time_sec,value
2.6183,5.951116
3.7712,4.7113
5.1117,5.45519
6.3771,18.73893
7.6465,10.201913
9.1704,18.065887
10.9951,15.869642
12.8177,17.03861
14.3426,26.213249
15.3308,34.99823
16.3126,30.712009
17.5074,34.218918
18.6175,34.431458
20.4333,37.017357
22.5274,41.516117
24.5486,40.559689
26.4431,40.630535
28.4326,41.622387
30.339,42.578815
31.485,43.960327
32.5135,46.617073
33.7314,47.290115
34.9312,46.935883
36.3706,48.459087
38.1386,45.802338
39.3943,46.865036
40.6106,49.096706
41.7853,50.088558
42.9302,51.965992
44.4875,52.143108
46.3417,50.832447
48.1722,51.434643
49.7335,51.328373
50.727,52.887001
51.7651,54.445625
53.7896,52.957848
54.9887,53.241234
56.166,52.922424
57.311,52.745308
58.4942,56.00425
59.6727,56.535599
60.853,54.835281
61.9898,55.720863
63.1322,55.083244
64.6812,54.693588
66.2513,55.756287
68.0751,57.137798
69.7982,57.456608
70.7784,57.739994
71.7601,56.996105
73.6393,55.57917
75.8728,55.933403
77.1151,58.873539
78.3067,58.058804
79.4568,56.854412
80.6228,57.456608
81.7672,55.720863
83.2821,57.633724
85.1278,60.29047
86.9389,58.873539
88.3395,57.492031
89.3736,57.527454
90.388,57.633724
91.5978,59.936237
92.7722,61.034359
93.9635,58.554729
95.1342,58.44846
96.3077,59.475735
97.4795,59.617428
98.6271,61.282322
99.8108,61.849098
100.9819,60.1842
102.3896,59.971661
104.0723,60.573856
105.9301,59.759121
107.7949,62.097061
109.0198,61.530289
110.0161,61.069782
110.9946,61.246899
112.2431,61.530289
113.3698,60.821819
114.4965,62.061638
115.6549,62.167908
116.848,62.167908
118.0401,62.026215
119.2081,60.998936
120.3716,61.494865
121.5167,62.415871
122.6693,62.770103
123.8205,63.443146
125.4615,63.620262
127.2646,62.167908
129.0544,61.813675
130.2776,62.699257
131.2722,62.770103
132.2434,63.443146
133.7022,63.15976
134.9003,63.336876
136.046,63.443146
137.1876,64.151611
138.3543,63.797379
139.5485,62.061638
140.6771,62.415871
141.7942,63.195183
142.934,63.726532
144.139,63.336876
145.3607,63.407722
147.2067,63.868225
149.0436,64.116188
150.812,63.797379
151.8112,63.832802
152.8155,63.195183
153.9794,63.195183
155.1572,64.116188
156.3138,63.655685
157.5021,63.15976
158.6442,63.230606
159.8266,64.009918
160.9341,64.116188
162.0683,64.399574
163.26,63.691109
164.4058,64.399574
165.538,63.939072
166.7245,63.15976
168.5961,64.364151
170.4151,65.356003
171.8713,64.293304
173.0504,64.328728
174.0236,64.860077
174.9531,64.257881
175.9224,64.753807
177.2355,64.434998
178.42,65.21431
179.5579,65.143463
180.7211,65.497696
181.9214,64.116188
183.11,63.195183
184.306,64.78923
185.4693,65.391426
186.5914,65.178886
187.7418,65.178886
188.8959,65.32058
190.6848,65.249733
192.529,64.8955
194.3786,65.533119
195.4221,64.576691
196.4375,63.655685
197.6024,65.639389
198.8591,65.851929
200.0684,65.037193
201.2451,65.249733
203.2092,65.993622
205.6175,65.426849
207.5928,65.00177
209.4201,66.595818
211.2548,65.958199
212.3232,64.257881
213.2966,64.647537
214.6171,65.816505
215.7896,66.631241
216.9435,66.489548
218.1093,66.064468
219.2999,65.178886
220.4831,64.541267
221.6248,65.143463
222.8704,66.454124
224.0713,66.702087
225.2412,64.612114
226.4055,66.029045
228.1386,65.356003
230.004,63.974495
231.897,65.285156
233.1519,66.737511
234.2242,65.533119
235.4026,65.887352
236.567,65.674812
238.2104,65.21431
239.66,65.568542
240.8257,66.064468
242.0524,66.312431
243.235,66.206161
244.434,65.851929
245.6179,65.710236
246.9734,65.674812
248.7929,66.064468
250.5923,66.595818
252.2365,66.702087
253.2594,67.05632
254.2786,66.985474
255.4317,66.489548
256.5632,65.674812
257.7077,66.808357
258.8933,65.958199
260.0755,65.710236
261.232,66.666664
262.3829,67.516823
263.4919,66.631241
264.7306,67.339706
265.9301,66.489548
267.1315,65.781082
268.676,66.595818
270.5592,66.631241
272.4336,67.623093
273.8093,67.16259
274.9169,66.95005
275.9249,66.808357
278.0581,67.020897
279.3434,67.198013
280.4862,67.587669
281.8021,67.871056
283.0354,67.304283
284.1965,66.454124
285.341,67.4814
286.4944,66.737511
287.9114,67.410553
289.7231,67.410553
291.5585,67.410553
293.1474,67.906479
294.1527,68.083595
295.1586,67.16259
296.4468,66.631241
297.6104,66.595818
298.7705,65.958199
300.0054,66.914627
301.2066,68.366989
302.5083,67.835632
303.6545,66.808357
304.7763,66.595818
305.9064,66.631241
307.0913,67.800209
308.2953,67.977325
309.8891,67.304283
311.7405,67.445976
313.5699,67.020897
314.8401,67.127167
315.843,68.083595
316.8729,68.650375
318.0698,66.843781
319.3196,67.516823
320.5766,66.879204
321.7759,65.922775
322.9222,67.127167
324.0732,67.587669
325.2031,65.851929
326.3453,67.020897
327.5345,67.800209
328.7258,65.745659
329.8854,66.808357
331.5,67.729362
333.3362,66.277008
335.2072,66.808357
336.427,68.614952
337.4752,67.127167
338.6875,66.241585
340.2761,67.906479
341.4437,67.623093
342.6013,66.985474
343.8023,68.366989
344.954,67.16259
346.066,65.887352
347.1996,67.587669
348.3579,68.402412
349.4777,67.835632
350.5974,69.075455
352.2764,68.933762
354.0876,68.366989
355.8767,67.658516
357.0142,67.658516
357.9779,66.702087
358.9826,66.843781
360.1394,68.650375
361.3116,68.366989
362.4443,67.906479
363.6463,68.296143
364.828,67.587669
365.952,68.048172
367.0743,69.040031
368.21,68.614952
369.3249,68.402412
370.5096,66.843781
371.6199,67.941902
372.9951,68.827492
374.7562,68.650375
376.4878,68.650375
378.1236,68.614952
379.0907,68.225296
380.0658,67.4814
381.5931,67.835632
382.9019,68.437836
384.0462,68.331566
385.1741,68.933762
386.2876,66.808357
387.4174,67.339706
388.539,68.756645
389.836,69.181725
390.9521,68.898338
392.095,69.181725
393.4363,68.048172
395.2738,67.835632
397.0907,68.083595
398.6605,68.260719
399.6348,68.012749
400.6161,68.685799
401.8304,68.225296
402.9958,68.402412
404.3401,68.685799
405.4857,68.579529
406.6029,68.933762
407.7282,69.252571
408.8471,68.614952
410.0047,68.260719
411.1649,69.181725
412.3693,68.685799
413.8499,68.721222
415.6367,69.323418
417.4195,68.969185
419.1708,68.650375
420.16,69.110878
421.1696,68.048172
422.3319,68.579529
423.4726,68.827492
424.9016,69.713074
426.8894,69.252571
428.697,68.721222
429.8892,68.614952
431.0496,68.296143
432.417,68.827492
434.2831,68.579529
436.1631,68.189873
437.7386,66.95005
438.7529,68.154442
439.7508,69.217148
440.9185,68.544106
442.0512,68.331566
443.1904,69.252571
444.4181,68.296143
445.5769,68.189873
446.896,69.535957
448.0645,68.933762
449.2467,69.004608
450.4005,69.854767
451.5317,69.854767
452.7568,68.969185
454.2816,69.500534
456.1604,69.252571
457.9795,69.323418
459.3563,69.323418
460.3615,70.10273
461.3654,69.075455
462.6066,69.146301
463.7515,69.606804
464.8911,69.606804
466.0981,68.437836
467.3761,68.508682
468.6161,69.606804
469.8866,70.031883
471.1306,69.713074
472.3095,69.606804
473.4382,68.685799
474.5817,68.579529
476.3077,68.296143
478.0952,68.083595
479.9403,69.040031
481.0521,69.925613
482.0698,70.10273
483.0941,70.350693
484.9507,68.862915
486.1343,68.119019
487.2877,68.685799
488.4616,69.854767
489.6202,69.854767
490.768,70.598656
491.9154,69.67765
493.0724,68.862915
494.2246,67.693939
495.4552,68.792068
497.2722,69.99646
499.1158,69.99646
500.8502,69.358841
501.8358,69.004608
502.8129,69.075455
503.9018,69.287994
505.0254,70.10273
506.135,70.279846
507.3422,70.527809
508.4713,69.500534
509.6431,68.792068
510.922,69.181725
512.1707,69.642227
513.4672,70.067307
514.7492,70.209
516.1672,70.279846
518.0094,69.287994
519.8059,69.535957
521.3086,69.429688
522.3127,69.642227
523.3341,69.961037
524.5571,70.173576
525.7039,70.634079
526.8294,70.067307
527.9419,69.075455
529.0815,69.500534
530.1978,69.854767
531.3585,69.394264
532.6628,69.429688
533.948,70.10273
535.3881,70.067307
536.7942,70.173576
538.6191,69.925613
540.414,69.535957
541.9721,69.500534
542.9402,70.067307
543.9174,70.031883
545.2996,69.571381
546.5208,70.279846
547.7504,69.854767
548.973,69.854767
550.1292,70.138153
551.2659,68.933762
552.4036,69.217148
553.5575,69.713074
554.7407,70.067307
555.9863,70.138153
557.3501,70.209
559.1021,70.598656
560.8696,70.031883
562.6048,69.819344
563.5971,70.492386
564.5718,70.244423
565.7135,69.819344
566.8671,69.67765
568.2403,68.614952
569.5665,68.544106
570.8661,70.067307
572.0354,69.67765
573.2246,70.138153
574.7991,69.78392
576.1042,69.642227
577.9291,69.961037
579.7263,70.917465
581.5293,70.917465
582.5486,70.421539
583.5367,69.99646
584.6832,69.961037
586.1001,69.571381
587.6637,70.209
589.4379,70.598656
590.5956,70.456963
591.773,70.740349
592.9157,70.882042
594.0373,70.740349
595.2632,70.456963
597.0043,69.642227
598.7373,70.350693
600.533,69.961037
601.5282,69.429688
602.4894,69.429688
603.5415,70.421539
604.673,70.563232
605.8855,69.67765
607.0906,69.854767
608.4305,69.99646
609.7788,69.323418
610.9514,70.740349
612.1216,70.492386
613.2659,68.544106
614.4674,69.394264
615.7795,69.394264
617.652,69.713074
619.4707,69.819344
621.1929,69.99646
622.2002,69.713074
623.1976,68.792068
624.3548,68.473259
625.6472,68.721222
626.8635,69.571381
628.034,69.67765
629.4656,70.173576
630.6531,69.925613
631.8307,69.110878
632.9527,69.358841
634.0922,69.571381
635.3079,69.500534
636.8232,70.173576
638.715,70.138153
640.5901,69.67765
642.0471,69.040031
643.0358,68.544106
644.0274,69.004608
645.2928,69.925613
646.5126,70.031883
647.663,70.775772
648.8291,70.031883
650.0137,69.819344
651.1579,69.748497
652.4643,69.500534
653.8685,69.323418
655.3068,70.279846
657.0605,70.244423
658.9244,70.209
660.7631,70.456963
661.9786,70.350693
662.9661,70.209
663.9674,70.952888
665.1819,70.846619
666.317,70.563232
667.5304,71.130005
668.8307,70.563232
670.1025,70.315269
671.3758,70.492386
672.5405,70.882042
673.6506,70.527809
674.7716,70.563232
675.9506,70.988312
677.3343,70.598656
679.1532,70.846619
680.9264,70.563232
682.5389,69.89019
683.5326,70.456963
684.5555,70.634079
685.7237,70.563232
686.9153,70.634079
688.0786,70.10273
689.2417,69.99646
690.3731,70.386116
691.5541,71.307121
692.7867,70.386116
693.932,70.279846
695.0575,70.031883
696.2069,69.606804
697.3606,70.563232
698.6598,71.130005
700.5129,70.988312
702.3272,70.10273
704.0073,70.138153
705.0532,70.988312
706.0667,70.527809
707.4035,70.492386
708.5745,70.846619
709.7684,69.67765
711.4036,69.819344
712.5533,71.094582
713.707,71.448814
714.8635,71.767624
716.1026,71.094582
717.2902,70.704926
718.5338,70.421539
720.2886,70.244423
722.0384,69.854767
723.8,70.386116
724.8706,70.811195
725.8606,71.236275
726.9038,70.244423
728.0416,69.500534
729.1459,69.925613
730.2964,70.279846
731.4887,69.854767
732.6614,70.421539
733.8436,70.669502
735.0119,70.492386
736.2822,70.386116
737.4347,70.456963
738.7216,70.279846
739.8691,70.421539
741.6656,71.059158
743.5336,70.775772
745.3398,70.279846
746.487,70.634079
747.4937,69.89019
748.7462,70.315269
749.9287,70.669502
751.2567,70.740349
752.4643,70.775772
753.6024,70.421539
754.8016,70.421539
755.9412,70.775772
757.1434,70.988312
758.3328,71.059158
759.792,70.563232
761.2239,70.811195
762.9982,70.775772
764.7678,71.165428
766.3457,70.10273
767.3093,70.598656
768.2716,71.023735
769.3498,71.377968
770.5515,71.236275
771.725,70.563232
772.8497,70.846619
774.1724,70.492386
775.4273,70.386116
776.723,70.244423
777.9675,70.811195
779.2133,70.456963
781.274,70.669502
783.0471,70.669502
784.8547,70.067307
786.2997,69.713074
787.3493,70.492386
788.4467,71.023735
789.6931,71.059158
791.059,70.917465
792.412,70.775772
793.6643,70.067307
794.9812,69.465111
796.7216,70.138153
798.43,70.740349
800.124,70.386116
801.8416,71.165428
803.5128,70.279846
805.0556,69.394264
806.6527,69.89019
808.2973,70.279846
810.1252,70.669502
811.3168,70.882042
812.3863,69.99646
813.5434,69.040031
815.3145,69.535957
816.6663,69.99646
818.0738,70.740349
819.7713,71.484238
821.5654,70.811195
823.4017,70.244423
825.3417,70.988312
827.2114,70.067307
829.1133,69.535957
830.6715,69.748497
832.2191,70.598656
833.8338,70.563232
835.3693,70.740349
836.7489,70.775772
838.2011,70.067307
839.6135,70.10273
841.2664,70.882042
843.0321,70.952888
845.0553,70.917465
846.7509,70.669502
848.5173,70.740349
850.2866,70.421539
852.0289,69.854767
853.9249,70.421539
855.5973,70.421539
857.1534,70.740349
858.9228,70.988312
860.4046,71.625931
861.6876,71.165428
862.659,71.413391
863.6593,71.200851
864.7802,70.988312
866.1616,71.413391
867.5877,71.236275
869.0458,71.413391
870.3162,71.271698
871.5136,71.130005
872.7323,71.023735
874.074,70.669502
875.1906,70.917465
876.5135,71.484238
878.0935,71.130005
879.6083,70.704926
881.2396,69.642227
882.4024,69.854767
883.4962,70.598656
884.5402,71.236275
885.9613,70.563232
887.2777,70.386116
888.4345,70.209
889.6834,69.925613
891.0746,71.448814
892.8196,71.696777
894.1466,70.882042
895.6225,71.059158
897.4984,70.775772
899.2933,69.713074
901.0935,70.421539
902.1823,71.732201
903.3063,71.484238
904.6593,71.484238
906.0152,71.732201
907.272,70.527809
908.6925,70.634079
909.9567,71.200851
911.1784,71.342545
912.4029,70.598656
913.5868,70.456963
914.7762,70.882042
916.6274,70.386116
918.5131,70.456963
920.4144,71.059158
922.1083,70.988312
923.1835,70.067307
924.2213,70.527809
925.4693,70.917465
926.637,70.634079
927.8477,70.704926
929.5125,70.173576
930.7042,70.527809
931.9566,71.165428
933.1648,71.732201
934.4617,71.625931
935.7701,71.059158
937.1987,70.067307
939.0636,70.315269
940.8872,70.421539
942.5785,71.271698
943.6033,71.696777
944.6568,71.377968
946.3522,70.704926
947.7423,70.775772
948.9738,70.846619
950.3321,70.669502
952.1561,71.130005
954.0798,71.732201
955.7439,70.917465
957.592,70.669502
959.5763,71.236275
960.9419,70.209
962.0601,70.031883
963.2589,71.342545
964.5325,70.634079
965.7638,70.386116
967.0586,71.059158
968.2453,70.988312
969.4356,71.094582
970.5993,70.209
971.7753,70.421539
973.0229,71.130005
974.2312,71.555084
975.4099,71.377968
977.1174,71.448814
979.0083,71.023735
980.8606,70.031883
981.9786,70.563232
982.9575,71.696777
984.1163,71.696777
985.5144,71.130005
986.6515,70.775772
987.997,70.386116
989.2234,70.386116
990.456,70.952888
991.6923,72.086433
992.9148,71.873894
994.0543,71.307121
995.3325,70.846619
996.88,70.492386
998.7138,71.767624
1000.5208,71.484238
1001.985,71.094582
1002.9912,71.803047
1003.9754,70.492386
1005.1607,70.634079
1006.3532,71.83847
1007.5266,70.811195
1008.6597,69.748497
1009.9531,69.713074
1011.1768,70.421539
1012.3545,70.173576
1013.6721,71.448814
1014.8656,71.625931
1016.0263,71.271698
1017.4069,70.775772
1019.2628,71.377968
1021.0688,70.811195
1022.8794,70.740349
1023.8908,71.803047
1024.9059,72.015587
1026.068,72.121857
1027.2537,71.448814
1028.3898,70.704926
1029.5102,70.173576
1030.6492,70.209
1031.8853,71.236275
1033.2386,71.200851
1034.5,70.811195
1035.914,71.342545
1037.2223,70.882042
1038.9466,70.315269
1040.7905,71.342545
1042.6351,71.413391
1043.8154,70.669502
1044.8318,70.988312
1045.897,71.519661
1047.2089,70.563232
1048.3679,71.059158
1049.4987,71.803047
1050.6552,71.732201
1051.8325,71.519661
1052.9775,71.413391
1054.1094,70.917465
1055.2498,71.059158
1056.4046,71.130005
1057.6022,71.342545
1058.7574,71.732201
1060.535,71.413391
1062.3864,71.236275
1064.2108,70.775772
1065.3074,70.811195
1066.3134,71.732201
1067.4031,71.236275
1068.5866,70.173576
1069.7167,69.78392
1070.8752,70.10273
1072.0203,70.350693
1073.1655,71.413391
1074.3325,71.555084
1075.5496,71.448814
1076.797,70.563232
1078.0133,70.775772
1079.1679,70.350693
1080.4089,70.846619
1082.2468,70.740349
1084.0575,71.271698
1085.8582,71.94474
1086.9162,70.669502
1087.9289,69.819344
1089.0492,70.634079
1090.1774,71.165428
1091.4244,71.94474
1092.7114,70.704926
1093.8672,70.386116
1095.2303,70.315269
1096.5344,70.209
1097.7048,70.846619
1098.8971,71.413391
1100.039,70.740349
1101.5723,71.200851
1103.4232,70.563232
1105.2498,70.775772
1106.8228,70.811195
1107.845,71.83847
1108.8681,71.519661
1110.0378,71.484238
1111.202,70.492386
1112.3696,69.925613
1113.5357,70.138153
1114.68,71.200851
1115.914,72.121857
1117.1283,72.05101
1118.409,71.413391
1119.5921,71.448814
1120.9155,70.598656
1122.4485,71.413391
1124.2901,71.696777
1126.1142,71.342545
1127.5336,70.775772
1128.5674,70.882042
1129.6084,70.846619
1130.7659,70.775772
1131.9512,71.732201
1133.084,71.873894
1134.2676,71.023735
1135.384,70.740349
1136.5215,70.456963
1137.7782,69.287994
1139.1424,70.952888
1140.3814,71.307121
1141.513,71.519661
1142.678,71.377968
1144.4884,70.209
1146.2746,69.429688
1148.0788,70.598656
1149.1171,70.173576
1150.0935,70.952888
1151.1747,71.200851
1152.3161,71.130005
1153.4592,71.661354
1154.6168,70.775772
1155.7706,70.846619
1157.0434,70.952888
1158.2857,71.803047
1159.4646,72.086433
1160.6918,72.298973
1161.9012,71.873894
1163.0803,71.484238
1164.4122,70.740349
1166.2279,71.059158
1168.0198,71.307121
1169.7451,71.307121
1170.7598,71.519661
1171.7671,71.165428
1172.9332,70.492386
1174.1877,70.846619
1175.5186,71.696777
1176.8207,71.023735
1178.0331,71.909317
1179.2717,71.909317
1180.4516,71.377968
1181.7483,71.271698
1183.1209,70.988312
1184.5854,72.015587
1186.3837,71.130005
1188.2157,71.484238
1189.7337,70.775772
1190.7513,70.456963
1191.7477,71.236275
1192.975,71.94474
1194.2164,71.448814
1195.3391,71.271698
1196.4839,71.094582
1197.5988,71.130005
1198.7686,71.165428
1199.9005,71.696777
1201.1627,71.661354
1202.323,71.130005
1203.8446,71.83847
1205.4213,71.165428
1207.256,70.917465
1209.0433,71.342545
1210.3981,71.271698
1211.419,70.988312
1212.4651,70.669502
1213.9726,71.094582
1215.1623,71.200851
1216.3441,71.555084
1217.5219,71.94474
1218.7211,71.767624
1219.8868,71.484238
1221.0583,71.696777
1222.215,72.121857
1223.498,72.511513
1224.6608,72.298973
1226.3277,71.732201
1228.1042,71.271698
1229.9031,71.023735
1231.223,71.236275
1232.2066,71.236275
1233.1925,72.015587
1234.422,71.873894
1235.6199,71.590508
1236.7736,70.952888
1238.0289,71.236275
1239.2717,71.484238
1240.4987,71.767624
1241.865,71.980164
1243.0835,72.015587
1244.2416,70.740349
1245.3642,71.094582
1246.7469,71.448814
1248.5343,70.563232
1250.2444,71.590508
1251.9869,72.298973
1253.0052,71.625931
1254.0301,70.988312
1255.1886,70.882042
1256.3392,70.740349
1257.5503,71.484238
1258.7398,71.873894
1259.9446,71.732201
1261.1293,71.555084
1262.3343,70.527809
1263.5626,70.563232
1264.7119,70.386116
1265.9934,71.130005
1267.3961,71.625931
1269.258,72.015587
1271.1686,70.527809
1273.006,70.775772
1273.9841,71.555084
