time_sec,value
2.2861,3.294368
3.3128,6.978392
4.3618,6.588736
5.4274,11.866808
6.4848,13.92136
7.5326,23.946157
8.5982,21.962452
9.6337,25.433935
10.6652,21.360254
11.7082,33.191639
12.7567,29.259653
13.7911,31.278782
14.8177,27.134254
15.8691,35.706696
16.9024,39.355297
17.9917,33.829258
19.0316,36.344315
20.0739,40.772228
21.1078,43.606094
22.1359,39.92207
23.1652,39.426144
24.1992,35.919235
25.2332,36.627701
26.2762,36.450584
27.3096,41.728657
28.3467,37.088203
29.3796,42.755932
30.4009,43.747787
31.4581,41.232731
32.4931,48.388241
33.5262,45.377258
34.5537,46.68792
35.6006,47.360962
36.6563,46.47538
37.7168,46.36911
38.7791,43.393555
39.8599,45.908607
40.9092,44.137444
41.9643,46.652496
43.0119,43.428978
44.0582,48.60078
45.0892,47.821468
46.1186,46.15657
47.1505,46.723343
48.2018,45.625221
49.2383,49.840595
50.2987,49.096706
51.326,50.088558
52.3563,47.325539
53.4216,51.009563
54.4422,49.521786
55.4667,48.529934
56.4966,47.821468
57.5555,51.009563
58.6127,51.115833
59.6723,49.911442
60.7325,49.096706
61.7955,52.178532
62.8542,50.690754
63.9147,50.86787
64.9687,50.159405
66.0233,49.911442
67.0831,51.859722
68.1376,51.222103
69.1942,52.284805
70.2485,53.63089
71.3153,54.162239
72.3798,52.461922
73.4363,54.233086
74.4884,53.170387
75.5454,53.560043
76.6012,55.295784
77.6573,52.993271
78.7128,55.189514
79.7681,54.941551
80.8256,53.772583
81.8769,53.949699
82.9267,52.497345
83.9803,52.816154
85.0317,55.295784
86.086,54.303932
87.1377,54.055969
88.1949,54.870705
89.2482,55.89798
90.299,55.756287
91.3342,56.181366
92.3401,55.402054
93.3669,56.641869
94.3899,56.110519
95.3969,54.622742
96.4006,56.252213
97.4033,56.889835
98.4213,57.244068
99.4289,56.252213
100.4231,54.870705
101.4274,53.84343
102.4362,57.244068
103.437,55.047821
104.4375,58.731846
105.4392,57.492031
106.4548,58.23592
107.4538,58.23592
108.4592,57.066952
109.5266,56.039673
110.5943,55.508324
111.6618,58.094227
112.7324,57.492031
113.8167,57.314915
114.8842,58.200497
115.9753,57.881687
117.0495,57.314915
118.1269,58.908962
119.2028,59.440311
120.2783,57.704571
121.3441,59.192348
122.4153,57.598301
123.4899,57.385761
124.5656,59.227772
125.6532,57.952534
126.7381,58.908962
127.8161,59.192348
128.8982,59.050655
129.978,59.086079
131.0635,57.987957
132.1518,60.538433
133.2025,58.12965
134.2454,59.121502
135.2857,59.475735
136.3295,59.227772
137.3766,58.767269
138.4282,59.936237
139.5093,59.369465
140.5629,57.987957
141.643,59.759121
142.6823,59.475735
143.7116,60.750973
144.7392,61.317745
145.7542,58.731846
146.7949,59.263195
147.8323,60.857243
148.8549,60.750973
149.8781,61.069782
150.9019,59.617428
151.9577,60.538433
152.9782,60.715549
153.9987,60.715549
155.0361,60.892666
156.044,60.361317
157.0676,59.121502
158.1249,61.211475
159.1546,60.148777
160.1775,61.459442
161.1949,61.424019
162.224,61.105206
163.2468,60.644703
164.2694,60.60928
165.2886,61.990791
166.3372,61.813675
167.397,59.900814
168.4335,62.026215
169.444,61.317745
170.489,62.309601
171.5234,62.415871
172.5472,60.786396
173.5921,60.573856
174.614,61.282322
175.657,61.990791
176.6902,61.069782
177.7104,61.884521
178.7362,63.088913
179.7841,61.034359
180.7874,60.042507
181.8294,62.203331
182.8477,62.805527
183.8502,62.486717
184.8588,59.546581
185.8625,60.680126
186.886,62.132484
187.9064,61.707405
188.9225,61.140629
189.9198,61.388596
190.9222,61.778252
191.9264,60.821819
192.9714,61.459442
194.0331,61.424019
195.0259,62.167908
196.0212,60.998936
