time_sec,value
2.2665,7.120085
3.3253,15.479986
4.3864,10.520722
5.4585,9.458023
6.5243,17.180305
7.589,20.580942
8.6553,31.491322
9.7267,29.188807
10.7971,28.940844
11.8583,23.627346
12.9313,23.910734
14.0113,38.575981
15.0479,39.142757
16.0801,41.799503
17.1112,39.461567
18.1338,43.854057
19.1664,39.426144
20.2113,43.287285
21.2459,45.979454
22.2961,42.189159
23.3702,38.540558
24.4373,45.979454
25.4705,46.971306
26.5019,45.554375
27.5296,44.987602
28.5661,45.200142
29.6222,47.538078
30.6443,48.140278
31.667,47.006729
32.694,47.148422
33.7089,50.336521
34.7332,49.876019
35.7559,50.301098
36.7797,51.965992
37.8143,51.611759
38.8459,47.963161
39.891,52.887001
40.9242,50.619907
41.9499,47.219269
42.9839,48.990437
43.9963,48.211124
45.0125,49.2384
46.0297,54.481049
47.0439,51.930569
48.0646,51.151257
49.0831,51.895145
50.1163,53.560043
51.151,54.020546
52.1863,52.213955
53.2023,51.788876
54.2119,48.81332
55.2554,46.085724
56.299,51.29295
57.3489,51.18668
58.3877,55.295784
59.4372,53.205811
60.5007,53.31208
61.5551,55.827133
62.5821,55.614594
63.6369,56.996105
64.6392,56.606445
65.6549,54.870705
66.6629,54.410202
67.6624,57.350338
68.7743,57.421185
69.8802,59.688274
71.01,58.838116
72.0903,57.244068
73.1423,54.906128
74.1714,58.590153
75.1997,56.818989
76.271,55.68544
77.2981,57.173222
78.3675,57.279491
79.3871,60.39674
80.4068,57.173222
81.4252,56.748138
82.4429,56.075096
83.4603,54.906128
84.4714,59.369465
85.5232,58.731846
86.5456,58.413036
87.5569,56.358482
88.5817,55.650017
89.6184,58.979809
90.6424,59.688274
91.6771,61.601135
92.7038,60.680126
93.7524,60.963512
94.803,61.424019
95.881,60.821819
96.9296,60.821819
97.9821,61.034359
99.0334,61.211475
100.084,60.928089
101.1273,60.467587
102.1909,58.058804
103.2648,55.402054
104.3185,60.432163
105.3509,59.723698
106.3859,60.39674
107.4295,60.963512
108.4984,59.582005
109.5527,62.061638
110.5697,62.557564
111.5931,61.459442
112.6267,60.821819
113.6638,61.565712
114.6986,60.39674
115.7291,60.07793
116.7592,60.538433
117.8161,60.857243
118.88,61.919945
119.9253,63.05349
120.9505,61.990791
121.9952,62.345024
123.0395,61.919945
124.0856,60.750973
125.134,61.601135
126.1871,61.069782
127.2317,63.195183
128.295,63.549416
129.3563,63.584839
130.3765,61.990791
131.3974,60.255047
132.4156,59.582005
133.458,59.688274
134.4993,59.050655
135.5365,56.854412
136.5866,59.086079
137.6248,56.429329
138.6606,61.742828
139.6812,61.176052
140.7029,62.451294
141.7234,60.821819
142.7532,63.124336
143.7949,63.05349
144.8362,64.541267
145.8744,65.072617
146.908,63.868225
147.9564,64.328728
148.9992,63.443146
150.0309,63.15976
151.0496,63.620262
152.0885,64.222458
153.1021,65.674812
154.1249,64.470421
155.1448,61.211475
156.174,60.715549
157.194,63.655685
158.226,63.266029
159.2504,59.582005
160.2806,58.02338
161.2963,59.865391
162.3039,59.086079
163.3274,63.05349
164.3542,62.415871
165.375,65.32058
166.3915,65.426849
167.4239,65.426849
168.4501,65.781082
169.4716,65.391426
170.4929,63.478569
171.5155,62.097061
172.5401,63.939072
173.5586,65.21431
174.582,65.851929
175.6032,65.568542
176.6175,64.8955
177.6323,66.383278
178.6474,64.470421
179.6682,63.05349
180.6936,64.399574
181.7118,63.443146
182.7412,65.462273
183.7804,64.151611
184.8066,64.682961
185.833,63.05349
186.8584,57.562878
187.8782,56.606445
188.8995,66.099892
189.9211,66.702087
190.9418,66.454124
191.9669,66.631241
192.9932,65.143463
194.0168,66.099892
195.066,64.045341
196.0799,63.124336
197.104,66.666664
198.1237,65.993622
199.1607,65.922775
200.1989,66.135315
201.2522,66.666664
202.2925,66.383278
203.3285,62.345024
204.3677,66.064468
205.4116,66.383278
206.4519,67.16259
207.4849,65.922775
208.5668,66.631241
209.5874,65.391426
210.6136,63.761955
211.6447,62.73468
212.6641,63.797379
213.6807,63.726532
214.7197,60.892666
215.75,60.680126
216.7833,65.037193
217.8202,64.293304
218.85,65.816505
219.8905,65.072617
220.9099,66.879204
221.9509,67.693939
223.0026,67.941902
224.0391,66.595818
225.0864,64.682961
226.123,64.434998
227.16,62.982643
228.1846,61.494865
229.2413,61.530289
230.3184,66.879204
231.3703,66.347855
232.3739,67.835632
233.4029,67.977325
234.4359,68.189873
235.4714,67.658516
236.4762,67.941902
237.4522,67.4814
238.4927,66.241585
239.4976,66.772934
240.4999,66.808357
241.5071,62.274178
242.4922,59.759121
243.4965,67.091743
244.4732,66.560394
245.4876,66.489548
246.5006,65.674812
247.5159,65.32058
248.5482,64.399574
249.5633,68.083595
250.5666,67.233437
251.562,67.835632
252.5651,68.437836
253.5681,68.969185
254.5766,68.154442
255.5796,68.189873
256.5947,68.685799
257.6028,67.729362
258.6113,68.862915
259.6211,68.862915
260.6263,68.225296
261.6272,68.154442
262.6236,61.282322
263.6236,58.02338
264.6092,64.257881
265.6028,60.715549
266.6021,63.797379
267.618,62.238754
268.6179,61.353168
269.6111,60.50301
270.6103,63.124336
271.6235,62.982643
272.6353,67.906479
273.639,67.941902
274.6293,65.887352
275.6336,63.05349
276.6393,62.592987
277.6463,63.478569
278.6487,64.328728
279.6507,61.742828
280.6495,57.421185
281.6454,55.968826
282.6471,64.293304
283.6492,65.497696
284.6443,66.099892
285.6346,65.922775
286.6308,66.170738
287.6138,65.781082
288.6226,66.914627
289.6273,65.816505
290.6337,62.876373
291.7132,62.73468
292.7296,69.217148
293.7375,69.323418
294.7397,67.800209
295.7515,69.004608
296.7524,68.756645
297.7505,67.835632
298.7526,68.296143
299.7562,66.914627
300.7644,69.181725
301.7719,68.933762
302.7706,68.685799
303.7801,67.552246
304.782,69.217148
305.7903,68.048172
306.8003,64.682961
307.8079,63.903648
308.8035,69.429688
309.7891,67.658516
310.779,67.800209
311.7587,65.285156
312.7359,62.061638
313.7171,62.203331
314.7107,63.230606
315.7235,69.394264
316.7164,68.827492
317.71,67.835632
318.697,66.277008
