time_sec,value
2.3123,9.599716
3.358,10.874956
4.4135,19.58909
5.5167,21.360254
6.6462,22.352108
7.7812,20.510096
8.8325,18.916046
9.8833,21.431101
10.9454,29.22423
11.971,32.979099
13.0267,37.725822
14.0875,33.970951
15.1394,40.347149
16.1991,40.205456
17.2613,42.08289
18.3234,41.65781
19.3728,41.161884
20.4644,47.290115
21.5688,46.47538
22.6519,39.567837
23.737,42.968472
24.8314,44.491676
25.9177,45.058449
26.996,44.845909
28.0795,46.546227
29.1601,45.908607
30.2774,47.750622
31.3607,46.47538
32.4432,48.955013
33.5286,48.352818
34.6172,46.47538
35.6261,49.557209
36.6772,48.494511
37.7224,48.777897
38.7603,51.930569
39.8066,50.832447
40.8475,51.044987
41.8758,49.734325
42.9268,49.521786
43.9701,53.241234
45.0186,50.442791
46.053,53.808006
47.1085,53.134964
48.1526,50.938717
49.2012,53.595467
50.2458,54.587318
51.2924,55.083244
52.34,51.576336
53.3881,53.31208
54.4305,53.489197
55.468,53.666313
56.5081,54.622742
57.5532,55.614594
58.6182,53.276657
59.6695,50.230251
60.7283,55.79171
61.7989,54.906128
62.8538,55.402054
63.8922,55.437477
64.9448,54.941551
65.996,56.429329
67.0406,56.393906
68.0868,57.810841
69.1376,55.508324
70.1729,55.295784
71.2131,44.20829
72.2642,41.374424
73.285,54.976974
74.339,55.331207
75.3765,59.688274
76.4237,59.688274
77.4719,58.165073
78.5151,58.02338
79.5592,60.60928
80.6077,58.200497
81.6489,56.889835
82.6926,58.200497
83.7353,58.483883
84.8103,56.464752
85.8485,57.208645
86.8857,57.669147
87.926,56.606445
88.9601,56.500175
90.0067,59.121502
90.999,61.671982
92.0231,59.936237
93.0471,60.361317
94.079,55.756287
95.1286,53.382927
96.1668,56.996105
97.1992,55.756287
98.2419,59.829967
99.2777,61.636559
100.3052,59.794544
101.3352,58.944386
102.3507,60.750973
103.3679,60.573856
104.3871,61.778252
105.3985,61.778252
106.4223,63.018066
107.4521,62.167908
108.4737,61.778252
109.4976,62.061638
110.5286,62.132484
111.5659,62.486717
112.6067,59.475735
113.6457,59.546581
114.6644,60.821819
115.696,59.688274
116.7172,59.192348
117.7354,56.571022
118.7959,58.731846
119.9024,58.44846
121.0126,58.519306
122.0936,58.413036
123.15,61.459442
124.2319,60.715549
125.3001,62.84095
126.3397,61.636559
127.3919,62.663834
128.4368,64.045341
129.4715,64.541267
130.5076,64.647537
131.5643,63.05349
132.6104,62.522141
133.6549,64.364151
134.7083,62.911797
135.7577,62.309601
136.8045,61.742828
137.8553,59.227772
138.9032,58.696423
139.9375,57.775417
140.9678,59.652851
141.9929,58.908962
143.0395,60.432163
144.0683,60.39674
145.0911,58.483883
146.1044,57.952534
147.142,61.069782
148.1719,59.511158
149.2005,65.249733
150.2449,63.620262
151.2831,61.990791
152.324,61.388596
153.3762,59.829967
154.4355,63.443146
155.4768,62.982643
156.5384,61.849098
157.5855,61.813675
158.6296,60.219624
159.6859,56.960682
160.6944,62.167908
161.7382,62.663834
162.7799,62.805527
163.8572,62.380447
164.9022,63.15976
165.9416,61.636559
166.983,58.660999
168.0224,59.334042
169.1071,65.816505
170.1429,65.745659
171.1778,66.135315
172.2151,65.462273
173.2566,64.009918
174.2977,62.167908
175.346,63.691109
176.4158,56.677292
177.4552,53.205811
178.4903,57.775417
179.5172,57.492031
180.5438,64.364151
181.5677,65.143463
182.5883,65.037193
183.6309,63.372299
184.6668,63.301453
185.7053,64.080765
186.7549,65.072617
187.8119,63.478569
188.8577,66.666664
189.8749,65.533119
190.9144,60.928089
191.9597,60.821819
193.0095,66.666664
194.0543,66.099892
195.1003,66.029045
196.1454,64.364151
197.1935,62.73468
198.2532,63.797379
199.2914,63.301453
200.338,66.666664
201.3754,67.26886
202.411,65.037193
203.4522,64.222458
204.4988,63.939072
205.5375,62.522141
206.5772,65.391426
207.6192,65.781082
208.6626,65.10804
209.6998,62.982643
210.7731,61.601135
211.8404,61.176052
212.9278,66.702087
213.9939,66.843781
215.0572,67.410553
216.1229,67.339706
217.1859,66.099892
218.248,65.21431
219.3226,63.124336
220.3911,56.925259
221.4575,60.1842
222.5248,60.1842
223.5936,64.78923
224.6653,67.233437
225.7321,67.198013
226.7976,66.489548
227.8675,66.666664
228.9323,67.091743
230.0019,67.835632
231.067,67.445976
232.1324,67.800209
233.1992,68.366989
234.2676,68.331566
235.3277,67.941902
236.3949,66.489548
237.464,67.233437
238.526,63.903648
239.5864,60.538433
240.655,59.688274
241.7299,60.998936
242.7982,68.154442
243.8736,68.189873
244.9468,67.516823
246.016,67.764786
247.0835,66.666664
248.1543,65.285156
249.2127,63.584839
250.265,66.383278
251.3163,65.497696
252.365,65.781082
253.4173,64.647537
254.4707,65.178886
255.5251,66.843781
256.5848,68.154442
257.645,67.304283
258.6892,67.516823
259.7303,64.647537
260.7558,67.729362
261.7888,67.127167
262.8156,64.612114
263.8508,64.045341
264.881,66.418701
265.9203,65.603966
266.963,67.304283
267.9988,67.623093
269.0442,68.402412
270.0756,68.189873
271.1182,56.925259
272.1838,56.677292
273.2177,68.685799
274.2578,68.331566
275.2976,67.198013
276.3386,67.233437
277.3755,66.772934
278.4174,67.4814
279.4619,66.277008
280.5056,64.151611
281.5807,64.399574
282.6229,68.048172
283.6809,66.206161
284.7152,63.761955
285.7553,62.699257
286.7849,67.020897
287.8211,66.312431
288.8662,68.933762
289.9029,68.473259
290.9432,65.497696
291.985,64.576691
293.0325,68.260719
294.073,68.473259
295.1114,62.061638
296.147,60.857243
297.1792,67.4814
298.2246,67.16259
299.2782,66.985474
300.3378,67.05632
301.3711,62.345024
302.407,61.140629
303.4355,69.500534
304.4661,69.465111
305.4937,69.252571
306.5242,69.075455
307.5692,68.969185
308.6154,68.331566
309.6519,69.075455
310.7325,69.465111
311.7658,69.110878
312.7945,68.119019
313.8559,63.691109
314.9265,65.21431
315.994,64.257881
317.0498,68.650375
318.0658,68.366989
319.1007,69.287994
320.1364,68.650375
321.1545,67.871056
322.1715,62.911797
323.2075,61.849098
324.2186,65.10804
325.2268,65.21431
326.244,69.287994
327.2511,69.67765
328.2545,69.854767
329.2604,68.296143
330.2698,66.383278
