time_sec,value
2.1299,3.648601
3.0455,6.447042
3.9882,8.147361
5.1722,7.438895
6.2023,14.1339
7.1673,17.853348
8.1008,27.027985
9.0967,28.551188
10.4122,36.096352
11.3508,38.257172
12.3017,40.205456
13.2737,39.319874
14.239,42.897625
15.1676,45.377258
16.0838,47.325539
17.1238,46.617073
18.0819,48.317394
19.0535,47.963161
20.0353,49.628056
20.9749,50.690754
21.9208,52.957848
22.8674,52.957848
23.8814,52.426498
24.857,54.799858
25.771,53.595467
26.7537,55.508324
27.7885,55.968826
28.766,56.960682
29.7632,56.429329
30.7358,56.889835
31.7248,58.377613
32.7239,58.838116
33.7213,58.908962
34.7542,58.483883
35.8192,58.908962
36.8807,58.23592
37.8713,59.121502
38.8855,60.042507
43.7309,60.148777
50.064,60.680126
56.4213,59.263195
60.9894,60.680126
61.9819,60.644703
62.9431,60.538433
63.9418,61.140629
64.9654,61.069782
65.9821,61.140629
66.9962,61.530289
67.9768,61.884521
68.9509,62.522141
69.9316,61.707405
70.8638,61.494865
71.8239,62.770103
72.8684,62.663834
74.0126,63.266029
74.9671,63.15976
75.9326,62.805527
76.8989,63.761955
77.9484,63.513992
78.9119,64.009918
79.8756,63.797379
80.8569,63.301453
81.8433,64.116188
82.8353,64.222458
83.8283,64.009918
84.8102,64.718384
85.7633,64.541267
86.7172,64.187035
87.7309,65.178886
88.6884,65.391426
89.6441,65.603966
90.6202,65.10804
91.6274,65.639389
92.5901,65.816505
93.5518,65.781082
94.5608,65.710236
95.5802,65.816505
96.5595,66.241585
97.5185,66.666664
98.4726,65.922775
99.5273,66.064468
100.5669,66.454124
101.6856,66.347855
102.7439,66.560394
103.7511,67.127167
104.7335,66.595818
105.7689,66.454124
106.8594,66.454124
107.8756,66.524971
108.9576,66.524971
109.98,66.418701
111.0307,66.595818
112.0693,67.091743
113.0958,67.233437
114.0441,67.127167
115.089,66.879204
116.2105,67.198013
117.2605,67.587669
118.3296,67.26886
119.3577,66.524971
120.3939,66.879204
121.4315,66.560394
122.4911,66.843781
123.5485,67.4814
124.6228,67.233437
125.6569,67.4814
126.7957,66.206161
127.8553,67.410553
128.8825,67.4814
129.8942,67.26886
130.9277,67.410553
131.9709,67.445976
132.9789,66.843781
133.9659,66.914627
134.9588,67.16259
135.9143,67.16259
136.9084,66.985474
137.8909,66.454124
138.8837,66.631241
139.9437,67.304283
140.9652,66.772934
141.9448,67.304283
142.9544,67.304283
143.9163,66.985474
