time_sec,value
2.6218,6.199079
3.8415,6.978392
5.0175,9.918527
6.1789,8.3599
7.3919,8.218207
8.8087,12.398158
10.794,21.253984
12.6485,26.496635
14.5193,31.845554
15.7092,36.875664
16.7038,34.502304
17.9768,34.573151
20.3227,36.663124
22.7711,37.05278
25.1392,40.913921
27.0428,42.153736
28.9865,43.145588
30.5595,44.137444
31.5491,44.243713
32.5394,44.385406
34.6983,45.944031
37.0508,46.723343
38.2953,47.112999
39.4416,47.892315
40.7176,47.715195
41.8669,47.148422
43.6678,48.636204
45.5995,50.123981
47.5191,51.151257
48.5539,50.797024
49.5382,51.647182
50.6037,51.859722
51.798,52.461922
53.0116,51.611759
54.1833,51.222103
55.3465,52.745308
56.6157,53.028694
57.9835,53.808006
59.3514,52.249378
60.7299,55.083244
61.8567,55.827133
63.5673,55.260361
65.3977,53.560043
67.2464,54.055969
68.4157,55.083244
69.3901,55.4729
70.3512,56.535599
71.5939,56.110519
72.7433,55.366631
73.8703,57.173222
75.0352,58.519306
76.1436,58.483883
77.2711,57.987957
78.3834,58.02338
79.4978,57.704571
80.6111,59.511158
81.7114,58.873539
82.8396,57.987957
84.0069,59.156925
85.8644,58.838116
87.7241,58.094227
89.5402,60.007084
90.5541,59.511158
91.5295,59.829967
92.6423,59.794544
93.8166,59.723698
94.959,59.971661
96.1765,59.759121
97.3321,58.165073
98.501,60.361317
99.8672,60.113354
101.1586,59.156925
102.2603,60.573856
103.8745,60.432163
105.735,59.050655
107.5603,60.573856
109.343,61.034359
110.3765,60.1842
111.3811,60.750973
112.7232,61.990791
114.1493,61.919945
115.5676,61.601135
116.7226,61.388596
118.0316,60.39674
119.2718,61.069782
120.54,61.990791
121.7979,63.088913
123.624,62.061638
125.4518,62.132484
127.3442,60.1842
128.75,61.069782
129.7508,62.84095
130.7532,62.94722
131.9202,63.195183
133.0539,62.805527
134.1996,61.140629
135.4067,61.601135
136.7476,62.911797
138.5896,62.557564
140.2841,63.336876
141.4207,62.73468
143.1361,62.061638
145.0585,62.309601
146.9573,63.372299
148.0832,62.805527
149.0876,63.088913
150.2199,62.557564
151.3827,62.663834
153.5239,62.982643
156.0129,63.584839
157.87,63.655685
159.7366,62.274178
161.7132,62.911797
163.6781,64.009918
164.7786,64.541267
165.854,63.903648
167.1334,63.832802
168.5229,64.222458
171.0004,63.478569
173.4419,63.939072
175.5601,64.647537
177.502,64.328728
179.4492,64.399574
180.5754,63.868225
181.5292,64.187035
182.4885,64.718384
184.8248,64.966347
187.1639,64.470421
189.6208,64.364151
191.5495,64.328728
193.4078,64.541267
195.3367,64.647537
196.3407,65.32058
197.338,65.816505
198.5519,64.541267
199.7643,64.009918
200.9387,64.753807
202.1208,65.285156
203.2937,65.639389
204.4982,65.958199
205.7012,64.647537
206.8769,65.143463
208.0392,65.21431
209.2268,65.072617
210.4011,64.8955
211.6917,64.541267
213.5428,64.647537
215.3953,64.966347
217.0929,65.745659
218.0654,66.064468
219.0539,65.426849
220.3541,64.824654
221.4754,65.745659
222.8798,65.249733
224.2825,64.505844
225.4826,65.249733
226.6678,65.993622
228.0023,64.647537
229.1555,65.497696
230.2958,66.454124
231.4601,65.674812
233.0897,65.533119
234.9157,65.710236
236.7508,65.497696
238.0268,65.00177
239.0584,65.037193
240.0931,66.347855
241.2685,66.099892
242.4327,65.922775
243.7081,65.710236
244.9734,65.993622
246.1132,65.32058
247.3981,65.603966
248.5641,66.241585
249.9622,65.958199
252.1265,65.178886
253.9145,66.135315
255.6959,67.020897
257.267,66.383278
258.2715,66.666664
259.2455,66.170738
260.3966,65.533119
261.534,65.922775
262.6908,66.454124
263.8072,66.879204
264.9311,66.772934
266.0597,65.21431
267.3077,66.206161
268.4425,66.135315
269.5701,66.170738
270.6738,65.851929
271.8954,67.020897
273.0829,66.95005
274.8595,65.922775
276.6054,66.879204
278.3015,66.418701
279.4419,67.16259
280.4188,67.26886
281.3894,67.091743
282.5455,67.693939
283.6667,67.127167
284.7537,67.410553
285.9677,67.05632
287.1465,67.16259
288.2651,67.16259
289.37,67.16259
290.4933,66.772934
291.9947,66.985474
293.4563,67.26886
294.9777,67.4814
296.792,67.445976
298.6179,66.702087
300.0388,66.064468
301.0259,66.808357
302.0215,67.304283
303.9055,67.16259
306.2073,67.693939
308.5229,66.347855
309.827,65.922775
311.575,67.020897
313.1507,67.729362
314.9772,67.410553
316.2757,67.4814
317.2332,67.233437
318.2067,66.702087
320.2331,67.05632
322.0259,67.587669
323.1367,67.764786
324.5934,67.623093
325.7788,67.835632
327.0075,67.871056
328.1424,67.445976
329.7239,67.4814
331.5558,67.587669
333.3076,66.914627
334.6956,67.16259
335.6644,68.437836
336.6313,68.650375
337.8818,67.800209
338.9818,67.091743
340.1907,67.587669
341.4313,68.083595
342.6368,68.260719
343.8415,68.296143
344.98,68.012749
346.1575,67.339706
347.284,67.445976
348.4268,67.26886
349.5654,68.544106
351.1941,68.437836
353.0032,69.004608
354.8273,68.331566
356.1661,68.189873
357.1401,67.587669
358.1155,67.4814
359.2685,67.729362
360.4192,68.898338
361.5754,68.721222
362.7374,68.331566
363.9388,68.827492
365.0604,68.402412
366.1494,67.977325
367.324,68.544106
369.1958,68.331566
370.456,67.835632
372.1639,67.516823
373.9813,68.544106
375.7638,68.473259
376.9445,68.331566
377.9198,68.614952
378.9057,68.083595
380.1687,68.331566
381.29,68.614952
382.4319,68.012749
383.5422,68.579529
384.6516,67.941902
385.7776,67.623093
386.9224,68.402412
388.0303,69.146301
389.1288,68.862915
390.2482,67.906479
391.354,68.189873
392.4733,67.233437
394.2217,67.233437
396.0103,68.012749
397.7946,68.296143
398.9217,68.473259
399.9347,68.862915
400.9969,68.437836
402.2753,67.835632
403.7481,68.792068
404.9004,69.217148
406.0845,68.402412
408.0137,68.189873
409.1937,67.693939
410.3553,67.977325
411.6206,68.402412
413.3979,68.544106
415.2074,68.614952
416.9776,68.331566
418.0945,67.658516
419.0816,68.119019
420.0454,68.366989
421.1807,68.685799
422.3207,68.083595
423.4619,68.366989
424.5458,68.721222
425.6335,69.252571
426.7034,68.792068
427.8013,68.189873
428.8882,67.37513
429.9428,68.508682
431.0224,69.110878
432.1134,69.217148
433.2222,68.614952
434.3394,68.862915
435.9487,69.110878
437.8522,68.508682
439.6764,68.756645
440.9234,69.252571
441.8946,70.173576
442.9166,69.748497
444.0629,68.933762
445.2294,68.898338
446.4021,68.048172
447.5915,68.898338
448.7202,68.969185
449.8723,69.217148
451.0442,69.075455
452.1949,69.181725
453.3653,69.252571
454.5076,68.933762
455.6387,69.500534
457.184,68.827492
459.0004,68.969185
460.7875,69.642227
462.2009,68.933762
463.1873,69.110878
464.1551,68.685799
465.3061,68.508682
466.4095,68.614952
467.6179,69.217148
468.7511,69.394264
469.8932,69.394264
471.3317,69.287994
473.5726,68.437836
474.7473,69.287994
476.3668,69.217148
478.1718,69.67765
480.0011,69.819344
481.2324,69.748497
482.2145,68.048172
483.205,68.083595
484.3822,68.792068
485.5181,68.969185
486.6052,69.606804
487.716,70.067307
488.8301,69.075455
489.9384,68.792068
491.0533,69.358841
492.1644,68.827492
493.2826,69.323418
494.4458,69.287994
495.5548,70.209
496.6893,69.217148
498.4313,69.535957
500.2786,69.252571
502.1092,68.827492
503.2099,68.685799
504.1817,68.933762
505.3248,68.862915
506.4468,69.642227
507.5737,69.500534
508.7055,68.508682
509.8686,68.827492
510.9579,69.961037
512.0624,68.898338
513.197,69.358841
514.399,69.181725
515.5498,67.198013
516.8669,68.579529
518.0415,68.756645
519.8828,68.083595
521.8159,69.535957
523.6968,68.969185
524.6902,68.225296
525.7115,68.792068
526.8629,68.685799
528.0178,68.650375
529.1875,69.181725
530.393,69.854767
531.5605,69.606804
532.7585,70.138153
533.9301,69.819344
535.1182,68.792068
536.3108,68.756645
537.4817,69.642227
538.7333,69.606804
539.9753,69.819344
541.8609,70.456963
543.7582,69.748497
545.574,69.004608
546.5828,69.394264
547.5914,68.792068
549.5822,69.606804
551.9324,69.358841
554.3412,68.544106
556.387,68.331566
558.2994,69.217148
560.241,69.110878
561.3983,68.579529
562.4161,69.606804
563.8933,69.925613
566.3605,69.642227
567.6518,69.571381
568.7923,69.642227
569.9614,69.606804
571.0747,69.89019
572.2167,69.78392
573.3706,69.394264
575.1079,70.209
576.9878,69.571381
578.9305,69.535957
580.0748,70.173576
581.215,69.535957
582.4248,69.67765
583.5584,70.031883
584.6863,70.173576
585.8177,69.500534
586.9452,70.10273
588.0616,70.067307
589.2192,69.500534
590.5674,69.571381
591.7032,69.961037
592.852,70.598656
594.0181,70.811195
595.2941,70.456963
597.1715,69.571381
599.1585,69.925613
600.7938,70.209
601.7699,69.961037
602.7558,69.99646
603.9158,70.846619
605.0394,70.456963
606.1656,70.456963
607.2929,69.642227
608.4163,68.933762
609.5316,69.358841
610.8445,70.421539
612.1262,70.173576
613.3437,69.67765
614.4571,70.209
615.5729,69.854767
616.8814,69.252571
618.8058,70.031883
620.6836,70.067307
622.2621,70.244423
623.2688,70.173576
624.2887,70.704926
625.4763,69.500534
626.6144,70.10273
627.7575,70.456963
628.946,69.99646
630.0881,69.99646
631.2358,70.031883
632.4273,69.500534
633.5378,68.792068
634.6679,69.925613
635.8081,70.704926
637.0321,70.563232
638.2125,69.78392
640.0041,70.244423
641.825,68.650375
643.603,69.535957
644.7142,70.952888
645.716,70.456963
646.8445,70.10273
647.9851,69.99646
649.1405,69.394264
650.295,69.465111
651.445,69.89019
652.5915,69.78392
654.8661,70.244423
657.0051,70.173576
658.8666,69.252571
660.7896,69.465111
662.4257,69.429688
663.4019,70.10273
664.3791,69.89019
665.6193,70.279846
666.7974,69.78392
667.9387,69.713074
669.0895,69.713074
670.2301,70.669502
671.4299,69.642227
672.7462,69.075455
673.8865,70.031883
675.031,70.209
676.179,70.10273
677.3211,70.882042
679.0685,70.10273
680.9305,69.181725
682.77,70.350693
683.8899,70.952888
684.8937,70.846619
685.9272,70.882042
687.073,70.563232
688.6475,70.669502
690.1081,70.952888
691.4566,70.669502
692.5954,71.094582
693.7304,70.846619
694.9136,70.811195
696.2582,70.527809
697.8,70.315269
699.6731,70.882042
701.6871,70.563232
703.1374,70.527809
704.3242,70.775772
705.3377,70.598656
707.687,70.598656
709.0006,70.846619
710.2178,70.811195
711.4153,69.854767
712.5778,69.819344
713.7564,70.492386
714.9262,70.634079
716.0973,70.563232
717.7356,70.988312
719.5884,70.173576
721.4461,70.10273
722.649,69.99646
723.6197,70.209
724.5872,70.031883
726.7724,71.059158
728.2194,70.598656
729.4056,69.925613
730.5831,70.244423
731.7391,70.10273
732.8502,70.456963
734.0961,71.484238
735.2866,71.519661
737.1264,70.492386
738.9688,70.386116
740.8839,70.350693
741.9612,70.279846
742.989,69.99646
744.1494,70.952888
745.3762,70.704926
747.442,70.634079
749.9032,70.527809
751.4387,70.456963
752.788,70.634079
754.7181,71.023735
756.5821,70.386116
758.1486,70.527809
759.1249,70.704926
760.1004,70.598656
761.2439,70.917465
762.3665,70.882042
763.5104,71.590508
764.6333,70.634079
765.7669,70.315269
766.9002,70.775772
768.3557,70.492386
769.7033,69.78392
770.8271,69.961037
772.0936,70.456963
773.6934,70.350693
775.6392,70.634079
777.5407,70.456963
778.787,71.059158
779.7923,70.952888
780.7743,70.386116
781.9362,70.279846
783.0436,70.669502
784.1999,70.527809
785.3202,70.811195
786.4343,70.350693
787.5485,70.563232
788.6525,70.173576
789.8068,70.279846
790.944,70.492386
792.0748,70.882042
793.2126,70.882042
794.3724,70.563232
796.2161,70.952888
798.0456,70.598656
799.8718,70.244423
800.8868,70.492386
801.9006,70.598656
803.0636,70.917465
804.1901,71.342545
805.3357,70.492386
806.4323,70.031883
807.5572,70.598656
808.6546,70.244423
809.7607,70.669502
810.8882,71.767624
812.0023,70.421539
813.1298,69.571381
814.2777,69.465111
815.4011,69.642227
816.9344,70.882042
818.7159,70.811195
