time_sec,value
1.9933,6.057386
2.716,5.951116
3.4319,6.376195
4.149,6.340772
4.88,6.092809
5.6153,6.376195
6.341,12.043925
7.0681,13.496281
7.8054,10.626992
8.5318,10.839533
9.2612,14.629827
9.9936,19.766207
10.7231,21.572794
11.4531,20.191286
12.1788,23.981581
12.9718,28.232376
13.776,30.251505
14.5068,27.134254
15.2354,26.496635
15.9699,24.19412
16.6978,25.469358
17.428,31.314205
18.1627,31.810131
18.8927,30.393198
19.6264,31.314205
20.3517,31.597591
21.0814,33.333332
21.8145,33.475025
22.5328,34.289764
23.2599,32.270634
23.9899,31.739285
24.7164,35.352463
25.4485,35.352463
26.1771,35.565002
26.9042,36.627701
27.6306,35.387886
28.3626,34.962807
29.1585,35.458733
29.9551,35.954659
30.7479,35.1045
31.5469,34.608574
32.3461,37.26532
33.1503,37.796669
33.9511,36.060928
34.7497,36.521431
35.5503,37.26532
36.3534,37.584129
37.1558,37.938362
37.954,38.540558
38.7515,38.682255
39.5542,39.036488
40.3633,38.328018
41.1756,38.221748
41.9738,39.8158
42.7748,41.055614
43.569,40.913921
44.3796,38.894794
45.1793,39.001064
45.9784,39.60326
46.7774,38.717678
47.5784,39.036488
48.3761,41.091038
49.1755,41.126461
49.9781,40.807652
50.777,39.60326
51.5783,39.8158
52.3773,41.586964
53.1781,40.984768
53.9822,42.189159
54.7837,42.437122
55.5854,40.949345
56.3913,41.516117
57.1925,41.622387
57.9952,41.87035
58.7972,42.366276
59.6001,42.224583
60.4016,42.437122
61.2005,43.145588
61.9946,42.791355
62.8021,41.834927
63.6008,41.799503
64.4008,42.614239
65.2004,42.933048
65.9999,43.535248
66.8009,42.826778
67.6052,43.181011
68.4017,44.066597
69.2027,43.322708
70.0047,42.933048
70.8043,42.507969
71.6013,43.606094
72.3977,44.916756
73.1933,45.023026
73.993,44.279137
74.801,43.712364
75.6009,43.676941
76.3978,44.31456
77.1977,43.747787
77.9823,44.279137
78.7766,43.747787
79.5811,43.287285
80.3809,43.499825
81.1811,44.739639
81.9751,44.597946
82.7671,44.20829
83.557,44.987602
84.3464,44.952179
85.1395,44.739639
85.9302,44.881332
86.7243,44.456253
87.517,45.873184
88.3113,47.112999
89.1025,46.829613
89.8917,45.731491
90.6763,46.36911
91.4647,46.439957
92.2487,47.006729
93.0027,47.148422
93.7411,46.439957
94.5253,45.908607
95.3178,45.731491
96.1136,46.758766
96.8934,47.006729
97.6834,46.794189
98.4779,46.935883
99.2835,46.829613
100.0779,46.404533
100.8858,46.829613
101.6757,47.219269
102.4776,46.971306
103.2708,46.26284
104.0676,47.183846
104.8694,47.927738
105.6476,47.360962
106.4373,47.219269
107.2126,46.794189
107.9706,47.042152
108.7326,47.502655
109.5007,47.573502
110.2439,48.352818
110.9915,48.069431
111.7713,47.290115
112.517,47.148422
113.281,47.254692
114.0268,48.034008
114.7743,48.317394
115.5218,47.679771
116.2669,47.715195
117.0134,47.679771
117.7614,47.325539
118.5384,47.786045
119.2796,47.644348
120.0152,48.034008
120.761,48.352818
121.5091,48.352818
122.2849,48.60078
123.0612,48.034008
123.8379,47.998585
124.6114,48.884167
125.3864,49.02586
126.1634,48.70705
126.9375,49.096706
127.7206,49.415516
128.5338,49.202976
129.3104,49.096706
130.0895,48.91959
130.8728,48.565357
131.6529,48.317394
132.4654,48.529934
133.2438,48.91959
134.0233,48.91959
134.803,48.70705
135.5801,48.529934
136.3574,48.636204
137.1336,49.13213
137.9099,49.557209
138.6882,49.309246
139.494,49.096706
140.2707,49.061283
141.0446,49.2384
141.8197,49.380093
142.6001,49.344669
143.379,49.557209
144.1561,49.557209
144.9283,49.380093
145.7045,49.486362
146.479,48.955013
147.2491,49.663479
148.0523,50.301098
148.8239,49.911442
149.5959,49.698902
150.3672,50.123981
151.139,50.230251
151.9103,50.513638
152.6809,50.726177
153.4514,50.655331
154.2199,50.726177
154.9887,50.230251
155.7576,49.805172
156.5268,50.655331
157.3274,50.938717
158.0754,51.009563
158.8511,50.584484
159.6279,50.7616
160.4035,51.257526
161.1583,50.726177
161.9063,51.044987
162.6523,51.470066
163.3997,51.682606
164.1483,51.576336
164.8948,51.257526
165.6414,51.18668
166.3901,51.930569
167.1371,51.788876
167.8885,51.718029
168.6368,51.753452
169.3852,52.674461
170.136,52.461922
170.8859,51.540913
171.6343,52.001415
172.38,52.107685
173.1259,52.178532
173.8716,51.930569
174.6192,51.470066
175.3813,52.001415
176.1483,52.107685
176.8957,51.930569
177.6454,51.257526
178.3946,51.540913
179.1451,52.426498
179.8934,52.497345
180.6429,52.391075
181.3922,52.426498
182.1404,52.143108
182.8879,51.788876
183.6362,52.284805
184.3838,52.249378
185.132,52.568192
185.8812,52.391075
186.6298,52.887001
187.4145,52.532768
188.1634,52.887001
188.9116,52.249378
189.6606,52.887001
190.4097,52.957848
191.1568,53.52462
191.885,53.028694
192.6119,52.497345
193.3871,53.489197
194.1182,53.31208
194.8495,53.453773
195.5958,53.382927
196.3408,53.453773
197.0851,53.028694
197.8281,52.639038
198.5652,52.107685
199.2806,53.134964
200.0075,53.666313
200.7575,53.73716
201.5123,54.055969
202.2292,54.268509
202.9438,53.560043
203.6847,53.666313
204.44,53.701736
205.1443,54.374779
205.8578,54.587318
206.6047,53.808006
207.3587,53.276657
208.0637,53.453773
208.7847,54.091393
209.5381,54.339355
210.2896,53.73716
210.9913,53.489197
211.7235,53.914276
212.5187,53.949699
213.3121,54.091393
214.1078,54.551895
214.8993,54.693588
215.6929,55.118668
216.4934,54.941551
217.2874,54.799858
218.0848,55.224937
218.8778,55.260361
219.6767,54.764435
220.4715,54.622742
221.2669,54.870705
222.0652,55.154091
222.8623,55.189514
223.6545,53.772583
224.4467,54.020546
225.2393,55.118668
226.0349,54.410202
226.83,54.976974
227.6266,56.039673
228.4197,55.437477
229.2164,55.366631
230.0127,55.543747
230.8074,55.189514
231.6039,56.358482
232.3982,55.933403
233.1897,55.508324
233.9827,55.118668
234.7746,54.835281
235.5712,55.827133
236.3655,55.614594
237.1682,56.181366
237.9705,55.756287
238.7718,53.73716
239.5758,55.508324
240.388,55.614594
241.1996,55.968826
242.0092,56.641869
242.81,56.571022
243.619,55.402054
244.428,55.366631
245.2409,55.650017
246.05,56.252213
246.8535,56.075096
247.6609,55.933403
248.4689,56.252213
249.2761,56.181366
250.0735,56.500175
250.8796,57.066952
251.6819,57.031528
252.4862,56.287636
253.2894,56.110519
254.0879,56.358482
254.894,56.889835
255.7021,56.712715
256.5103,57.173222
257.3211,57.066952
258.1222,57.385761
258.9268,57.421185
259.737,56.996105
260.5456,57.492031
261.35,57.562878
262.1384,57.421185
262.9296,57.350338
263.7237,57.173222
264.5172,57.137798
265.3146,57.279491
266.1026,56.500175
266.8869,57.810841
267.6773,57.066952
268.4689,56.818989
269.2625,57.739994
270.0557,58.165073
270.85,57.385761
271.6416,56.358482
272.4348,56.996105
273.2271,57.173222
274.0218,57.810841
274.8172,57.562878
275.6105,57.137798
276.4006,58.02338
277.1938,57.173222
277.9892,56.889835
278.7838,57.492031
279.5761,57.527454
280.3709,57.633724
281.1652,57.952534
281.9573,58.200497
282.7502,58.200497
283.5443,57.669147
284.3375,57.137798
285.1312,57.527454
285.9243,57.669147
286.7164,57.987957
287.5221,58.908962
288.3113,58.696423
