time_sec,value
1.9762,5.915692
2.7379,5.951116
3.4691,5.915692
4.2257,6.269926
4.9711,7.084661
5.717,7.545165
6.4892,6.447042
7.2627,9.599716
8.0318,8.891251
8.7547,10.485299
9.474,8.891251
10.1968,21.608219
10.9175,19.518244
11.6391,22.281261
12.3695,15.905066
13.0855,25.469358
13.8362,20.793482
14.5597,21.608219
15.2712,25.894438
15.9934,24.477507
16.7019,32.199787
17.4168,33.368755
18.1365,27.382217
18.8489,29.188807
19.5627,30.570314
20.2798,23.627346
20.9906,29.01169
21.7062,31.066242
22.4325,32.128941
23.1481,30.499468
23.862,35.812965
24.5795,34.643997
25.2921,32.908253
25.9996,34.254341
26.7033,32.412327
27.4226,37.725822
28.1395,35.317039
28.854,32.022671
29.565,35.423309
30.3168,36.663124
31.0477,38.469711
31.7696,37.938362
32.4799,35.742119
33.2002,36.981934
33.9123,36.025505
34.625,38.080055
35.3351,35.281616
36.0605,38.823948
36.7705,39.355297
37.4838,36.379738
38.1912,40.488842
38.911,35.175346
39.6421,37.832092
40.3504,37.619553
41.0676,37.867516
41.7993,40.311726
42.507,37.584129
43.2179,38.221748
43.9273,38.894794
44.6382,36.521431
45.3628,40.134609
46.0761,41.374424
46.7861,40.736805
47.4983,40.843075
48.212,41.586964
48.9741,40.665958
49.7385,40.559689
50.5051,42.047466
51.2754,42.08289
52.0346,41.055614
52.7502,40.382572
53.4691,41.268154
54.1833,43.074741
54.9008,42.472546
55.6193,41.303577
56.3527,43.428978
57.0672,42.08289
57.7834,42.08289
58.5017,41.905773
59.2199,43.464401
59.932,42.224583
60.6599,43.960327
61.3806,44.775063
62.0982,42.047466
62.8268,42.578815
63.5546,43.464401
64.2719,43.783211
64.9893,44.845909
65.7101,45.731491
66.4265,44.385406
67.1506,40.665958
67.8913,44.031174
68.6045,42.720509
69.3407,44.881332
70.0606,45.200142
70.7824,44.775063
71.5158,45.518951
72.2505,44.987602
72.988,44.562523
73.7059,45.731491
74.4433,44.597946
75.1748,47.786045
75.9053,44.916756
76.6253,45.023026
77.3413,45.802338
78.0599,43.99575
78.8102,45.483528
79.5159,45.377258
80.2516,46.404533
80.9923,45.589798
81.7583,45.093872
82.5385,45.058449
83.3213,45.731491
84.0968,46.050301
84.8319,46.723343
85.5657,45.058449
86.3,45.270988
87.0329,46.546227
87.7694,46.121147
88.504,47.467232
89.247,46.227417
89.9817,46.014877
90.7147,46.26284
91.5174,47.431808
92.311,45.766914
93.1241,47.573502
93.9075,46.829613
94.6788,47.148422
95.4446,48.494511
96.2426,48.140278
97.0064,46.546227
97.7706,47.608925
98.532,46.26284
99.2974,46.227417
100.0573,47.573502
100.8238,46.68792
101.5887,46.58165
102.3679,47.431808
103.1475,47.608925
103.9133,48.529934
104.6736,46.758766
