time_sec,value
2.0793,5.915692
2.9319,7.190932
3.7947,12.433581
4.6759,21.820759
5.5952,18.8452
6.694,29.861849
7.6525,23.910734
8.6176,33.758411
9.6517,35.671272
10.5788,38.150902
11.555,43.145588
12.6682,41.126461
13.661,42.933048
14.6515,45.129295
15.6429,44.349983
16.613,49.415516
17.5333,46.227417
18.4234,50.336521
19.3854,48.81332
20.3601,50.619907
21.3287,53.914276
22.5913,52.568192
23.626,53.73716
24.6103,54.906128
25.6019,52.674461
26.7255,55.4729
27.9983,55.862556
28.932,56.429329
29.8883,55.933403
30.8398,57.208645
31.7944,57.669147
32.7553,57.987957
33.6968,58.34219
34.7029,58.23592
35.6905,59.121502
36.6178,58.625576
37.5622,59.369465
38.4631,58.731846
39.449,60.148777
40.3782,60.680126
41.3803,60.892666
42.3544,61.069782
43.3341,60.786396
44.3359,61.601135
45.3556,61.105206
46.3647,61.459442
47.3883,61.636559
48.3519,62.167908
49.3657,61.530289
50.3382,61.282322
51.3153,62.84095
52.2988,62.62841
53.3848,62.876373
54.3818,62.663834
55.3883,63.230606
56.39,63.15976
57.3441,63.372299
58.3498,63.478569
59.3301,63.513992
60.2884,63.549416
61.3018,64.257881
62.2728,64.187035
63.2373,64.328728
64.1667,64.080765
65.151,64.682961
66.1609,64.718384
67.1292,64.470421
68.0927,64.682961
69.0493,64.612114
70.0402,65.037193
71.0097,64.8955
71.9859,65.356003
72.9542,65.533119
73.9827,65.851929
74.9863,66.277008
75.9684,65.391426
76.9419,65.497696
77.9452,66.099892
78.9323,66.064468
79.9321,66.418701
80.951,65.851929
81.9503,66.312431
82.9072,66.560394
83.9163,66.347855
84.9352,66.631241
85.9451,66.489548
86.9394,66.595818
87.931,66.702087
88.9288,67.05632
89.906,66.666664
90.9412,66.347855
91.9416,66.560394
92.9246,66.347855
93.9352,67.091743
94.9154,67.091743
95.9469,66.347855
96.9262,67.26886
97.933,66.737511
98.9628,66.985474
99.9944,67.233437
101.0089,67.304283
101.9618,67.26886
102.9176,67.764786
103.8811,67.410553
104.8332,67.445976
105.826,66.879204
106.789,66.879204
107.7908,67.764786
108.8027,67.941902
109.797,67.304283
110.7561,67.304283
111.7403,67.764786
112.716,67.37513
113.7105,67.198013
114.6992,66.985474
115.6722,66.914627
116.6411,67.693939
117.6359,67.304283
118.7221,67.198013
119.7077,67.552246
120.7153,67.127167
121.7147,66.595818
122.7062,67.05632
123.7467,67.587669
124.6864,67.4814
125.6802,67.445976
126.7162,67.233437
127.7121,66.560394
128.7025,66.843781
129.6926,66.843781
130.6458,66.631241
131.598,66.95005
132.5565,67.16259
133.5224,66.595818
134.5293,67.233437
135.4949,66.737511
136.5047,67.26886
137.5019,66.595818
138.5,66.772934
139.4913,67.05632
140.4828,66.985474
141.4548,66.843781
142.4382,67.37513
143.4318,67.4814
144.3905,66.985474
145.3983,67.091743
146.3627,66.985474
147.3358,67.198013
148.3341,66.808357
149.3148,66.454124
150.2878,66.737511
151.2953,66.312431
152.3128,66.170738
153.2651,66.064468
154.2342,66.524971
155.2239,66.170738
156.2182,66.277008
157.2047,66.064468
158.166,66.347855
159.0966,67.091743
160.0747,66.914627
161.0544,67.16259
162.0104,67.05632
162.9424,66.95005
163.8982,66.702087
164.8696,66.206161
165.844,66.772934
166.8163,66.702087
167.7894,66.95005
168.7502,66.772934
169.7156,67.127167
170.7573,67.729362
171.7328,67.410553
172.703,66.737511
173.7035,66.985474
174.6858,66.666664
175.6144,66.843781
176.5735,66.985474
177.483,67.4814
178.4464,67.16259
179.4155,67.16259
180.366,66.879204
181.3632,66.489548
182.3309,66.489548
183.3828,67.127167
184.3552,67.127167
185.362,67.445976
186.3053,67.516823
187.2666,66.702087
188.273,66.879204
189.2099,67.587669
190.1424,67.693939
191.0655,67.26886
192.0004,67.304283
192.9823,67.516823
193.9348,68.048172
194.8813,67.906479
195.8385,67.941902
196.7807,68.012749
197.7678,67.977325
198.712,67.729362
199.6928,67.764786
200.6766,67.906479
201.6368,67.37513
202.6031,67.198013
203.5695,67.552246
204.5249,68.119019
205.4868,68.473259
206.4678,68.366989
207.4692,68.119019
208.4261,68.154442
209.3825,67.800209
210.317,67.623093
211.276,67.516823
212.2669,68.154442
213.255,68.012749
214.2334,67.906479
215.1947,68.012749
216.2002,68.473259
217.1606,68.862915
218.1234,68.402412
219.1175,68.331566
220.0588,68.296143
221.027,68.366989
222.0162,68.119019
223.044,68.260719
224.0173,68.331566
224.9787,68.119019
225.8815,68.189873
226.8482,68.331566
227.8305,68.083595
228.8196,68.508682
229.7892,68.366989
230.7386,68.544106
231.7438,69.110878
232.6903,69.075455
233.6494,69.110878
234.6249,68.721222
235.5793,68.792068
236.5796,69.004608
237.5462,69.075455
238.5378,68.898338
239.479,68.579529
240.4315,68.862915
241.3891,68.721222
242.3345,68.933762
243.3305,68.933762
244.2928,68.473259
245.2565,68.579529
246.2213,68.685799
247.2281,68.508682
248.2026,68.898338
249.1426,69.500534
250.0983,69.429688
251.0621,69.075455
252.0237,68.579529
252.9952,68.969185
253.9404,69.040031
254.9442,68.969185
255.905,68.862915
256.8624,68.579529
257.8247,68.402412
258.7699,68.544106
259.765,68.473259
260.7407,68.260719
261.7241,68.331566
262.6538,68.189873
263.6309,68.437836
264.571,68.402412
265.5346,68.792068
266.5433,69.110878
267.5078,69.004608
268.5199,68.862915
269.488,68.862915
270.4623,68.473259
271.4197,69.181725
272.3456,68.898338
273.3529,68.260719
274.3226,68.792068
275.262,68.508682
276.2082,68.862915
277.1337,68.685799
278.1023,68.579529
279.0804,68.614952
280.0646,68.331566
281.034,68.721222
282.0287,69.606804
283.0367,69.287994
284.0654,68.473259
285.0227,68.544106
286.0105,68.366989
287.0002,68.366989
288.0352,68.508682
289.0119,68.792068
289.9993,68.685799
290.9687,68.508682
291.9257,68.048172
292.8931,68.296143
293.8537,68.437836
294.834,69.217148
295.861,69.217148
296.811,68.792068
297.8717,68.969185
298.8811,68.969185
299.8407,68.898338
300.7738,68.933762
301.7361,68.119019
302.7396,67.941902
303.7084,68.402412
304.7056,69.146301
305.6964,69.217148
306.6631,69.358841
307.6901,69.323418
308.6743,68.898338
309.6637,68.756645
310.6208,68.473259
311.6309,68.862915
312.6172,68.827492
313.6197,68.579529
314.5874,68.473259
315.5863,68.154442
316.5523,68.437836
317.5462,68.933762
318.5295,68.473259
319.5455,68.366989
320.5635,68.508682
321.5499,68.366989
322.5539,68.331566
323.5337,68.154442
324.5511,67.977325
325.5727,67.977325
326.5542,68.012749
327.5945,68.331566
328.5395,68.260719
329.5272,68.402412
330.4905,68.260719
331.5173,68.650375
332.5064,68.402412
333.4588,68.614952
334.4038,67.977325
335.3219,67.587669
336.2993,67.516823
337.2588,67.800209
338.2141,67.871056
339.1765,68.048172
340.1887,67.764786
341.1178,68.012749
342.1248,67.339706
343.0772,67.764786
344.1173,67.552246
345.1386,67.693939
346.0979,67.516823
347.048,67.764786
348.074,67.693939
349.0556,67.800209
350.0141,67.552246
351.0138,67.445976
352.0195,66.95005
352.9713,67.091743
353.9972,67.339706
355.0099,67.516823
355.9815,67.623093
356.9507,67.4814
357.911,67.552246
358.8473,67.871056
359.8187,67.37513
360.8547,66.702087
361.8079,66.631241
362.7555,66.914627
363.7619,66.879204
364.7204,66.985474
365.6796,66.666664
366.6554,66.489548
367.6965,66.808357
368.6603,66.985474
369.6328,67.127167
370.5929,66.914627
371.5786,67.198013
372.5054,67.37513
373.4461,67.091743
374.4173,66.914627
375.3645,66.772934
376.3436,66.524971
377.33,66.666664
378.3167,66.843781
379.2856,66.737511
380.2408,66.312431
381.2067,66.560394
382.1701,66.206161
383.1281,65.851929
384.1137,66.170738
385.0663,65.993622
386.0744,66.418701
387.0743,66.312431
388.062,66.277008
389.0396,66.099892
390.0309,66.135315
390.9623,66.560394
391.9221,66.418701
392.893,66.524971
393.8165,66.135315
394.8265,66.064468
395.7905,65.781082
396.7742,66.064468
397.7464,65.745659
398.6931,65.816505
399.6326,66.029045
400.5789,66.383278
401.5889,65.922775
402.5632,66.099892
403.5102,66.170738
404.4935,66.631241
405.4127,66.241585
406.3762,66.277008
407.3548,65.887352
408.2702,65.639389
409.2336,65.674812
410.1914,65.993622
411.1628,66.170738
412.1299,65.922775
413.0532,66.170738
414.0087,66.347855
414.9517,66.241585
415.8975,66.383278
416.8772,66.524971
417.8962,66.772934
418.8934,66.524971
419.9228,66.454124
420.8711,66.666664
421.8471,66.666664
422.7881,66.277008
423.7408,65.922775
424.69,65.781082
425.7055,65.958199
426.6407,66.170738
427.6277,66.454124
428.5621,66.489548
429.5153,66.099892
430.4753,66.383278
431.4346,66.454124
432.4254,66.489548
433.4311,66.312431
434.4327,66.418701
435.4313,66.560394
436.3921,67.05632
437.3555,66.772934
438.2783,66.843781
439.2044,66.454124
440.157,66.454124
441.1282,66.631241
442.1216,66.737511
443.0794,66.737511
444.0797,66.879204
445.0831,66.666664
446.0535,66.843781
447.017,66.879204
447.9715,66.524971
448.9394,66.170738
449.9076,66.595818
450.8918,66.135315
451.8605,66.524971
452.8515,66.843781
453.787,66.702087
454.7472,66.489548
455.6971,66.347855
456.6645,66.064468
457.6403,66.383278
458.5625,66.631241
459.5245,66.560394
460.5577,66.099892
461.5254,66.099892
462.4946,66.170738
463.4828,66.064468
464.4403,66.241585
465.4013,66.418701
466.4044,66.099892
467.41,65.568542
468.3601,65.568542
469.3309,65.568542
470.3054,65.21431
471.2961,65.00177
472.2674,65.143463
473.2667,65.391426
474.2436,65.32058
