time_sec,value
2.2926,10.591569
3.3712,5.986539
4.4614,8.253631
5.6039,15.019483
6.7335,9.74141
7.8693,22.670918
9.0063,23.591923
10.1242,24.760893
11.2521,31.137089
12.3781,31.774708
13.4977,31.278782
14.6243,33.120792
15.7366,32.376904
16.8188,35.742119
17.9175,37.229897
19.0049,39.036488
20.0806,37.654976
21.1582,42.507969
22.2413,38.788525
23.3233,33.900105
24.3982,40.453419
25.4729,32.979099
26.5528,37.725822
27.6306,39.107334
28.7444,42.897625
29.8304,44.20829
30.9198,45.518951
31.9927,41.374424
33.074,43.499825
34.1498,45.483528
35.2236,45.766914
36.2977,39.886646
37.3709,41.516117
38.4502,45.625221
39.5278,45.164719
40.6031,47.679771
41.6793,43.712364
42.7481,43.110165
43.8166,46.47538
44.8908,47.219269
45.9593,45.483528
47.0332,47.998585
48.1038,47.396385
49.1938,45.200142
50.2641,51.328373
51.3334,49.557209
52.3928,49.061283
53.4629,53.276657
54.5303,49.2384
55.5973,53.241234
56.6748,49.628056
57.7458,48.91959
58.8161,51.115833
59.8821,52.249378
60.9087,51.824299
61.933,48.990437
62.9682,50.7616
64.0066,50.371944
65.0354,48.91959
66.0692,52.957848
67.1014,50.265675
68.1249,53.31208
69.1517,53.205811
70.1806,52.426498
71.2322,51.540913
72.265,52.391075
73.3119,51.647182
74.3609,53.84343
75.3911,53.099541
76.416,53.595467
77.4514,51.222103
78.4806,53.949699
79.505,53.099541
80.5211,51.647182
81.5494,54.551895
82.5697,52.461922
83.5915,52.887001
84.6219,53.560043
85.6423,55.260361
86.6668,55.047821
87.7007,54.764435
88.732,54.126816
89.7601,56.00425
90.808,56.358482
91.8377,54.693588
92.8659,55.4729
93.894,55.614594
94.932,56.429329
95.9721,55.933403
97.0054,53.41835
98.0507,57.527454
99.1095,57.279491
100.1512,57.598301
101.1912,54.410202
102.2188,54.339355
103.2492,57.456608
104.2848,56.252213
105.3237,55.57917
106.363,56.854412
107.3909,56.712715
108.4193,56.535599
109.4499,57.562878
110.485,55.012398
111.5297,58.34219
112.5957,57.208645
113.6206,57.492031
114.6661,56.500175
115.7549,57.669147
116.818,59.050655
117.8798,55.508324
118.932,58.731846
119.9645,56.925259
120.9855,57.102375
122.0379,59.440311
123.1189,59.015232
124.2038,59.688274
125.2561,60.60928
126.2827,59.369465
127.3151,59.759121
128.3545,58.306767
129.394,59.015232
130.4319,59.900814
131.4673,58.660999
132.5117,59.759121
133.5422,59.369465
134.6436,59.546581
135.7617,58.944386
136.814,61.459442
137.8946,59.334042
138.9378,58.838116
139.9731,60.39674
140.9944,59.475735
142.0376,60.857243
143.1386,60.1842
144.2109,59.617428
145.3094,60.998936
146.4073,59.759121
147.5047,61.140629
148.5857,59.298618
149.6402,59.369465
150.6736,60.892666
151.7098,60.219624
152.7917,61.636559
153.829,57.562878
154.8675,61.636559
155.9094,61.778252
157.0096,61.884521
158.1183,60.538433
159.192,62.061638
160.2619,59.511158
161.3396,60.432163
162.3813,61.424019
163.4213,60.538433
164.4524,60.432163
165.502,61.884521
166.5908,62.699257
167.6851,61.353168
168.7561,60.680126
169.8041,58.873539
170.8514,60.715549
171.8957,61.424019
172.9531,61.530289
173.9971,59.936237
175.0439,61.565712
