time_sec,value
3.4713,5.915692
4.6325,5.915692
5.6648,5.915692
6.8171,17.711655
8.2471,8.855827
9.4415,14.629827
10.8719,13.850513
12.0096,6.730429
14.1413,10.379029
15.4238,29.861849
16.858,30.605738
18.6329,35.565002
20.3637,35.600426
22.1214,29.01169
23.1034,33.935528
24.07,41.055614
25.7834,45.023026
27.9085,44.597946
29.4146,42.897625
30.5504,40.382572
31.8557,43.641518
33.1862,49.061283
34.4835,48.990437
36.1021,47.856892
37.7189,45.873184
39.5523,47.006729
40.6469,47.290115
41.6164,50.832447
42.5901,51.044987
43.8936,49.344669
45.2077,48.990437
46.461,50.832447
47.7423,50.938717
48.9792,52.391075
50.8687,53.560043
52.1179,53.489197
53.3314,51.611759
55.0461,53.170387
56.8362,54.233086
58.6091,55.154091
59.7804,55.933403
60.7503,56.00425
61.6974,53.41835
62.8418,53.772583
64.1739,55.614594
65.4003,56.854412
66.5065,56.110519
67.725,56.500175
68.9196,55.012398
70.1164,55.4729
71.3917,56.818989
72.9084,58.306767
74.1468,59.227772
75.9771,57.704571
77.8198,56.783562
79.6658,57.987957
80.672,58.802692
81.6483,58.873539
82.7813,59.156925
84.8469,58.660999
85.9616,58.165073
87.0841,59.334042
88.4694,60.60928
89.6147,60.432163
90.836,59.900814
92.0039,59.688274
93.2341,58.767269
95.0683,60.042507
96.956,60.219624
98.861,61.317745
99.9262,59.723698
100.9003,58.908962
101.9722,59.475735
103.2254,60.963512
104.411,62.061638
105.6095,62.345024
106.7808,61.034359
107.9595,60.007084
109.0919,61.211475
110.2095,61.955368
111.351,61.176052
113.0495,61.176052
114.2751,61.034359
116.0367,61.317745
117.8428,62.061638
119.6399,63.124336
120.6409,62.345024
121.6033,61.884521
122.6573,60.892666
124.1928,60.928089
125.6115,60.821819
126.8387,61.601135
128.0061,63.088913
129.2914,63.15976
130.5586,62.203331
131.7952,62.73468
132.9774,62.62841
134.5406,61.919945
136.3612,62.699257
138.1872,63.195183
139.6195,63.336876
140.549,63.443146
141.5165,63.372299
142.648,62.345024
143.8317,63.088913
144.9529,64.045341
146.0781,64.222458
147.1795,63.832802
148.3491,62.805527
149.478,63.478569
150.6237,63.691109
151.7786,63.868225
152.8817,64.399574
153.982,63.903648
155.6246,63.478569
157.4326,63.974495
159.2858,62.982643
160.8046,62.522141
161.7722,64.434998
162.7344,64.612114
164.383,62.94722
165.626,63.832802
166.7528,63.336876
167.8733,63.974495
169.0182,64.718384
170.1564,64.505844
171.3163,63.903648
172.5114,64.505844
173.6815,65.037193
174.8091,64.824654
176.4863,65.10804
178.4258,64.930923
180.3387,64.328728
181.5286,64.966347
182.5125,65.037193
183.5962,63.761955
184.8194,64.293304
185.9812,64.116188
187.1097,65.710236
