time_sec,value
2.1022,5.348919
3.0029,10.591569
3.9184,9.705987
4.8452,17.853348
5.7675,11.760538
6.6942,13.81509
7.5439,8.891251
8.4445,18.455544
9.321,23.981581
10.242,17.817924
11.1183,19.447397
12.0207,19.978746
12.9956,15.550833
13.9918,29.755579
14.9138,20.970598
15.8208,27.63018
16.6491,28.480341
17.4733,25.823591
18.3085,29.436769
19.1543,32.270634
19.9945,31.633015
20.9035,36.308891
21.729,29.826426
22.5669,33.049946
23.4015,28.692881
24.2671,34.466881
25.104,30.357775
25.9432,34.927383
26.8503,38.328018
27.6853,37.123627
28.4846,31.987247
29.323,36.273468
30.2024,38.540558
31.0315,39.426144
31.8359,39.284451
32.6774,39.001064
33.5255,38.044632
34.3532,34.67942
35.189,40.524265
36.0332,40.099186
36.9158,40.276302
37.8291,38.930218
38.6788,39.036488
39.6145,40.701382
40.4819,38.434288
41.3985,40.347149
42.3236,39.60326
43.2314,40.665958
44.0606,37.690399
44.9526,40.843075
45.8105,41.516117
46.6432,38.965641
47.5042,42.791355
48.4945,40.488842
49.3217,42.08289
50.2024,40.311726
51.0504,39.142757
51.8923,40.984768
52.8046,44.668793
53.671,43.783211
54.5874,39.532413
55.4812,43.499825
56.3092,43.606094
57.1385,43.464401
57.9655,44.987602
58.7994,41.693233
59.6354,43.570671
60.4653,44.20829
61.3073,42.012043
62.2774,44.633369
63.1575,46.014877
63.968,42.685085
64.8476,43.110165
65.7326,45.944031
66.6484,42.933048
67.5933,46.298264
68.5178,44.20829
69.3439,46.510803
70.1793,45.412682
71.0051,46.227417
71.8304,43.358131
72.6697,46.050301
73.4971,42.826778
74.3225,45.625221
75.1614,45.837761
76.0016,45.306412
76.8306,46.227417
77.6563,45.164719
78.4847,44.668793
79.3132,47.148422
80.1464,45.589798
80.9877,45.979454
81.8155,46.723343
82.6414,45.625221
83.4694,46.439957
84.4018,46.15657
85.342,46.510803
86.2869,47.573502
87.2326,46.829613
88.1741,47.786045
89.1157,46.36911
90.0461,44.633369
90.8933,49.592632
91.8242,45.200142
92.7652,49.344669
93.7061,46.439957
94.6715,48.671627
95.5004,48.317394
96.3292,47.042152
97.1554,46.227417
97.9839,49.13213
98.8088,48.140278
99.6366,49.202976
100.6473,47.786045
101.6273,48.246548
102.5994,47.821468
103.4716,48.317394
104.3424,48.990437
105.1562,48.175701
106.0684,49.876019
106.9747,47.148422
107.8817,48.955013
108.7887,48.848743
109.6954,47.998585
110.6042,49.876019
111.5259,49.628056
112.4204,48.175701
113.2793,51.08041
114.1876,49.309246
115.0464,47.573502
115.8717,49.734325
116.6963,49.13213
117.5232,50.690754
118.3493,49.982288
119.1761,50.513638
120.0029,47.715195
120.8309,51.505489
121.6569,50.513638
122.4828,49.698902
123.3081,49.096706
124.1483,49.13213
124.9942,51.718029
125.8273,49.486362
126.6727,51.824299
127.4994,48.352818
128.385,51.718029
129.347,49.982288
130.304,51.222103
131.2951,48.60078
132.2788,50.478214
133.2015,49.628056
134.1397,52.568192
135.0733,49.663479
136.0425,51.470066
136.9833,51.115833
137.9158,50.903294
138.8282,50.513638
139.7556,51.576336
140.6851,51.788876
141.6187,51.434643
142.5337,51.009563
143.4894,49.344669
144.4453,51.718029
145.3227,51.18668
146.2136,50.655331
147.0666,50.938717
147.9176,51.39922
148.7491,50.938717
149.6047,52.639038
150.4468,51.788876
151.2728,52.249378
152.0992,50.690754
152.9258,53.134964
153.7531,51.18668
154.6164,53.276657
155.5307,52.001415
156.4241,51.788876
157.3813,52.036839
158.3437,51.930569
159.288,52.851578
160.2345,50.832447
161.1519,54.020546
162.0583,51.328373
162.9638,52.993271
163.867,51.434643
164.7745,52.213955
165.603,52.568192
166.4278,51.895145
167.256,53.241234
168.1586,52.036839
168.9868,52.284805
169.8122,52.107685
170.635,52.249378
171.4669,53.31208
172.3136,53.170387
173.1498,53.134964
173.9741,52.639038
174.8106,52.532768
175.6354,52.816154
176.464,50.690754
177.2973,53.701736
178.1185,52.745308
178.9407,53.914276
179.7644,51.718029
180.5919,53.63089
181.419,52.391075
182.2428,53.489197
183.0696,54.233086
183.8945,52.532768
184.7962,54.906128
185.6998,52.993271
186.6008,52.036839
187.4294,54.693588
188.2656,52.072262
189.1033,54.020546
189.9388,52.639038
190.7641,54.445625
191.5857,53.170387
192.4103,54.693588
193.2364,52.922424
194.061,53.808006
194.8811,53.52462
195.7023,52.603615
196.6067,55.083244
197.4051,53.701736
198.31,54.729012
199.2131,53.453773
200.1163,54.339355
200.9483,54.693588
201.8196,54.445625
202.6705,53.064117
203.4965,55.189514
204.3228,53.63089
205.1643,55.083244
205.9919,54.587318
