time_sec,value
3.0302,6.057386
4.0039,5.915692
4.9732,7.970244
5.9099,6.021963
6.8424,6.340772
7.8128,7.403471
8.7578,19.164009
9.6841,11.158342
10.6383,12.362735
11.6025,13.177471
12.5548,17.995041
13.4938,22.068722
14.4274,19.69536
15.3976,20.474672
16.3142,24.40666
17.2875,27.205101
18.1847,30.216082
19.1066,27.453064
20.0267,30.003542
20.9813,23.627346
21.8977,30.145235
22.9112,30.924549
23.8929,28.940844
24.901,30.109812
25.8484,31.880978
26.7849,32.23521
27.7243,34.041798
28.6554,34.148071
29.6066,36.592278
30.5686,34.077221
31.5289,33.439602
32.4469,35.883812
33.3847,35.21077
34.3401,36.308891
35.2822,35.281616
36.2433,36.94651
37.1591,35.529579
38.0613,37.05278
39.0625,37.26532
40.0464,35.742119
41.0468,37.442436
41.9739,38.398865
42.952,37.832092
43.9238,38.292595
44.9291,38.398865
45.8983,39.957493
46.8584,39.213604
47.8166,39.001064
48.8001,39.001064
49.7456,40.311726
50.7545,39.957493
51.7384,39.638683
52.6916,40.170033
53.6101,40.843075
54.5476,41.445271
55.4794,39.92207
56.4132,40.736805
57.3433,40.134609
58.3538,40.630535
59.4584,39.638683
60.4788,42.047466
61.5718,41.091038
62.5419,41.091038
63.5059,42.685085
64.5316,40.417995
65.4881,41.905773
66.5106,42.330853
67.4935,42.437122
68.5078,42.720509
69.5337,42.862202
70.5038,43.251862
71.4456,41.941196
72.4125,42.437122
73.3545,43.570671
74.3271,43.747787
75.3475,43.606094
76.34,43.924904
77.3091,43.676941
78.228,43.641518
79.1846,43.464401
80.1629,43.358131
81.0984,43.712364
82.036,44.5271
83.0057,44.31456
83.9442,43.499825
84.9085,44.20829
85.8496,44.10202
86.8311,45.129295
87.7959,44.243713
88.8225,43.818634
89.7932,45.660645
90.8289,44.916756
91.9785,45.412682
92.967,44.31456
93.9245,44.31456
95.0386,45.058449
95.9932,45.270988
97.063,45.731491
98.0714,45.766914
99.0198,45.200142
99.9966,45.129295
100.9609,44.810486
101.9385,44.952179
102.9239,45.235565
103.8614,45.200142
104.8896,45.341835
105.8381,46.971306
106.8531,46.121147
107.8079,46.15657
108.803,46.900459
109.7325,46.971306
110.7024,46.15657
111.6379,46.794189
112.6413,46.439957
113.6155,46.935883
114.5791,46.36911
115.5407,47.254692
116.5064,46.935883
117.4897,47.219269
118.5929,46.47538
119.5394,47.290115
120.5135,47.750622
121.4659,47.608925
122.4564,47.290115
123.3935,47.183846
124.3621,47.644348
125.3876,47.856892
126.3229,47.467232
127.222,48.069431
128.1485,47.715195
129.049,47.679771
130.0234,48.175701
130.9777,48.281971
131.9171,47.502655
132.8733,48.317394
133.8315,47.715195
134.7687,48.459087
135.6724,48.423664
136.6105,48.140278
137.5441,48.636204
138.5525,48.636204
139.5045,48.140278
140.4677,48.459087
141.4325,48.494511
142.4134,48.529934
143.4052,48.565357
144.3566,48.990437
145.3366,48.352818
146.3421,48.81332
147.2902,48.848743
148.2639,49.309246
149.1825,49.202976
150.1571,49.13213
151.1259,49.734325
152.0658,49.096706
153.0187,50.123981
154.0124,49.02586
154.9968,49.734325
155.9454,49.628056
156.9087,49.698902
157.8633,49.415516
158.8543,49.592632
159.8801,49.946865
160.8665,50.159405
161.9099,49.202976
162.9108,49.911442
163.9047,49.486362
164.9194,50.230251
165.878,50.584484
166.8281,50.478214
167.817,50.832447
168.79,50.265675
169.7962,50.123981
170.7571,50.832447
171.7136,50.7616
172.642,51.363796
173.6087,50.442791
174.5444,50.86787
175.4652,50.832447
176.4552,51.434643
177.458,51.044987
178.3884,51.753452
179.3825,51.470066
180.3562,51.39922
181.3121,51.151257
182.2964,51.222103
183.2595,51.576336
184.2505,51.540913
185.3077,51.434643
186.5678,51.505489
187.534,51.540913
188.4717,51.647182
189.482,51.718029
190.4786,51.788876
191.5176,51.434643
192.5482,51.647182
193.5884,51.895145
194.6613,52.072262
195.6783,52.355652
196.6281,52.320229
197.6308,52.072262
198.6401,52.072262
199.6867,52.497345
200.7045,52.072262
201.71,51.859722
202.7231,52.284805
203.7596,52.320229
204.8,52.497345
205.8215,52.213955
206.7695,52.745308
207.7661,52.603615
208.7395,52.745308
209.6839,52.745308
210.6105,52.674461
211.6188,53.099541
212.6676,52.993271
213.586,53.560043
214.5423,52.745308
215.5116,53.028694
216.4266,52.887001
217.3687,53.276657
218.3296,52.922424
219.3515,53.205811
220.3233,53.028694
221.3228,53.31208
222.2987,53.52462
223.3102,52.603615
224.4412,53.453773
225.4581,53.170387
226.4877,53.489197
227.4276,53.560043
228.4631,52.851578
229.3949,53.701736
230.3922,53.347504
231.344,53.701736
232.3182,53.028694
233.3226,54.055969
234.2795,53.666313
235.2305,53.878853
236.2729,53.949699
237.3338,53.878853
238.3393,54.516472
241.0025,53.878853
241.9738,53.878853
242.9573,54.339355
243.8719,54.587318
244.8239,54.445625
245.8086,54.374779
246.7699,54.197662
247.7526,54.764435
248.7354,54.835281
249.6501,54.233086
250.5787,54.268509
251.5654,54.693588
252.5088,54.587318
253.474,54.197662
254.4459,54.729012
255.4934,54.303932
256.4746,55.047821
257.5036,55.224937
258.4951,55.57917
259.5152,55.047821
260.4781,54.693588
261.5186,54.764435
262.5364,55.083244
263.5706,55.154091
264.551,54.870705
265.5703,55.295784
266.5739,54.870705
267.5633,55.614594
268.5954,55.650017
269.5895,55.402054
270.597,55.543747
271.5907,55.4729
272.9267,55.4729
273.8931,55.89798
274.8342,55.827133
275.8307,56.145943
276.8063,55.720863
277.782,55.543747
278.8582,56.039673
279.8478,55.79171
280.8327,56.039673
281.8476,55.508324
282.8338,56.216789
283.7974,56.393906
284.8289,55.968826
285.7956,56.323059
286.8093,55.047821
287.8064,56.110519
288.7631,56.00425
289.7351,55.89798
290.7363,56.145943
291.7237,56.323059
292.7193,56.429329
293.672,55.68544
294.6452,56.748138
295.7664,56.818989
296.7833,56.712715
297.7898,56.252213
298.749,56.181366
299.7947,55.933403
300.8317,56.571022
301.7835,56.925259
302.8108,56.712715
303.812,56.854412
304.7988,56.535599
305.8108,56.606445
306.8223,56.996105
307.8919,56.889835
308.8927,56.712715
309.8241,56.960682
310.8163,56.996105
311.7788,56.571022
312.7494,56.889835
313.715,57.173222
314.7004,57.137798
315.636,56.748138
316.6209,57.421185
317.5642,56.712715
318.5618,56.960682
319.5164,56.960682
320.4704,57.137798
321.4429,57.314915
322.4004,56.925259
323.5556,56.925259
324.5578,57.102375
325.558,56.960682
326.5598,57.279491
327.5419,57.314915
328.5509,57.421185
329.5057,57.598301
330.4868,57.492031
331.4622,57.492031
332.5019,57.598301
333.5358,57.208645
334.5849,57.137798
335.5505,57.385761
336.5587,57.739994
337.5505,58.200497
338.4851,57.633724
339.463,57.527454
340.4486,57.846264
341.4503,57.421185
342.399,57.421185
343.3649,58.02338
344.2994,57.669147
345.2827,56.925259
346.1974,57.810841
347.1718,57.492031
348.131,57.279491
349.2578,57.881687
350.3308,58.058804
351.3237,58.200497
352.2896,58.02338
353.2645,58.590153
354.2845,57.987957
