time_sec,value
1.9037,5.915692
2.6167,5.915692
3.3585,5.915692
4.1142,6.057386
4.8487,6.553312
5.5661,7.120085
6.28,6.553312
6.975,7.545165
7.6897,8.891251
8.415,9.52887
9.1476,9.245483
9.8454,14.842366
10.5836,20.580942
11.2978,21.147715
11.9939,20.510096
12.7265,20.297556
13.4695,22.883457
14.2258,21.147715
14.9732,23.45023
15.7152,25.256819
16.4768,29.01169
17.2295,33.297909
17.9384,30.995396
18.6461,28.763727
19.3202,29.932695
20.0244,27.027985
20.729,27.559334
21.4346,31.207935
22.1322,32.022671
22.8307,31.455898
23.5428,32.943676
24.2859,35.423309
25.0041,33.793835
25.7238,34.289764
26.4491,34.396034
27.1437,35.848389
27.8689,36.627701
28.5681,35.246193
29.2663,34.041798
29.964,37.690399
30.6613,38.894794
31.3597,38.753101
32.0557,37.725822
32.7541,37.336166
33.4484,36.769394
34.1444,37.477859
34.8963,36.733971
35.6332,38.930218
36.3683,39.249027
37.11,38.611404
37.8447,38.823948
38.5563,37.654976
39.2846,37.336166
40.0062,38.221748
40.7351,37.938362
41.4702,39.992916
42.1983,39.886646
42.9229,38.434288
43.6543,38.753101
44.3967,37.725822
45.1307,38.469711
45.8535,41.055614
46.5773,41.091038
47.2998,40.665958
48.0258,41.197308
48.7508,41.197308
49.4778,40.772228
50.1985,41.516117
50.9198,42.330853
51.6423,41.693233
52.3615,40.736805
53.0836,41.303577
53.8092,42.330853
54.5308,42.968472
55.2504,41.728657
55.9818,42.543392
56.7051,43.428978
57.4304,42.224583
58.1537,42.047466
58.8786,42.791355
59.6,43.003895
60.3196,43.322708
61.0439,44.243713
61.7654,43.606094
62.4829,42.472546
63.2026,43.110165
63.9248,43.924904
64.6556,44.456253
65.3998,45.377258
66.1331,45.164719
66.856,42.330853
67.5818,42.649662
68.3152,43.464401
69.0346,43.889481
69.755,44.987602
70.4762,44.810486
71.2055,45.448105
71.9236,45.554375
72.6317,44.916756
73.3403,45.200142
74.0482,45.589798
74.784,46.439957
75.5058,46.404533
76.2267,44.845909
76.9747,45.802338
77.7175,45.518951
78.4521,45.589798
79.1737,45.412682
79.9297,46.121147
80.6733,46.36911
81.4239,45.766914
82.1718,45.200142
82.8853,45.589798
83.602,45.802338
84.3271,46.510803
85.0294,46.121147
85.7311,45.306412
86.4272,45.908607
87.1267,46.36911
87.8424,46.723343
88.5358,46.829613
89.2328,45.979454
89.9284,46.121147
90.6371,47.183846
91.3352,46.900459
92.0366,46.723343
92.7438,47.325539
93.4437,47.183846
94.1414,47.750622
94.852,48.565357
95.5648,46.971306
96.2778,46.829613
96.9848,46.865036
97.6926,46.121147
98.4051,46.865036
99.1052,47.042152
99.8181,46.617073
100.53,47.431808
101.2254,47.856892
101.9193,48.317394
102.6139,47.431808
103.3281,47.679771
104.0421,49.02586
104.7692,48.565357
105.4873,48.494511
106.1999,47.715195
106.9149,47.219269
107.6291,47.538078
108.3256,47.892315
109.0218,48.352818
109.7135,49.13213
110.4087,48.388241
111.1068,47.892315
111.8483,48.388241
112.5921,48.104855
113.3372,49.096706
114.0835,48.955013
114.8246,47.786045
115.5715,48.565357
116.3101,48.777897
117.0468,48.70705
117.7877,49.557209
118.5315,50.194828
119.2685,49.273823
120.0108,49.273823
