time_sec,value
2.125,5.915692
3.0146,7.332625
3.9114,5.915692
4.8199,16.542685
5.717,7.474318
6.6237,12.150195
7.5074,7.722281
8.406,20.262133
9.3129,11.654268
10.1849,20.12044
11.08,13.956783
11.9294,25.859015
12.7673,23.698193
13.603,24.902586
14.4819,17.180305
15.3898,37.336166
16.2358,22.529224
17.1294,30.924549
18.0093,28.374069
18.9095,29.472193
19.7988,36.450584
20.6716,34.325188
21.5706,31.278782
22.4634,34.183495
23.4008,33.227062
24.2983,27.771873
25.194,27.205101
26.0974,33.758411
26.9117,35.387886
27.7555,33.652142
28.6104,41.055614
29.461,35.671272
30.3183,38.080055
31.1952,37.973785
32.0645,34.89196
32.9301,37.867516
33.8123,37.725822
34.706,35.281616
35.5489,41.303577
36.3589,38.682255
37.1675,41.622387
37.9869,39.567837
38.8287,38.257172
39.6383,39.780376
40.453,37.796669
41.2646,44.775063
42.0719,36.911087
42.8837,42.472546
43.6944,40.417995
44.5027,39.001064
45.3154,45.200142
46.2034,37.300743
47.018,40.311726
47.8723,39.532413
48.6858,42.401699
49.4969,43.960327
50.3085,39.992916
51.1212,43.924904
51.942,41.339001
52.9318,40.701382
53.8499,45.306412
54.6703,42.401699
55.4897,44.562523
56.3105,43.216438
57.1272,44.952179
57.9946,43.181011
58.8164,44.172867
59.6312,44.456253
60.4506,45.341835
61.2706,43.074741
62.2327,43.570671
63.1456,44.562523
63.9702,45.200142
64.819,44.31456
65.6418,43.358131
66.4645,45.660645
67.3108,42.755932
68.319,44.633369
69.251,45.235565
70.0891,47.077576
70.941,43.854057
71.7721,46.617073
72.596,46.546227
73.4634,44.562523
74.3017,45.448105
75.1377,45.944031
75.9587,46.333687
76.902,47.183846
77.8438,47.750622
78.7422,46.439957
79.6393,43.499825
80.4918,48.529934
81.3755,44.739639
82.1805,48.352818
83.0729,47.290115
84.001,46.333687
84.8822,46.865036
85.7187,46.26284
86.5791,46.617073
87.4414,48.211124
88.3431,47.538078
89.1845,49.805172
90.0276,45.696068
90.8476,48.388241
91.6669,47.856892
92.5176,47.148422
93.3414,46.900459
94.1713,48.246548
95.0004,49.061283
95.8199,47.573502
96.6386,47.573502
97.4575,47.786045
98.3083,48.91959
99.1511,48.60078
99.9697,49.167553
100.7867,47.112999
101.6766,48.742474
102.582,48.70705
103.4146,48.317394
104.2305,49.521786
105.0455,47.679771
105.8743,47.963161
106.6918,49.628056
107.514,50.053135
108.367,47.112999
109.2205,50.478214
110.051,48.352818
110.8705,50.549061
111.689,50.97414
112.5055,49.698902
113.323,48.565357
114.1721,49.946865
114.9912,48.671627
115.8091,49.167553
116.6265,49.840595
117.4395,48.671627
118.2544,49.840595
119.0683,49.344669
119.8863,50.513638
120.7019,50.407368
121.5184,48.388241
122.3363,49.486362
123.1572,51.115833
123.9733,51.044987
124.7904,50.513638
125.6069,48.955013
126.4262,50.407368
127.2486,50.407368
128.075,49.982288
128.9697,51.222103
129.8666,51.753452
130.727,48.990437
131.6234,51.434643
132.5114,49.663479
133.3889,52.036839
134.2632,51.859722
135.1308,50.230251
136.0062,50.371944
136.827,52.922424
137.6458,49.344669
138.4641,52.107685
139.2819,52.639038
140.0984,51.753452
140.993,50.938717
141.831,52.143108
142.7144,50.301098
143.5633,51.18668
144.4275,50.478214
145.2417,52.001415
146.0435,51.824299
146.9292,50.903294
147.8211,53.028694
148.7064,51.540913
149.5081,52.461922
150.4075,52.851578
151.3041,51.151257
152.1987,50.832447
153.0991,51.505489
153.9793,49.769749
154.8839,53.064117
155.7822,51.788876
156.6865,51.434643
157.5543,53.134964
158.4626,52.497345
159.358,52.284805
160.255,52.036839
161.1536,53.595467
162.0506,52.284805
162.946,52.036839
163.8416,52.213955
164.7413,54.055969
165.6356,51.611759
166.5311,53.73716
167.4259,51.718029
168.3232,52.993271
169.2203,52.639038
170.0843,53.63089
170.9151,51.115833
171.7503,53.31208
172.5747,52.213955
173.391,53.31208
174.2066,51.895145
175.023,53.73716
175.8415,52.993271
176.6577,54.339355
177.5593,52.213955
178.4151,53.064117
179.306,52.249378
180.1772,53.808006
181.0591,51.115833
181.9738,53.028694
182.8618,54.233086
183.6549,52.780731
184.5093,52.745308
185.3306,52.851578
186.1468,53.666313
186.9675,54.339355
187.8019,55.118668
188.6204,53.560043
189.4405,54.516472
190.2571,53.701736
191.0818,53.099541
191.9036,54.622742
192.7263,53.666313
193.5501,55.331207
194.3695,51.434643
195.1915,54.729012
196.0112,53.276657
196.8314,55.650017
197.6486,53.382927
198.4681,55.012398
199.2929,54.126816
200.1137,54.410202
200.9354,53.028694
201.7549,54.729012
202.5752,55.154091
203.3973,55.189514
204.2939,53.41835
205.1913,55.295784
206.0859,54.764435
206.9814,53.099541
207.8787,54.587318
208.7786,54.870705
209.6772,54.658165
210.5701,54.020546
211.4641,55.083244
212.3597,55.756287
213.2538,53.949699
214.1501,55.933403
215.0437,53.701736
215.9386,55.68544
216.8343,55.154091
217.727,54.233086
218.6213,56.216789
219.5163,55.57917
220.4114,54.162239
221.3112,55.366631
222.2048,55.756287
223.0969,54.516472
223.9922,55.968826
224.8886,56.641869
225.7864,55.79171
226.6777,55.614594
227.5714,54.799858
228.4669,56.323059
229.3612,56.287636
230.2544,55.968826
231.1498,55.260361
232.0188,56.075096
232.8408,55.827133
233.7421,56.00425
234.6486,55.437477
235.5485,55.331207
236.4415,55.437477
237.3344,55.827133
238.2269,55.89798
239.1186,57.066952
240.0103,55.4729
240.9041,57.173222
241.7585,56.181366
242.5777,56.075096
243.3968,55.4729
244.209,55.57917
245.0329,56.960682
245.8519,56.641869
246.6637,56.358482
247.4809,56.216789
248.2983,56.677292
249.1896,56.996105
250.0073,55.89798
250.823,55.68544
251.6409,54.658165
252.4542,58.271343
253.2695,54.233086
254.0532,57.633724
254.866,54.126816
255.7568,57.633724
256.6903,55.083244
257.5101,57.208645
258.4137,54.976974
259.3174,56.854412
260.2105,56.748138
261.1017,57.137798
262.0079,55.862556
262.9054,56.783562
263.7999,55.968826
264.709,56.145943
265.6089,57.810841
266.5139,55.68544
267.3432,57.208645
268.1683,55.89798
269.0136,56.571022
269.8683,57.775417
270.7642,56.925259
271.6567,56.818989
272.5515,57.669147
273.4496,56.500175
274.3439,56.287636
275.2416,56.075096
276.1382,58.02338
277.032,55.827133
277.9277,56.889835
278.8207,56.393906
279.7136,58.094227
280.6058,57.031528
281.5019,57.066952
282.3982,57.137798
283.2925,57.704571
284.1859,56.571022
285.0843,57.775417
285.9789,56.854412
286.7939,58.058804
287.6174,57.492031
288.4326,57.350338
289.3746,57.598301
290.2646,57.208645
291.1543,57.527454
292.034,54.906128
292.8476,58.02338
293.6548,57.987957
294.4748,57.350338
295.3693,58.271343
296.2644,57.279491
297.1599,58.200497
298.0521,58.590153
298.9443,58.165073
299.8383,57.492031
300.7305,57.987957
301.6247,58.058804
302.522,58.34219
303.3362,56.748138
304.1817,58.306767
305.0006,57.633724
305.8155,57.102375
306.6298,57.91711
307.4436,57.137798
308.2918,57.91711
309.1077,57.810841
309.9216,56.818989
310.7359,57.704571
311.5495,58.058804
312.4355,58.413036
313.25,57.456608
314.0692,57.987957
314.8849,57.881687
315.6998,57.704571
316.5122,58.23592
317.3268,58.554729
318.1426,57.739994
318.9605,59.192348
319.7791,58.34219
320.6729,58.306767
321.5551,57.456608
322.4503,57.881687
323.3442,58.12965
324.2391,58.731846
325.1332,58.625576
326.0294,57.846264
326.9241,58.306767
327.8198,57.810841
