time_sec,value
1.9883,6.199079
2.7108,6.234502
3.4872,12.716968
4.2691,7.297202
5.0191,6.730429
5.7765,10.839533
6.5197,9.068367
7.3,9.599716
8.0773,14.66525
8.7997,15.302869
9.5245,12.043925
10.2427,12.291888
10.9722,17.357422
11.7068,20.616365
12.4453,28.019836
13.1907,26.248672
13.9393,22.812611
14.6657,25.433935
15.4117,24.017004
16.1513,25.894438
16.8891,27.559334
17.6363,28.374069
18.3664,30.038965
19.0967,30.357775
19.8515,29.047113
20.6095,27.84272
21.3685,27.63018
22.1023,30.074389
22.854,30.499468
23.6244,34.183495
24.366,35.352463
25.0921,33.439602
25.8207,33.333332
26.5623,34.325188
27.2907,35.458733
28.0196,35.635849
28.7801,35.990082
29.5084,35.600426
30.2807,34.99823
31.1148,35.883812
31.8912,36.627701
32.6219,36.521431
33.3534,35.742119
34.0825,33.970951
34.8207,33.829258
35.5525,35.069077
36.2721,34.99823
37.0091,34.99823
37.7475,35.777542
38.4817,35.812965
39.2801,38.646832
40.0487,39.036488
40.8195,38.328018
41.5845,39.355297
42.3494,38.965641
43.1063,38.753101
43.8474,39.001064
44.6677,39.213604
45.4578,39.92207
46.1816,40.063763
46.9485,39.461567
47.7522,40.524265
48.5155,41.480694
49.2398,40.488842
49.9631,40.453419
50.6868,41.799503
51.4141,41.268154
52.1379,41.126461
52.8629,41.445271
53.5802,40.913921
54.3161,40.595112
55.0435,40.382572
55.8071,41.197308
56.5333,41.834927
57.2568,42.224583
57.9714,42.08289
58.6923,42.507969
59.4223,43.287285
60.1531,42.826778
60.8835,43.039318
61.6789,42.933048
62.4848,42.897625
63.2878,43.570671
64.0955,43.039318
64.8627,42.295429
65.6374,43.464401
66.4274,43.322708
67.2502,42.543392
68.0455,43.003895
68.8632,42.897625
69.6755,43.145588
70.4882,43.535248
71.3005,43.499825
72.1142,43.676941
72.9263,43.99575
73.714,43.818634
74.5278,44.633369
75.3349,44.597946
76.1495,43.854057
76.9578,45.023026
77.7656,45.944031
78.588,44.349983
79.3572,43.889481
80.1266,44.668793
80.9408,44.562523
81.7602,43.074741
82.5663,43.641518
83.3814,45.873184
84.1969,46.47538
85.004,46.439957
85.8345,45.554375
86.5951,44.456253
87.3488,44.20829
88.0889,43.606094
88.8371,44.172867
89.6116,45.093872
90.3738,45.766914
91.1192,45.554375
91.8599,45.802338
92.6051,45.979454
93.3486,46.014877
94.0902,46.121147
94.8338,45.660645
95.581,45.306412
96.3254,46.47538
97.0844,46.47538
97.8617,46.298264
98.6052,45.979454
99.3471,45.908607
100.0899,46.26284
100.8332,45.731491
101.5748,45.873184
