time_sec,value
1.958,5.951116
2.6757,6.340772
3.3949,8.041091
4.1302,15.869642
4.8596,12.610698
5.5938,9.21006
6.3217,6.942968
7.0378,13.000354
7.7552,17.286575
8.4828,15.196599
9.1931,17.817924
9.9095,17.605385
10.6357,22.245838
11.3657,27.488487
12.0893,19.69536
12.8084,24.335814
13.5281,27.878143
14.2502,23.34396
14.9857,22.635494
15.7124,28.196953
16.4404,29.01169
17.1569,32.270634
17.8728,27.523911
18.6004,29.436769
19.3181,25.717321
20.0353,28.940844
20.7709,28.05526
21.4866,30.216082
22.202,33.333332
22.9258,33.758411
23.6424,28.692881
24.3637,30.853703
25.0815,34.289764
25.7991,33.829258
26.516,34.325188
27.2366,35.954659
27.9508,35.175346
28.6831,32.624866
29.4443,36.486008
30.1969,37.973785
30.9195,36.592278
31.6367,34.89196
32.398,35.21077
33.1276,37.725822
33.8674,36.733971
34.5937,37.867516
35.3188,36.875664
36.0425,38.717678
36.7908,35.281616
37.5343,36.238045
38.2736,37.902939
39.0244,36.592278
39.7868,39.567837
40.5578,37.654976
41.2987,37.725822
42.0499,37.336166
42.8036,36.025505
43.5242,38.965641
44.2513,40.559689
44.9712,41.55154
45.692,37.442436
46.4739,39.957493
47.2535,39.92207
48.0267,40.382572
48.7961,41.374424
49.5964,39.780376
50.3739,39.92207
51.1527,41.76408
51.9282,40.772228
52.7003,41.055614
53.4723,42.720509
54.2423,40.417995
55.012,39.638683
55.7804,41.834927
56.5499,40.453419
57.3174,43.322708
58.0851,42.578815
58.8521,43.039318
59.6204,42.933048
60.4193,43.216438
61.1926,42.012043
61.9599,43.216438
62.7298,41.339001
63.4971,42.153736
64.2717,42.578815
65.0454,43.074741
65.8265,44.10202
66.6176,43.322708
67.3875,41.728657
68.1604,44.633369
68.8974,43.924904
69.6292,43.358131
70.3549,43.783211
71.0819,43.393555
71.8043,43.818634
72.5247,43.570671
73.2564,43.676941
73.9867,44.810486
74.7087,44.668793
75.4326,45.306412
76.1519,44.172867
76.9041,42.649662
77.6854,45.979454
78.4682,43.99575
79.225,44.952179
79.9769,44.20829
80.7354,45.058449
81.49,46.227417
82.2481,44.42083
83.0017,44.20829
83.7228,45.235565
84.4432,46.191994
85.2268,46.58165
85.9723,45.554375
86.7408,45.802338
87.4885,45.766914
88.2238,45.696068
88.9759,45.908607
89.6992,46.050301
90.4078,46.652496
91.1311,45.200142
91.8694,45.589798
92.6132,46.58165
93.3539,45.377258
94.0971,47.254692
94.8404,47.538078
95.5775,45.731491
96.3194,47.538078
97.0617,46.723343
97.7913,45.979454
98.5163,46.510803
99.2573,46.68792
99.9975,47.325539
100.7429,46.865036
101.486,48.388241
102.227,45.589798
102.971,47.360962
103.7138,48.529934
104.4565,47.856892
105.1938,46.652496
105.9269,46.935883
106.6641,48.60078
107.3867,47.290115
108.1053,48.388241
108.8356,46.829613
109.5799,47.786045
110.3197,48.211124
111.0592,48.352818
111.7851,46.865036
112.5244,47.042152
113.2574,47.396385
113.9924,49.096706
114.7266,47.573502
115.4657,49.13213
116.2116,49.734325
116.9549,48.211124
117.6985,48.388241
118.4458,48.140278
119.1882,49.13213
119.9321,48.388241
120.6731,48.529934
121.4169,47.219269
122.1601,48.388241
122.901,49.061283
123.6438,48.352818
124.3828,48.140278
125.1273,48.777897
125.8705,48.352818
126.619,50.194828
127.3674,50.017712
128.1102,50.230251
128.8515,48.565357
129.5919,49.592632
130.3339,49.557209
131.0755,49.911442
131.8146,49.734325
132.5554,49.202976
133.2994,50.088558
134.0406,49.592632
134.7818,50.230251
135.5212,49.02586
136.2592,51.222103
136.9985,50.159405
137.7388,49.840595
138.4777,49.805172
139.2176,49.167553
139.9741,50.017712
140.7213,49.982288
141.4714,50.513638
142.2188,50.7616
142.9558,50.159405
143.6898,50.053135
144.4311,49.840595
145.1768,50.86787
145.9218,50.938717
146.6851,50.619907
147.4542,50.655331
148.2279,50.478214
149.0005,51.115833
149.7748,49.344669
150.5477,49.982288
151.3203,50.230251
152.0916,51.965992
152.8625,50.7616
153.6368,50.371944
154.4101,49.946865
155.1815,50.655331
155.9538,51.576336
156.7226,51.009563
157.4992,51.965992
158.272,51.115833
159.0394,50.442791
159.8092,52.532768
160.5798,50.97414
161.3501,51.611759
162.1188,51.044987
162.883,52.709885
163.6257,51.824299
164.3699,51.895145
165.1128,50.549061
165.854,51.895145
166.5958,51.434643
167.3381,51.08041
168.0817,52.107685
168.8265,52.001415
169.5636,52.851578
170.3127,52.001415
171.06,52.851578
171.7946,53.347504
172.5193,52.603615
173.2429,51.39922
173.966,52.426498
174.6933,52.001415
175.4435,52.497345
176.1902,52.461922
176.9518,53.064117
177.7082,52.320229
178.4592,52.036839
179.2071,52.249378
179.954,52.284805
180.696,52.851578
181.4399,53.241234
182.1836,53.028694
182.9299,51.611759
183.6745,53.134964
184.4203,53.170387
185.176,53.347504
185.9225,51.895145
186.6682,52.036839
187.4157,52.709885
188.1607,53.41835
188.9062,53.028694
189.6548,54.197662
190.3983,53.028694
191.1449,54.126816
191.8978,53.31208
192.6519,53.382927
193.3977,54.587318
194.1409,53.205811
194.8879,52.072262
195.6334,54.020546
196.3765,53.382927
197.1234,53.666313
197.8706,54.055969
198.6199,54.268509
199.3675,53.099541
200.1179,54.233086
200.8644,54.126816
201.5927,53.31208
202.3394,52.922424
203.0865,54.126816
203.8229,54.303932
204.5708,54.020546
205.3203,53.064117
206.0684,53.772583
206.8114,54.020546
207.5602,52.957848
208.3082,55.118668
209.0546,53.347504
209.8247,53.382927
210.6045,53.84343
211.373,53.84343
212.158,54.303932
212.9256,54.870705
213.6935,55.154091
214.4619,54.162239
215.2261,52.639038
215.9943,55.295784
216.7606,54.197662
217.538,54.906128
218.3131,54.126816
219.0895,54.374779
219.8758,54.976974
220.6563,55.402054
221.4257,55.68544
222.1989,54.410202
222.9576,55.331207
223.7052,55.650017
224.4499,55.508324
225.1957,54.516472
225.9425,54.693588
226.6937,54.658165
227.4433,55.083244
228.1938,56.216789
228.9411,56.075096
229.6871,55.402054
230.4351,55.331207
231.1821,55.437477
231.9267,55.68544
232.6644,54.516472
233.3971,54.233086
234.1319,56.110519
234.8748,55.189514
235.6178,55.862556
236.3619,55.508324
237.1073,55.968826
237.8536,54.835281
238.6016,56.00425
239.3472,55.4729
240.0999,55.720863
240.8455,56.287636
241.5915,56.500175
242.3368,55.89798
243.0854,56.216789
243.8345,55.57917
244.5781,56.677292
245.3268,54.764435
246.0767,55.295784
246.8249,55.437477
247.573,55.933403
248.3201,56.464752
249.0788,56.252213
249.859,56.854412
250.636,56.358482
251.4115,56.110519
252.1761,56.00425
252.9459,56.075096
253.6908,56.783562
254.4628,56.889835
255.2319,56.606445
256.0013,56.571022
256.7689,56.677292
257.5418,56.252213
258.3138,56.358482
259.0841,56.429329
259.8547,56.641869
260.6396,56.818989
261.4074,56.464752
262.1819,56.960682
262.9542,56.287636
263.7275,57.066952
264.5034,56.323059
265.2759,55.295784
266.049,57.314915
266.8235,56.464752
267.5943,56.677292
268.3685,55.614594
269.1426,55.827133
269.9164,57.279491
270.692,56.889835
271.4628,56.925259
272.2342,57.102375
273.0074,57.208645
273.7818,56.323059
274.5533,57.350338
275.3235,56.783562
276.0957,56.854412
276.8704,57.775417
277.6456,57.492031
278.4173,57.704571
279.19,57.633724
279.9602,57.846264
280.7352,57.279491
281.507,56.889835
282.2722,56.960682
283.0259,57.952534
283.7689,57.987957
284.5115,57.598301
285.2541,57.031528
286.0012,58.02338
286.7449,57.350338
287.4934,57.91711
288.2398,56.677292
288.9995,57.102375
289.7446,58.908962
290.4895,57.492031
291.2336,57.598301
291.9801,57.810841
292.7271,58.02338
293.4752,58.12965
294.2205,57.421185
294.9683,57.91711
295.7117,56.889835
296.4558,57.562878
297.1985,57.527454
297.9425,57.669147
298.691,58.483883
299.4346,57.421185
300.1766,58.200497
300.9168,57.846264
301.66,58.23592
302.4047,58.483883
303.1526,58.696423
303.8992,58.554729
304.6461,58.165073
305.3963,58.094227
306.1393,58.377613
306.881,58.02338
307.6243,57.987957
308.3681,59.440311
309.1434,58.519306
309.8888,58.413036
310.6336,57.775417
311.3761,58.660999
312.1231,58.625576
312.8689,58.483883
313.6175,58.944386
314.3626,59.334042
315.1084,58.165073
315.8526,57.421185
316.5982,59.334042
317.3352,58.02338
318.0808,58.731846
318.8237,58.625576
319.5684,58.944386
320.2958,58.696423
321.0407,59.192348
321.7886,59.404888
322.5478,58.02338
323.2955,59.369465
324.0443,58.908962
324.834,56.925259
325.5761,57.810841
326.3209,58.23592
327.0666,59.298618
327.8089,58.838116
328.5551,58.767269
329.3014,59.121502
330.0465,59.759121
330.7915,59.015232
331.5355,58.731846
332.2795,59.156925
333.0236,59.440311
333.7686,58.483883
334.5034,58.34219
335.2352,59.156925
335.9926,59.404888
336.751,59.050655
337.5186,59.156925
338.2864,58.802692
339.0566,59.334042
339.8293,58.590153
340.5993,59.511158
341.3772,58.306767
342.1602,58.413036
342.938,59.723698
343.7077,58.23592
344.4829,59.015232
345.2513,59.015232
346.0163,59.192348
346.7865,59.475735
