time_sec,value
2.2605,5.951116
3.2437,6.305349
4.2005,7.509741
5.1695,14.806943
6.1168,12.504428
7.0562,8.607864
8.0825,7.190932
9.0458,13.106625
9.9457,19.093163
10.8754,15.125752
11.788,17.747078
12.6882,16.861494
13.6089,21.856182
14.58,26.992561
15.5156,21.006021
16.4351,25.894438
17.3778,27.346794
18.3091,24.796316
19.613,25.894438
20.5444,29.578463
21.4777,31.491322
22.4245,32.376904
23.3674,30.216082
24.2804,29.826426
25.2103,29.436769
26.1645,31.066242
27.0639,29.436769
27.9933,30.464045
28.9243,33.404179
29.8278,32.872829
30.7363,31.880978
31.7064,33.333332
32.6589,35.742119
33.5871,35.139923
34.5333,36.238045
35.4721,36.592278
36.3873,35.246193
37.3596,35.742119
38.2881,37.300743
39.2108,37.229897
40.1675,38.611404
41.1417,35.883812
42.1106,35.990082
43.0328,38.575981
43.9992,38.434288
44.9053,38.823948
45.8518,38.044632
46.768,38.398865
47.7029,36.981934
48.638,38.257172
49.5849,37.832092
50.4944,39.319874
51.424,40.134609
52.3963,39.284451
53.3345,39.638683
54.2766,39.567837
55.1945,40.276302
56.0746,40.099186
57.082,40.382572
58.067,40.134609
59.0548,39.8158
60.0117,40.807652
60.9346,41.55154
61.8842,42.08289
62.8439,41.445271
63.7807,41.268154
64.7536,40.913921
65.7104,42.224583
66.6383,41.445271
67.569,41.799503
68.5102,41.799503
69.4808,42.295429
70.4383,40.949345
71.3873,42.897625
72.3405,42.047466
73.2777,41.97662
74.2006,43.251862
75.151,44.243713
76.092,43.854057
77.0244,43.216438
77.9996,43.216438
78.9736,43.854057
80.0193,43.216438
80.974,43.676941
81.9201,43.216438
82.9448,43.641518
83.8785,43.287285
84.8781,44.066597
85.877,43.924904
86.903,43.924904
87.8962,44.5271
88.8358,43.499825
89.7718,44.562523
90.7238,44.385406
91.6736,44.349983
92.6238,44.349983
93.5622,45.023026
94.5037,44.810486
95.4655,45.766914
96.4394,45.766914
97.4443,45.625221
98.4072,45.023026
99.3535,45.696068
100.3039,45.625221
101.2929,45.837761
102.4004,45.696068
103.3975,46.050301
104.3727,45.589798
105.3481,46.546227
106.3129,45.979454
107.3504,45.731491
108.3332,46.900459
109.3367,46.510803
110.5032,46.333687
111.4797,46.865036
112.4546,46.47538
113.5812,47.006729
114.5162,46.865036
115.5137,47.006729
116.5726,46.829613
117.6284,47.148422
118.6131,46.15657
119.6,47.360962
120.5525,47.077576
121.4938,47.396385
122.4618,47.750622
123.4844,47.006729
124.4416,47.750622
125.4911,48.423664
126.4475,47.821468
127.3841,47.573502
128.3369,47.927738
129.2915,47.219269
130.2498,48.494511
131.2107,48.388241
132.1981,47.644348
133.113,47.998585
134.0765,48.70705
135.0539,48.529934
135.975,48.70705
137.1506,48.423664
138.0741,48.742474
139.0876,48.317394
140.0388,48.70705
141.0606,48.60078
141.952,48.70705
142.9697,48.70705
144.0871,48.990437
145.116,48.990437
146.1462,48.671627
147.1614,48.352818
148.1667,49.663479
149.1704,48.848743
150.1467,49.096706
151.1167,49.805172
152.163,49.344669
153.141,49.273823
154.1175,49.309246
155.071,49.13213
156.0374,49.167553
157.0945,49.309246
158.0781,49.876019
159.0841,49.698902
160.0408,50.97414
161.0073,49.380093
162.0229,49.486362
162.9798,49.911442
163.9394,50.230251
164.8884,49.486362
165.8531,50.7616
166.8185,51.151257
167.7681,49.911442
168.7633,51.009563
169.7293,50.088558
170.6777,50.797024
171.6572,50.726177
172.6696,50.230251
173.6813,51.115833
174.7235,50.619907
175.6868,51.470066
176.6931,51.29295
177.6447,51.682606
178.6462,51.29295
179.6392,51.29295
180.6015,51.576336
181.5869,50.832447
182.564,51.434643
183.5417,51.257526
184.5432,51.682606
185.5504,51.824299
186.5721,51.115833
187.5703,51.788876
188.5207,51.363796
189.4566,51.682606
190.3845,51.965992
191.3701,51.965992
192.3734,51.895145
193.3606,52.107685
194.4291,51.965992
195.4418,51.930569
196.4433,51.753452
197.4204,52.213955
198.4499,52.497345
199.4269,52.284805
200.401,51.682606
201.4418,52.213955
202.4579,52.355652
203.4781,52.568192
204.6428,52.639038
205.6495,52.532768
206.763,52.461922
207.742,52.320229
208.735,52.851578
209.7847,53.241234
210.8204,52.639038
211.8243,52.851578
212.8302,53.170387
213.7463,53.134964
214.7758,52.639038
215.7815,52.532768
216.7635,53.064117
217.7536,52.709885
218.7499,52.887001
219.7231,53.31208
220.6566,53.241234
221.6708,53.73716
222.5805,53.276657
223.5358,54.020546
224.5742,54.055969
225.5197,53.489197
226.5207,53.701736
227.5455,53.701736
228.5292,53.41835
229.5298,53.382927
230.48,53.52462
231.4072,53.73716
232.3925,53.949699
233.3235,53.808006
234.2688,54.303932
235.2202,53.949699
236.1738,53.666313
237.1355,53.453773
238.0704,53.985123
239.079,54.268509
240.033,54.906128
240.9968,54.516472
241.9321,54.658165
242.9159,53.878853
243.8933,54.799858
244.905,54.693588
245.869,54.410202
246.8885,54.268509
247.8695,54.622742
248.8914,54.622742
249.9487,54.906128
250.9039,55.012398
251.913,54.906128
252.8792,54.976974
253.8723,55.047821
254.8521,54.091393
255.8424,54.516472
256.8371,54.941551
259.8784,54.976974
260.8748,54.799858
261.8538,55.189514
262.8287,54.941551
263.839,55.650017
264.8145,54.799858
265.7773,55.68544
266.824,55.331207
267.8636,55.862556
268.8856,55.543747
269.8893,56.00425
270.8609,55.402054
271.8734,55.083244
272.8773,55.68544
273.9565,55.720863
274.9663,55.968826
275.9804,55.614594
277.0051,55.968826
278.0572,55.68544
279.0353,55.862556
280.0384,56.252213
281.0224,56.216789
282.0448,56.252213
283.0557,56.181366
284.0473,55.720863
285.0564,56.181366
286.0445,56.429329
287.0395,56.216789
288.0061,56.854412
289.0362,56.358482
290.0305,56.571022
291.1608,56.535599
292.1674,56.925259
293.173,56.393906
294.2045,56.287636
295.2215,56.606445
296.225,56.818989
297.2808,56.464752
298.2791,56.464752
299.3015,56.500175
300.3142,56.925259
301.341,57.208645
302.3635,57.137798
303.3315,56.783562
304.2829,56.464752
305.2545,57.279491
306.2177,56.677292
307.2109,56.287636
308.1411,56.783562
309.1023,57.208645
310.0799,56.712715
311.0602,56.677292
312.038,56.712715
313.017,57.244068
314.0245,57.208645
315.0291,56.677292
316.0131,57.598301
316.9567,56.996105
317.899,57.279491
318.8642,57.739994
319.9214,57.031528
320.9295,57.208645
321.9298,57.137798
322.9454,57.244068
323.8551,57.279491
324.7948,57.244068
325.8946,56.996105
326.8508,57.137798
327.7804,57.208645
328.8211,57.91711
329.8063,58.02338
330.8208,57.492031
331.8161,57.598301
332.8524,57.421185
333.892,57.775417
334.8729,57.385761
335.8035,57.810841
336.8119,58.094227
337.8596,57.952534
338.8718,57.987957
339.8869,57.91711
340.8944,57.492031
342.0555,58.12965
343.0208,58.12965
343.9265,58.377613
344.8757,57.739994
345.8659,57.775417
346.8225,57.633724
347.7817,57.492031
348.7514,57.775417
349.7297,57.810841
350.6766,58.306767
351.6022,58.306767
352.5277,58.413036
353.5431,58.271343
354.5727,58.200497
355.588,58.44846
356.5773,58.590153
357.5222,58.12965
358.4472,58.625576
359.37,59.015232
360.2545,57.91711
361.1905,58.590153
362.1251,57.987957
363.0374,58.34219
363.9766,58.44846
364.9045,58.625576
365.8731,59.086079
366.8229,58.306767
368.0485,58.838116
369.0697,58.377613
370.0161,58.590153
370.9434,58.908962
371.9375,58.838116
372.8748,58.838116
373.8165,59.227772
374.7792,58.625576
375.6797,59.192348
376.6116,59.227772
377.5818,58.731846
378.5053,58.554729
379.4453,59.298618
380.3987,59.263195
381.3205,58.660999
382.3156,59.156925
383.244,58.979809
384.2029,59.263195
385.2292,58.908962
386.2116,59.546581
387.1454,58.767269
388.0519,58.802692
389.0217,59.475735
389.977,59.334042
390.9282,59.475735
391.863,59.759121
392.8347,59.263195
393.8018,59.440311
394.7464,59.156925
395.8355,59.546581
398.5135,59.723698
399.4689,59.723698
400.4812,59.865391
401.4246,59.652851
402.4207,59.546581
403.395,59.688274
404.3234,59.404888
405.2736,59.723698
406.2355,59.723698
407.2216,59.546581
408.2333,59.582005
409.295,59.865391
410.2843,59.723698
411.2911,59.652851
412.2532,59.865391
413.2667,59.723698
414.2384,59.759121
415.2232,59.475735
416.2023,59.794544
417.1447,59.723698
418.0799,59.546581
419.0067,59.759121
419.9792,59.829967
420.9618,60.113354
421.9263,59.582005
422.8858,60.007084
423.8564,59.794544
424.7815,59.688274
425.7151,59.971661
426.658,59.723698
427.5748,60.113354
428.4709,59.829967
429.4091,59.723698
430.33,60.07793
431.2452,60.432163
432.1454,59.900814
433.1316,60.1842
434.0661,59.971661
435.0087,60.007084
435.9286,60.1842
436.8693,60.113354
437.8095,60.148777
438.7544,60.042507
439.6723,59.759121
440.607,60.07793
441.5595,60.50301
442.4924,60.361317
443.4095,60.325893
444.3481,60.007084
445.3146,60.1842
446.2965,60.29047
447.2442,60.644703
448.1938,60.29047
449.1656,59.971661
450.2,60.1842
451.1511,59.829967
452.0958,60.786396
453.0584,60.255047
453.9882,60.255047
454.9117,60.325893
455.8508,60.148777
456.8171,60.467587
457.821,60.432163
458.7836,60.148777
459.7349,60.361317
460.6605,60.857243
461.6188,60.29047
462.5601,60.715549
463.5131,60.715549
464.48,60.50301
465.4224,60.715549
466.3599,60.467587
467.2918,60.644703
468.2316,60.715549
469.1625,60.29047
470.1275,60.1842
471.077,60.680126
472.0174,60.573856
472.9474,60.60928
473.8306,60.644703
474.7437,60.786396
475.6516,60.60928
476.7276,60.432163
