time_sec,value
2.2524,7.580588
3.3088,10.379029
4.4017,11.547998
5.4861,13.779667
6.5692,12.043925
7.6495,30.853703
8.6926,31.243359
9.7365,24.902586
10.8184,31.526745
11.9014,29.507616
12.9895,38.930218
14.0727,40.028339
15.0977,39.49699
16.1221,39.213604
17.1446,35.919235
18.1593,38.859371
19.1612,41.905773
20.1932,40.453419
21.22,43.110165
22.2429,40.205456
23.2303,39.001064
24.2493,43.641518
25.2701,46.121147
26.2875,47.750622
27.3797,49.628056
28.4403,47.325539
29.4745,44.137444
30.5123,49.202976
31.549,47.502655
32.5941,46.758766
33.6298,50.938717
34.6957,49.663479
35.7359,50.194828
36.7586,52.178532
37.7948,47.963161
38.8363,48.671627
39.8572,53.560043
40.8805,51.718029
41.9276,51.930569
42.961,48.211124
43.9757,47.467232
44.9952,54.233086
46.0133,53.205811
47.0241,52.780731
48.0876,53.52462
49.1719,53.099541
50.2525,55.543747
51.3373,52.780731
52.4213,55.89798
53.4949,51.753452
54.5686,53.028694
55.6071,51.930569
56.6434,52.674461
57.7118,54.445625
58.7432,54.870705
59.8063,54.374779
60.854,54.268509
61.924,56.323059
62.9836,56.039673
64.0381,53.772583
65.0655,54.410202
66.097,58.12965
67.1349,58.02338
68.1667,59.723698
69.22,58.873539
70.2938,56.075096
71.3249,54.303932
72.3699,54.162239
73.3925,55.331207
74.4329,59.015232
75.4988,58.413036
76.529,59.263195
77.5539,57.91711
78.5895,59.759121
79.6445,57.881687
80.6837,58.838116
81.7133,54.835281
82.7618,53.241234
83.8271,60.538433
84.8527,60.538433
85.917,61.176052
86.9638,59.617428
88.0266,57.456608
89.088,57.279491
90.0989,57.775417
91.1648,60.467587
92.2198,59.475735
93.2323,59.759121
94.2453,56.571022
95.2715,54.445625
96.3091,59.192348
97.3258,59.936237
98.3531,59.582005
99.4395,57.173222
100.5286,61.636559
101.5985,62.592987
102.6746,59.334042
103.7412,56.677292
104.8083,59.263195
105.8775,61.176052
106.9667,62.345024
108.0484,61.990791
109.136,63.088913
110.2373,61.494865
111.3041,58.200497
112.3847,58.34219
113.472,62.663834
114.5633,62.770103
115.6429,59.652851
116.7282,58.696423
117.81,59.971661
118.8888,59.865391
119.959,62.203331
121.0248,61.459442
122.0643,62.486717
123.0824,60.750973
124.1092,60.998936
125.1267,62.911797
126.1446,63.832802
127.1616,63.088913
128.1673,63.832802
129.1646,62.238754
130.1794,61.778252
131.1963,62.415871
132.2137,61.990791
133.2383,62.663834
134.3138,63.372299
135.383,62.805527
136.4402,62.451294
137.5039,60.680126
138.5684,59.440311
139.6279,62.699257
140.6904,61.176052
141.7612,64.682961
142.8193,63.868225
143.8815,63.903648
144.957,63.513992
146.0191,60.644703
147.0966,62.876373
148.1646,63.336876
149.2299,62.699257
150.2915,62.592987
151.3457,61.636559
152.4121,65.249733
153.471,65.285156
154.5344,65.781082
155.5939,64.364151
156.6592,64.8955
157.7205,65.178886
158.7905,64.930923
159.8561,65.285156
160.9176,64.824654
161.9838,65.533119
163.0477,63.691109
164.1104,62.557564
165.1754,65.037193
166.2347,64.8955
167.2994,65.285156
168.3626,65.32058
169.4241,65.21431
170.4864,64.257881
171.5549,62.770103
172.6209,62.061638
173.6849,61.246899
174.745,62.557564
175.8075,63.903648
176.8785,64.116188
177.943,61.884521
179.0112,63.336876
180.0858,62.663834
181.1834,63.691109
182.2402,62.238754
183.3073,64.647537
184.4233,62.62841
185.4887,65.497696
186.5541,66.595818
187.6126,65.603966
188.6793,65.462273
189.745,67.127167
190.8088,62.238754
191.8794,60.39674
192.9439,64.293304
194.007,64.470421
195.0695,66.772934
196.1333,66.772934
197.1962,67.516823
198.2584,66.489548
199.3227,67.198013
200.3897,66.808357
201.4572,66.914627
202.5172,66.95005
203.5787,63.726532
