time_sec,value
2.0637,6.199079
2.8967,9.068367
3.7631,15.515409
4.6258,5.951116
5.4872,12.079349
6.3516,10.237336
7.2135,10.733262
8.0827,11.902231
8.8936,20.970598
9.6904,13.673397
10.4894,14.66525
11.2932,15.479986
12.1549,19.9079
13.0172,23.485653
13.8899,19.305702
14.7789,23.733616
15.6454,27.94899
16.5449,26.106977
17.4627,27.523911
18.3902,29.543039
19.3212,28.976267
20.2425,30.782856
21.1514,29.153383
22.0566,29.22423
22.9628,31.880978
23.8713,31.278782
24.7796,33.900105
25.6856,33.049946
26.5923,33.900105
27.4972,34.112648
28.4079,35.883812
29.3177,34.183495
30.2283,34.537727
31.1303,34.431458
31.9989,35.671272
32.8669,36.202621
33.7339,36.450584
34.6315,36.556854
35.4979,35.600426
36.4014,36.415161
37.2727,36.663124
38.1429,37.407013
39.0365,37.017357
39.9287,37.123627
40.7974,37.867516
41.663,37.017357
42.5311,36.911087
43.3975,38.682255
44.2955,38.328018
45.1645,38.540558
46.0833,41.020191
47.034,39.001064
47.9819,39.532413
48.9235,39.992916
49.8419,39.744953
50.7559,39.319874
51.6591,39.071911
52.5866,38.965641
53.5064,41.55154
54.4296,40.949345
55.363,41.232731
56.2428,41.516117
57.1148,42.755932
58.0024,40.949345
58.8899,42.118313
59.7743,42.08289
60.6665,42.153736
61.582,41.799503
62.4975,41.693233
63.4144,41.87035
64.3257,42.047466
65.2409,42.047466
66.1566,43.039318
67.078,42.897625
67.9938,42.685085
68.9115,43.039318
69.8305,44.385406
70.7503,43.818634
71.6663,42.791355
72.5875,44.349983
73.5092,43.818634
74.428,44.633369
75.3526,44.10202
76.2598,42.791355
77.1247,43.889481
77.9876,43.818634
78.8525,43.570671
79.718,44.881332
80.5607,44.491676
81.4163,43.428978
82.2679,43.854057
83.1254,44.916756
83.9777,45.093872
84.8317,45.129295
85.6672,44.456253
86.4754,44.739639
87.3165,45.766914
88.1488,45.696068
89.0479,44.987602
89.9592,45.164719
90.9028,45.660645
91.8145,45.660645
92.7018,46.439957
93.5733,46.085724
94.4433,46.15657
95.3122,45.235565
96.1985,46.050301
97.084,46.36911
97.9787,46.085724
98.8717,46.900459
99.7572,46.121147
100.6402,46.36911
101.524,46.723343
102.416,46.404533
103.3066,47.325539
104.1975,47.148422
105.0933,47.608925
105.9866,47.183846
106.8804,47.608925
107.7746,47.431808
108.6679,46.26284
109.5595,47.644348
110.4513,46.36911
111.3431,47.042152
112.2328,47.856892
113.1265,47.856892
114.0204,47.148422
114.9452,47.006729
115.8415,48.317394
116.7413,47.963161
117.6663,47.786045
118.5604,48.034008
119.4615,48.246548
120.3503,47.998585
121.2165,48.70705
122.0834,48.069431
122.9507,47.998585
123.8432,47.254692
124.7424,48.60078
125.6369,47.715195
126.5312,47.927738
127.4218,48.565357
128.3139,48.777897
129.2244,48.990437
130.1198,49.02586
131.0255,49.450939
131.9343,48.742474
132.8447,48.529934
133.7543,49.380093
134.6632,49.557209
135.573,49.415516
136.4866,49.309246
137.3797,49.628056
138.2514,49.769749
139.1268,49.769749
139.999,50.230251
140.8723,49.982288
141.7452,49.876019
142.6195,49.698902
143.4943,49.911442
144.3693,49.521786
145.245,50.123981
146.1179,49.663479
146.9923,49.734325
147.8617,51.115833
148.733,50.088558
149.6057,50.478214
150.4804,50.655331
151.352,51.009563
152.2248,51.009563
153.0973,50.442791
153.9629,51.009563
154.8235,50.123981
155.6846,51.505489
156.5449,50.797024
157.4026,50.513638
158.2613,51.009563
159.0671,50.7616
159.8746,50.619907
160.6811,50.7616
161.4926,51.39922
162.3271,51.08041
163.1786,51.39922
164.0736,51.611759
164.9468,51.576336
165.8192,51.505489
166.6916,51.505489
167.5629,51.505489
168.4349,51.540913
169.3258,51.29295
170.2314,51.576336
171.1416,51.718029
172.0524,51.824299
172.9611,51.434643
173.8688,51.965992
174.7692,52.072262
175.6664,52.213955
176.5633,52.568192
177.4605,51.505489
178.3573,52.178532
179.243,52.391075
180.1084,51.718029
180.974,52.107685
181.8351,52.568192
182.7041,52.143108
183.5521,52.532768
184.3565,52.532768
