time_sec,value
2.1138,8.430747
2.9606,8.501594
3.8133,11.016649
4.6528,6.092809
5.4918,23.946157
6.3373,18.455544
7.1803,32.199787
8.1071,35.175346
9.0954,34.431458
10.0765,34.041798
11.0568,38.186325
12.0222,40.099186
12.9941,41.303577
13.9902,43.924904
14.946,42.755932
15.9212,46.085724
16.9058,48.81332
17.8923,46.935883
18.8654,50.655331
19.8356,51.576336
20.7755,50.584484
21.5939,53.701736
22.4137,53.595467
23.2703,52.497345
24.0851,55.650017
24.9005,55.083244
25.7161,55.614594
26.5583,55.968826
27.4732,56.889835
28.4,56.606445
29.3298,58.944386
30.2453,58.23592
31.1599,57.775417
32.0634,58.554729
32.9827,59.475735
33.9817,59.794544
34.9719,59.086079
35.949,59.086079
36.9302,58.483883
37.9106,60.750973
38.8916,60.644703
39.8701,60.29047
40.8468,61.459442
41.8332,60.148777
42.8325,61.069782
43.8155,61.282322
44.8028,61.282322
45.7804,60.786396
46.7777,62.132484
47.7801,61.813675
48.7809,62.203331
49.7452,62.203331
50.7328,62.380447
51.7134,62.876373
52.7011,62.84095
53.6844,63.124336
54.6673,63.195183
55.6497,62.62841
56.6335,63.797379
57.6207,63.230606
58.5994,63.620262
59.5848,63.301453
60.5889,64.576691
61.5779,64.612114
62.5664,64.470421
63.5377,64.930923
64.4521,64.434998
65.4124,64.612114
66.3809,64.505844
67.3471,65.037193
68.308,65.037193
69.2643,64.753807
70.212,65.178886
71.1879,65.533119
72.172,66.206161
73.1785,66.241585
74.1656,65.816505
75.1455,66.099892
76.1283,66.560394
77.1127,65.887352
78.0895,66.595818
79.0726,66.418701
80.057,66.631241
81.0367,66.489548
82.0239,66.241585
82.996,66.666664
83.9698,66.595818
84.9475,66.737511
85.9254,66.914627
86.9051,67.198013
87.8869,66.772934
88.8685,66.737511
89.8469,66.95005
90.8293,66.808357
91.804,67.198013
92.777,67.020897
93.7573,67.16259
94.755,66.879204
95.7507,66.772934
96.7269,66.772934
97.7233,67.127167
98.7188,66.347855
99.691,66.454124
101.0542,66.985474
102.0383,66.843781
103.021,66.524971
103.9974,66.808357
105.3047,67.26886
106.2197,67.37513
107.1044,67.623093
107.9946,66.454124
108.8587,67.623093
109.716,67.304283
110.627,67.127167
111.5097,67.05632
112.3555,66.560394
113.3318,66.170738
114.3572,66.737511
115.3078,66.879204
116.2994,66.772934
117.2392,66.524971
118.1648,67.16259
119.0909,66.666664
120.0386,67.304283
120.9787,67.339706
121.8931,66.914627
122.8001,66.524971
123.7387,66.985474
124.6862,67.127167
125.6294,66.808357
126.6015,67.091743
127.5895,66.737511
128.5192,67.37513
129.439,67.623093
130.3403,67.445976
131.2799,67.587669
132.2359,66.95005
133.2786,66.95005
134.2237,66.879204
135.1434,66.985474
136.0205,66.843781
136.9257,66.808357
137.8609,66.560394
138.7824,67.198013
139.7029,67.198013
140.6131,67.552246
141.4968,67.445976
142.4232,67.516823
143.3545,67.410553
144.2743,67.091743
145.2005,66.985474
146.1045,66.95005
147.0435,66.312431
148.0377,66.418701
149.023,67.127167
149.9545,66.702087
150.8717,66.524971
151.7804,66.312431
152.7251,66.737511
153.5917,66.560394
154.4815,67.05632
155.3955,66.808357
156.3161,67.127167
157.2368,67.410553
158.1595,67.339706
159.0832,66.702087
159.9985,66.985474
160.9166,66.489548
161.8565,66.737511
162.8085,67.198013
163.7096,67.020897
164.6185,67.26886
165.5441,67.05632
166.4568,66.631241
167.3095,67.304283
168.217,67.339706
169.1287,66.914627
170.0406,66.843781
170.9545,67.516823
171.8648,66.843781
172.7761,67.16259
173.6878,67.693939
174.602,67.552246
175.5156,67.37513
176.4289,67.764786
177.3404,67.693939
178.2462,67.37513
179.1597,67.37513
180.0735,67.26886
180.9874,67.37513
181.8999,67.764786
182.8028,67.552246
183.6739,67.729362
184.5867,67.977325
185.4969,67.552246
186.4094,67.304283
187.3214,67.304283
188.2348,67.516823
189.163,67.658516
190.1276,67.800209
191.0666,68.614952
191.987,68.296143
192.9373,68.225296
193.8969,67.658516
194.8314,67.871056
195.745,67.906479
196.6622,67.693939
197.5755,68.012749
198.4887,67.941902
199.4018,67.871056
200.3161,67.764786
201.2293,67.623093
202.1423,67.764786
203.0759,68.119019
203.9878,68.437836
204.902,68.119019
205.8158,68.225296
206.7313,68.331566
207.6452,68.296143
208.5627,68.225296
209.4834,68.331566
210.4118,68.437836
211.3566,68.473259
212.3003,68.473259
213.2401,68.437836
214.1837,68.473259
215.1277,68.685799
216.0641,69.004608
217.0096,69.146301
217.9523,69.181725
218.8867,68.614952
219.799,68.402412
220.7136,68.685799
221.6291,69.004608
222.5417,68.898338
223.4542,68.933762
224.3548,68.402412
225.2633,68.969185
226.1687,69.500534
227.0784,69.146301
227.9822,68.898338
228.8882,69.358841
229.802,69.465111
230.7164,69.358841
231.6335,69.287994
232.5492,69.146301
233.4656,69.075455
234.3814,69.110878
235.2964,69.323418
236.2119,68.969185
237.1261,68.544106
238.0398,68.685799
238.9563,68.508682
239.8683,68.189873
240.7814,68.366989
241.698,68.933762
242.612,68.969185
243.525,68.827492
244.4388,68.721222
245.353,69.217148
246.2677,69.181725
247.1822,69.287994
248.0975,69.287994
249.0143,69.217148
249.9546,68.437836
250.8886,68.473259
251.8396,68.473259
252.7674,68.189873
253.6844,68.614952
254.5966,68.792068
255.514,68.969185
256.4344,69.252571
257.3522,68.933762
258.2679,69.358841
259.1836,69.394264
260.1154,69.110878
261.0535,69.394264
262.0021,69.217148
262.9482,69.287994
263.9083,69.110878
264.8505,68.756645
265.7709,69.004608
266.6874,69.110878
267.6055,68.898338
268.5255,69.040031
269.4437,69.217148
270.3829,69.075455
271.341,69.146301
272.2964,69.075455
273.243,68.969185
274.1591,68.792068
275.074,68.933762
275.9871,68.862915
276.8997,68.225296
277.8123,68.544106
278.7392,69.110878
279.5958,69.110878
280.4605,68.650375
281.3902,68.792068
282.3247,68.898338
283.2309,68.792068
284.1394,69.465111
285.0688,69.358841
286.028,69.500534
286.9877,69.217148
287.9437,69.217148
288.9007,69.323418
289.825,68.827492
290.772,69.181725
291.7212,68.544106
292.6756,68.437836
293.6592,68.650375
294.6147,68.508682
295.5588,67.977325
296.4848,68.366989
297.4409,67.941902
298.3577,68.260719
299.2994,68.296143
300.2482,68.685799
301.1667,68.544106
302.0847,69.004608
302.9947,69.040031
303.9126,69.217148
304.8449,68.969185
305.8038,68.331566
306.718,68.402412
307.6665,68.685799
308.5879,68.437836
309.5092,68.473259
310.4206,68.650375
311.3676,68.296143
312.2909,68.189873
313.1312,68.260719
313.9756,68.437836
314.8052,68.437836
315.7376,68.437836
316.682,68.650375
317.6275,67.906479
318.5978,68.154442
319.5435,68.225296
320.4843,68.614952
321.4685,68.508682
322.4018,68.296143
323.3096,67.871056
324.1268,67.26886
324.9438,67.764786
325.7642,67.764786
326.5864,67.516823
327.4681,67.445976
328.3802,67.304283
329.2969,67.516823
330.1415,67.693939
330.9583,67.693939
331.7761,67.623093
332.6313,67.4814
333.5493,67.552246
334.4652,67.693939
335.3832,67.906479
