time_sec,value
2.1889,5.313496
3.181,14.55898
4.2545,15.019483
5.2177,24.19412
6.186,21.749912
7.2162,25.965284
8.2295,28.515764
9.1721,29.082537
10.1462,39.780376
11.1911,37.654976
12.2084,39.107334
13.2065,38.965641
14.2416,41.87035
15.2629,45.129295
16.2845,44.031174
17.2739,45.235565
18.256,48.246548
19.278,47.431808
20.2521,50.584484
21.2407,50.371944
22.1839,50.690754
23.1291,54.162239
24.1021,53.064117
25.0835,54.020546
26.0453,54.516472
26.994,55.083244
27.9799,55.79171
28.9388,56.712715
29.9158,55.933403
30.8787,56.748138
31.8378,57.350338
32.7894,58.23592
33.7302,59.511158
34.7147,57.633724
35.6763,59.050655
36.6399,59.263195
37.6262,58.165073
38.5803,60.39674
39.5511,59.050655
40.5275,59.263195
41.5048,60.786396
42.5016,60.467587
43.4948,60.892666
44.4803,60.963512
45.4797,61.849098
46.5031,61.211475
47.5189,62.238754
48.5236,62.592987
49.5459,62.345024
50.5205,62.415871
51.4871,61.601135
52.5053,62.061638
53.5293,62.982643
54.4945,62.94722
55.4447,62.84095
56.4085,63.336876
57.4136,63.797379
58.4541,64.080765
59.4687,64.364151
60.4618,64.434998
61.4674,64.470421
62.4725,64.222458
63.4841,64.612114
64.4932,64.293304
65.5216,64.257881
66.5218,64.045341
67.5464,65.143463
68.5347,64.8955
69.5515,65.285156
70.601,65.639389
71.5997,65.391426
72.5811,65.426849
73.5692,65.32058
74.5821,65.993622
75.6008,65.816505
76.6212,65.887352
77.6692,66.489548
78.6111,66.064468
79.5529,66.064468
80.5395,66.914627
81.5115,65.851929
82.5729,66.206161
83.5452,66.454124
84.563,66.560394
85.5513,67.233437
86.5053,66.879204
87.5037,66.914627
88.4289,66.560394
89.4667,66.631241
90.4416,67.26886
91.491,66.666664
92.496,66.737511
93.508,66.914627
94.5429,66.347855
95.5586,67.020897
96.5619,66.95005
97.5985,66.985474
98.5631,67.410553
99.5402,67.127167
100.5057,67.445976
101.535,67.445976
102.5154,66.808357
103.4688,67.16259
104.4139,66.95005
105.3401,67.410553
106.3986,67.26886
107.4342,66.95005
108.4349,66.985474
109.426,66.95005
110.3807,67.091743
111.3617,67.516823
112.3314,67.198013
113.3738,67.4814
114.3745,67.764786
115.3835,67.764786
116.3496,67.552246
117.3185,66.879204
118.281,67.693939
119.3167,67.552246
120.3422,67.658516
121.3501,67.198013
122.3641,67.410553
123.3343,67.26886
124.3595,67.233437
125.3519,67.587669
126.2898,67.233437
127.2411,67.127167
128.2201,67.410553
129.2062,67.05632
130.1809,67.198013
131.125,67.4814
132.0935,67.4814
133.1356,66.879204
134.1354,67.4814
135.1287,67.941902
136.1446,67.693939
137.1246,67.623093
138.131,67.835632
139.1194,67.871056
140.0801,67.4814
141.0931,67.233437
142.0272,67.552246
143.0102,67.304283
144.0349,67.127167
145.0509,66.985474
145.9809,67.445976
146.9648,67.37513
147.9022,66.524971
148.8996,66.524971
149.8795,66.347855
150.8648,66.843781
151.8635,66.489548
152.8905,66.702087
153.8119,66.772934
154.8396,66.808357
155.8067,66.879204
156.743,66.914627
157.6789,67.233437
158.7032,67.410553
159.7106,67.410553
160.6704,66.489548
161.5981,67.020897
162.5542,66.985474
163.5051,66.985474
164.4771,67.304283
165.4613,67.091743
166.3845,66.879204
167.319,66.843781
168.2917,67.16259
169.2503,67.127167
170.272,67.445976
171.2531,67.37513
172.2159,67.552246
173.1183,66.843781
174.0594,66.666664
175.0937,67.445976
176.0546,67.127167
177.0558,66.879204
178.0285,67.26886
178.9964,67.16259
179.9619,67.16259
180.938,67.091743
181.9309,67.304283
182.8642,67.552246
183.8374,67.4814
184.7576,67.26886
185.7681,67.304283
186.8072,67.304283
187.8269,67.127167
188.8235,67.233437
189.8562,66.879204
190.8294,67.05632
191.7911,67.906479
192.7034,67.693939
193.6877,67.658516
194.6617,68.119019
195.6347,67.906479
196.575,67.977325
197.5064,67.445976
198.4847,67.977325
199.4583,67.623093
200.4534,67.410553
201.4492,67.410553
202.3883,68.296143
203.3763,68.048172
204.3331,68.083595
205.3249,68.119019
206.2827,68.402412
207.2571,68.508682
208.2964,68.296143
209.2624,68.366989
210.1957,68.225296
211.1973,68.260719
212.1863,68.366989
213.2308,68.579529
214.2146,68.331566
215.2633,68.827492
216.2691,68.437836
217.2042,68.473259
218.1465,68.366989
219.0935,67.835632
220.0669,68.402412
221.0744,68.437836
222.0973,68.508682
223.0933,68.579529
224.09,69.146301
225.0915,68.756645
226.0514,68.366989
227.0464,68.331566
228.0002,68.437836
228.9447,68.473259
229.9,68.685799
230.8694,69.181725
231.8442,68.933762
232.7754,69.075455
233.777,68.933762
234.7696,68.366989
235.7332,68.402412
236.7257,68.650375
237.6865,68.792068
238.6523,68.048172
239.6824,68.685799
240.6865,68.473259
241.6894,68.756645
242.665,68.933762
243.6501,68.685799
244.6132,68.366989
245.575,68.225296
246.6093,68.614952
247.5761,68.969185
248.5527,69.181725
249.618,68.685799
250.7033,68.650375
251.7738,68.792068
252.7069,68.898338
253.6882,68.650375
254.6429,68.508682
255.6112,68.756645
256.571,68.331566
257.5658,68.933762
258.5465,68.402412
259.4768,68.437836
260.4372,68.473259
261.4027,68.473259
262.355,68.331566
263.3401,68.685799
264.3779,68.544106
