round,value
0,9.599716
1,10.874956
2,19.58909
3,21.360254
4,22.352108
5,20.510096
6,18.916046
7,21.431101
8,29.22423
9,32.979099
10,37.725822
11,33.970951
12,40.347149
13,40.205456
14,42.08289
15,41.65781
16,41.161884
17,47.290115
18,46.47538
19,39.567837
20,42.968472
21,44.491676
22,45.058449
23,44.845909
24,46.546227
25,45.908607
26,47.750622
27,46.47538
28,48.955013
29,48.352818
30,46.47538
31,49.557209
32,48.494511
33,48.777897
34,51.930569
35,50.832447
36,51.044987
37,49.734325
38,49.521786
39,53.241234
40,50.442791
41,53.808006
42,53.134964
43,50.938717
44,53.595467
45,54.587318
46,55.083244
47,51.576336
48,53.31208
49,53.489197
50,53.666313
51,54.622742
52,55.614594
53,53.276657
54,50.230251
55,55.79171
56,54.906128
57,55.402054
58,55.437477
59,54.941551
60,56.429329
61,56.393906
62,57.810841
63,55.508324
64,55.295784
65,44.20829
66,41.374424
67,54.976974
68,55.331207
69,59.688274
70,59.688274
71,58.165073
72,58.02338
73,60.60928
74,58.200497
75,56.889835
76,58.200497
77,58.483883
78,56.464752
79,57.208645
80,57.669147
81,56.606445
82,56.500175
83,59.121502
84,61.671982
85,59.936237
86,60.361317
87,55.756287
88,53.382927
89,56.996105
90,55.756287
91,59.829967
92,61.636559
93,59.794544
94,58.944386
95,60.750973
96,60.573856
97,61.778252
98,61.778252
99,63.018066
100,62.167908
101,61.778252
102,62.061638
103,62.132484
104,62.486717
105,59.475735
106,59.546581
107,60.821819
108,59.688274
109,59.192348
110,56.571022
111,58.731846
112,58.44846
113,58.519306
114,58.413036
115,61.459442
116,60.715549
117,62.84095
118,61.636559
119,62.663834
120,64.045341
121,64.541267
122,64.647537
123,63.05349
124,62.522141
125,64.364151
126,62.911797
127,62.309601
128,61.742828
129,59.227772
130,58.696423
131,57.775417
132,59.652851
133,58.908962
134,60.432163
135,60.39674
136,58.483883
137,57.952534
138,61.069782
139,59.511158
140,65.249733
141,63.620262
142,61.990791
143,61.388596
144,59.829967
145,63.443146
146,62.982643
147,61.849098
148,61.813675
149,60.219624
150,56.960682
151,62.167908
152,62.663834
153,62.805527
154,62.380447
155,63.15976
156,61.636559
157,58.660999
158,59.334042
159,65.816505
160,65.745659
161,66.135315
162,65.462273
163,64.009918
164,62.167908
165,63.691109
166,56.677292
167,53.205811
168,57.775417
169,57.492031
170,64.364151
171,65.143463
172,65.037193
173,63.372299
174,63.301453
175,64.080765
176,65.072617
177,63.478569
178,66.666664
179,65.533119
180,60.928089
181,60.821819
182,66.666664
183,66.099892
184,66.029045
185,64.364151
186,62.73468
187,63.797379
188,63.301453
189,66.666664
190,67.26886
191,65.037193
192,64.222458
193,63.939072
194,62.522141
195,65.391426
196,65.781082
197,65.10804
198,62.982643
199,61.601135
200,61.176052
201,66.702087
202,66.843781
203,67.410553
204,67.339706
205,66.099892
206,65.21431
207,63.124336
208,56.925259
209,60.1842
210,60.1842
211,64.78923
212,67.233437
213,67.198013
214,66.489548
215,66.666664
216,67.091743
217,67.835632
218,67.445976
219,67.800209
220,68.366989
221,68.331566
222,67.941902
223,66.489548
224,67.233437
225,63.903648
226,60.538433
227,59.688274
228,60.998936
229,68.154442
230,68.189873
231,67.516823
232,67.764786
233,66.666664
234,65.285156
235,63.584839
236,66.383278
237,65.497696
238,65.781082
239,64.647537
240,65.178886
241,66.843781
242,68.154442
243,67.304283
244,67.516823
245,64.647537
246,67.729362
247,67.127167
248,64.612114
249,64.045341
250,66.418701
251,65.603966
252,67.304283
253,67.623093
254,68.402412
255,68.189873
256,56.925259
257,56.677292
258,68.685799
259,68.331566
260,67.198013
261,67.233437
262,66.772934
263,67.4814
264,66.277008
265,64.151611
266,64.399574
267,68.048172
268,66.206161
269,63.761955
270,62.699257
271,67.020897
272,66.312431
273,68.933762
274,68.473259
275,65.497696
276,64.576691
277,68.260719
278,68.473259
279,62.061638
280,60.857243
281,67.4814
282,67.16259
283,66.985474
284,67.05632
285,62.345024
286,61.140629
287,69.500534
288,69.465111
289,69.252571
290,69.075455
291,68.969185
292,68.331566
293,69.075455
294,69.465111
295,69.110878
296,68.119019
297,63.691109
298,65.21431
299,64.257881
300,68.650375
301,68.366989
302,69.287994
303,68.650375
304,67.871056
305,62.911797
306,61.849098
307,65.10804
308,65.21431
309,69.287994
310,69.67765
311,69.854767
312,68.296143
313,66.383278
314,64.930923
315,68.933762
316,67.16259
317,65.249733
318,68.614952
319,67.800209
320,67.941902
321,69.110878
322,67.233437
323,65.497696
324,63.761955
325,63.124336
326,69.004608
327,69.287994
328,69.67765
329,68.933762
330,67.693939
331,67.445976
332,66.454124
333,64.399574
334,65.426849
335,69.819344
336,68.260719
337,68.012749
338,65.710236
339,63.726532
340,60.928089
341,59.971661
342,69.571381
343,69.535957
344,68.933762
345,68.083595
346,67.658516
347,66.914627
348,64.222458
349,64.009918
350,63.761955
351,64.080765
352,60.750973
353,64.824654
354,70.067307
