round,value
0,7.332625
1,5.065533
2,5.45519
3,13.425434
4,15.019483
5,11.618845
6,27.346794
7,32.022671
8,25.044279
9,23.34396
10,16.932341
11,23.414806
12,33.687565
13,32.801983
14,32.23521
15,34.466881
16,39.567837
17,29.401346
18,39.107334
19,34.218918
20,36.273468
21,34.78569
22,40.630535
23,44.668793
24,43.747787
25,46.758766
26,41.941196
27,41.445271
28,44.243713
29,42.507969
30,45.731491
31,47.290115
32,45.023026
33,41.480694
34,43.287285
35,45.554375
36,50.478214
37,46.050301
38,45.306412
39,47.360962
40,40.559689
41,49.946865
42,49.698902
43,51.859722
44,46.794189
45,48.848743
46,46.723343
47,49.450939
48,46.68792
49,50.123981
50,49.309246
51,52.426498
52,51.08041
53,51.29295
54,48.60078
55,47.715195
56,49.769749
57,50.619907
58,53.73716
59,52.993271
60,49.805172
61,53.666313
62,52.284805
63,50.86787
64,53.489197
65,53.772583
66,52.249378
67,50.726177
68,54.729012
69,54.020546
70,49.982288
71,54.764435
72,53.595467
73,51.788876
74,51.682606
75,55.68544
76,53.31208
77,55.012398
78,54.020546
79,54.658165
80,56.181366
81,53.985123
82,54.516472
83,55.614594
84,55.154091
85,55.260361
86,55.047821
87,55.154091
88,56.783562
89,56.641869
90,55.827133
91,56.323059
92,57.527454
93,55.650017
94,55.543747
95,57.492031
96,55.295784
97,57.385761
98,57.952534
99,57.810841
100,56.00425
101,56.606445
102,56.889835
103,59.015232
104,58.094227
105,58.271343
106,57.775417
107,57.173222
108,59.298618
109,55.933403
110,59.475735
111,58.767269
112,58.590153
113,57.633724
114,58.165073
115,59.475735
116,57.527454
117,57.527454
118,59.900814
119,57.775417
120,58.767269
121,59.688274
122,59.050655
123,57.846264
124,59.759121
125,59.263195
126,57.881687
127,58.554729
128,58.058804
129,57.527454
130,59.404888
131,60.07793
132,59.334042
133,59.652851
134,59.759121
135,60.361317
136,60.432163
137,59.759121
138,57.421185
139,58.554729
140,61.069782
141,60.007084
142,61.105206
143,60.750973
144,60.148777
145,59.652851
146,60.042507
147,61.246899
148,60.821819
149,60.998936
150,61.955368
151,61.388596
152,60.715549
153,60.998936
154,58.590153
155,60.29047
156,61.034359
157,60.963512
158,60.07793
159,62.84095
160,60.07793
161,59.794544
162,62.238754
163,61.317745
164,61.742828
165,61.069782
166,61.565712
167,60.113354
168,61.317745
169,60.786396
170,60.821819
171,60.219624
172,59.156925
173,62.663834
174,62.097061
175,60.148777
176,60.892666
177,62.097061
178,62.238754
179,62.876373
180,62.274178
181,62.557564
182,61.636559
183,60.538433
184,62.62841
185,61.778252
186,62.84095
187,62.557564
188,62.309601
189,61.955368
190,62.699257
191,62.486717
192,62.805527
193,62.73468
194,63.230606
195,63.018066
196,62.557564
197,61.636559
198,62.309601
199,61.742828
200,62.73468
201,63.939072
202,63.301453
203,62.132484
204,62.451294
205,62.73468
206,62.699257
207,62.274178
208,63.124336
209,62.451294
210,62.345024
211,64.718384
212,62.84095
213,61.955368
214,64.647537
215,62.805527
216,63.868225
217,63.655685
218,63.336876
219,63.478569
220,63.018066
221,64.470421
222,62.663834
223,62.876373
224,62.73468
225,64.364151
226,64.009918
227,62.770103
228,63.832802
229,64.364151
230,62.73468
231,63.513992
232,63.230606
233,64.470421
234,62.94722
235,64.151611
236,63.088913
237,63.761955
238,62.805527
239,64.718384
240,64.647537
241,63.761955
242,63.761955
243,63.15976
244,64.116188
245,65.00177
246,64.187035
247,63.230606
248,64.860077
249,63.513992
250,63.974495
251,64.753807
252,63.868225
253,64.612114
254,64.647537
255,63.832802
256,64.187035
257,65.21431
258,64.576691
259,65.143463
260,64.222458
261,63.372299
262,64.187035
263,64.966347
264,63.195183
265,64.257881
266,65.462273
267,65.781082
268,63.939072
269,64.116188
270,65.356003
271,65.249733
272,65.391426
273,64.78923
274,64.328728
275,64.434998
276,64.080765
277,65.21431
278,63.655685
279,66.772934
280,64.78923
281,64.966347
282,65.958199
283,63.974495
284,64.682961
285,65.497696
286,64.257881
287,65.851929
288,66.383278
289,63.761955
290,65.993622
291,65.356003
292,65.391426
293,64.434998
294,65.32058
295,65.143463
296,65.462273
297,64.682961
298,64.612114
299,65.603966
300,65.674812
301,64.009918
302,65.745659
303,65.851929
304,66.170738
305,65.285156
306,63.974495
307,66.029045
308,65.533119
309,65.851929
310,65.143463
311,65.285156
312,66.029045
313,66.666664
314,65.958199
315,65.178886
316,66.524971
317,65.887352
318,66.737511
319,66.206161
320,66.135315
321,65.745659
322,66.418701
323,66.064468
324,66.029045
325,64.966347
326,66.595818
327,65.887352
328,64.682961
329,65.816505
330,66.135315
331,67.020897
332,65.072617
333,66.560394
334,65.568542
335,65.568542
