round,value
0,7.332625
1,5.171803
2,15.267446
3,20.439249
4,21.537371
5,30.074389
6,26.744598
7,26.496635
8,32.199787
9,35.069077
10,36.060928
11,38.398865
12,38.434288
13,39.674107
14,39.178181
15,35.812965
16,38.930218
17,46.121147
18,45.589798
19,43.393555
20,43.110165
21,44.987602
22,42.401699
23,45.093872
24,44.633369
25,36.131775
26,39.001064
27,47.325539
28,45.589798
29,47.963161
30,49.840595
31,49.096706
32,48.70705
33,49.380093
34,50.619907
35,51.009563
36,51.647182
37,52.497345
38,50.584484
39,49.698902
40,49.592632
41,53.84343
42,53.666313
43,50.194828
44,47.538078
45,52.249378
46,51.788876
47,52.674461
48,53.489197
49,51.151257
50,53.241234
51,56.925259
52,56.571022
53,57.739994
54,57.456608
55,54.410202
56,55.366631
57,56.535599
58,53.52462
59,53.170387
60,55.118668
61,54.799858
62,52.036839
63,51.39922
64,58.23592
65,58.12965
66,55.543747
67,57.598301
68,57.244068
69,59.829967
70,57.669147
71,57.562878
72,60.467587
73,59.404888
74,58.554729
75,58.908962
76,59.546581
77,59.900814
78,60.113354
79,57.669147
80,58.873539
81,59.440311
82,60.113354
83,60.715549
84,59.688274
85,59.652851
86,60.1842
87,58.838116
88,57.881687
89,56.393906
90,56.00425
91,59.369465
92,57.244068
93,60.467587
94,61.601135
95,61.565712
96,62.380447
97,59.936237
98,60.113354
99,61.955368
100,60.963512
101,61.955368
102,58.660999
103,56.712715
104,57.244068
105,56.889835
106,58.44846
107,57.492031
108,60.39674
109,60.29047
110,57.598301
111,57.456608
112,54.799858
113,53.808006
114,61.317745
115,62.203331
116,60.50301
117,61.636559
118,62.132484
119,61.990791
120,59.298618
121,57.314915
122,61.176052
123,60.963512
124,61.601135
125,63.05349
126,61.459442
127,60.821819
128,61.955368
129,63.336876
130,63.266029
131,62.274178
132,62.345024
133,61.176052
134,59.759121
135,61.530289
136,61.919945
137,63.513992
138,65.10804
139,64.966347
140,64.328728
141,63.407722
142,62.911797
143,62.557564
144,65.285156
145,64.116188
146,65.426849
147,63.939072
148,65.32058
149,64.860077
150,63.797379
151,64.434998
152,64.470421
153,64.860077
154,64.151611
155,63.797379
156,63.443146
157,65.497696
158,62.982643
159,62.557564
160,65.072617
161,64.8955
162,64.966347
163,64.293304
164,65.887352
165,66.383278
166,63.584839
167,61.813675
168,65.674812
169,65.178886
170,62.451294
171,61.778252
172,63.832802
173,63.230606
174,63.584839
175,62.238754
176,62.982643
177,62.911797
178,65.32058
179,65.745659
180,66.879204
181,66.383278
182,65.993622
183,64.080765
184,61.742828
185,63.195183
186,62.451294
187,60.680126
188,60.644703
189,59.334042
190,60.963512
191,65.462273
192,63.691109
193,54.197662
194,64.399574
195,66.064468
196,63.726532
197,62.238754
198,63.15976
199,62.62841
200,59.900814
201,59.298618
202,66.985474
203,66.383278
204,66.914627
205,66.454124
206,67.623093
207,66.772934
208,67.26886
209,66.808357
210,66.454124
211,63.230606
212,57.810841
213,62.73468
214,62.274178
215,65.143463
216,63.620262
217,63.513992
218,62.84095
219,66.347855
220,66.489548
221,63.15976
222,62.805527
223,65.21431
224,66.312431
225,64.222458
226,62.309601
227,64.8955
228,62.770103
229,63.797379
230,62.876373
231,63.761955
232,61.459442
233,61.707405
234,60.255047
235,66.277008
236,67.091743
237,64.8955
238,65.21431
239,54.835281
240,59.546581
241,67.233437
242,64.718384
243,63.584839
244,67.906479
245,68.792068
246,66.843781
247,65.816505
248,64.753807
249,63.868225
250,63.018066
251,63.195183
252,62.380447
253,61.778252
254,64.930923
255,63.584839
256,61.742828
257,60.255047
258,67.020897
259,65.922775
260,67.623093
261,68.579529
262,68.508682
263,69.217148
264,68.650375
265,68.225296
266,68.544106
267,65.497696
268,63.655685
269,61.494865
270,61.069782
271,64.647537
272,63.832802
273,66.170738
274,66.489548
275,67.658516
276,67.020897
277,65.072617
278,62.805527
279,60.644703
280,58.271343
281,64.930923
282,63.05349
283,63.620262
284,62.592987
285,64.080765
286,62.699257
287,65.816505
288,65.426849
289,67.26886
290,66.985474
291,69.040031
292,68.296143
293,68.685799
294,69.075455
295,68.862915
296,69.642227
297,67.800209
298,61.424019
299,64.824654
300,63.974495
301,60.07793
302,57.669147
303,64.045341
304,61.636559
305,65.958199
306,65.072617
307,63.05349
308,60.467587
309,60.963512
310,60.538433
311,65.993622
312,66.914627
313,69.287994
314,65.639389
315,64.612114
316,65.356003
317,62.522141
318,67.445976
319,67.764786
320,59.334042
321,52.816154
322,62.805527
323,62.699257
324,69.394264
325,68.331566
326,67.658516
327,69.146301
328,68.827492
329,66.241585
330,64.8955
331,62.911797
332,63.124336
333,68.898338
334,68.366989
335,69.358841
336,66.95005
337,56.889835
338,65.781082
339,69.429688
340,65.887352
341,64.222458
342,63.513992
343,64.364151
344,69.78392
345,68.933762
346,68.154442
347,65.887352
348,63.301453
349,69.429688
350,68.862915
351,67.623093
352,67.800209
353,67.127167
354,68.544106
355,67.835632
356,66.595818
357,67.127167
358,70.421539
359,70.067307
360,68.402412
361,65.639389
362,67.516823
363,67.906479
364,70.031883
365,69.252571
366,67.233437
367,68.402412
368,69.358841
369,69.500534
370,69.571381
371,67.729362
372,60.750973
373,63.443146
374,69.287994
375,66.914627
376,64.860077
377,64.151611
378,64.612114
379,70.067307
380,69.394264
381,70.315269
382,69.713074
383,69.78392
384,70.386116
385,69.146301
386,68.473259
387,59.688274
388,58.271343
389,57.066952
390,56.571022
391,65.887352
392,64.364151
393,62.557564
394,60.857243
395,63.832802
396,60.50301
397,64.045341
398,63.655685
399,66.206161
400,65.816505
401,70.031883
402,69.394264
403,64.647537
404,63.407722
405,68.083595
406,67.729362
407,65.745659
408,67.516823
409,66.454124
410,63.336876
411,58.094227
412,60.432163
413,70.634079
414,70.10273
415,62.770103
416,68.579529
417,69.99646
418,64.364151
419,64.399574
420,67.906479
421,67.091743
422,69.465111
423,69.040031
424,69.571381
425,69.429688
426,69.713074
427,69.500534
428,69.854767
429,70.173576
430,70.421539
431,69.642227
432,68.827492
433,67.658516
434,69.500534
435,70.138153
436,68.189873
437,65.993622
438,68.437836
439,67.37513
440,70.244423
441,68.933762
442,68.296143
443,66.524971
444,63.868225
445,69.67765
