round,value
0,6.199079
1,6.234502
2,12.716968
3,7.297202
4,6.730429
5,10.839533
6,9.068367
7,9.599716
8,14.66525
9,15.302869
10,12.043925
11,12.291888
12,17.357422
13,20.616365
14,28.019836
15,26.248672
16,22.812611
17,25.433935
18,24.017004
19,25.894438
20,27.559334
21,28.374069
22,30.038965
23,30.357775
24,29.047113
25,27.84272
26,27.63018
27,30.074389
28,30.499468
29,34.183495
30,35.352463
31,33.439602
32,33.333332
33,34.325188
34,35.458733
35,35.635849
36,35.990082
37,35.600426
38,34.99823
39,35.883812
40,36.627701
41,36.521431
42,35.742119
43,33.970951
44,33.829258
45,35.069077
46,34.99823
47,34.99823
48,35.777542
49,35.812965
50,38.646832
51,39.036488
52,38.328018
53,39.355297
54,38.965641
55,38.753101
56,39.001064
57,39.213604
58,39.92207
59,40.063763
60,39.461567
61,40.524265
62,41.480694
63,40.488842
64,40.453419
65,41.799503
66,41.268154
67,41.126461
68,41.445271
69,40.913921
70,40.595112
71,40.382572
72,41.197308
73,41.834927
74,42.224583
75,42.08289
76,42.507969
77,43.287285
78,42.826778
79,43.039318
80,42.933048
81,42.897625
82,43.570671
83,43.039318
84,42.295429
85,43.464401
86,43.322708
87,42.543392
88,43.003895
89,42.897625
90,43.145588
91,43.535248
92,43.499825
93,43.676941
94,43.99575
95,43.818634
96,44.633369
97,44.597946
98,43.854057
99,45.023026
100,45.944031
101,44.349983
102,43.889481
103,44.668793
104,44.562523
105,43.074741
106,43.641518
107,45.873184
108,46.47538
109,46.439957
110,45.554375
111,44.456253
112,44.20829
113,43.606094
114,44.172867
115,45.093872
116,45.766914
117,45.554375
118,45.802338
119,45.979454
120,46.014877
121,46.121147
122,45.660645
123,45.306412
124,46.47538
125,46.47538
126,46.298264
127,45.979454
128,45.908607
129,46.26284
130,45.731491
131,45.873184
132,46.510803
133,46.935883
134,46.865036
135,47.219269
136,47.183846
137,46.121147
138,46.546227
139,46.900459
140,46.510803
141,46.794189
142,47.573502
143,47.502655
144,46.865036
145,46.510803
146,47.042152
147,47.573502
148,48.034008
149,48.104855
150,48.175701
151,48.565357
152,48.955013
153,48.565357
154,48.211124
155,48.388241
156,48.423664
157,48.60078
158,47.679771
159,47.927738
160,48.565357
161,48.069431
162,49.380093
163,49.061283
164,48.955013
165,48.246548
166,48.423664
167,49.02586
168,49.982288
169,49.450939
170,48.777897
171,49.628056
172,49.557209
173,48.955013
174,48.990437
175,48.423664
176,49.13213
177,49.521786
178,49.628056
179,50.265675
180,49.805172
181,48.955013
182,49.450939
183,49.911442
184,49.734325
185,49.380093
186,49.486362
187,49.096706
188,49.450939
189,50.123981
190,50.301098
191,50.513638
192,51.257526
193,50.371944
194,50.478214
195,50.230251
196,50.194828
197,51.363796
198,51.044987
199,51.009563
200,51.257526
201,50.478214
202,50.549061
203,51.115833
204,51.470066
205,51.753452
206,51.824299
207,50.797024
208,50.549061
209,51.39922
210,52.426498
211,51.39922
212,50.832447
213,51.434643
214,51.044987
215,51.18668
216,52.532768
217,52.603615
218,52.213955
219,52.320229
220,52.178532
221,51.895145
222,52.072262
223,52.213955
224,52.284805
225,51.824299
226,51.470066
227,51.434643
228,51.930569
229,51.965992
230,52.391075
231,52.851578
232,52.461922
233,52.532768
234,52.745308
235,52.284805
236,53.347504
237,52.709885
238,52.178532
239,52.887001
240,52.745308
241,52.213955
242,53.099541
243,52.922424
244,52.780731
245,53.560043
246,53.985123
247,53.241234
248,53.276657
249,53.914276
250,53.560043
251,53.170387
252,53.701736
253,53.205811
254,53.134964
255,53.560043
256,54.126816
257,54.126816
258,53.84343
259,53.949699
260,53.489197
261,53.52462
262,53.949699
263,54.481049
264,53.914276
265,53.099541
266,54.020546
267,54.551895
268,54.162239
269,54.445625
270,54.410202
271,54.445625
272,54.764435
273,54.799858
274,54.516472
275,54.658165
276,54.693588
277,54.020546
278,54.445625
279,55.154091
280,54.445625
281,54.551895
282,54.126816
283,54.126816
284,54.481049
285,55.047821
286,55.437477
287,55.402054
288,55.260361
289,55.295784
290,55.189514
291,56.039673
292,55.083244
293,54.658165
294,55.4729
295,55.827133
296,55.720863
297,55.083244
298,54.870705
299,55.756287
300,55.154091
301,54.976974
302,55.756287
303,55.756287
304,55.968826
305,55.543747
306,55.4729
307,55.968826
308,56.641869
309,56.145943
310,55.89798
311,56.571022
312,56.677292
313,56.287636
314,56.216789
315,56.393906
316,55.968826
317,55.933403
318,56.854412
319,55.968826
320,55.827133
321,56.039673
322,56.641869
323,56.464752
324,56.748138
325,56.818989
326,55.756287
327,56.429329
328,56.00425
329,56.464752
330,56.925259
331,56.854412
332,56.429329
333,56.571022
334,56.783562
335,56.854412
336,57.314915
337,57.527454
338,57.527454
339,57.952534
340,56.641869
341,56.216789
342,56.677292
343,56.287636
344,57.633724
345,56.996105
346,57.775417
347,57.385761
348,57.350338
349,57.562878
350,57.208645
351,56.960682
352,57.102375
353,57.492031
354,58.058804
