round,value
0,5.951116
1,4.7113
2,5.45519
3,18.73893
4,10.201913
5,18.065887
6,15.869642
7,17.03861
8,26.213249
9,34.99823
10,30.712009
11,34.218918
12,34.431458
13,37.017357
14,41.516117
15,40.559689
16,40.630535
17,41.622387
18,42.578815
19,43.960327
20,46.617073
21,47.290115
22,46.935883
23,48.459087
24,45.802338
25,46.865036
26,49.096706
27,50.088558
28,51.965992
29,52.143108
30,50.832447
31,51.434643
32,51.328373
33,52.887001
34,54.445625
35,52.957848
36,53.241234
37,52.922424
38,52.745308
39,56.00425
40,56.535599
41,54.835281
42,55.720863
43,55.083244
44,54.693588
45,55.756287
46,57.137798
47,57.456608
48,57.739994
49,56.996105
50,55.57917
51,55.933403
52,58.873539
53,58.058804
54,56.854412
55,57.456608
56,55.720863
57,57.633724
58,60.29047
59,58.873539
60,57.492031
61,57.527454
62,57.633724
63,59.936237
64,61.034359
65,58.554729
66,58.44846
67,59.475735
68,59.617428
69,61.282322
70,61.849098
71,60.1842
72,59.971661
73,60.573856
74,59.759121
75,62.097061
76,61.530289
77,61.069782
78,61.246899
79,61.530289
80,60.821819
81,62.061638
82,62.167908
83,62.167908
84,62.026215
85,60.998936
86,61.494865
87,62.415871
88,62.770103
89,63.443146
90,63.620262
91,62.167908
92,61.813675
93,62.699257
94,62.770103
95,63.443146
96,63.15976
97,63.336876
98,63.443146
99,64.151611
100,63.797379
101,62.061638
102,62.415871
103,63.195183
104,63.726532
105,63.336876
106,63.407722
107,63.868225
108,64.116188
109,63.797379
110,63.832802
111,63.195183
112,63.195183
113,64.116188
114,63.655685
115,63.15976
116,63.230606
117,64.009918
118,64.116188
119,64.399574
120,63.691109
121,64.399574
122,63.939072
123,63.15976
124,64.364151
125,65.356003
126,64.293304
127,64.328728
128,64.860077
129,64.257881
130,64.753807
131,64.434998
132,65.21431
133,65.143463
134,65.497696
135,64.116188
136,63.195183
137,64.78923
138,65.391426
139,65.178886
140,65.178886
141,65.32058
142,65.249733
143,64.8955
144,65.533119
145,64.576691
146,63.655685
147,65.639389
148,65.851929
149,65.037193
150,65.249733
151,65.993622
152,65.426849
153,65.00177
154,66.595818
155,65.958199
156,64.257881
157,64.647537
158,65.816505
159,66.631241
160,66.489548
161,66.064468
162,65.178886
163,64.541267
164,65.143463
165,66.454124
166,66.702087
167,64.612114
168,66.029045
169,65.356003
170,63.974495
171,65.285156
172,66.737511
173,65.533119
174,65.887352
175,65.674812
176,65.21431
177,65.568542
178,66.064468
179,66.312431
180,66.206161
181,65.851929
182,65.710236
183,65.674812
184,66.064468
185,66.595818
186,66.702087
187,67.05632
188,66.985474
189,66.489548
190,65.674812
191,66.808357
192,65.958199
193,65.710236
194,66.666664
195,67.516823
196,66.631241
197,67.339706
198,66.489548
199,65.781082
200,66.595818
201,66.631241
202,67.623093
203,67.16259
204,66.95005
205,66.808357
206,67.020897
207,67.198013
208,67.587669
209,67.871056
210,67.304283
211,66.454124
212,67.4814
213,66.737511
214,67.410553
215,67.410553
216,67.410553
217,67.906479
218,68.083595
219,67.16259
220,66.631241
221,66.595818
222,65.958199
223,66.914627
224,68.366989
225,67.835632
226,66.808357
227,66.595818
228,66.631241
229,67.800209
230,67.977325
231,67.304283
232,67.445976
233,67.020897
234,67.127167
235,68.083595
236,68.650375
237,66.843781
238,67.516823
239,66.879204
240,65.922775
241,67.127167
242,67.587669
243,65.851929
244,67.020897
245,67.800209
246,65.745659
247,66.808357
248,67.729362
249,66.277008
250,66.808357
251,68.614952
252,67.127167
253,66.241585
254,67.906479
255,67.623093
256,66.985474
257,68.366989
258,67.16259
259,65.887352
260,67.587669
261,68.402412
262,67.835632
263,69.075455
264,68.933762
265,68.366989
266,67.658516
267,67.658516
268,66.702087
269,66.843781
270,68.650375
271,68.366989
272,67.906479
273,68.296143
274,67.587669
275,68.048172
276,69.040031
277,68.614952
278,68.402412
279,66.843781
280,67.941902
281,68.827492
282,68.650375
283,68.650375
284,68.614952
285,68.225296
286,67.4814
287,67.835632
288,68.437836
289,68.331566
290,68.933762
291,66.808357
292,67.339706
293,68.756645
294,69.181725
295,68.898338
296,69.181725
297,68.048172
298,67.835632
299,68.083595
300,68.260719
301,68.012749
302,68.685799
303,68.225296
304,68.402412
305,68.685799
306,68.579529
307,68.933762
308,69.252571
309,68.614952
310,68.260719
311,69.181725
312,68.685799
313,68.721222
314,69.323418
315,68.969185
316,68.650375
317,69.110878
318,68.048172
319,68.579529
320,68.827492
321,69.713074
322,69.252571
323,68.721222
324,68.614952
325,68.296143
326,68.827492
327,68.579529
328,68.189873
329,66.95005
330,68.154442
331,69.217148
332,68.544106
333,68.331566
334,69.252571
335,68.296143
336,68.189873
337,69.535957
338,68.933762
339,69.004608
340,69.854767
341,69.854767
342,68.969185
343,69.500534
344,69.252571
345,69.323418
346,69.323418
347,70.10273
348,69.075455
349,69.146301
350,69.606804
351,69.606804
352,68.437836
353,68.508682
354,69.606804
355,70.031883
356,69.713074
357,69.606804
358,68.685799
359,68.579529
360,68.296143
361,68.083595
362,69.040031
363,69.925613
364,70.10273
365,70.350693
366,68.862915
367,68.119019
368,68.685799
369,69.854767
370,69.854767
371,70.598656
372,69.67765
373,68.862915
374,67.693939
375,68.792068
376,69.99646
377,69.99646
378,69.358841
379,69.004608
380,69.075455
381,69.287994
382,70.10273
383,70.279846
384,70.527809
385,69.500534
386,68.792068
387,69.181725
388,69.642227
389,70.067307
390,70.209
391,70.279846
392,69.287994
393,69.535957
394,69.429688
395,69.642227
396,69.961037
397,70.173576
398,70.634079
399,70.067307
400,69.075455
401,69.500534
402,69.854767
403,69.394264
404,69.429688
405,70.10273
406,70.067307
407,70.173576
408,69.925613
409,69.535957
410,69.500534
411,70.067307
412,70.031883
413,69.571381
414,70.279846
415,69.854767
416,69.854767
417,70.138153
418,68.933762
419,69.217148
420,69.713074
421,70.067307
422,70.138153
423,70.209
424,70.598656
425,70.031883
426,69.819344
427,70.492386
428,70.244423
429,69.819344
430,69.67765
431,68.614952
432,68.544106
433,70.067307
434,69.67765
435,70.138153
436,69.78392
437,69.642227
438,69.961037
439,70.917465
440,70.917465
441,70.421539
442,69.99646
443,69.961037
444,69.571381
445,70.209
446,70.598656
447,70.456963
448,70.740349
449,70.882042
450,70.740349
451,70.456963
452,69.642227
453,70.350693
454,69.961037
455,69.429688
456,69.429688
457,70.421539
458,70.563232
459,69.67765
460,69.854767
461,69.99646
462,69.323418
463,70.740349
464,70.492386
465,68.544106
466,69.394264
467,69.394264
468,69.713074
469,69.819344
470,69.99646
471,69.713074
472,68.792068
473,68.473259
474,68.721222
475,69.571381
476,69.67765
477,70.173576
478,69.925613
479,69.110878
480,69.358841
481,69.571381
482,69.500534
483,70.173576
484,70.138153
485,69.67765
486,69.040031
487,68.544106
488,69.004608
489,69.925613
490,70.031883
491,70.775772
492,70.031883
493,69.819344
494,69.748497
495,69.500534
496,69.323418
497,70.279846
498,70.244423
499,70.209
500,70.456963
501,70.350693
502,70.209
503,70.952888
504,70.846619
505,70.563232
506,71.130005
507,70.563232
508,70.315269
509,70.492386
510,70.882042
511,70.527809
512,70.563232
513,70.988312
514,70.598656
515,70.846619
516,70.563232
517,69.89019
518,70.456963
519,70.634079
520,70.563232
521,70.634079
522,70.10273
523,69.99646
524,70.386116
525,71.307121
526,70.386116
527,70.279846
528,70.031883
529,69.606804
530,70.563232
531,71.130005
532,70.988312
533,70.10273
534,70.138153
535,70.988312
536,70.527809
537,70.492386
538,70.846619
539,69.67765
540,69.819344
541,71.094582
542,71.448814
543,71.767624
544,71.094582
545,70.704926
546,70.421539
547,70.244423
548,69.854767
549,70.386116
550,70.811195
551,71.236275
552,70.244423
553,69.500534
554,69.925613
555,70.279846
556,69.854767
557,70.421539
558,70.669502
559,70.492386
560,70.386116
561,70.456963
562,70.279846
563,70.421539
564,71.059158
565,70.775772
566,70.279846
567,70.634079
568,69.89019
569,70.315269
570,70.669502
571,70.740349
572,70.775772
573,70.421539
574,70.421539
575,70.775772
576,70.988312
577,71.059158
578,70.563232
579,70.811195
580,70.775772
581,71.165428
582,70.10273
583,70.598656
584,71.023735
585,71.377968
586,71.236275
587,70.563232
588,70.846619
589,70.492386
590,70.386116
591,70.244423
592,70.811195
593,70.456963
594,70.669502
