round,value
0,10.591569
1,5.986539
2,8.253631
3,15.019483
4,9.74141
5,22.670918
6,23.591923
7,24.760893
8,31.137089
9,31.774708
10,31.278782
11,33.120792
12,32.376904
13,35.742119
14,37.229897
15,39.036488
16,37.654976
17,42.507969
18,38.788525
19,33.900105
20,40.453419
21,32.979099
22,37.725822
23,39.107334
24,42.897625
25,44.20829
26,45.518951
27,41.374424
28,43.499825
29,45.483528
30,45.766914
31,39.886646
32,41.516117
33,45.625221
34,45.164719
35,47.679771
36,43.712364
37,43.110165
38,46.47538
39,47.219269
40,45.483528
41,47.998585
42,47.396385
43,45.200142
44,51.328373
45,49.557209
46,49.061283
47,53.276657
48,49.2384
49,53.241234
50,49.628056
51,48.91959
52,51.115833
53,52.249378
54,51.824299
55,48.990437
56,50.7616
57,50.371944
58,48.91959
59,52.957848
60,50.265675
61,53.31208
62,53.205811
63,52.426498
64,51.540913
65,52.391075
66,51.647182
67,53.84343
68,53.099541
69,53.595467
70,51.222103
71,53.949699
72,53.099541
73,51.647182
74,54.551895
75,52.461922
76,52.887001
77,53.560043
78,55.260361
79,55.047821
80,54.764435
81,54.126816
82,56.00425
83,56.358482
84,54.693588
85,55.4729
86,55.614594
87,56.429329
88,55.933403
89,53.41835
90,57.527454
91,57.279491
92,57.598301
93,54.410202
94,54.339355
95,57.456608
96,56.252213
97,55.57917
98,56.854412
99,56.712715
100,56.535599
101,57.562878
102,55.012398
103,58.34219
104,57.208645
105,57.492031
106,56.500175
107,57.669147
108,59.050655
109,55.508324
110,58.731846
111,56.925259
112,57.102375
113,59.440311
114,59.015232
115,59.688274
116,60.60928
117,59.369465
118,59.759121
119,58.306767
120,59.015232
121,59.900814
122,58.660999
123,59.759121
124,59.369465
125,59.546581
126,58.944386
127,61.459442
128,59.334042
129,58.838116
130,60.39674
131,59.475735
132,60.857243
133,60.1842
134,59.617428
135,60.998936
136,59.759121
137,61.140629
138,59.298618
139,59.369465
140,60.892666
141,60.219624
142,61.636559
143,57.562878
144,61.636559
145,61.778252
146,61.884521
147,60.538433
148,62.061638
149,59.511158
150,60.432163
151,61.424019
152,60.538433
153,60.432163
154,61.884521
155,62.699257
156,61.353168
157,60.680126
158,58.873539
159,60.715549
160,61.424019
161,61.530289
162,59.936237
163,61.565712
164,61.459442
165,59.156925
166,61.742828
167,62.309601
168,61.282322
169,62.203331
170,62.132484
171,60.680126
172,61.990791
173,62.94722
174,62.73468
175,60.39674
176,60.998936
177,62.238754
178,63.478569
179,61.565712
180,60.857243
181,62.061638
182,61.069782
183,62.663834
184,62.94722
185,62.203331
186,62.557564
187,63.230606
188,62.309601
189,62.663834
190,62.982643
191,62.132484
192,62.415871
193,62.451294
194,61.140629
195,61.955368
196,62.132484
197,63.691109
198,63.620262
199,63.018066
200,62.522141
201,62.061638
202,63.407722
203,62.167908
204,62.557564
205,62.911797
206,62.061638
207,63.443146
208,63.230606
209,64.399574
210,62.94722
211,62.73468
212,62.94722
213,63.124336
214,63.655685
215,63.726532
216,63.018066
217,62.84095
218,64.470421
219,64.045341
220,63.655685
221,63.372299
222,63.336876
223,62.522141
224,64.399574
225,63.05349
226,65.32058
