round,value
0,6.482465
1,3.648601
2,3.648601
3,13.000354
4,6.092809
5,7.438895
6,29.22423
7,22.600071
8,24.264967
9,35.529579
10,21.253984
11,34.396034
12,36.415161
13,32.943676
14,38.150902
15,43.322708
16,43.322708
17,46.829613
18,40.524265
19,38.717678
20,45.518951
21,46.014877
22,47.963161
23,48.884167
24,43.570671
25,43.393555
26,47.963161
27,49.273823
28,51.647182
29,51.151257
30,47.750622
31,48.175701
32,52.213955
33,52.001415
34,53.347504
35,53.382927
36,49.876019
37,52.249378
38,55.720863
39,55.756287
40,53.985123
41,54.197662
42,52.532768
43,54.693588
44,57.775417
45,58.23592
46,56.464752
47,55.331207
48,55.295784
49,56.429329
50,58.519306
51,59.015232
52,57.421185
53,55.437477
54,56.393906
55,56.818989
56,58.660999
57,60.042507
58,57.669147
59,57.066952
60,57.810841
61,58.377613
62,58.519306
63,60.113354
64,59.263195
65,58.908962
66,60.361317
67,60.255047
68,59.475735
69,59.971661
70,60.928089
71,59.759121
72,61.601135
73,61.778252
74,60.325893
75,60.928089
76,60.39674
77,60.963512
78,62.238754
79,63.018066
80,61.246899
81,59.865391
82,60.042507
83,61.955368
84,62.557564
85,63.372299
86,62.522141
87,61.069782
88,61.282322
89,62.167908
90,63.195183
91,63.124336
92,62.451294
93,61.990791
94,62.274178
95,62.84095
96,63.372299
97,64.080765
98,63.15976
99,62.770103
100,63.05349
101,63.301453
102,63.05349
103,63.088913
104,62.699257
105,64.045341
106,63.018066
107,63.868225
108,64.151611
109,62.73468
110,63.15976
111,64.080765
112,64.293304
113,64.505844
114,63.903648
115,62.73468
116,63.088913
117,64.257881
118,64.080765
119,65.32058
120,64.576691
121,63.726532
122,64.151611
123,64.293304
124,64.257881
125,64.576691
126,64.399574
127,63.513992
128,64.718384
129,65.249733
130,65.32058
131,64.78923
132,64.966347
133,63.584839
134,63.939072
135,65.533119
136,64.8955
137,65.10804
138,65.391426
139,64.257881
140,63.868225
141,64.364151
142,65.710236
143,65.32058
144,65.32058
145,64.576691
146,64.647537
147,65.674812
148,65.10804
