round,value
0,7.297202
1,7.651434
2,6.234502
3,5.951116
4,5.313496
5,9.280907
6,6.234502
7,17.180305
8,23.23769
9,13.531704
10,23.556499
11,18.030464
12,26.284096
13,23.910734
14,28.303223
15,24.477507
16,27.665604
17,26.532059
18,31.526745
19,30.074389
20,31.455898
21,33.970951
22,31.880978
23,30.322351
24,33.687565
25,34.714844
26,33.722988
27,35.848389
28,33.085369
29,33.722988
30,35.919235
31,34.99823
32,38.363441
33,36.804817
34,35.600426
35,33.085369
36,39.780376
37,36.804817
38,37.123627
39,39.107334
40,38.292595
41,42.047466
42,38.328018
43,39.674107
44,35.919235
45,40.524265
46,38.505135
47,39.92207
48,36.379738
49,39.071911
50,43.358131
51,39.284451
52,41.020191
53,40.311726
54,40.382572
55,40.559689
56,40.984768
57,42.543392
58,42.720509
59,40.559689
60,44.243713
61,42.295429
62,41.728657
63,40.772228
64,44.279137
65,40.984768
66,44.845909
67,40.949345
68,44.775063
69,40.913921
70,45.164719
71,44.066597
72,43.960327
73,42.401699
74,45.448105
75,44.243713
76,44.491676
77,45.979454
78,46.050301
79,43.216438
80,44.668793
81,44.597946
82,45.802338
83,44.491676
84,45.200142
85,46.121147
86,45.023026
87,46.723343
88,45.873184
89,45.448105
90,46.050301
91,44.243713
92,47.715195
93,45.589798
94,47.112999
95,45.908607
96,45.837761
97,47.963161
98,44.704216
99,47.856892
100,46.971306
101,46.723343
102,46.723343
103,47.608925
104,46.15657
105,48.317394
106,47.006729
107,47.927738
108,48.388241
109,48.494511
110,46.47538
111,47.325539
112,47.219269
113,48.352818
114,47.963161
115,47.821468
116,47.042152
117,50.194828
118,47.360962
119,49.415516
120,49.096706
121,49.273823
122,48.91959
123,47.644348
124,47.927738
125,49.309246
126,48.352818
127,47.679771
128,49.557209
129,48.104855
130,49.698902
131,49.2384
132,50.797024
133,48.211124
134,50.549061
135,47.856892
136,50.371944
137,49.734325
138,49.521786
139,48.990437
140,49.876019
141,50.017712
142,49.309246
143,50.230251
144,50.265675
145,50.371944
146,49.698902
147,50.123981
148,50.832447
149,51.044987
150,49.982288
151,51.965992
152,49.911442
153,50.584484
154,50.655331
155,51.576336
156,50.230251
157,51.718029
158,50.301098
159,51.328373
160,51.009563
161,51.470066
162,49.982288
163,51.328373
164,51.044987
165,52.603615
166,51.39922
167,51.328373
168,51.895145
169,51.753452
170,50.123981
171,50.619907
172,52.532768
173,52.001415
174,52.107685
175,50.938717
176,52.780731
177,51.753452
178,51.930569
179,52.568192
180,51.009563
181,51.895145
182,52.213955
183,50.938717
184,51.895145
185,51.647182
186,53.560043
187,51.434643
188,53.134964
189,52.922424
190,53.808006
191,51.965992
192,53.595467
193,52.568192
194,50.549061
195,52.355652
196,53.52462
197,52.355652
198,53.064117
199,52.426498
200,52.532768
201,53.84343
202,51.29295
203,53.134964
204,52.780731
205,52.461922
206,53.949699
207,52.284805
208,53.808006
209,53.170387
210,53.701736
211,52.320229
212,54.658165
213,51.753452
214,54.055969
215,53.914276
216,53.52462
217,53.772583
218,53.949699
219,54.126816
220,53.489197
221,54.055969
222,52.568192
223,54.091393
224,53.170387
225,53.878853
226,53.985123
227,54.622742
228,55.154091
229,53.52462
230,53.772583
231,54.020546
232,53.63089
233,53.205811
234,54.976974
235,53.099541
236,53.31208
237,52.887001
238,55.047821
239,53.028694
240,55.720863
241,54.339355
242,53.772583
243,54.658165
244,55.89798
245,55.118668
246,55.331207
247,55.260361
248,55.402054
249,55.295784
250,55.614594
251,54.799858
252,55.331207
253,54.729012
254,54.729012
255,54.622742
256,55.047821
257,54.693588
258,55.68544
259,55.68544
260,55.437477
261,55.012398
262,55.083244
263,55.68544
264,55.57917
265,55.79171
266,54.835281
267,55.118668
268,55.68544
269,54.020546
270,56.783562
271,54.339355
272,56.323059
273,53.205811
274,57.137798
275,54.587318
276,56.181366
277,55.79171
278,56.429329
279,55.402054
280,55.720863
281,56.818989
282,55.154091
283,55.402054
284,56.996105
285,56.181366
286,55.968826
287,56.287636
288,56.039673
289,55.437477
290,55.827133
291,55.650017
292,55.331207
293,56.996105
294,56.535599
295,56.464752
296,56.216789
297,55.89798
298,56.039673
299,57.066952
300,55.047821
301,57.066952
302,55.295784
303,57.208645
304,54.693588
305,57.350338
306,55.827133
307,56.960682
308,56.429329
309,57.527454
310,55.720863
311,57.810841
312,56.677292
313,56.323059
314,56.110519
315,56.818989
316,58.660999
317,57.421185
318,56.323059
319,57.456608
320,57.102375
321,56.358482
322,55.68544
323,57.066952
324,57.527454
325,56.818989
326,56.429329
327,56.818989
328,56.818989
329,56.996105
330,56.889835
331,56.535599
332,57.421185
333,57.279491
334,58.165073
335,56.712715
336,56.145943
337,57.704571
338,55.083244
339,57.598301
340,56.854412
341,56.996105
342,57.456608
343,56.925259
344,57.704571
345,57.739994
346,57.704571
347,57.598301
348,56.818989
349,56.783562
350,57.598301
351,58.165073
352,58.058804
353,56.323059
354,56.996105
355,57.492031
356,57.492031
357,56.677292
358,58.094227
359,56.358482
360,57.846264
361,58.094227
362,57.669147
363,57.881687
364,57.279491
365,58.34219
366,58.554729
367,56.889835
368,57.987957
369,57.669147
370,57.244068
371,58.058804
372,58.908962
373,57.775417
374,57.421185
375,58.34219
376,57.91711
377,58.34219
378,57.527454
379,58.23592
380,58.094227
381,57.810841
382,57.350338
383,58.519306
384,56.996105
385,57.704571
386,58.200497
387,58.838116
388,57.279491
389,57.031528
390,58.731846
391,58.02338
392,58.483883
393,58.34219
394,58.094227
395,56.712715
396,58.483883
397,56.500175
398,58.696423
399,58.483883
400,57.669147
401,57.91711
402,58.944386
403,58.554729
404,58.02338
405,57.987957
406,58.625576
407,58.094227
408,58.483883
409,58.34219
410,58.094227
411,58.377613
412,59.298618
413,58.802692
414,59.086079
415,58.058804
416,58.625576
417,58.838116
418,58.979809
419,58.12965
420,58.944386
421,58.377613
422,59.156925
423,58.660999
424,57.669147
425,58.44846
426,58.873539
427,59.086079
428,58.058804
429,59.263195
430,59.156925
431,58.802692
432,58.094227
433,59.582005
434,58.44846
435,57.881687
436,59.086079
437,59.050655
438,58.802692
439,59.050655
440,58.44846
441,58.058804
442,59.688274
443,59.298618
444,59.192348
445,58.377613
446,58.873539
447,60.325893
448,58.413036
449,57.846264
450,59.192348
451,58.979809
452,59.121502
453,59.404888
454,59.298618
455,59.546581
456,59.156925
457,58.625576
458,59.227772
459,58.23592
460,59.582005
461,58.23592
462,59.617428
463,58.944386
464,59.192348
465,59.546581
466,59.192348
467,58.979809
468,59.015232
469,58.908962
470,59.156925
471,58.802692
472,58.554729
473,59.404888
474,59.298618
475,59.440311
476,59.582005
477,59.688274
478,59.900814
479,59.404888
480,58.413036
481,59.263195
482,59.936237
483,58.944386
484,59.936237
485,59.546581
486,59.015232
487,59.759121
488,59.015232
489,58.767269
490,59.156925
491,58.625576
492,59.759121
493,58.731846
494,59.440311
495,58.944386
496,59.404888
497,59.617428
498,59.404888
499,59.617428
500,59.936237
501,60.042507
502,59.900814
503,59.971661
504,60.29047
505,59.829967
506,59.759121
507,59.688274
508,59.121502
509,60.113354
510,59.440311
511,60.1842
512,59.617428
513,59.759121
514,60.042507
515,59.156925
516,60.1842
517,60.325893
518,60.042507
519,60.255047
520,59.936237
521,58.873539
522,59.794544
523,59.404888
524,59.794544
525,59.794544
526,59.582005
527,59.829967
528,59.865391
529,60.07793
530,60.255047
531,59.050655
532,59.936237
533,59.227772
534,60.219624
535,58.413036
536,59.936237
537,60.1842
538,59.936237
539,60.680126
540,60.1842
541,60.715549
542,59.971661
543,59.334042
544,60.148777
545,59.971661
546,59.936237
547,60.467587
548,60.219624
549,60.113354
550,60.007084
551,60.1842
552,60.361317
553,59.794544
554,60.255047
555,59.936237
556,60.255047
557,59.971661
558,60.042507
559,59.936237
560,59.475735
561,60.07793
562,59.369465
563,60.715549
564,60.644703
565,60.680126
566,59.582005
567,60.007084
568,60.361317
569,59.829967
570,59.582005
571,60.39674
572,60.538433
573,60.29047
574,59.829967
575,60.325893
576,60.573856
577,60.255047
578,60.680126
579,60.750973
580,60.148777
581,60.361317
582,60.07793
583,60.60928
584,60.857243
585,60.042507
586,60.07793
587,60.1842
588,59.617428
589,60.467587
590,60.1842
591,60.644703
592,60.644703
593,59.475735
594,60.325893
595,60.573856
596,59.759121
597,59.511158
598,60.361317
599,60.750973
600,59.900814
601,60.963512
602,60.148777
603,60.07793
604,60.113354
605,60.573856
