round,value
0,3.648601
1,6.447042
2,8.147361
3,7.438895
4,14.1339
5,17.853348
6,27.027985
7,28.551188
8,36.096352
9,38.257172
10,40.205456
11,39.319874
12,42.897625
13,45.377258
14,47.325539
15,46.617073
16,48.317394
17,47.963161
18,49.628056
19,50.690754
20,52.957848
21,52.957848
22,52.426498
23,54.799858
24,53.595467
25,55.508324
26,55.968826
27,56.960682
28,56.429329
29,56.889835
30,58.377613
31,58.838116
32,58.908962
33,58.483883
34,58.908962
35,58.23592
36,59.121502
37,60.042507
38,60.148777
39,60.680126
40,59.263195
41,60.680126
42,60.644703
43,60.538433
44,61.140629
45,61.069782
46,61.140629
47,61.530289
48,61.884521
49,62.522141
50,61.707405
51,61.494865
52,62.770103
53,62.663834
54,63.266029
55,63.15976
56,62.805527
57,63.761955
58,63.513992
59,64.009918
60,63.797379
61,63.301453
62,64.116188
63,64.222458
64,64.009918
65,64.718384
66,64.541267
67,64.187035
68,65.178886
69,65.391426
70,65.603966
71,65.10804
72,65.639389
73,65.816505
74,65.781082
75,65.710236
76,65.816505
77,66.241585
78,66.666664
79,65.922775
80,66.064468
81,66.454124
82,66.347855
83,66.560394
84,67.127167
85,66.595818
86,66.454124
87,66.454124
88,66.524971
89,66.524971
90,66.418701
91,66.595818
92,67.091743
93,67.233437
94,67.127167
95,66.879204
96,67.198013
97,67.587669
98,67.26886
99,66.524971
100,66.879204
101,66.560394
102,66.843781
103,67.4814
104,67.233437
105,67.4814
106,66.206161
107,67.410553
108,67.4814
109,67.26886
110,67.410553
111,67.445976
112,66.843781
113,66.914627
114,67.16259
115,67.16259
116,66.985474
117,66.454124
118,66.631241
119,67.304283
120,66.772934
121,67.304283
122,67.304283
123,66.985474
124,66.914627
125,67.658516
126,67.445976
127,67.4814
128,67.445976
129,67.091743
130,66.985474
131,66.772934
132,67.16259
133,67.233437
134,67.198013
135,66.808357
136,67.16259
137,66.985474
138,66.737511
139,67.16259
140,66.666664
141,66.843781
142,66.985474
143,65.993622
144,66.631241
145,67.16259
146,67.05632
147,66.95005
148,66.702087
149,66.666664
150,66.702087
151,66.595818
152,66.808357
153,67.091743
154,67.05632
155,66.843781
156,66.454124
157,66.524971
158,66.843781
159,67.233437
160,66.595818
161,66.595818
162,66.029045
163,66.135315
164,66.914627
165,66.666664
166,66.95005
167,67.16259
168,66.985474
169,67.16259
170,66.879204
171,66.914627
172,67.05632
173,67.091743
174,67.445976
175,67.800209
176,67.729362
177,67.198013
178,66.702087
179,66.772934
180,67.198013
181,66.666664
182,66.277008
183,67.091743
184,67.16259
185,67.906479
186,68.048172
187,67.658516
188,67.658516
189,66.914627
190,66.914627
191,67.339706
192,67.304283
193,67.729362
194,67.658516
195,67.941902
196,68.366989
197,68.154442
198,68.012749
199,68.189873
200,68.296143
201,68.225296
202,67.906479
203,68.012749
204,67.941902
205,68.154442
206,68.083595
207,68.331566
208,68.225296
209,68.119019
210,68.721222
211,68.685799
212,68.579529
213,68.189873
214,68.614952
215,68.331566
216,68.012749
217,68.083595
218,68.437836
219,68.544106
220,68.614952
221,68.366989
222,68.650375
223,69.040031
224,68.969185
225,68.685799
226,68.614952
227,68.792068
228,68.898338
229,68.933762
230,68.331566
231,68.508682
232,68.154442
233,68.685799
234,68.402412
235,68.756645
236,69.075455
237,68.933762
238,69.110878
239,68.721222
240,69.040031
241,68.933762
242,68.898338
243,68.969185
244,69.217148
245,69.146301
246,68.969185
247,69.004608
248,68.969185
249,69.217148
250,69.004608
251,69.075455
252,68.862915
253,69.358841
254,69.323418
255,69.287994
256,69.110878
257,69.146301
258,69.110878
259,68.898338
260,69.110878
261,69.110878
262,69.004608
