round,value
0,6.199079
1,6.978392
2,9.918527
3,8.3599
4,8.218207
5,12.398158
6,21.253984
7,26.496635
8,31.845554
9,36.875664
10,34.502304
11,34.573151
12,36.663124
13,37.05278
14,40.913921
15,42.153736
16,43.145588
17,44.137444
18,44.243713
19,44.385406
20,45.944031
21,46.723343
22,47.112999
23,47.892315
24,47.715195
25,47.148422
26,48.636204
27,50.123981
28,51.151257
29,50.797024
30,51.647182
31,51.859722
32,52.461922
33,51.611759
34,51.222103
35,52.745308
36,53.028694
37,53.808006
38,52.249378
39,55.083244
40,55.827133
41,55.260361
42,53.560043
43,54.055969
44,55.083244
45,55.4729
46,56.535599
47,56.110519
48,55.366631
49,57.173222
50,58.519306
51,58.483883
52,57.987957
53,58.02338
54,57.704571
55,59.511158
56,58.873539
57,57.987957
58,59.156925
59,58.838116
60,58.094227
61,60.007084
62,59.511158
63,59.829967
64,59.794544
65,59.723698
66,59.971661
67,59.759121
68,58.165073
69,60.361317
70,60.113354
71,59.156925
72,60.573856
73,60.432163
74,59.050655
75,60.573856
76,61.034359
77,60.1842
78,60.750973
79,61.990791
80,61.919945
81,61.601135
82,61.388596
83,60.39674
84,61.069782
85,61.990791
86,63.088913
87,62.061638
88,62.132484
89,60.1842
90,61.069782
91,62.84095
92,62.94722
93,63.195183
94,62.805527
95,61.140629
96,61.601135
97,62.911797
98,62.557564
99,63.336876
100,62.73468
101,62.061638
102,62.309601
103,63.372299
104,62.805527
105,63.088913
106,62.557564
107,62.663834
108,62.982643
109,63.584839
110,63.655685
111,62.274178
112,62.911797
113,64.009918
114,64.541267
115,63.903648
116,63.832802
117,64.222458
118,63.478569
119,63.939072
120,64.647537
121,64.328728
122,64.399574
123,63.868225
124,64.187035
125,64.718384
126,64.966347
127,64.470421
128,64.364151
129,64.328728
130,64.541267
131,64.647537
132,65.32058
133,65.816505
134,64.541267
135,64.009918
136,64.753807
137,65.285156
138,65.639389
139,65.958199
140,64.647537
141,65.143463
142,65.21431
143,65.072617
144,64.8955
145,64.541267
146,64.647537
147,64.966347
148,65.745659
149,66.064468
150,65.426849
151,64.824654
152,65.745659
153,65.249733
154,64.505844
155,65.249733
156,65.993622
157,64.647537
158,65.497696
159,66.454124
160,65.674812
161,65.533119
162,65.710236
163,65.497696
164,65.00177
165,65.037193
166,66.347855
167,66.099892
168,65.922775
169,65.710236
170,65.993622
171,65.32058
