round,value
0,6.057386
1,5.915692
2,7.970244
3,6.021963
4,6.340772
5,7.403471
6,19.164009
7,11.158342
8,12.362735
9,13.177471
10,17.995041
11,22.068722
12,19.69536
13,20.474672
14,24.40666
15,27.205101
16,30.216082
17,27.453064
18,30.003542
19,23.627346
20,30.145235
21,30.924549
22,28.940844
23,30.109812
24,31.880978
25,32.23521
26,34.041798
27,34.148071
28,36.592278
29,34.077221
30,33.439602
31,35.883812
32,35.21077
33,36.308891
34,35.281616
35,36.94651
36,35.529579
37,37.05278
38,37.26532
39,35.742119
40,37.442436
41,38.398865
42,37.832092
43,38.292595
44,38.398865
45,39.957493
46,39.213604
47,39.001064
48,39.001064
49,40.311726
50,39.957493
51,39.638683
52,40.170033
53,40.843075
54,41.445271
55,39.92207
56,40.736805
57,40.134609
58,40.630535
59,39.638683
60,42.047466
61,41.091038
62,41.091038
63,42.685085
64,40.417995
65,41.905773
66,42.330853
67,42.437122
68,42.720509
69,42.862202
70,43.251862
71,41.941196
72,42.437122
73,43.570671
74,43.747787
75,43.606094
76,43.924904
77,43.676941
78,43.641518
79,43.464401
80,43.358131
81,43.712364
82,44.5271
83,44.31456
84,43.499825
85,44.20829
86,44.10202
87,45.129295
88,44.243713
89,43.818634
90,45.660645
91,44.916756
92,45.412682
93,44.31456
94,44.31456
95,45.058449
96,45.270988
97,45.731491
98,45.766914
99,45.200142
100,45.129295
101,44.810486
102,44.952179
103,45.235565
104,45.200142
105,45.341835
106,46.971306
107,46.121147
108,46.15657
109,46.900459
110,46.971306
111,46.15657
112,46.794189
113,46.439957
114,46.935883
115,46.36911
116,47.254692
117,46.935883
118,47.219269
119,46.47538
120,47.290115
121,47.750622
122,47.608925
123,47.290115
124,47.183846
125,47.644348
126,47.856892
127,47.467232
128,48.069431
129,47.715195
130,47.679771
131,48.175701
132,48.281971
133,47.502655
134,48.317394
135,47.715195
136,48.459087
137,48.423664
138,48.140278
139,48.636204
140,48.636204
141,48.140278
142,48.459087
143,48.494511
144,48.529934
145,48.565357
146,48.990437
147,48.352818
148,48.81332
149,48.848743
150,49.309246
151,49.202976
152,49.13213
153,49.734325
154,49.096706
