round,value
0,7.120085
1,15.479986
2,10.520722
3,9.458023
4,17.180305
5,20.580942
6,31.491322
7,29.188807
8,28.940844
9,23.627346
10,23.910734
11,38.575981
12,39.142757
13,41.799503
14,39.461567
15,43.854057
16,39.426144
17,43.287285
18,45.979454
19,42.189159
20,38.540558
21,45.979454
22,46.971306
23,45.554375
24,44.987602
25,45.200142
26,47.538078
27,48.140278
28,47.006729
29,47.148422
30,50.336521
31,49.876019
32,50.301098
33,51.965992
34,51.611759
35,47.963161
36,52.887001
37,50.619907
38,47.219269
39,48.990437
40,48.211124
41,49.2384
42,54.481049
43,51.930569
44,51.151257
45,51.895145
46,53.560043
47,54.020546
48,52.213955
49,51.788876
50,48.81332
51,46.085724
52,51.29295
53,51.18668
54,55.295784
55,53.205811
56,53.31208
57,55.827133
58,55.614594
59,56.996105
60,56.606445
61,54.870705
62,54.410202
63,57.350338
64,57.421185
65,59.688274
66,58.838116
67,57.244068
68,54.906128
69,58.590153
70,56.818989
71,55.68544
72,57.173222
73,57.279491
74,60.39674
75,57.173222
76,56.748138
77,56.075096
78,54.906128
79,59.369465
80,58.731846
81,58.413036
82,56.358482
83,55.650017
84,58.979809
85,59.688274
86,61.601135
87,60.680126
88,60.963512
89,61.424019
90,60.821819
91,60.821819
92,61.034359
93,61.211475
94,60.928089
95,60.467587
96,58.058804
97,55.402054
98,60.432163
99,59.723698
100,60.39674
101,60.963512
102,59.582005
103,62.061638
104,62.557564
105,61.459442
106,60.821819
107,61.565712
108,60.39674
109,60.07793
110,60.538433
111,60.857243
112,61.919945
113,63.05349
114,61.990791
115,62.345024
116,61.919945
117,60.750973
118,61.601135
119,61.069782
120,63.195183
121,63.549416
122,63.584839
123,61.990791
124,60.255047
125,59.582005
126,59.688274
127,59.050655
128,56.854412
129,59.086079
130,56.429329
131,61.742828
132,61.176052
133,62.451294
134,60.821819
135,63.124336
136,63.05349
137,64.541267
138,65.072617
139,63.868225
140,64.328728
141,63.443146
142,63.15976
143,63.620262
144,64.222458
145,65.674812
146,64.470421
147,61.211475
148,60.715549
149,63.655685
150,63.266029
151,59.582005
152,58.02338
153,59.865391
154,59.086079
155,63.05349
156,62.415871
157,65.32058
158,65.426849
159,65.426849
160,65.781082
161,65.391426
162,63.478569
163,62.097061
164,63.939072
165,65.21431
166,65.851929
167,65.568542
168,64.8955
169,66.383278
170,64.470421
171,63.05349
172,64.399574
173,63.443146
174,65.462273
175,64.151611
176,64.682961
177,63.05349
178,57.562878
179,56.606445
180,66.099892
181,66.702087
182,66.454124
183,66.631241
184,65.143463
185,66.099892
186,64.045341
187,63.124336
188,66.666664
189,65.993622
190,65.922775
191,66.135315
192,66.666664
193,66.383278
194,62.345024
195,66.064468
196,66.383278
197,67.16259
198,65.922775
199,66.631241
200,65.391426
201,63.761955
202,62.73468
203,63.797379
204,63.726532
205,60.892666
206,60.680126
207,65.037193
208,64.293304
209,65.816505
210,65.072617
211,66.879204
212,67.693939
213,67.941902
214,66.595818
215,64.682961
216,64.434998
217,62.982643
218,61.494865
219,61.530289
220,66.879204
221,66.347855
222,67.835632
223,67.977325
224,68.189873
225,67.658516
226,67.941902
227,67.4814
228,66.241585
229,66.772934
230,66.808357
231,62.274178
232,59.759121
233,67.091743
234,66.560394
235,66.489548
236,65.674812
237,65.32058
238,64.399574
239,68.083595
240,67.233437
241,67.835632
242,68.437836
243,68.969185
244,68.154442
245,68.189873
246,68.685799
247,67.729362
248,68.862915
249,68.862915
250,68.225296
251,68.154442
252,61.282322
253,58.02338
254,64.257881
255,60.715549
256,63.797379
257,62.238754
258,61.353168
259,60.50301
260,63.124336
261,62.982643
262,67.906479
263,67.941902
264,65.887352
265,63.05349
266,62.592987
267,63.478569
268,64.328728
269,61.742828
270,57.421185
271,55.968826
272,64.293304
273,65.497696
274,66.099892
275,65.922775
276,66.170738
277,65.781082
278,66.914627
279,65.816505
280,62.876373
281,62.73468
282,69.217148
283,69.323418
284,67.800209
285,69.004608
286,68.756645
287,67.835632
288,68.296143
289,66.914627
290,69.181725
291,68.933762
292,68.685799
293,67.552246
294,69.217148
295,68.048172
296,64.682961
297,63.903648
298,69.429688
299,67.658516
300,67.800209
301,65.285156
302,62.061638
303,62.203331
304,63.230606
305,69.394264
306,68.827492
307,67.835632
308,66.277008
309,65.745659
310,66.808357
311,65.178886
312,58.944386
313,57.633724
314,62.94722
315,62.274178
316,65.781082
317,65.391426
318,64.930923
319,64.399574
320,65.178886
321,60.821819
322,65.285156
323,66.985474
324,69.181725
325,69.040031
326,68.260719
327,68.366989
328,69.394264
329,68.402412
330,69.67765
331,69.181725
332,68.331566
333,67.16259
334,54.835281
335,65.710236
336,70.10273
337,57.704571
338,61.176052
339,69.287994
340,66.560394
341,64.151611
342,63.868225
343,62.73468
344,65.356003
345,70.10273
346,68.792068
347,62.309601
348,64.009918
349,69.748497
350,69.819344
351,70.138153
352,69.040031
353,65.21431
354,63.868225
355,67.127167
356,65.426849
357,68.048172
358,64.8955
359,62.94722
360,62.097061
361,67.127167
362,64.647537
363,64.682961
364,64.399574
365,63.088913
366,63.903648
367,69.642227
368,69.358841
369,69.571381
370,70.209
371,70.067307
372,70.138153
373,67.623093
374,69.465111
375,69.642227
376,69.535957
377,70.10273
378,69.571381
379,69.075455
380,68.119019
381,67.410553
382,68.579529
383,67.835632
384,70.917465
385,62.345024
386,60.715549
387,65.851929
388,62.982643
389,67.445976
390,67.198013
391,60.07793
392,61.813675
393,70.138153
394,68.048172
395,66.524971
396,68.189873
397,67.906479
398,69.465111
399,70.067307
400,69.429688
401,69.67765
402,65.745659
403,62.238754
404,65.10804
405,64.187035
406,64.8955
407,66.135315
408,69.217148
409,68.189873
410,62.309601
411,60.928089
412,64.647537
413,64.151611
414,60.432163
415,66.560394
416,69.606804
417,69.181725
418,63.620262
419,64.187035
420,65.851929
421,62.238754
422,58.908962
423,58.590153
424,67.764786
425,64.116188
426,60.928089
427,59.688274
428,68.083595
429,66.277008
430,61.459442
431,60.963512
432,63.443146
433,61.990791
434,67.658516
435,66.489548
436,70.209
437,70.10273
438,69.78392
439,69.146301
440,70.456963
441,70.350693
442,70.917465
443,70.988312
444,69.99646
445,70.386116
446,68.969185
447,66.95005
448,70.598656
449,70.634079
450,68.898338
451,67.37513
452,70.421539
453,70.173576
454,70.527809
455,71.130005
456,70.350693
457,69.925613
458,70.138153
459,68.331566
460,65.10804
461,61.246899
462,58.058804
463,69.323418
464,68.119019
465,65.993622
466,65.356003
467,67.871056
468,67.16259
469,67.091743
470,66.843781
471,63.584839
472,61.211475
473,69.961037
474,69.465111
475,65.568542
476,64.328728
477,69.429688
478,68.756645
479,69.287994
480,68.898338
481,61.176052
482,58.944386
483,69.287994
484,69.323418
485,69.358841
486,67.516823
487,66.277008
488,66.737511
489,66.914627
490,64.009918
491,62.94722
492,62.522141
493,66.135315
494,68.260719
495,70.138153
496,70.350693
497,70.279846
498,68.792068
499,68.154442
500,63.832802
501,62.557564
502,67.020897
503,64.576691
504,69.252571
505,68.862915
506,69.961037
507,69.217148
508,62.380447
509,67.05632
510,70.634079
511,70.775772
512,70.138153
513,69.110878
514,66.312431
515,65.639389
516,69.606804
517,68.402412
518,66.808357
519,62.522141
520,66.843781
521,67.871056
522,68.827492
523,70.704926
524,70.669502
525,70.882042
526,70.598656
527,70.244423
528,69.394264
529,65.993622
530,62.982643
531,67.516823
532,67.233437
533,66.595818
534,66.595818
535,69.181725
536,66.666664
537,67.871056
538,64.222458
539,68.898338
540,67.906479
541,65.922775
542,64.470421
543,65.993622
544,65.10804
545,70.634079
546,71.059158
547,70.634079
548,70.138153
549,70.421539
550,70.563232
551,68.154442
552,65.497696
553,63.761955
554,63.336876
555,64.8955
556,62.663834
557,58.908962
558,58.767269
559,68.473259
560,66.418701
561,57.421185
562,60.680126
563,70.634079
564,70.492386
565,66.95005
566,66.666664
567,70.775772
568,71.059158
569,71.661354
570,71.271698
571,70.952888
572,69.819344
573,68.614952
574,64.293304
575,61.282322
576,66.383278
577,65.21431
578,56.181366
579,56.145943
580,69.89019
581,69.606804
582,66.772934
583,65.533119
584,70.563232
585,70.492386
586,69.67765
587,66.631241
588,65.781082
589,68.544106
590,68.721222
591,65.072617
592,65.00177
593,70.315269
594,61.990791
595,60.538433
596,60.928089
597,59.759121
598,63.939072
599,64.187035
600,70.067307
601,70.456963
602,65.21431
603,62.557564
604,62.876373
605,64.576691
606,68.756645
607,68.544106
608,66.843781
609,65.21431
610,57.952534
611,58.519306
612,70.988312
613,71.661354
614,70.350693
615,69.925613
616,71.023735
617,71.130005
618,70.846619
619,70.10273
620,70.846619
621,70.634079
622,71.342545
623,71.165428
624,70.209
625,70.492386
626,66.914627
627,67.05632
628,70.421539
629,70.669502
630,69.465111
631,69.571381
632,68.473259
633,71.271698
634,62.73468
635,64.187035
636,70.386116
637,70.209
638,66.241585
639,69.394264
640,70.775772
