round,value
0,6.482465
1,7.509741
2,8.076514
3,6.092809
4,8.784981
5,8.3599
6,8.147361
7,14.842366
8,22.741764
9,16.684378
10,19.305702
11,16.613531
12,23.627346
13,21.997875
14,25.185972
15,21.856182
16,26.425789
17,26.284096
18,27.488487
19,28.409494
20,27.807297
21,27.807297
22,28.126106
23,32.058094
24,31.101665
25,30.782856
26,30.924549
27,34.254341
28,33.156216
29,32.306057
30,35.317039
31,33.120792
32,34.502304
33,32.979099
34,36.450584
35,34.396034
36,36.486008
37,36.804817
38,35.565002
39,36.627701
40,36.698547
41,38.150902
42,37.017357
43,36.344315
44,38.150902
45,36.698547
46,37.477859
47,38.044632
48,36.663124
49,38.292595
50,38.859371
51,38.398865
52,38.363441
53,38.788525
54,38.859371
55,38.398865
56,39.461567
57,38.930218
58,40.630535
59,39.638683
60,40.524265
61,40.240879
62,38.930218
63,40.382572
64,40.949345
65,41.87035
66,41.76408
67,40.984768
68,41.409847
69,40.843075
70,42.260006
71,43.322708
72,42.153736
73,42.720509
74,43.003895
75,42.260006
76,42.08289
77,42.614239
78,43.145588
79,43.783211
80,42.507969
81,43.110165
82,42.968472
83,42.897625
84,43.110165
85,43.818634
86,43.924904
87,43.641518
88,44.42083
89,43.99575
90,43.818634
91,44.491676
92,45.058449
93,45.164719
94,44.385406
95,44.42083
96,44.952179
97,45.023026
98,44.704216
99,45.731491
100,45.270988
101,45.448105
102,44.385406
103,45.306412
104,45.129295
105,45.023026
106,45.306412
107,45.554375
108,46.26284
109,45.660645
110,46.121147
111,46.26284
112,45.731491
113,46.439957
114,46.333687
115,46.227417
116,45.908607
117,46.15657
118,46.971306
119,47.006729
120,47.360962
121,47.219269
122,45.731491
123,47.112999
124,46.758766
125,47.644348
126,47.786045
127,46.58165
128,47.148422
129,47.360962
130,46.794189
131,47.573502
132,47.467232
133,47.290115
134,47.927738
135,47.325539
136,47.573502
137,48.317394
138,48.494511
139,47.892315
140,48.281971
141,47.360962
142,47.042152
143,49.061283
144,48.104855
145,48.388241
146,49.096706
147,48.81332
148,48.388241
149,48.848743
150,49.202976
151,49.344669
152,49.521786
153,48.848743
154,49.521786
155,49.663479
156,49.450939
157,49.13213
158,49.273823
159,49.415516
160,49.02586
161,49.167553
162,49.521786
163,50.230251
164,49.557209
165,50.407368
166,50.017712
167,49.13213
168,49.982288
169,50.159405
170,49.911442
171,49.486362
172,50.053135
173,50.549061
174,50.478214
175,50.655331
176,51.18668
177,50.655331
178,50.797024
179,50.86787
180,50.7616
181,50.619907
182,50.832447
183,50.97414
184,51.222103
185,50.832447
186,51.753452
187,51.044987
188,50.655331
189,50.938717
190,51.470066
191,51.363796
192,51.470066
193,52.036839
194,51.08041
195,51.222103
196,52.532768
197,51.576336
198,51.540913
199,51.718029
200,52.284805
201,52.320229
202,51.824299
203,52.143108
204,52.178532
205,52.143108
206,52.213955
207,51.965992
208,52.178532
209,51.930569
210,52.320229
211,52.320229
212,52.816154
213,52.072262
214,52.497345
215,53.31208
216,53.099541
217,52.639038
218,52.249378
219,53.028694
220,52.851578
221,52.568192
222,52.922424
223,52.922424
224,53.028694
225,52.780731
226,53.52462
227,53.63089
228,53.41835
229,52.816154
230,53.31208
231,53.63089
232,53.63089
233,52.922424
234,53.52462
235,53.595467
236,53.808006
237,53.347504
238,53.382927
239,53.453773
240,53.84343
241,53.52462
242,53.52462
243,54.233086
244,54.587318
245,54.374779
246,54.445625
247,54.481049
248,54.481049
249,53.772583
250,54.162239
251,54.374779
252,54.693588
253,54.693588
254,54.551895
255,54.551895
256,54.729012
257,54.339355
258,54.764435
259,54.374779
260,54.906128
261,54.835281
262,54.339355
263,55.047821
264,54.587318
265,54.870705
266,55.083244
267,54.729012
268,54.976974
269,54.729012
270,56.039673
271,54.870705
272,55.650017
273,55.4729
274,55.118668
275,55.4729
276,55.57917
277,55.862556
278,55.189514
279,55.366631
280,55.154091
281,55.933403
282,56.323059
283,56.393906
284,56.216789
285,55.79171
286,55.189514
287,55.68544
288,56.110519
289,56.00425
290,55.79171
291,56.145943
292,55.79171
293,56.393906
294,56.464752
295,56.571022
296,56.110519
297,56.429329
298,56.500175
