round,value
0,5.915692
1,8.572441
2,14.417287
3,20.085016
4,18.172157
5,31.916401
6,34.537727
7,29.861849
8,38.823948
9,36.167198
10,38.434288
11,43.960327
12,43.322708
13,42.08289
14,46.014877
15,48.423664
16,49.344669
17,49.840595
18,50.301098
19,51.859722
20,52.851578
21,53.170387
22,53.666313
23,54.870705
24,55.224937
25,54.339355
26,55.189514
27,56.323059
28,57.739994
29,56.677292
30,57.987957
31,58.696423
32,58.625576
33,58.908962
34,58.554729
35,60.680126
36,59.156925
37,59.829967
38,60.255047
39,59.971661
40,60.60928
41,60.998936
42,60.857243
43,59.440311
44,61.388596
45,61.388596
46,62.097061
47,62.557564
48,61.884521
49,62.274178
50,63.15976
51,62.132484
52,62.203331
53,62.876373
54,63.15976
55,63.15976
56,63.691109
57,63.195183
58,64.151611
59,63.05349
60,64.187035
61,64.434998
62,64.434998
63,64.045341
64,64.612114
65,65.037193
66,64.576691
67,65.21431
68,65.00177
69,65.10804
70,65.143463
71,65.462273
72,65.745659
73,66.064468
74,65.781082
75,66.135315
76,65.710236
77,66.064468
78,65.710236
79,66.170738
80,66.772934
81,66.631241
82,65.603966
83,67.16259
84,66.95005
85,66.702087
86,67.020897
87,67.198013
88,66.737511
89,66.914627
90,66.772934
91,66.702087
92,66.879204
93,67.127167
94,66.843781
95,66.560394
96,66.843781
97,67.091743
98,67.233437
99,66.914627
100,66.772934
101,67.020897
102,67.410553
103,67.198013
104,67.37513
105,67.16259
106,67.37513
107,67.623093
108,68.048172
109,67.764786
110,66.879204
111,67.37513
112,67.05632
113,66.383278
114,67.339706
115,67.26886
116,66.95005
117,67.26886
118,67.091743
119,67.445976
120,67.445976
121,66.418701
122,66.737511
123,66.95005
124,67.233437
125,67.339706
126,66.985474
127,66.489548
128,66.631241
129,66.702087
130,66.347855
131,66.595818
132,67.4814
133,67.4814
134,67.127167
135,67.127167
136,66.914627
137,66.808357
138,67.091743
139,67.127167
140,67.16259
141,66.879204
142,66.843781
143,66.277008
144,66.595818
145,67.05632
146,66.879204
147,67.091743
148,67.16259
149,67.127167
150,67.091743
151,66.595818
152,66.985474
153,66.241585
154,66.312431
155,65.958199
156,66.631241
157,66.170738
158,66.383278
159,66.312431
160,66.879204
161,66.241585
162,66.347855
163,66.914627
164,66.170738
165,66.595818
166,66.347855
167,66.489548
168,66.737511
169,67.623093
170,67.26886
171,67.410553
172,67.26886
173,67.410553
174,67.198013
175,66.843781
176,67.233437
177,67.410553
178,67.16259
179,67.304283
180,67.020897
181,66.808357
182,67.4814
183,67.587669
184,67.764786
185,67.658516
186,67.941902
187,67.693939
188,67.977325
189,67.729362
190,67.693939
191,67.339706
192,67.091743
193,67.906479
194,67.658516
195,67.693939
196,67.658516
197,67.906479
198,67.906479
199,67.729362
200,67.906479
201,68.012749
202,68.048172
203,68.296143
204,68.544106
205,68.296143
206,68.260719
207,68.048172
208,68.119019
209,68.260719
210,67.623093
211,67.516823
212,67.906479
213,68.296143
214,68.827492
215,68.614952
216,68.225296
217,68.296143
218,69.110878
219,68.721222
220,68.685799
221,68.862915
222,68.650375
223,69.004608
224,68.756645
225,68.756645
226,68.827492
227,68.614952
228,69.146301
229,68.473259
230,68.756645
231,68.544106
232,68.827492
233,69.004608
234,68.721222
235,68.473259
236,68.614952
237,68.614952
238,68.614952
239,68.792068
240,68.933762
241,68.969185
242,68.827492
243,68.933762
244,68.969185
245,68.933762
246,68.933762
247,68.969185
248,69.040031
249,69.040031
250,69.217148
251,69.287994
252,69.040031
253,68.437836
254,68.508682
255,68.579529
256,68.579529
257,68.366989
258,68.685799
259,69.110878
260,68.614952
261,68.756645
262,69.040031
263,68.614952
264,69.040031
265,68.756645
266,68.721222
267,68.827492
268,69.004608
269,68.756645
270,68.579529
271,68.402412
272,68.402412
273,68.437836
274,68.579529
275,69.181725
276,68.827492
277,68.614952
278,68.579529
279,68.898338
280,68.579529
281,68.544106
282,69.181725
283,69.004608
284,68.650375
285,68.544106
286,68.296143
287,68.437836
288,68.969185
289,68.898338
290,68.296143
291,68.473259
292,68.544106
293,68.296143
294,68.685799
295,68.508682
296,68.544106
297,68.296143
298,68.508682
299,67.941902
300,68.154442
301,67.800209
302,68.260719
303,68.437836
304,68.544106
305,68.827492
306,68.225296
307,68.473259
308,68.756645
309,68.862915
310,69.146301
311,69.252571
312,69.358841
313,68.827492
314,68.579529
315,68.508682
316,68.154442
317,68.579529
318,68.685799
319,68.296143
320,68.437836
321,68.792068
322,68.366989
323,68.685799
324,68.614952
325,68.614952
326,68.189873
327,68.189873
328,68.331566
329,68.048172
330,67.871056
331,67.764786
332,67.516823
333,67.835632
334,68.012749
335,68.225296
336,68.296143
337,68.083595
338,68.437836
339,68.331566
340,68.508682
341,68.260719
342,67.977325
343,67.800209
344,67.871056
345,67.800209
346,67.835632
347,67.764786
348,67.658516
349,67.941902
350,68.225296
351,68.189873
352,67.835632
353,67.445976
354,67.587669
355,67.516823
356,67.4814
357,67.445976
358,66.985474
359,66.666664
360,66.808357
361,66.879204
362,66.843781
363,66.772934
364,66.95005
365,66.879204
366,66.843781
367,67.233437
368,67.127167
369,67.445976
370,67.198013
371,67.16259
372,67.127167
373,66.843781
374,67.233437
375,66.95005
376,66.914627
377,66.560394
378,66.560394
379,66.737511
380,66.702087
381,66.418701
382,66.206161
383,65.533119
384,65.497696
385,65.851929
386,66.347855
387,66.666664
388,66.560394
389,66.454124
390,66.029045
391,66.454124
392,66.914627
393,66.95005
394,67.091743
395,67.091743
396,66.347855
397,65.922775
398,66.064468
399,66.312431
400,66.524971
401,65.710236
402,65.816505
403,66.170738
404,66.595818
405,66.524971
406,66.595818
407,66.489548
408,66.454124
409,65.993622
410,66.029045
411,66.241585
412,66.206161
413,66.383278
414,66.383278
415,66.383278
416,66.914627
417,66.595818
418,66.914627
419,66.808357
420,67.127167
421,66.914627
422,66.631241
423,66.206161
424,66.029045
425,66.277008
426,66.206161
427,65.958199
428,66.454124
429,66.241585
430,66.418701
431,66.737511
432,66.666664
433,66.631241
434,66.560394
435,66.914627
436,67.091743
437,67.127167
438,67.091743
439,66.595818
440,66.489548
441,66.772934
442,66.985474
443,66.95005
444,66.737511
445,66.879204
446,67.26886
447,67.198013
448,67.020897
449,67.304283
450,67.445976
451,67.198013
452,66.808357
453,66.737511
454,66.879204
455,67.020897
456,67.16259
457,67.233437
458,66.772934
459,66.631241
460,66.595818
461,66.595818
462,66.560394
463,66.277008
464,66.206161
465,66.489548
466,66.772934
467,66.666664
468,66.418701
469,66.135315
470,66.347855
471,66.064468
472,66.206161
473,66.383278
474,66.418701
475,66.808357
476,66.524971
477,66.312431
478,65.958199
479,66.170738
480,65.993622
481,65.710236
482,65.993622
483,65.922775
484,66.206161
485,65.993622
486,65.781082
487,65.745659
488,65.851929
489,65.922775
490,64.78923
491,65.285156
492,65.568542
493,65.072617
494,65.178886
495,65.178886
496,65.32058
497,65.356003
498,65.710236
499,65.674812
500,65.816505
501,65.851929
502,65.533119
503,65.674812
504,65.816505
505,65.533119
506,65.21431
507,65.391426
508,65.143463
509,65.072617
510,65.21431
511,65.072617
512,64.78923
513,64.930923
514,65.037193
515,65.462273
516,65.178886
517,65.249733
518,65.356003
519,65.533119
520,65.533119
521,64.860077
522,64.682961
523,64.860077
524,65.143463
525,65.10804
526,65.10804
527,64.8955
528,64.647537
529,65.249733
530,65.072617
531,65.178886
532,65.21431
533,65.072617
534,64.753807
535,64.470421
536,64.718384
537,64.434998
538,64.824654
539,64.257881
540,64.78923
541,65.072617
542,65.462273
543,64.78923
544,64.505844
545,64.293304
546,64.78923
547,64.753807
548,64.399574
549,64.612114
550,64.576691
551,64.647537
552,64.470421
553,64.293304
554,64.328728
555,64.434998
556,64.682961
557,64.257881
558,64.045341
559,64.151611
560,64.187035
561,63.797379
562,63.761955
563,63.868225
564,63.726532
565,63.868225
566,63.832802
567,63.974495
568,63.974495
569,63.868225
570,63.549416
571,63.584839
572,63.797379
573,63.407722
574,63.655685
575,63.655685
576,63.584839
577,63.513992
578,63.726532
579,63.655685
580,63.655685
581,63.832802
582,63.832802
583,63.372299
584,63.478569
585,63.230606
586,63.266029
587,63.478569
588,63.372299
589,63.407722
590,63.655685
591,63.584839
592,63.620262
593,63.549416
594,63.513992
595,63.195183
596,63.761955
597,63.726532
598,63.655685
599,63.655685
600,63.407722
601,63.620262
602,63.478569
603,63.407722
604,63.266029
605,63.372299
606,63.655685
607,63.584839
608,63.195183
609,63.301453
610,63.620262
611,63.478569
612,63.372299
613,63.513992
614,63.726532
615,63.372299
616,63.549416
617,63.974495
618,63.726532
619,64.222458
620,63.903648
621,63.443146
622,63.124336
623,63.443146
624,63.124336
625,63.513992
626,63.478569
627,63.584839
628,63.195183
629,63.018066
630,63.195183
631,63.478569
632,63.407722
633,63.230606
634,63.124336
635,62.94722
636,62.94722
637,63.088913
638,62.84095
639,63.018066
640,62.805527
641,63.443146
642,62.982643
643,63.088913
644,62.663834
645,63.05349
646,62.84095
647,62.911797
648,62.522141
649,62.451294
650,62.557564
651,62.451294
652,62.911797
653,63.088913
654,63.230606
655,63.266029
656,63.124336
657,63.443146
658,63.443146
659,63.407722
660,63.478569
661,63.372299
662,63.336876
663,62.73468
664,62.84095
665,62.699257
666,62.592987
667,62.770103
668,62.805527
669,62.911797
670,63.407722
671,63.549416
672,63.407722
673,63.266029
674,62.94722
675,63.336876
676,63.336876
677,63.336876
678,62.94722
679,62.805527
680,62.73468
681,62.663834
682,62.592987
683,62.274178
684,62.097061
685,62.345024
686,62.203331
687,62.557564
688,62.557564
689,62.345024
690,62.061638
691,62.097061
692,61.636559
693,61.884521
694,61.601135
695,61.424019
696,61.707405
697,61.955368
698,61.601135
699,61.459442
700,61.459442
701,61.671982
702,61.459442
703,61.459442
704,61.565712
705,61.424019
706,61.778252
707,61.530289
708,61.353168
709,60.821819
710,60.998936
711,60.680126
712,60.715549
713,61.282322
714,61.282322
715,61.140629
716,61.424019
717,61.353168
718,61.246899
719,61.176052
720,61.105206
721,61.105206
722,60.680126
723,61.069782
724,60.892666
725,61.388596
726,60.998936
727,61.211475
728,61.140629
729,61.246899
730,60.892666
731,60.998936
732,60.928089
733,60.786396
734,60.219624
735,60.148777
736,60.538433
737,60.60928
738,60.538433
739,60.255047
740,60.07793
741,59.900814
742,60.042507
743,59.865391
744,59.936237
745,60.39674
746,60.361317
747,60.361317
748,60.255047
749,59.971661
750,60.113354
751,59.759121
752,59.511158
753,59.192348
754,59.121502
755,59.227772
756,59.582005
757,59.688274
758,59.723698
759,59.900814
760,59.971661
761,60.007084
762,60.113354
763,60.042507
764,59.723698
765,59.971661
766,59.865391
767,59.794544
768,59.829967
769,59.971661
770,59.688274
771,59.865391
772,59.652851
773,59.652851
774,59.652851
775,59.829967
776,59.688274
777,59.475735
778,59.546581
779,59.404888
780,59.723698
781,59.936237
782,59.829967
783,59.936237
784,59.971661
785,59.582005
786,59.582005
787,59.475735
788,59.369465
789,59.192348
790,59.334042
791,59.900814
792,59.759121
793,59.546581
794,59.582005
795,59.971661
796,59.971661
797,59.759121
798,59.582005
799,59.511158
800,59.086079
801,59.086079
802,59.050655
803,59.404888
804,59.263195
805,58.873539
806,59.086079
807,58.590153
808,58.554729
809,58.34219
810,58.058804
811,58.34219
812,58.413036
813,58.23592
814,58.094227
815,58.23592
816,58.625576
817,58.519306
818,57.881687
819,57.810841
820,58.165073
821,57.91711
822,58.058804
823,58.200497
824,58.23592
825,58.483883
826,58.377613
827,58.12965
828,57.91711
829,58.271343
830,58.02338
831,57.881687
832,57.562878
833,57.244068
834,57.173222
835,57.066952
836,56.960682
837,57.244068
838,57.562878
839,57.669147
840,57.279491
841,57.456608
842,57.350338
843,57.244068
844,56.996105
845,56.818989
846,56.712715
847,56.358482
848,56.393906
849,56.606445
850,56.925259
851,56.464752
852,56.393906
853,56.571022
854,56.748138
855,56.464752
856,56.641869
857,56.429329
858,56.393906
859,56.429329
860,56.535599
861,56.00425
862,56.110519
863,56.00425
864,56.110519
865,55.614594
866,55.89798
867,55.827133
868,55.543747
869,55.650017
870,55.402054
871,55.4729
872,55.118668
873,55.047821
874,55.083244
875,54.870705
876,54.941551
877,55.189514
878,55.402054
879,55.331207
880,55.295784
881,55.295784
882,55.118668
883,55.012398
884,55.012398
885,55.224937
886,55.154091
887,55.154091
888,55.154091
889,54.906128
890,54.622742
891,54.587318
892,54.374779
893,54.516472
894,54.410202
895,54.516472
896,54.516472
897,54.126816
898,54.587318
899,54.445625
900,54.587318
901,54.481049
902,54.197662
903,54.693588
904,54.445625
905,54.374779
906,54.374779
907,54.268509
908,54.055969
909,53.595467
910,53.772583
911,53.808006
912,53.878853
913,54.020546
914,53.878853
915,53.914276
916,53.808006
917,53.808006
918,54.162239
919,53.914276
920,53.84343
921,53.701736
922,53.666313
923,53.701736
924,54.055969
925,54.055969
926,54.197662
927,53.84343
928,53.985123
929,54.020546
930,54.268509
931,54.126816
932,53.949699
933,53.878853
934,53.52462
935,53.949699
936,53.949699
937,54.126816
938,53.52462
939,53.31208
940,53.347504
941,53.41835
942,53.595467
943,53.63089
944,53.949699
945,53.595467
946,53.276657
947,53.347504
948,53.73716
949,53.701736
950,53.666313
951,53.808006
952,53.52462
953,53.453773
954,53.41835
955,53.205811
956,53.382927
957,53.560043
958,53.347504
959,53.52462
960,53.453773
961,53.205811
962,53.382927
963,52.887001
964,53.347504
965,53.064117
966,53.489197
967,53.276657
968,53.382927
969,53.099541
970,53.170387
971,53.276657
972,53.453773
973,53.347504
974,52.957848
975,52.851578
976,52.922424
977,52.568192
978,52.639038
979,52.461922
980,52.639038
981,52.851578
982,53.347504
983,53.099541
984,53.170387
985,52.603615
986,52.745308
987,52.639038
988,52.532768
989,52.532768
990,52.426498
991,52.568192
992,52.639038
993,52.320229
994,52.249378
995,52.107685
996,52.178532
997,52.284805
998,52.426498
999,52.072262
