round,value
0,9.883103
1,12.398158
2,11.973079
3,5.986539
4,11.902231
5,9.245483
6,17.959618
7,18.52639
8,22.670918
9,16.578108
10,7.970244
11,23.166843
12,24.087851
13,22.174992
14,18.561813
15,20.332979
16,31.668438
17,26.461212
18,31.172512
19,32.589443
20,33.333332
21,32.837406
22,34.183495
23,28.763727
24,35.21077
25,28.05526
26,34.502304
27,32.55402
28,35.635849
29,38.398865
30,34.396034
31,36.238045
32,37.725822
33,37.37159
34,39.178181
35,37.938362
36,37.407013
37,38.469711
38,38.611404
39,39.532413
40,38.080055
41,39.92207
42,37.05278
43,37.123627
44,39.957493
45,37.123627
46,38.363441
47,40.311726
48,38.398865
49,41.480694
50,42.366276
51,38.646832
52,41.622387
53,42.862202
54,40.453419
55,42.507969
56,42.118313
57,42.08289
58,43.216438
59,40.595112
60,43.570671
61,43.641518
62,44.172867
63,39.92207
64,44.10202
65,42.437122
66,43.428978
67,43.322708
68,43.039318
69,43.676941
70,43.181011
71,42.826778
72,43.712364
73,43.641518
74,41.126461
75,44.633369
76,45.412682
77,45.412682
78,43.676941
79,46.15657
80,44.10202
81,47.219269
82,45.660645
83,42.826778
84,45.696068
85,45.802338
86,46.085724
87,44.739639
88,47.148422
89,44.456253
90,47.325539
91,45.235565
92,45.589798
93,46.15657
94,46.085724
95,47.254692
96,47.679771
97,46.014877
98,46.652496
99,48.742474
100,47.573502
101,45.518951
102,47.183846
103,48.423664
104,44.952179
105,45.058449
106,47.892315
107,48.884167
108,48.565357
109,48.81332
110,46.121147
111,47.786045
112,46.050301
113,45.908607
114,47.042152
115,48.140278
116,48.60078
117,47.786045
118,48.388241
119,48.175701
120,48.034008
121,48.884167
122,46.829613
123,49.486362
124,48.884167
125,48.636204
126,48.777897
127,48.034008
128,49.273823
129,48.848743
130,47.219269
131,50.442791
132,49.02586
133,48.140278
134,48.636204
135,49.557209
136,48.990437
137,48.70705
138,50.549061
139,48.742474
140,49.202976
141,50.478214
142,49.557209
143,50.123981
144,48.281971
145,49.734325
146,50.442791
147,50.442791
148,50.7616
149,51.009563
150,50.478214
151,51.611759
152,52.143108
153,49.734325
154,51.505489
155,50.513638
156,51.39922
157,50.053135
158,50.194828
159,49.663479
160,49.557209
161,51.39922
162,51.08041
163,51.540913
164,51.222103
165,50.903294
166,50.265675
167,51.647182
168,51.930569
169,51.647182
170,51.115833
171,52.249378
172,50.619907
173,52.249378
174,50.690754
175,51.08041
176,52.993271
177,51.824299
178,52.143108
179,53.134964
180,50.053135
181,52.249378
182,51.151257
183,53.064117
184,52.284805
185,52.001415
186,53.099541
187,51.044987
188,53.382927
189,52.639038
190,52.461922
191,52.993271
192,52.461922
193,52.072262
194,53.63089
195,51.611759
196,53.63089
197,53.914276
198,52.213955
199,53.949699
200,52.780731
201,52.178532
202,53.205811
203,53.73716
204,53.52462
205,53.84343
206,52.780731
207,51.682606
208,53.028694
209,54.622742
210,53.064117
211,52.320229
212,53.41835
213,53.134964
214,53.241234
215,52.887001
216,53.84343
217,53.878853
218,54.126816
219,54.516472
220,53.347504
221,53.63089
222,54.197662
223,53.878853
224,54.693588
225,54.126816
226,53.241234
227,53.84343
228,54.339355
229,53.560043
230,55.862556
231,53.170387
232,53.205811
233,55.012398
234,53.41835
235,55.189514
236,54.693588
237,52.780731
238,54.268509
239,55.4729
240,53.84343
241,54.622742
242,55.118668
243,54.162239
244,55.508324
245,55.260361
246,54.764435
247,54.481049
248,55.543747
249,55.189514
250,55.543747
251,54.551895
252,55.862556
253,53.134964
254,54.870705
255,54.729012
256,55.933403
257,54.941551
258,54.941551
259,55.68544
260,55.154091
261,55.756287
262,56.677292
263,55.260361
264,54.941551
265,55.118668
266,55.4729
267,55.260361
268,55.650017
269,55.012398
270,55.366631
271,55.79171
272,56.464752
273,55.756287
274,55.68544
275,55.68544
276,55.118668
277,55.614594
278,56.748138
279,55.224937
280,55.89798
281,55.57917
282,55.79171
283,55.224937
284,56.393906
285,55.968826
286,56.535599
287,56.535599
288,55.68544
289,56.181366
290,56.783562
291,56.641869
292,55.260361
293,55.933403
294,56.712715
295,56.748138
296,56.216789
297,55.862556
298,56.429329
299,56.925259
300,56.145943
301,57.102375
302,56.748138
303,56.677292
304,56.252213
305,56.464752
306,56.854412
307,57.704571
308,56.889835
309,55.614594
310,57.137798
311,57.031528
312,57.066952
313,56.075096
314,57.456608
315,56.500175
316,56.571022
317,56.818989
318,57.244068
319,56.393906
320,56.854412
321,56.960682
322,57.102375
323,56.039673
324,57.350338
325,56.075096
326,56.464752
327,56.996105
328,55.968826
329,56.960682
330,56.818989
331,57.031528
332,57.244068
333,57.137798
334,57.385761
335,57.598301
336,57.492031
337,57.633724
338,58.058804
339,58.590153
340,55.720863
341,57.633724
342,56.145943
343,57.031528
344,57.633724
345,56.500175
346,57.810841
347,56.606445
348,58.34219
349,56.818989
350,58.44846
351,55.720863
352,58.519306
353,56.889835
354,58.873539
355,57.385761
356,57.846264
357,57.846264
358,57.846264
359,57.350338
360,57.137798
361,57.987957
362,56.783562
363,58.44846
364,57.385761
365,58.696423
366,57.244068
367,57.456608
368,57.881687
369,57.456608
370,58.979809
371,57.102375
372,57.244068
373,58.625576
374,57.456608
375,59.015232
376,58.802692
377,57.102375
378,58.519306
379,57.669147
380,58.02338
381,58.979809
382,58.34219
383,58.979809
384,58.23592
385,58.44846
386,58.058804
387,57.704571
388,58.802692
389,57.846264
390,58.306767
391,58.908962
392,59.334042
393,58.731846
394,57.421185
395,59.723698
396,57.952534
397,59.015232
398,58.731846
399,57.987957
400,58.483883
401,58.413036
402,58.519306
403,58.696423
404,58.377613
405,57.846264
406,58.519306
407,57.669147
408,59.086079
409,57.846264
410,58.802692
411,59.050655
412,58.979809
413,58.377613
414,59.086079
415,59.227772
416,58.058804
417,58.660999
418,59.086079
419,58.554729
420,59.652851
421,58.802692
422,58.944386
423,58.944386
424,59.156925
425,58.944386
426,58.731846
427,57.598301
428,60.113354
429,58.377613
430,59.546581
431,58.306767
432,58.306767
433,59.475735
434,59.334042
435,59.900814
436,59.263195
437,58.838116
438,59.865391
439,59.688274
440,58.483883
441,59.794544
442,60.148777
443,58.802692
444,59.546581
445,58.802692
446,59.582005
447,59.582005
448,59.086079
449,59.511158
450,58.165073
451,59.227772
452,59.334042
453,59.369465
454,59.936237
455,59.015232
456,59.440311
457,59.971661
458,59.511158
459,59.723698
460,60.042507
461,59.546581
462,60.007084
463,59.511158
464,59.688274
465,59.156925
466,59.156925
467,59.015232
468,59.369465
469,59.865391
470,59.015232
471,58.271343
472,59.829967
473,59.652851
474,59.829967
475,59.794544
