round,value
0,7.580588
1,10.379029
2,11.547998
3,13.779667
4,12.043925
5,30.853703
6,31.243359
7,24.902586
8,31.526745
9,29.507616
10,38.930218
11,40.028339
12,39.49699
13,39.213604
14,35.919235
15,38.859371
16,41.905773
17,40.453419
18,43.110165
19,40.205456
20,39.001064
21,43.641518
22,46.121147
23,47.750622
24,49.628056
25,47.325539
26,44.137444
27,49.202976
28,47.502655
29,46.758766
30,50.938717
31,49.663479
32,50.194828
33,52.178532
34,47.963161
35,48.671627
36,53.560043
37,51.718029
38,51.930569
39,48.211124
40,47.467232
41,54.233086
42,53.205811
43,52.780731
44,53.52462
45,53.099541
46,55.543747
47,52.780731
48,55.89798
49,51.753452
50,53.028694
51,51.930569
52,52.674461
53,54.445625
54,54.870705
55,54.374779
56,54.268509
57,56.323059
58,56.039673
59,53.772583
60,54.410202
61,58.12965
62,58.02338
63,59.723698
64,58.873539
65,56.075096
66,54.303932
67,54.162239
68,55.331207
69,59.015232
70,58.413036
71,59.263195
72,57.91711
73,59.759121
74,57.881687
75,58.838116
76,54.835281
77,53.241234
78,60.538433
79,60.538433
80,61.176052
81,59.617428
82,57.456608
83,57.279491
84,57.775417
85,60.467587
86,59.475735
87,59.759121
88,56.571022
89,54.445625
90,59.192348
91,59.936237
92,59.582005
93,57.173222
94,61.636559
95,62.592987
96,59.334042
97,56.677292
98,59.263195
99,61.176052
100,62.345024
101,61.990791
102,63.088913
103,61.494865
104,58.200497
105,58.34219
106,62.663834
107,62.770103
108,59.652851
109,58.696423
110,59.971661
111,59.865391
112,62.203331
113,61.459442
114,62.486717
115,60.750973
116,60.998936
117,62.911797
118,63.832802
119,63.088913
120,63.832802
121,62.238754
122,61.778252
123,62.415871
124,61.990791
125,62.663834
126,63.372299
127,62.805527
128,62.451294
129,60.680126
130,59.440311
131,62.699257
132,61.176052
133,64.682961
134,63.868225
135,63.903648
136,63.513992
137,60.644703
138,62.876373
139,63.336876
140,62.699257
141,62.592987
142,61.636559
143,65.249733
144,65.285156
145,65.781082
146,64.364151
147,64.8955
148,65.178886
149,64.930923
150,65.285156
151,64.824654
152,65.533119
153,63.691109
154,62.557564
155,65.037193
156,64.8955
157,65.285156
158,65.32058
159,65.21431
160,64.257881
161,62.770103
162,62.061638
163,61.246899
164,62.557564
165,63.903648
166,64.116188
167,61.884521
168,63.336876
169,62.663834
170,63.691109
171,62.238754
172,64.647537
173,62.62841
174,65.497696
175,66.595818
176,65.603966
177,65.462273
178,67.127167
179,62.238754
180,60.39674
181,64.293304
182,64.470421
183,66.772934
184,66.772934
185,67.516823
186,66.489548
187,67.198013
188,66.808357
189,66.914627
190,66.95005
191,63.726532
192,60.432163
193,65.249733
194,63.266029
195,67.37513
196,66.595818
197,66.064468
198,66.631241
199,63.584839
200,65.993622
201,64.364151
202,64.860077
203,63.620262
204,64.8955
205,63.018066
206,66.702087
207,66.702087
208,66.418701
209,67.764786
210,65.285156
211,62.699257
212,61.601135
213,59.263195
214,65.391426
215,65.639389
216,66.170738
217,64.8955
218,66.595818
219,66.595818
220,68.331566
221,68.119019
222,67.445976
223,67.233437
224,67.26886
225,67.233437
226,67.410553
227,64.824654
228,62.62841
229,65.037193
230,67.445976
231,65.037193
232,64.257881
233,65.851929
234,64.824654
235,67.410553
236,66.808357
237,66.95005
238,66.914627
239,64.080765
240,66.631241
241,67.764786
242,69.181725
243,67.37513
244,67.410553
245,68.544106
246,66.241585
247,64.080765
248,64.080765
249,62.132484
250,58.519306
251,59.900814
252,61.494865
253,57.527454
254,65.178886
255,62.592987
256,63.761955
257,62.592987
258,68.579529
259,68.437836
260,67.800209
261,69.110878
262,68.898338
263,69.217148
264,68.898338
265,68.650375
266,68.721222
267,68.721222
268,69.040031
269,69.217148
270,66.772934
271,67.37513
272,69.075455
273,68.792068
274,67.693939
275,66.879204
276,67.05632
277,66.241585
278,62.167908
279,60.573856
280,64.8955
281,65.32058
282,64.328728
283,63.372299
284,67.410553
285,67.26886
286,68.969185
287,68.012749
288,64.966347
289,65.639389
290,67.835632
291,67.516823
292,67.16259
293,64.222458
294,58.200497
295,61.459442
296,60.50301
297,58.873539
298,68.331566
299,70.244423
300,68.366989
301,68.508682
302,68.650375
303,63.230606
304,61.282322
305,65.710236
306,64.930923
307,67.764786
308,69.217148
309,69.429688
310,68.933762
311,68.721222
312,69.99646
313,69.217148
314,66.560394
315,62.73468
316,63.620262
317,61.955368
318,53.666313
319,61.955368
320,69.500534
321,69.500534
322,69.89019
323,69.323418
324,69.500534
325,67.871056
326,67.26886
327,63.939072
328,62.061638
329,62.486717
330,61.636559
331,66.808357
332,66.524971
333,65.21431
334,62.982643
335,60.432163
336,59.192348
337,67.693939
338,68.260719
339,62.238754
340,60.07793
341,66.560394
342,67.16259
343,68.579529
344,67.020897
345,68.862915
346,70.279846
347,69.89019
348,69.217148
349,69.571381
350,68.685799
351,68.685799
352,64.966347
353,63.974495
354,65.072617
355,65.816505
356,67.091743
357,66.879204
358,69.925613
359,62.94722
360,61.282322
361,60.892666
362,59.156925
363,63.195183
364,61.424019
365,69.500534
366,69.713074
367,67.445976
368,65.816505
369,66.029045
370,65.32058
371,67.233437
372,67.4814
373,68.827492
374,69.748497
375,69.181725
376,64.860077
377,62.94722
378,63.407722
379,62.699257
380,69.146301
381,66.524971
382,64.647537
383,63.832802
384,62.026215
385,66.277008
386,66.560394
387,69.358841
388,67.552246
389,70.173576
390,69.571381
391,69.004608
392,70.10273
393,70.138153
394,70.209
395,70.209
396,69.571381
397,67.623093
398,63.549416
399,62.522141
400,70.456963
401,69.67765
402,69.110878
403,69.961037
404,69.146301
405,68.225296
406,64.328728
407,60.467587
408,64.257881
409,65.816505
410,69.075455
411,68.756645
412,69.89019
413,69.429688
414,63.832802
415,63.336876
416,66.241585
417,63.797379
418,65.958199
419,64.187035
420,67.516823
421,66.454124
422,59.546581
423,57.881687
424,60.39674
425,61.919945
426,68.862915
427,65.993622
428,65.533119
429,62.911797
430,55.68544
431,66.206161
432,70.138153
433,70.315269
434,70.846619
435,70.634079
436,70.386116
437,70.634079
438,70.492386
439,68.225296
440,57.492031
441,61.424019
442,70.988312
443,70.492386
444,70.598656
445,70.952888
446,68.614952
447,64.541267
448,65.21431
449,64.505844
450,65.249733
451,63.655685
452,68.225296
453,68.544106
454,66.277008
455,61.353168
456,64.682961
457,63.443146
458,69.075455
459,67.623093
460,67.410553
461,66.135315
462,70.563232
463,70.527809
464,70.669502
465,69.500534
466,69.854767
467,71.023735
