round,value
0,8.430747
1,8.501594
2,11.016649
3,6.092809
4,23.946157
5,18.455544
6,32.199787
7,35.175346
8,34.431458
9,34.041798
10,38.186325
11,40.099186
12,41.303577
13,43.924904
14,42.755932
15,46.085724
16,48.81332
17,46.935883
18,50.655331
19,51.576336
20,50.584484
21,53.701736
22,53.595467
23,52.497345
24,55.650017
25,55.083244
26,55.614594
27,55.968826
28,56.889835
29,56.606445
30,58.944386
31,58.23592
32,57.775417
33,58.554729
34,59.475735
35,59.794544
36,59.086079
37,59.086079
38,58.483883
39,60.750973
40,60.644703
41,60.29047
42,61.459442
43,60.148777
44,61.069782
45,61.282322
46,61.282322
47,60.786396
48,62.132484
49,61.813675
50,62.203331
51,62.203331
52,62.380447
53,62.876373
54,62.84095
55,63.124336
56,63.195183
57,62.62841
58,63.797379
59,63.230606
60,63.620262
61,63.301453
62,64.576691
63,64.612114
64,64.470421
65,64.930923
66,64.434998
67,64.612114
68,64.505844
69,65.037193
70,65.037193
71,64.753807
72,65.178886
73,65.533119
74,66.206161
75,66.241585
76,65.816505
77,66.099892
78,66.560394
79,65.887352
80,66.595818
81,66.418701
82,66.631241
83,66.489548
84,66.241585
85,66.666664
86,66.595818
87,66.737511
88,66.914627
89,67.198013
90,66.772934
91,66.737511
92,66.95005
93,66.808357
94,67.198013
95,67.020897
96,67.16259
97,66.879204
98,66.772934
99,66.772934
100,67.127167
101,66.347855
102,66.454124
103,66.985474
104,66.843781
105,66.524971
106,66.808357
107,67.26886
108,67.37513
109,67.623093
110,66.454124
111,67.623093
112,67.304283
113,67.127167
114,67.05632
115,66.560394
116,66.170738
117,66.737511
118,66.879204
119,66.772934
120,66.524971
121,67.16259
122,66.666664
123,67.304283
124,67.339706
125,66.914627
126,66.524971
127,66.985474
128,67.127167
129,66.808357
130,67.091743
131,66.737511
132,67.37513
133,67.623093
134,67.445976
135,67.587669
136,66.95005
137,66.95005
138,66.879204
139,66.985474
140,66.843781
141,66.808357
142,66.560394
143,67.198013
144,67.198013
145,67.552246
146,67.445976
147,67.516823
148,67.410553
149,67.091743
150,66.985474
151,66.95005
152,66.312431
153,66.418701
154,67.127167
155,66.702087
156,66.524971
157,66.312431
158,66.737511
159,66.560394
160,67.05632
161,66.808357
162,67.127167
163,67.410553
164,67.339706
165,66.702087
166,66.985474
167,66.489548
168,66.737511
169,67.198013
170,67.020897
171,67.26886
172,67.05632
173,66.631241
174,67.304283
175,67.339706
176,66.914627
177,66.843781
178,67.516823
179,66.843781
180,67.16259
181,67.693939
182,67.552246
183,67.37513
184,67.764786
185,67.693939
186,67.37513
187,67.37513
188,67.26886
189,67.37513
190,67.764786
191,67.552246
192,67.729362
193,67.977325
194,67.552246
195,67.304283
196,67.304283
197,67.516823
198,67.658516
199,67.800209
200,68.614952
201,68.296143
202,68.225296
203,67.658516
204,67.871056
205,67.906479
206,67.693939
207,68.012749
208,67.941902
209,67.871056
210,67.764786
211,67.623093
212,67.764786
213,68.119019
214,68.437836
215,68.119019
216,68.225296
217,68.331566
218,68.296143
219,68.225296
220,68.331566
221,68.437836
222,68.473259
223,68.473259
224,68.437836
225,68.473259
226,68.685799
227,69.004608
228,69.146301
229,69.181725
230,68.614952
231,68.402412
232,68.685799
233,69.004608
234,68.898338
235,68.933762
236,68.402412
237,68.969185
238,69.500534
239,69.146301
240,68.898338
241,69.358841
242,69.465111
243,69.358841
244,69.287994
245,69.146301
246,69.075455
247,69.110878
248,69.323418
249,68.969185
250,68.544106
251,68.685799
252,68.508682
253,68.189873
254,68.366989
255,68.933762
256,68.969185
257,68.827492
258,68.721222
259,69.217148
260,69.181725
261,69.287994
262,69.287994
263,69.217148
264,68.437836
265,68.473259
266,68.473259
267,68.189873
268,68.614952
269,68.792068
270,68.969185
271,69.252571
272,68.933762
273,69.358841
274,69.394264
275,69.110878
276,69.394264
277,69.217148
278,69.287994
279,69.110878
280,68.756645
281,69.004608
282,69.110878
283,68.898338
284,69.040031
285,69.217148
286,69.075455
287,69.146301
288,69.075455
289,68.969185
290,68.792068
291,68.933762
292,68.862915
293,68.225296
294,68.544106
295,69.110878
296,69.110878
297,68.650375
298,68.792068
299,68.898338
300,68.792068
301,69.465111
302,69.358841
303,69.500534
304,69.217148
305,69.217148
306,69.323418
307,68.827492
308,69.181725
309,68.544106
310,68.437836
311,68.650375
312,68.508682
313,67.977325
314,68.366989
315,67.941902
316,68.260719
317,68.296143
318,68.685799
319,68.544106
320,69.004608
321,69.040031
322,69.217148
323,68.969185
324,68.331566
325,68.402412
326,68.685799
327,68.437836
328,68.473259
329,68.650375
330,68.296143
331,68.189873
332,68.260719
333,68.437836
334,68.437836
335,68.437836
336,68.650375
337,67.906479
338,68.154442
339,68.225296
340,68.614952
341,68.508682
342,68.296143
343,67.871056
344,67.26886
345,67.764786
346,67.764786
347,67.516823
348,67.445976
349,67.304283
350,67.516823
351,67.693939
352,67.693939
353,67.623093
354,67.4814
355,67.552246
356,67.693939
357,67.906479
358,67.764786
359,67.764786
360,67.233437
361,67.091743
362,67.198013
363,67.091743
364,67.233437
365,67.127167
366,67.091743
367,67.091743
368,67.127167
369,67.020897
370,66.312431
371,66.241585
372,66.879204
373,66.737511
374,67.127167
375,66.95005
376,66.843781
377,66.772934
378,66.772934
379,66.524971
380,66.454124
381,66.879204
382,66.843781
383,66.524971
384,66.666664
385,65.851929
386,65.993622
387,65.922775
388,66.383278
389,65.816505
390,66.277008
391,66.206161
392,66.737511
393,66.631241
394,66.241585
395,66.135315
396,66.206161
397,66.560394
398,67.091743
399,66.843781
400,66.099892
401,66.064468
402,65.816505
403,65.993622
404,66.135315
405,65.993622
406,66.099892
407,66.277008
408,65.993622
409,65.993622
410,66.099892
411,66.135315
412,66.170738
413,66.560394
414,66.312431
415,66.454124
416,66.170738
417,66.383278
418,65.993622
419,65.922775
420,66.064468
421,66.383278
422,66.383278
423,66.489548
424,66.560394
425,66.454124
426,66.631241
427,66.524971
428,66.524971
429,66.560394
430,66.631241
431,66.241585
432,66.489548
433,66.560394
434,66.312431
435,66.206161
436,66.099892
437,66.029045
438,66.277008
439,66.454124
440,66.383278
441,66.454124
442,66.914627
443,66.666664
444,66.95005
445,66.879204
446,66.560394
447,66.631241
448,66.702087
449,66.702087
450,66.489548
451,66.985474
452,66.985474
453,66.631241
454,66.666664
455,66.843781
456,66.666664
457,66.843781
