round,value
0,5.915692
1,5.915692
2,5.915692
3,6.057386
4,6.553312
5,7.120085
6,6.553312
7,7.545165
8,8.891251
9,9.52887
10,9.245483
11,14.842366
12,20.580942
13,21.147715
14,20.510096
15,20.297556
16,22.883457
17,21.147715
18,23.45023
19,25.256819
20,29.01169
21,33.297909
22,30.995396
23,28.763727
24,29.932695
25,27.027985
26,27.559334
27,31.207935
28,32.022671
29,31.455898
30,32.943676
31,35.423309
32,33.793835
33,34.289764
34,34.396034
35,35.848389
36,36.627701
37,35.246193
38,34.041798
39,37.690399
40,38.894794
41,38.753101
42,37.725822
43,37.336166
44,36.769394
45,37.477859
46,36.733971
47,38.930218
48,39.249027
49,38.611404
50,38.823948
51,37.654976
52,37.336166
53,38.221748
54,37.938362
55,39.992916
56,39.886646
57,38.434288
58,38.753101
59,37.725822
60,38.469711
61,41.055614
62,41.091038
63,40.665958
64,41.197308
65,41.197308
66,40.772228
67,41.516117
68,42.330853
69,41.693233
70,40.736805
71,41.303577
72,42.330853
73,42.968472
74,41.728657
75,42.543392
76,43.428978
77,42.224583
78,42.047466
79,42.791355
80,43.003895
81,43.322708
82,44.243713
83,43.606094
84,42.472546
85,43.110165
86,43.924904
87,44.456253
88,45.377258
89,45.164719
90,42.330853
91,42.649662
92,43.464401
93,43.889481
94,44.987602
95,44.810486
96,45.448105
97,45.554375
98,44.916756
99,45.200142
100,45.589798
101,46.439957
102,46.404533
103,44.845909
104,45.802338
105,45.518951
106,45.589798
107,45.412682
108,46.121147
109,46.36911
110,45.766914
111,45.200142
112,45.589798
113,45.802338
114,46.510803
115,46.121147
116,45.306412
117,45.908607
118,46.36911
119,46.723343
120,46.829613
121,45.979454
122,46.121147
123,47.183846
124,46.900459
125,46.723343
126,47.325539
127,47.183846
128,47.750622
129,48.565357
130,46.971306
131,46.829613
132,46.865036
133,46.121147
134,46.865036
135,47.042152
136,46.617073
137,47.431808
138,47.856892
139,48.317394
140,47.431808
141,47.679771
142,49.02586
143,48.565357
144,48.494511
145,47.715195
146,47.219269
147,47.538078
148,47.892315
149,48.352818
150,49.13213
151,48.388241
152,47.892315
153,48.388241
154,48.104855
155,49.096706
156,48.955013
157,47.786045
158,48.565357
159,48.777897
160,48.70705
161,49.557209
162,50.194828
163,49.273823
164,49.273823
165,49.380093
166,48.529934
167,47.927738
168,48.246548
169,48.70705
170,49.486362
171,49.344669
172,49.415516
173,49.450939
174,50.194828
175,49.663479
176,48.81332
177,48.777897
178,47.856892
179,48.423664
180,49.769749
181,49.344669
182,49.805172
183,50.655331
184,50.832447
185,49.840595
186,50.088558
187,50.265675
188,50.336521
189,50.053135
190,50.7616
191,50.478214
192,49.911442
193,50.832447
194,50.123981
195,50.407368
196,50.336521
197,49.982288
198,50.265675
199,50.903294
200,50.7616
201,50.619907
202,50.97414
203,51.328373
204,51.647182
205,52.001415
206,51.009563
207,51.328373
208,51.044987
209,50.903294
210,50.584484
211,51.576336
212,51.647182
213,51.540913
214,51.328373
215,50.938717
216,51.470066
217,52.355652
218,52.072262
219,52.001415
220,52.816154
221,52.532768
222,51.965992
223,52.249378
224,52.036839
225,51.788876
226,51.718029
227,52.355652
228,52.426498
229,52.745308
230,52.745308
231,52.745308
232,52.603615
233,52.497345
234,52.284805
235,52.780731
236,53.028694
237,52.816154
238,52.391075
239,53.347504
240,52.603615
241,51.718029
242,52.816154
243,53.560043
244,53.276657
245,52.816154
246,53.347504
247,52.957848
248,53.276657
249,52.851578
250,53.52462
251,53.453773
252,52.568192
253,53.276657
254,54.162239
255,53.170387
256,53.064117
257,54.020546
258,53.73716
259,53.808006
260,54.551895
261,54.658165
262,54.374779
263,53.52462
264,53.701736
265,54.693588
266,54.835281
267,54.481049
268,54.091393
269,54.622742
270,54.835281
271,54.445625
272,54.268509
273,54.374779
274,54.410202
275,54.410202
276,54.764435
277,54.551895
278,54.091393
279,55.083244
280,55.331207
281,55.260361
282,54.941551
