round,value
0,5.915692
1,7.190932
2,12.433581
3,21.820759
4,18.8452
5,29.861849
6,23.910734
7,33.758411
8,35.671272
9,38.150902
10,43.145588
11,41.126461
12,42.933048
13,45.129295
14,44.349983
15,49.415516
16,46.227417
17,50.336521
18,48.81332
19,50.619907
20,53.914276
21,52.568192
22,53.73716
23,54.906128
24,52.674461
25,55.4729
26,55.862556
27,56.429329
28,55.933403
29,57.208645
30,57.669147
31,57.987957
32,58.34219
33,58.23592
34,59.121502
35,58.625576
36,59.369465
37,58.731846
38,60.148777
39,60.680126
40,60.892666
41,61.069782
42,60.786396
43,61.601135
44,61.105206
45,61.459442
46,61.636559
47,62.167908
48,61.530289
49,61.282322
50,62.84095
51,62.62841
52,62.876373
53,62.663834
54,63.230606
55,63.15976
56,63.372299
57,63.478569
58,63.513992
59,63.549416
60,64.257881
61,64.187035
62,64.328728
63,64.080765
64,64.682961
65,64.718384
66,64.470421
67,64.682961
68,64.612114
69,65.037193
70,64.8955
71,65.356003
72,65.533119
73,65.851929
74,66.277008
75,65.391426
76,65.497696
77,66.099892
78,66.064468
79,66.418701
80,65.851929
81,66.312431
82,66.560394
83,66.347855
84,66.631241
85,66.489548
86,66.595818
87,66.702087
88,67.05632
89,66.666664
90,66.347855
91,66.560394
92,66.347855
93,67.091743
94,67.091743
95,66.347855
96,67.26886
97,66.737511
98,66.985474
99,67.233437
100,67.304283
101,67.26886
102,67.764786
103,67.410553
104,67.445976
105,66.879204
106,66.879204
107,67.764786
108,67.941902
109,67.304283
110,67.304283
111,67.764786
112,67.37513
113,67.198013
114,66.985474
115,66.914627
116,67.693939
117,67.304283
118,67.198013
119,67.552246
120,67.127167
121,66.595818
122,67.05632
123,67.587669
124,67.4814
125,67.445976
126,67.233437
127,66.560394
128,66.843781
129,66.843781
130,66.631241
131,66.95005
132,67.16259
133,66.595818
134,67.233437
135,66.737511
136,67.26886
137,66.595818
138,66.772934
139,67.05632
140,66.985474
141,66.843781
142,67.37513
143,67.4814
144,66.985474
145,67.091743
146,66.985474
147,67.198013
148,66.808357
149,66.454124
150,66.737511
151,66.312431
152,66.170738
153,66.064468
154,66.524971
155,66.170738
156,66.277008
157,66.064468
158,66.347855
159,67.091743
160,66.914627
161,67.16259
162,67.05632
163,66.95005
164,66.702087
165,66.206161
166,66.772934
167,66.702087
168,66.95005
169,66.772934
170,67.127167
171,67.729362
172,67.410553
173,66.737511
174,66.985474
175,66.666664
176,66.843781
177,66.985474
178,67.4814
179,67.16259
180,67.16259
181,66.879204
182,66.489548
183,66.489548
184,67.127167
185,67.127167
186,67.445976
187,67.516823
188,66.702087
189,66.879204
190,67.587669
191,67.693939
192,67.26886
193,67.304283
194,67.516823
195,68.048172
196,67.906479
197,67.941902
198,68.012749
199,67.977325
200,67.729362
201,67.764786
202,67.906479
203,67.37513
204,67.198013
205,67.552246
206,68.119019
207,68.473259
208,68.366989
209,68.119019
210,68.154442
211,67.800209
212,67.623093
213,67.516823
214,68.154442
215,68.012749
216,67.906479
217,68.012749
218,68.473259
219,68.862915
220,68.402412
221,68.331566
222,68.296143
223,68.366989
224,68.119019
225,68.260719
226,68.331566
227,68.119019
228,68.189873
229,68.331566
230,68.083595
231,68.508682
232,68.366989
233,68.544106
234,69.110878
235,69.075455
236,69.110878
237,68.721222
238,68.792068
239,69.004608
240,69.075455
241,68.898338
242,68.579529
243,68.862915
244,68.721222
245,68.933762
246,68.933762
247,68.473259
248,68.579529
249,68.685799
250,68.508682
251,68.898338
252,69.500534
253,69.429688
254,69.075455
255,68.579529
256,68.969185
257,69.040031
258,68.969185
259,68.862915
260,68.579529
261,68.402412
262,68.544106
263,68.473259
264,68.260719
265,68.331566
266,68.189873
267,68.437836
268,68.402412
269,68.792068
270,69.110878
271,69.004608
272,68.862915
273,68.862915
274,68.473259
275,69.181725
276,68.898338
277,68.260719
278,68.792068
279,68.508682
280,68.862915
281,68.685799
282,68.579529
283,68.614952
284,68.331566
285,68.721222
286,69.606804
287,69.287994
288,68.473259
289,68.544106
290,68.366989
291,68.366989
292,68.508682
293,68.792068
294,68.685799
295,68.508682
296,68.048172
297,68.296143
298,68.437836
299,69.217148
300,69.217148
301,68.792068
302,68.969185
303,68.969185
304,68.898338
305,68.933762
306,68.119019
307,67.941902
308,68.402412
309,69.146301
310,69.217148
311,69.358841
312,69.323418
313,68.898338
314,68.756645
315,68.473259
316,68.862915
317,68.827492
318,68.579529
319,68.473259
320,68.154442
321,68.437836
322,68.933762
323,68.473259
324,68.366989
325,68.508682
326,68.366989
327,68.331566
328,68.154442
329,67.977325
330,67.977325
331,68.012749
332,68.331566
333,68.260719
334,68.402412
335,68.260719
336,68.650375
337,68.402412
338,68.614952
339,67.977325
340,67.587669
341,67.516823
342,67.800209
343,67.871056
344,68.048172
345,67.764786
346,68.012749
347,67.339706
348,67.764786
349,67.552246
350,67.693939
351,67.516823
352,67.764786
353,67.693939
354,67.800209
355,67.552246
356,67.445976
357,66.95005
358,67.091743
359,67.339706
360,67.516823
361,67.623093
362,67.4814
363,67.552246
364,67.871056
365,67.37513
366,66.702087
367,66.631241
368,66.914627
369,66.879204
370,66.985474
371,66.666664
372,66.489548
373,66.808357
374,66.985474
375,67.127167
376,66.914627
377,67.198013
378,67.37513
379,67.091743
380,66.914627
381,66.772934
382,66.524971
383,66.666664
384,66.843781
385,66.737511
386,66.312431
387,66.560394
388,66.206161
389,65.851929
390,66.170738
391,65.993622
392,66.418701
393,66.312431
394,66.277008
395,66.099892
396,66.135315
397,66.560394
398,66.418701
399,66.524971
400,66.135315
401,66.064468
402,65.781082
403,66.064468
404,65.745659
405,65.816505
406,66.029045
407,66.383278
408,65.922775
409,66.099892
410,66.170738
411,66.631241
412,66.241585
413,66.277008
414,65.887352
415,65.639389
416,65.674812
417,65.993622
418,66.170738
419,65.922775
420,66.170738
421,66.347855
422,66.241585
423,66.383278
424,66.524971
425,66.772934
426,66.524971
427,66.454124
428,66.666664
429,66.666664
430,66.277008
431,65.922775
432,65.781082
433,65.958199
434,66.170738
435,66.454124
436,66.489548
437,66.099892
438,66.383278
439,66.454124
440,66.489548
441,66.312431
442,66.418701
443,66.560394
444,67.05632
445,66.772934
446,66.843781
447,66.454124
448,66.454124
449,66.631241
450,66.737511
451,66.737511
452,66.879204
453,66.666664
454,66.843781
455,66.879204
456,66.524971
457,66.170738
458,66.595818
459,66.135315
460,66.524971
461,66.843781
462,66.702087
463,66.489548
464,66.347855
465,66.064468
466,66.383278
467,66.631241
468,66.560394
469,66.099892
470,66.099892
471,66.170738
472,66.064468
473,66.241585
474,66.418701
475,66.099892
476,65.568542
477,65.568542
478,65.568542
479,65.21431
480,65.00177
481,65.143463
482,65.391426
483,65.32058
484,65.426849
485,65.426849
486,65.32058
487,65.781082
488,65.462273
489,65.568542
490,65.674812
491,65.710236
492,65.462273
493,65.249733
494,65.178886
495,65.356003
496,65.285156
497,65.32058
498,65.037193
499,65.285156
500,65.143463
501,64.966347
502,65.21431
503,65.037193
504,65.037193
505,65.143463
506,64.78923
507,65.072617
508,65.143463
509,65.568542
510,65.143463
511,64.966347
512,65.32058
513,65.533119
514,65.249733
515,65.32058
516,65.10804
517,65.00177
518,65.037193
519,64.824654
520,65.00177
521,65.32058
522,64.647537
523,64.682961
524,64.576691
525,64.78923
526,64.682961
527,65.072617
528,64.8955
529,64.753807
530,64.8955
531,64.753807
532,65.391426
533,65.249733
534,65.249733
535,65.178886
536,64.930923
537,64.78923
538,64.612114
539,64.718384
540,64.824654
541,64.257881
542,64.930923
543,65.037193
544,64.541267
545,64.080765
546,64.009918
547,64.045341
548,64.434998
549,64.293304
550,64.612114
551,64.293304
552,64.541267
553,64.328728
554,64.080765
555,64.009918
556,64.080765
557,63.939072
558,64.257881
559,64.151611
560,64.080765
561,64.080765
562,63.691109
563,63.336876
564,63.832802
565,63.584839
566,63.336876
567,63.726532
568,63.974495
569,63.584839
570,63.549416
571,63.868225
572,63.761955
573,63.832802
574,63.513992
575,63.797379
576,63.939072
577,63.974495
578,63.832802
579,63.549416
580,63.301453
581,63.478569
582,63.230606
583,63.372299
584,63.266029
585,62.770103
586,63.407722
587,63.301453
588,63.05349
589,62.982643
590,63.088913
591,63.513992
592,63.549416
593,63.549416
594,63.584839
595,63.266029
596,63.195183
597,63.230606
598,63.018066
599,63.230606
600,63.088913
601,63.15976
602,62.805527
603,63.266029
604,62.876373
605,63.195183
606,63.195183
607,62.805527
608,62.592987
609,62.911797
610,63.230606
611,63.266029
612,63.443146
613,63.478569
614,63.05349
615,63.124336
616,62.94722
617,63.124336
618,63.513992
619,63.513992
620,63.336876
621,63.301453
622,63.195183
623,63.301453
624,63.443146
625,63.443146
626,63.549416
627,63.655685
628,63.939072
629,63.655685
630,63.797379
631,63.513992
632,63.018066
633,63.266029
634,63.230606
635,63.15976
636,63.018066
637,63.05349
638,62.770103
639,63.513992
640,63.301453
641,63.336876
642,63.05349
643,63.018066
644,62.982643
645,62.982643
646,63.230606
647,63.230606
648,63.195183
649,63.088913
650,63.195183
651,63.691109
652,63.195183
653,63.018066
654,63.195183
655,63.15976
656,63.195183
657,63.230606
658,63.124336
659,63.195183
660,63.266029
661,63.124336
662,62.770103
663,62.663834
664,63.195183
665,62.876373
666,62.663834
667,62.62841
668,62.73468
669,62.557564
670,62.522141
671,62.522141
672,62.876373
673,62.876373
674,63.15976
675,62.73468
676,62.415871
677,62.73468
678,62.84095
679,62.699257
680,62.415871
681,62.451294
682,62.451294
683,62.663834
684,62.380447
685,62.380447
686,62.203331
687,62.061638
688,61.742828
689,61.990791
690,62.486717
691,62.203331
692,62.274178
693,62.522141
694,62.486717
695,62.345024
696,62.345024
697,62.380447
698,62.132484
699,62.203331
700,61.707405
701,61.494865
702,61.742828
703,61.919945
704,61.707405
705,61.884521
706,61.919945
707,61.601135
708,61.530289
709,61.282322
710,61.211475
711,61.636559
712,61.530289
713,61.282322
714,61.353168
715,61.105206
716,61.211475
717,61.176052
718,61.353168
719,61.069782
720,61.211475
721,60.928089
722,60.644703
723,60.50301
724,60.786396
725,60.821819
726,60.750973
727,60.644703
728,60.573856
729,60.715549
730,60.857243
731,60.963512
732,61.105206
733,61.034359
734,60.60928
735,60.750973
736,60.29047
737,60.786396
738,60.432163
739,60.432163
740,60.538433
741,60.538433
742,60.219624
743,60.07793
744,60.007084
745,60.325893
746,60.07793
747,60.219624
748,60.219624
749,59.936237
750,59.688274
751,59.652851
752,60.042507
753,60.007084
754,59.865391
755,59.227772
756,58.979809
757,59.227772
758,59.404888
759,59.404888
760,59.404888
761,58.979809
762,58.873539
763,58.767269
764,59.050655
765,58.767269
766,59.050655
767,59.121502
768,59.156925
769,59.298618
770,59.298618
771,59.121502
772,59.298618
773,59.227772
774,59.475735
775,59.511158
776,59.404888
777,59.121502
778,59.263195
779,59.369465
780,59.227772
781,58.908962
782,59.050655
783,59.227772
784,59.192348
785,58.873539
786,59.121502
787,58.944386
788,59.121502
789,58.944386
790,59.015232
791,59.156925
792,59.015232
793,58.979809
794,59.298618
795,59.156925
796,59.263195
797,59.015232
798,59.050655
799,58.802692
800,58.802692
801,58.271343
802,58.44846
803,58.590153
804,58.519306
805,58.625576
806,58.625576
807,58.271343
808,58.519306
809,58.413036
810,58.554729
811,58.271343
812,58.02338
813,57.739994
814,57.775417
815,58.02338
816,58.23592
817,58.12965
818,58.094227
819,58.306767
820,58.02338
821,58.413036
822,58.200497
823,57.987957
824,58.413036
825,58.094227
826,57.669147
827,57.527454
828,57.598301
829,57.987957
830,57.91711
831,58.165073
832,57.633724
833,57.350338
834,57.810841
835,58.02338
836,57.669147
837,57.633724
838,57.527454
839,57.633724
840,57.385761
841,57.669147
842,57.704571
843,57.669147
844,57.244068
845,57.102375
846,57.279491
847,57.314915
848,57.208645
849,57.314915
850,56.889835
851,56.818989
852,56.925259
853,56.960682
854,56.889835
855,56.748138
856,56.889835
857,57.031528
858,56.500175
859,56.429329
860,56.181366
861,56.075096
862,56.535599
863,56.571022
864,56.393906
865,56.500175
866,56.818989
867,56.252213
868,55.720863
869,55.756287
870,56.429329
871,56.110519
872,56.287636
873,56.252213
874,56.039673
875,56.181366
876,55.437477
877,55.189514
878,55.68544
879,55.862556
880,55.968826
881,56.110519
882,55.68544
883,55.933403
884,55.933403
885,55.968826
886,55.862556
887,55.614594
888,55.366631
889,55.154091
890,55.260361
891,55.189514
892,55.083244
893,55.224937
894,55.331207
895,55.331207
896,55.154091
897,55.437477
898,55.437477
899,55.295784
900,55.224937
901,55.154091
902,55.366631
903,55.012398
904,54.516472
905,54.410202
906,54.551895
907,54.799858
908,54.941551
909,54.835281
910,54.906128
911,54.516472
912,54.658165
913,54.799858
914,54.835281
915,54.906128
916,54.941551
917,54.658165
918,54.233086
919,54.055969
920,54.339355
921,54.799858
922,54.445625
923,54.445625
924,54.445625
925,54.445625
926,54.268509
927,54.445625
928,54.268509
929,54.162239
930,54.055969
931,53.84343
932,53.808006
933,54.197662
934,54.339355
935,54.091393
936,54.162239
937,54.303932
938,54.162239
939,54.303932
940,54.233086
941,53.949699
942,54.126816
943,53.985123
944,54.091393
945,53.701736
946,53.701736
947,53.595467
948,53.347504
949,53.31208
950,53.73716
951,53.453773
952,53.84343
953,53.985123
954,54.126816
955,53.489197
956,53.453773
957,53.772583
958,53.347504
959,53.701736
960,53.276657
961,53.31208
962,53.382927
963,53.31208
964,53.382927
965,53.382927
966,53.560043
967,53.276657
968,52.957848
969,53.41835
970,53.064117
971,53.453773
972,53.170387
973,53.276657
974,53.170387
975,53.028694
976,52.816154
977,52.887001
978,53.134964
979,53.099541
980,52.957848
981,53.028694
982,53.134964
983,52.957848
984,52.213955
985,52.497345
986,52.107685
987,52.178532
988,52.284805
989,52.745308
990,52.709885
991,52.922424
992,52.639038
993,52.532768
994,52.249378
995,52.355652
996,52.249378
997,51.753452
998,51.718029
999,51.611759
