round,value
0,6.482465
1,7.722281
2,8.99752
3,5.951116
4,7.757705
5,8.46617
6,10.768685
7,15.054906
8,25.363089
9,15.232022
10,14.45271
11,12.150195
12,21.395678
13,22.033298
14,23.910734
15,21.112291
16,24.72547
17,23.166843
18,27.417641
19,27.311371
20,28.267799
21,29.826426
22,28.232376
23,27.984413
24,29.791002
25,31.703861
26,30.464045
27,33.014523
28,29.649309
29,28.940844
30,32.731136
31,30.712009
32,34.643997
33,32.731136
34,34.254341
35,31.845554
36,36.556854
37,34.502304
38,32.872829
39,34.856537
40,36.025505
41,39.107334
42,35.848389
43,37.513283
44,35.848389
45,35.529579
46,36.096352
47,36.981934
48,36.238045
49,36.94651
50,39.142757
51,37.05278
52,37.088203
53,37.194473
54,38.080055
55,38.398865
56,37.407013
57,39.674107
58,40.417995
59,37.938362
60,40.417995
61,39.851223
62,38.965641
63,38.009209
64,41.339001
65,39.638683
66,41.232731
67,38.505135
68,41.232731
69,39.886646
70,40.913921
71,41.941196
72,42.153736
73,40.878498
74,42.295429
75,42.08289
76,42.118313
77,42.685085
78,43.535248
79,41.728657
80,42.118313
81,42.472546
82,42.649662
83,42.118313
84,42.401699
85,43.393555
86,43.039318
87,43.676941
88,43.287285
89,42.826778
90,43.783211
91,41.87035
92,43.889481
93,44.066597
94,44.066597
95,43.322708
96,42.720509
97,44.739639
98,42.968472
99,44.385406
100,44.704216
101,44.31456
102,43.960327
103,45.023026
104,44.066597
105,45.058449
106,44.42083
107,44.704216
108,45.979454
109,45.696068
110,45.129295
111,44.987602
112,44.739639
113,46.121147
114,45.058449
115,45.696068
116,44.42083
117,46.68792
118,45.873184
119,45.660645
120,46.404533
121,47.042152
122,46.36911
123,45.412682
124,45.200142
125,46.900459
126,46.510803
127,45.341835
128,47.148422
129,45.908607
130,46.900459
131,46.935883
132,47.502655
133,46.15657
134,47.183846
135,46.36911
136,47.112999
137,47.396385
138,46.865036
139,46.935883
140,47.538078
141,47.219269
142,46.298264
143,47.750622
144,48.104855
145,47.396385
146,47.219269
147,47.431808
148,47.608925
149,47.963161
150,47.325539
151,48.529934
152,47.927738
153,47.892315
154,48.388241
155,48.91959
156,48.211124
157,48.671627
158,48.459087
159,48.034008
160,48.529934
161,48.91959
162,47.786045
163,48.211124
164,48.069431
165,49.663479
166,48.884167
167,47.998585
168,49.415516
169,48.990437
170,47.644348
171,48.175701
172,49.380093
173,48.671627
174,50.017712
175,49.486362
176,49.592632
177,49.344669
178,49.415516
179,49.698902
180,48.91959
181,49.344669
182,49.2384
183,48.742474
184,50.549061
185,49.663479
186,50.655331
187,49.734325
188,49.840595
189,50.371944
190,51.08041
191,49.982288
192,50.584484
193,50.690754
194,48.246548
195,49.663479
196,51.044987
197,50.194828
198,50.478214
199,49.521786
200,49.840595
201,52.320229
202,49.557209
203,51.576336
204,50.797024
205,50.513638
206,51.044987
207,49.946865
208,50.549061
209,50.938717
210,51.222103
211,50.513638
212,51.788876
213,49.946865
214,51.859722
215,52.391075
216,51.753452
217,51.151257
218,51.222103
219,52.036839
220,51.29295
221,51.611759
222,50.86787
223,52.709885
224,52.036839
225,51.611759
226,51.363796
227,52.639038
228,52.532768
229,51.930569
230,51.540913
231,52.036839
232,52.143108
233,50.938717
234,52.603615
235,51.930569
236,51.363796
237,51.824299
238,52.745308
239,51.470066
240,52.709885
241,52.284805
242,51.930569
243,52.709885
244,53.808006
245,53.949699
246,53.595467
247,53.205811
248,53.241234
249,53.595467
250,53.595467
251,52.674461
252,53.382927
253,53.560043
254,53.31208
255,52.957848
256,53.595467
257,52.745308
258,53.41835
259,54.020546
260,53.985123
261,53.347504
262,53.31208
263,54.197662
264,53.878853
265,53.382927
266,53.170387
267,53.347504
268,54.233086
269,52.745308
270,54.870705
271,53.241234
272,54.268509
273,51.859722
274,54.197662
275,53.170387
276,54.303932
277,54.516472
278,54.764435
279,54.233086
280,54.020546
281,55.68544
282,55.154091
283,54.516472
284,54.906128
285,55.047821
286,53.949699
287,54.020546
288,54.587318
289,54.055969
290,54.587318
291,54.410202
292,53.73716
293,55.012398
294,55.968826
295,55.047821
296,54.870705
297,54.587318
298,54.870705
299,55.189514
300,54.374779
301,54.374779
302,53.84343
303,55.614594
304,53.772583
305,55.79171
306,54.976974
307,55.154091
308,54.799858
309,56.216789
310,55.437477
311,56.358482
312,55.720863
313,54.976974
314,54.374779
315,54.835281
316,56.641869
317,56.429329
318,55.402054
319,56.252213
320,56.393906
321,56.00425
322,55.295784
323,55.189514
324,56.075096
325,55.79171
326,55.437477
327,55.402054
328,55.57917
329,56.216789
330,56.287636
331,55.862556
332,56.145943
333,56.110519
334,56.252213
335,55.827133
336,55.189514
337,56.287636
338,55.047821
339,56.358482
340,56.075096
341,55.57917
342,56.464752
343,55.827133
344,56.641869
345,56.818989
346,56.854412
347,56.571022
348,56.429329
349,55.650017
350,56.783562
351,57.173222
352,57.066952
353,55.614594
354,56.252213
355,57.066952
356,56.464752
357,56.039673
358,56.712715
359,55.89798
360,56.889835
361,57.633724
362,56.960682
363,57.137798
364,56.748138
365,57.137798
366,57.173222
367,56.677292
368,56.960682
369,56.996105
370,56.358482
371,56.818989
372,57.810841
373,57.031528
374,56.287636
375,56.996105
376,56.783562
377,57.704571
378,56.960682
379,57.385761
380,57.810841
381,57.244068
382,56.287636
383,57.739994
384,56.712715
385,57.244068
386,57.456608
387,58.094227
388,57.314915
389,56.535599
390,57.350338
391,57.421185
392,57.385761
393,57.314915
394,57.633724
395,56.429329
396,57.810841
397,56.500175
398,57.739994
399,58.165073
400,57.385761
401,57.385761
402,58.413036
403,58.058804
404,57.633724
405,57.633724
406,58.12965
407,57.527454
408,57.633724
409,57.987957
410,57.775417
411,57.846264
412,58.554729
413,58.34219
414,58.271343
415,58.094227
416,58.23592
417,57.987957
418,58.696423
419,57.881687
420,58.731846
421,57.91711
422,58.554729
423,58.44846
424,57.598301
425,58.44846
426,58.731846
427,58.838116
428,58.058804
429,58.165073
430,58.731846
431,58.271343
432,57.704571
433,59.227772
434,58.554729
435,57.704571
436,58.554729
437,58.979809
438,58.519306
439,58.554729
440,58.165073
441,57.669147
442,59.334042
443,59.156925
444,58.731846
445,57.952534
446,58.34219
447,59.582005
448,57.987957
449,57.846264
450,59.086079
451,58.696423
452,59.015232
453,59.192348
454,59.227772
455,59.334042
456,59.086079
457,58.554729
458,59.015232
459,58.02338
460,58.802692
461,57.846264
462,59.334042
463,59.015232
464,58.873539
465,59.156925
466,59.617428
467,58.944386
468,58.944386
469,58.660999
470,58.731846
471,58.554729
472,58.802692
473,59.192348
474,59.227772
475,59.192348
476,59.192348
477,59.582005
478,59.334042
479,59.404888
480,58.306767
481,59.086079
482,59.440311
483,58.979809
484,59.865391
485,59.723698
486,58.979809
487,59.617428
488,59.263195
489,59.050655
490,59.015232
491,58.590153
492,59.546581
493,59.192348
494,59.404888
495,59.121502
496,59.156925
497,59.617428
498,59.723698
499,59.652851
500,59.617428
501,59.794544
502,59.723698
503,59.936237
504,60.113354
505,59.936237
506,59.829967
507,59.794544
508,59.192348
509,59.971661
510,59.723698
511,60.07793
512,59.582005
513,59.759121
514,59.865391
515,59.050655
516,60.113354
517,60.29047
518,60.1842
519,60.39674
520,60.255047
521,59.192348
522,59.936237
523,59.582005
524,59.865391
525,59.794544
526,60.007084
527,60.007084
528,60.148777
529,60.1842
530,60.07793
531,59.121502
532,59.865391
533,59.688274
534,60.219624
535,58.979809
536,60.07793
537,60.007084
538,60.219624
539,60.892666
540,60.432163
541,60.750973
542,60.467587
543,59.298618
544,60.255047
545,60.219624
546,60.219624
547,60.432163
548,60.325893
549,60.042507
550,60.07793
551,60.573856
552,60.29047
553,59.936237
554,60.042507
555,60.1842
556,60.750973
557,60.148777
558,60.39674
559,60.148777
560,59.759121
561,60.148777
562,60.113354
563,60.573856
564,61.069782
565,61.105206
566,60.007084
567,60.148777
568,60.60928
569,60.325893
570,59.865391
571,60.715549
572,60.644703
573,60.680126
574,60.573856
575,61.069782
576,61.069782
577,60.821819
578,61.176052
579,61.211475
580,60.644703
581,60.50301
582,60.361317
583,60.857243
584,61.282322
585,60.644703
586,60.573856
587,60.325893
588,60.219624
589,60.573856
590,60.573856
591,60.715549
592,60.573856
593,60.007084
594,60.715549
595,61.105206
596,60.255047
597,59.971661
598,60.750973
599,60.857243
600,60.573856
601,61.034359
602,60.432163
603,60.467587
604,60.963512
605,61.034359
606,60.892666
607,60.998936
608,60.432163
609,61.105206
610,61.176052
611,61.317745
612,60.361317
613,61.459442
614,60.821819
615,60.325893
616,61.069782
617,61.176052
618,60.750973
619,61.034359
620,61.140629
621,61.601135
622,61.069782
623,61.069782
624,60.467587
625,61.636559
626,61.034359
627,60.928089
628,60.963512
629,61.246899
630,61.317745
631,61.317745
632,61.176052
633,61.105206
634,61.317745
635,60.998936
636,61.424019
637,60.467587
638,61.601135
639,61.494865
640,60.998936
641,60.255047
642,61.459442
643,61.990791
644,61.671982
645,61.176052
646,61.105206
647,61.211475
648,61.353168
649,61.955368
650,61.388596
651,61.494865
652,60.325893
653,60.857243
654,61.388596
655,61.636559
656,61.707405
657,61.176052
658,60.892666
659,61.494865
660,61.884521
661,61.955368
662,61.246899
663,61.884521
664,61.849098
665,60.786396
666,61.211475
667,61.919945
668,61.813675
669,62.097061
670,61.707405
671,61.636559
672,61.353168
673,61.459442
674,61.353168
675,62.238754
676,61.353168
677,61.565712
678,61.601135
679,61.424019
680,62.167908
681,62.026215
682,61.601135
683,62.203331
684,61.884521
685,62.238754
686,61.671982
687,61.069782
688,61.813675
689,61.813675
690,62.238754
691,61.919945
692,61.884521
693,61.707405
694,61.671982
695,62.026215
696,62.522141
697,61.494865
698,61.884521
699,61.955368
700,61.778252
701,61.388596
702,61.813675
703,61.919945
704,61.459442
705,61.742828
706,61.459442
707,61.884521
708,62.061638
709,61.990791
710,61.849098
711,61.459442
712,60.963512
713,62.026215
714,61.494865
715,61.459442
716,61.778252
717,60.750973
718,61.778252
719,61.813675
720,61.636559
721,62.061638
722,61.530289
723,62.026215
724,61.494865
725,61.707405
726,61.636559
727,62.415871
728,62.592987
729,62.203331
730,61.919945
731,62.486717
732,62.94722
733,61.778252
734,61.955368
735,61.317745
736,62.451294
737,61.565712
738,61.955368
739,62.309601
740,61.884521
741,62.486717
742,61.990791
743,61.671982
744,61.990791
745,62.203331
746,62.026215
747,61.388596
748,61.778252
749,61.955368
750,62.876373
751,61.919945
752,61.813675
753,62.557564
754,62.061638
755,62.380447
756,62.238754
757,62.167908
758,62.345024
759,61.955368
760,62.097061
761,61.813675
762,62.274178
763,62.097061
764,62.167908
765,62.415871
766,62.380447
767,62.345024
768,62.026215
769,62.451294
770,62.309601
771,62.167908
772,62.805527
773,62.203331
774,62.451294
775,62.699257
776,62.770103
777,62.663834
778,62.663834
779,62.451294
780,62.663834
781,62.592987
782,62.380447
783,62.345024
784,62.557564
785,62.203331
786,62.911797
787,62.557564
788,62.345024
789,62.73468
790,63.018066
791,62.380447
792,62.592987
793,62.274178
794,61.849098
795,62.345024
796,62.770103
797,62.94722
798,62.451294
799,62.73468
800,62.73468
801,62.876373
802,62.805527
803,62.203331
804,62.592987
805,62.345024
806,62.911797
807,62.486717
808,62.62841
809,62.522141
810,62.911797
811,62.309601
812,62.911797
813,62.451294
814,62.522141
815,62.84095
816,63.088913
817,61.955368
818,62.73468
819,63.018066
820,62.451294
821,62.557564
822,62.699257
823,62.309601
824,62.911797
825,62.805527
826,62.805527
827,62.770103
828,62.911797
829,62.73468
830,62.274178
831,62.557564
832,62.876373
833,62.415871
834,63.018066
835,62.592987
836,62.486717
837,63.124336
838,62.84095
839,62.73468
840,62.770103
841,63.124336
842,63.230606
843,62.73468
844,63.230606
