round,value
0,6.199079
1,9.31633
2,16.294722
3,5.951116
4,12.858661
5,10.131066
6,8.253631
7,12.114772
8,18.384697
9,13.992207
10,13.956783
11,14.488133
12,18.951469
13,20.12044
14,22.458378
15,19.164009
16,25.894438
17,24.442083
18,23.946157
19,27.94899
20,27.807297
21,28.303223
22,30.499468
23,27.807297
24,29.720156
25,26.319519
26,30.570314
27,29.11796
28,30.641161
29,35.954659
30,33.120792
31,32.44775
32,33.333332
33,34.573151
34,35.565002
35,35.494156
36,35.352463
37,34.67942
38,34.573151
39,36.202621
40,35.812965
41,36.592278
42,33.900105
43,33.156216
44,34.041798
45,35.1045
46,34.962807
47,35.600426
48,34.962807
49,36.663124
50,39.886646
51,37.619553
52,38.611404
53,39.319874
54,38.328018
55,38.930218
56,39.071911
57,39.107334
58,40.878498
59,38.788525
60,40.099186
61,40.913921
62,41.55154
63,38.753101
64,41.055614
65,41.941196
66,40.665958
67,41.161884
68,40.807652
69,40.665958
70,40.949345
71,39.744953
72,41.586964
73,41.905773
74,41.693233
75,42.047466
76,42.543392
77,43.181011
78,42.366276
79,43.818634
80,41.87035
81,43.322708
82,43.783211
83,41.65781
84,42.968472
85,43.535248
86,43.322708
87,41.87035
88,43.428978
89,42.295429
90,43.854057
91,43.181011
92,43.145588
93,44.031174
94,43.428978
95,43.99575
96,45.412682
97,43.358131
98,44.137444
99,45.554375
100,45.448105
101,43.428978
102,44.279137
103,45.944031
104,43.322708
105,42.118313
106,45.200142
107,46.58165
108,46.723343
109,45.837761
110,44.597946
111,44.42083
112,43.889481
113,43.251862
114,44.810486
115,45.341835
116,45.766914
117,45.589798
118,45.518951
119,45.873184
120,45.377258
121,46.050301
122,44.668793
123,46.439957
124,47.042152
125,46.298264
126,46.36911
127,45.270988
128,46.36911
129,46.15657
130,45.129295
131,46.36911
132,46.68792
133,46.47538
134,46.510803
135,47.856892
136,46.546227
137,45.731491
138,47.183846
139,46.47538
140,46.050301
141,47.396385
142,47.183846
143,47.538078
144,46.191994
145,46.47538
146,47.006729
147,47.892315
148,47.963161
149,48.529934
150,47.892315
151,49.167553
152,49.380093
153,48.034008
154,48.671627
155,48.069431
156,49.202976
157,48.104855
158,46.510803
159,49.061283
160,47.396385
161,49.2384
162,49.344669
163,48.990437
164,48.636204
165,48.352818
166,48.81332
167,49.486362
168,49.911442
169,49.02586
170,48.81332
171,50.371944
172,49.061283
173,49.380093
174,48.459087
175,47.963161
176,49.698902
177,49.344669
178,49.450939
179,50.726177
180,48.636204
181,49.486362
182,49.805172
183,49.734325
184,49.982288
185,49.273823
186,49.911442
187,48.990437
188,49.840595
189,50.513638
190,50.265675
191,50.7616
192,50.619907
193,49.982288
194,50.655331
195,49.734325
196,50.513638
197,51.824299
198,50.407368
199,51.151257
200,50.938717
201,50.017712
202,50.726177
203,51.434643
204,51.257526
205,51.682606
206,51.682606
207,49.982288
208,50.797024
209,52.213955
210,51.895145
211,50.7616
212,51.044987
213,51.009563
214,50.86787
215,50.903294
216,52.816154
217,52.391075
218,52.426498
219,52.391075
220,51.39922
221,51.505489
222,52.284805
223,51.859722
224,52.391075
225,52.001415
226,51.009563
227,51.965992
228,52.320229
229,51.434643
230,52.709885
231,52.426498
232,51.895145
233,52.851578
234,51.788876
235,52.957848
236,53.382927
237,51.895145
238,52.249378
239,53.276657
240,52.178532
241,52.532768
242,53.41835
243,52.320229
244,53.41835
245,53.772583
246,53.41835
247,53.205811
248,53.241234
249,53.666313
250,53.560043
251,52.674461
252,53.914276
253,52.497345
254,52.851578
255,53.382927
256,54.374779
257,53.595467
258,53.382927
259,54.197662
260,53.170387
261,53.31208
262,54.551895
263,53.84343
264,53.347504
265,53.31208
266,54.020546
267,54.162239
268,53.63089
269,53.772583
270,54.197662
271,54.020546
272,54.587318
273,54.197662
274,54.055969
275,54.622742
276,54.091393
277,53.772583
278,54.835281
279,53.878853
280,54.587318
281,53.772583
282,54.091393
283,54.091393
284,54.410202
285,54.764435
286,54.764435
287,55.012398
288,54.658165
289,54.870705
290,55.366631
291,55.402054
292,53.985123
293,54.481049
294,55.083244
295,55.189514
296,55.118668
297,54.339355
298,54.658165
299,55.650017
300,54.622742
301,55.118668
302,55.295784
303,55.4729
304,55.012398
305,55.189514
306,55.154091
307,55.68544
308,56.00425
309,54.799858
310,56.00425
311,56.039673
312,55.968826
313,54.906128
314,55.260361
315,55.366631
316,55.012398
317,55.57917
318,56.110519
319,55.4729
320,55.083244
321,55.68544
322,56.216789
323,55.295784
324,56.393906
325,55.720863
326,55.295784
327,55.650017
328,54.976974
329,56.216789
330,56.039673
331,56.00425
332,55.68544
333,55.720863
334,56.464752
335,56.429329
336,56.571022
337,56.996105
338,56.464752
339,57.421185
