round,value
0,5.915692
1,7.332625
2,5.915692
3,16.542685
4,7.474318
5,12.150195
6,7.722281
7,20.262133
8,11.654268
9,20.12044
10,13.956783
11,25.859015
12,23.698193
13,24.902586
14,17.180305
15,37.336166
16,22.529224
17,30.924549
18,28.374069
19,29.472193
20,36.450584
21,34.325188
22,31.278782
23,34.183495
24,33.227062
25,27.771873
26,27.205101
27,33.758411
28,35.387886
29,33.652142
30,41.055614
31,35.671272
32,38.080055
33,37.973785
34,34.89196
35,37.867516
36,37.725822
37,35.281616
38,41.303577
39,38.682255
40,41.622387
41,39.567837
42,38.257172
43,39.780376
44,37.796669
45,44.775063
46,36.911087
47,42.472546
48,40.417995
49,39.001064
50,45.200142
51,37.300743
52,40.311726
53,39.532413
54,42.401699
55,43.960327
56,39.992916
57,43.924904
58,41.339001
59,40.701382
60,45.306412
61,42.401699
62,44.562523
63,43.216438
64,44.952179
65,43.181011
66,44.172867
67,44.456253
68,45.341835
69,43.074741
70,43.570671
71,44.562523
72,45.200142
73,44.31456
74,43.358131
75,45.660645
76,42.755932
77,44.633369
78,45.235565
79,47.077576
80,43.854057
81,46.617073
82,46.546227
83,44.562523
84,45.448105
85,45.944031
86,46.333687
87,47.183846
88,47.750622
89,46.439957
90,43.499825
91,48.529934
92,44.739639
93,48.352818
94,47.290115
95,46.333687
96,46.865036
97,46.26284
98,46.617073
99,48.211124
100,47.538078
101,49.805172
102,45.696068
103,48.388241
104,47.856892
105,47.148422
106,46.900459
107,48.246548
108,49.061283
109,47.573502
110,47.573502
111,47.786045
112,48.91959
113,48.60078
114,49.167553
115,47.112999
116,48.742474
117,48.70705
118,48.317394
119,49.521786
120,47.679771
121,47.963161
122,49.628056
123,50.053135
124,47.112999
125,50.478214
126,48.352818
127,50.549061
128,50.97414
129,49.698902
130,48.565357
131,49.946865
132,48.671627
133,49.167553
134,49.840595
135,48.671627
136,49.840595
137,49.344669
138,50.513638
139,50.407368
140,48.388241
141,49.486362
142,51.115833
143,51.044987
144,50.513638
145,48.955013
146,50.407368
147,50.407368
148,49.982288
149,51.222103
150,51.753452
151,48.990437
152,51.434643
153,49.663479
154,52.036839
155,51.859722
156,50.230251
157,50.371944
158,52.922424
159,49.344669
160,52.107685
161,52.639038
162,51.753452
163,50.938717
164,52.143108
165,50.301098
166,51.18668
167,50.478214
168,52.001415
169,51.824299
170,50.903294
171,53.028694
172,51.540913
173,52.461922
174,52.851578
175,51.151257
176,50.832447
177,51.505489
178,49.769749
179,53.064117
180,51.788876
181,51.434643
182,53.134964
183,52.497345
184,52.284805
185,52.036839
186,53.595467
187,52.284805
188,52.036839
189,52.213955
190,54.055969
191,51.611759
192,53.73716
193,51.718029
194,52.993271
195,52.639038
196,53.63089
197,51.115833
198,53.31208
199,52.213955
200,53.31208
201,51.895145
202,53.73716
203,52.993271
204,54.339355
205,52.213955
206,53.064117
207,52.249378
208,53.808006
209,51.115833
210,53.028694
211,54.233086
212,52.780731
213,52.745308
214,52.851578
215,53.666313
216,54.339355
217,55.118668
218,53.560043
219,54.516472
220,53.701736
221,53.099541
222,54.622742
223,53.666313
224,55.331207
225,51.434643
226,54.729012
227,53.276657
228,55.650017
229,53.382927
230,55.012398
231,54.126816
232,54.410202
233,53.028694
234,54.729012
235,55.154091
236,55.189514
237,53.41835
238,55.295784
239,54.764435
240,53.099541
241,54.587318
242,54.870705
243,54.658165
244,54.020546
245,55.083244
246,55.756287
247,53.949699
248,55.933403
249,53.701736
250,55.68544
251,55.154091
252,54.233086
253,56.216789
254,55.57917
255,54.162239
256,55.366631
257,55.756287
258,54.516472
259,55.968826
260,56.641869
261,55.79171
262,55.614594
263,54.799858
264,56.323059
265,56.287636
266,55.968826
267,55.260361
268,56.075096
269,55.827133
270,56.00425
271,55.437477
272,55.331207
273,55.437477
274,55.827133
275,55.89798
276,57.066952
277,55.4729
278,57.173222
279,56.181366
280,56.075096
281,55.4729
282,55.57917
283,56.960682
284,56.641869
285,56.358482
286,56.216789
287,56.677292
288,56.996105
289,55.89798
290,55.68544
291,54.658165
292,58.271343
293,54.233086
294,57.633724
295,54.126816
296,57.633724
297,55.083244
298,57.208645
299,54.976974
300,56.854412
301,56.748138
302,57.137798
303,55.862556
304,56.783562
305,55.968826
306,56.145943
307,57.810841
308,55.68544
309,57.208645
310,55.89798
311,56.571022
312,57.775417
313,56.925259
314,56.818989
315,57.669147
316,56.500175
317,56.287636
318,56.075096
319,58.02338
