round,value
0,7.120085
1,9.776834
2,12.433581
3,16.826071
4,15.940489
5,5.490613
6,19.624514
7,20.262133
8,30.712009
9,31.951824
10,35.1045
11,32.624866
12,34.750267
13,30.322351
14,31.845554
15,33.404179
16,40.028339
17,33.758411
18,29.365923
19,36.238045
20,33.687565
21,41.091038
22,43.960327
23,43.99575
24,41.374424
25,42.543392
26,35.246193
27,44.952179
28,42.968472
29,39.992916
30,42.755932
31,47.006729
32,44.562523
33,43.676941
34,43.216438
35,43.110165
36,44.597946
37,46.935883
38,45.448105
39,44.775063
40,46.121147
41,46.58165
42,49.521786
43,45.802338
44,47.467232
45,45.235565
46,47.538078
47,48.317394
48,45.837761
49,50.053135
50,51.824299
51,50.301098
52,44.349983
53,52.461922
54,50.726177
55,51.009563
56,52.320229
57,48.140278
58,50.7616
59,51.18668
60,52.072262
61,51.257526
62,51.470066
63,52.568192
64,50.088558
65,53.347504
66,52.072262
67,52.355652
68,55.968826
69,53.808006
70,52.461922
71,52.426498
72,56.641869
73,52.178532
74,52.674461
75,54.658165
76,53.949699
77,53.808006
78,54.055969
79,51.363796
80,55.437477
81,56.500175
82,56.925259
83,54.693588
84,56.818989
85,54.764435
86,55.189514
87,53.985123
88,57.314915
89,54.516472
90,57.562878
91,56.464752
92,55.650017
93,56.535599
94,56.429329
95,56.252213
96,55.047821
97,55.968826
98,56.110519
99,56.783562
100,57.562878
101,58.519306
102,57.421185
103,55.224937
104,56.358482
105,57.598301
106,57.598301
107,58.094227
108,58.696423
109,59.865391
110,56.712715
111,59.192348
112,58.519306
113,58.377613
114,58.44846
115,57.881687
116,58.590153
117,59.298618
118,57.031528
119,57.421185
120,58.590153
121,58.377613
122,59.298618
123,58.838116
124,59.511158
125,58.02338
126,60.750973
127,59.298618
128,59.865391
129,59.404888
130,60.644703
131,58.731846
132,60.29047
133,60.538433
134,58.519306
135,60.219624
136,59.865391
137,60.07793
138,59.369465
139,61.317745
140,59.582005
141,59.369465
142,60.715549
143,58.483883
144,60.1842
145,61.211475
146,61.069782
147,58.271343
148,60.07793
149,61.176052
150,59.617428
151,59.794544
152,59.900814
153,61.176052
154,60.928089
155,60.467587
156,60.786396
157,60.963512
158,60.538433
159,61.742828
160,60.361317
161,60.255047
162,61.459442
163,62.486717
164,60.644703
165,59.617428
166,61.778252
167,61.671982
168,60.432163
169,61.140629
170,61.919945
171,61.246899
172,61.140629
173,62.770103
174,61.742828
175,62.94722
176,62.380447
177,59.794544
178,61.211475
179,61.388596
180,60.892666
181,62.522141
182,60.715549
183,61.671982
184,61.459442
185,60.928089
186,61.459442
187,61.530289
188,62.380447
189,61.990791
190,61.034359
191,61.140629
192,63.443146
193,62.699257
194,62.876373
195,62.380447
196,62.486717
197,63.336876
198,63.620262
199,62.94722
