round,value
0,3.294368
1,6.978392
2,6.588736
3,11.866808
4,13.92136
5,23.946157
6,21.962452
7,25.433935
8,21.360254
9,33.191639
10,29.259653
11,31.278782
12,27.134254
13,35.706696
14,39.355297
15,33.829258
16,36.344315
17,40.772228
18,43.606094
19,39.92207
20,39.426144
21,35.919235
22,36.627701
23,36.450584
24,41.728657
25,37.088203
26,42.755932
27,43.747787
28,41.232731
29,48.388241
30,45.377258
31,46.68792
32,47.360962
33,46.47538
34,46.36911
35,43.393555
36,45.908607
37,44.137444
38,46.652496
39,43.428978
40,48.60078
41,47.821468
42,46.15657
43,46.723343
44,45.625221
45,49.840595
46,49.096706
47,50.088558
48,47.325539
49,51.009563
50,49.521786
51,48.529934
52,47.821468
53,51.009563
54,51.115833
55,49.911442
56,49.096706
57,52.178532
58,50.690754
59,50.86787
60,50.159405
61,49.911442
62,51.859722
63,51.222103
64,52.284805
65,53.63089
66,54.162239
67,52.461922
68,54.233086
69,53.170387
70,53.560043
71,55.295784
72,52.993271
73,55.189514
74,54.941551
75,53.772583
76,53.949699
77,52.497345
78,52.816154
79,55.295784
80,54.303932
81,54.055969
82,54.870705
83,55.89798
84,55.756287
85,56.181366
86,55.402054
87,56.641869
88,56.110519
89,54.622742
90,56.252213
91,56.889835
92,57.244068
93,56.252213
94,54.870705
95,53.84343
96,57.244068
97,55.047821
98,58.731846
99,57.492031
100,58.23592
101,58.23592
102,57.066952
103,56.039673
104,55.508324
105,58.094227
106,57.492031
107,57.314915
108,58.200497
109,57.881687
110,57.314915
111,58.908962
112,59.440311
113,57.704571
114,59.192348
115,57.598301
116,57.385761
117,59.227772
118,57.952534
119,58.908962
120,59.192348
121,59.050655
122,59.086079
123,57.987957
124,60.538433
125,58.12965
126,59.121502
127,59.475735
128,59.227772
129,58.767269
130,59.936237
131,59.369465
132,57.987957
133,59.759121
134,59.475735
135,60.750973
136,61.317745
137,58.731846
138,59.263195
139,60.857243
140,60.750973
141,61.069782
142,59.617428
143,60.538433
144,60.715549
145,60.715549
146,60.892666
147,60.361317
148,59.121502
149,61.211475
150,60.148777
151,61.459442
152,61.424019
153,61.105206
154,60.644703
155,60.60928
156,61.990791
157,61.813675
158,59.900814
159,62.026215
160,61.317745
161,62.309601
162,62.415871
163,60.786396
164,60.573856
165,61.282322
166,61.990791
167,61.069782
168,61.884521
169,63.088913
170,61.034359
171,60.042507
172,62.203331
173,62.805527
174,62.486717
175,59.546581
176,60.680126
177,62.132484
178,61.707405
179,61.140629
180,61.388596
181,61.778252
182,60.821819
183,61.459442
184,61.424019
185,62.167908
186,60.998936
187,60.1842
188,61.636559
189,63.124336
190,63.407722
191,62.451294
192,62.62841
193,62.84095
194,62.061638
195,61.565712
196,63.15976
197,61.919945
198,60.786396
199,62.699257
200,62.592987
201,62.345024
202,62.770103
203,63.513992
204,62.522141
205,62.94722
206,62.663834
207,63.266029
208,63.15976
209,63.549416
210,63.301453
211,63.088913
212,62.451294
213,61.601135
214,63.336876
215,64.364151
216,63.266029
217,63.018066
218,63.230606
219,62.663834
220,64.8955
221,64.541267
222,63.195183
223,64.576691
224,63.372299
225,63.407722
226,63.549416
227,62.84095
228,63.868225
229,63.868225
230,63.939072
231,63.195183
232,64.78923
233,63.266029
234,64.434998
235,63.407722
236,64.009918
237,64.222458
238,64.612114
239,63.15976
240,64.009918
241,64.116188
242,63.584839
243,63.832802
244,63.974495
245,63.336876
246,63.372299
247,64.434998
248,65.249733
249,64.576691
250,64.824654
251,65.249733
252,64.647537
253,63.407722
254,64.434998
255,65.249733
256,64.8955
257,64.080765
258,64.222458
259,64.612114
260,64.293304
261,63.124336
262,64.187035
263,64.293304
264,64.576691
265,64.470421
266,64.222458
267,65.178886
268,64.966347
269,64.718384
270,64.009918
271,65.922775
272,64.860077
273,64.966347
274,65.072617
275,64.718384
276,64.78923
277,65.037193
278,64.364151
279,65.00177
280,66.170738
281,64.009918
282,64.682961
283,65.00177
284,65.816505
285,64.753807
286,65.356003
287,65.851929
288,64.860077
289,66.135315
290,65.745659
291,66.489548
292,65.993622
293,64.718384
294,66.135315
295,65.143463
296,65.285156
297,66.099892
298,64.8955
299,65.993622
300,66.135315
301,66.206161
302,65.497696
303,64.824654
304,66.631241
305,66.595818
306,66.418701
307,65.533119
308,64.8955
309,64.682961
310,65.781082
311,65.072617
312,66.524971
313,65.356003
314,66.135315
315,65.356003
316,66.312431
317,66.064468
318,66.099892
319,65.851929
320,66.099892
321,65.568542
322,66.702087
323,65.603966
324,65.568542
325,65.887352
326,66.241585
327,65.249733
328,64.966347
329,66.029045
330,66.489548
331,66.489548
332,67.05632
333,65.639389
334,67.127167
335,65.674812
336,66.772934
337,65.00177
338,66.524971
339,66.702087
340,67.37513
341,66.985474
342,66.879204
343,65.993622
344,64.647537
345,66.277008
346,67.16259
347,66.843781
348,66.808357
349,66.347855
350,66.808357
351,66.312431
352,65.603966
353,65.958199
354,66.666664
355,66.489548
356,67.516823
357,67.198013
358,66.418701
359,67.587669
360,66.95005
361,67.05632
362,66.524971
363,66.772934
364,67.020897
365,66.914627
366,66.843781
367,67.26886
368,67.552246
369,66.631241
370,67.304283
371,67.16259
372,66.914627
373,67.091743
374,66.454124
375,67.233437
376,66.808357
377,67.198013
378,65.958199
379,67.658516
380,67.339706
381,66.029045
382,67.516823
383,65.958199
384,66.702087
385,66.985474
386,66.808357
387,67.4814
388,66.347855
389,67.304283
390,66.843781
391,67.835632
392,66.560394
393,68.189873
394,67.091743
395,66.631241
396,67.304283
397,67.091743
398,67.977325
399,67.693939
400,66.702087
401,68.189873
402,67.764786
403,67.516823
404,67.977325
405,67.835632
406,67.339706
407,66.772934
408,67.729362
409,67.020897
410,67.835632
411,67.693939
412,67.658516
413,68.296143
414,67.4814
415,67.26886
