round,value
0,5.951116
1,5.986539
2,6.340772
3,12.079349
4,14.169323
5,11.370882
6,7.403471
7,9.068367
8,14.842366
9,16.188452
10,16.400991
11,16.861494
12,18.986893
13,25.788168
14,23.875311
15,21.679066
16,24.867163
17,25.363089
18,22.848034
19,25.894438
20,28.728304
21,30.712009
22,30.109812
23,29.22423
24,28.303223
25,27.84272
26,28.657457
27,28.515764
28,32.76656
29,33.900105
30,31.668438
31,29.826426
32,32.66029
33,34.289764
34,34.183495
35,35.423309
36,35.635849
37,35.21077
38,34.821114
39,36.94651
40,37.37159
41,36.096352
42,35.246193
43,36.94651
44,37.725822
45,38.080055
46,37.902939
47,38.328018
48,36.84024
49,35.990082
50,37.37159
51,37.584129
52,38.646832
53,38.717678
54,38.044632
55,37.513283
56,37.300743
57,38.009209
58,40.240879
59,41.480694
60,39.744953
61,39.036488
62,40.063763
63,40.736805
64,41.197308
65,40.524265
66,40.028339
67,41.268154
68,41.622387
69,41.020191
70,41.941196
71,41.65781
72,40.417995
73,40.630535
74,40.984768
75,42.189159
76,42.578815
77,42.897625
78,43.358131
79,43.393555
80,43.074741
81,43.110165
82,42.755932
83,41.586964
84,42.472546
85,43.216438
86,43.676941
87,43.818634
88,42.507969
89,43.676941
90,44.456253
91,43.960327
92,43.712364
93,43.712364
94,43.570671
95,43.570671
96,43.606094
97,44.20829
98,44.775063
99,45.412682
100,45.377258
101,43.570671
102,44.31456
103,45.093872
104,44.279137
105,44.5271
106,44.775063
107,45.766914
108,45.235565
109,44.775063
110,44.881332
111,45.837761
112,46.652496
113,46.15657
114,45.837761
115,45.802338
116,45.589798
117,46.014877
118,46.333687
119,46.794189
120,45.837761
121,45.306412
122,46.227417
123,45.873184
124,46.546227
125,47.608925
126,46.758766
127,46.865036
128,47.325539
129,46.794189
130,46.404533
131,46.47538
132,46.865036
133,47.006729
134,47.679771
135,47.077576
136,46.68792
137,48.034008
138,48.211124
139,47.006729
140,46.652496
141,47.786045
142,48.069431
143,48.069431
144,47.892315
145,47.431808
146,48.069431
147,48.211124
148,47.502655
149,46.971306
150,47.077576
151,48.423664
152,48.636204
153,48.423664
154,49.309246
155,49.309246
156,48.529934
157,48.317394
158,48.848743
159,48.81332
160,48.494511
161,47.821468
162,47.679771
163,48.777897
164,48.423664
165,47.998585
166,48.70705
167,48.671627
168,49.557209
169,49.946865
170,50.301098
171,49.486362
172,49.096706
173,49.805172
174,49.734325
175,49.805172
176,49.2384
177,49.840595
178,49.663479
179,50.088558
180,49.982288
181,50.336521
182,50.86787
183,49.946865
184,49.840595
185,49.521786
186,49.663479
187,50.230251
188,50.371944
189,50.797024
190,50.159405
191,49.946865
192,49.876019
193,50.017712
194,50.797024
195,50.797024
196,50.407368
197,50.619907
198,50.903294
199,50.230251
200,49.734325
201,50.336521
202,51.434643
203,51.753452
204,50.478214
205,50.513638
206,50.407368
207,51.363796
208,51.788876
209,51.930569
210,51.753452
211,50.549061
212,51.682606
213,51.965992
214,51.328373
215,51.257526
216,52.284805
217,52.709885
218,51.788876
219,51.540913
220,51.753452
221,52.036839
222,51.753452
223,51.505489
224,52.497345
225,52.603615
226,52.391075
227,52.745308
228,53.064117
229,52.887001
230,52.107685
231,52.072262
232,52.391075
233,52.391075
234,52.603615
235,53.170387
236,52.780731
237,52.320229
238,52.461922
239,52.674461
240,52.993271
241,53.347504
242,53.41835
243,52.320229
244,52.639038
245,53.595467
246,53.560043
247,52.887001
248,52.001415
249,52.568192
250,53.382927
251,53.560043
252,53.701736
253,53.73716
254,53.666313
255,54.055969
256,53.31208
257,53.914276
