round,value
0,5.951116
1,6.305349
2,7.509741
3,14.806943
4,12.504428
5,8.607864
6,7.190932
7,13.106625
8,19.093163
9,15.125752
10,17.747078
11,16.861494
12,21.856182
13,26.992561
14,21.006021
15,25.894438
16,27.346794
17,24.796316
18,25.894438
19,29.578463
20,31.491322
21,32.376904
22,30.216082
23,29.826426
24,29.436769
25,31.066242
26,29.436769
27,30.464045
28,33.404179
29,32.872829
30,31.880978
31,33.333332
32,35.742119
33,35.139923
34,36.238045
35,36.592278
36,35.246193
37,35.742119
38,37.300743
39,37.229897
40,38.611404
41,35.883812
42,35.990082
43,38.575981
44,38.434288
45,38.823948
46,38.044632
47,38.398865
48,36.981934
49,38.257172
50,37.832092
51,39.319874
52,40.134609
53,39.284451
54,39.638683
55,39.567837
56,40.276302
57,40.099186
58,40.382572
59,40.134609
60,39.8158
61,40.807652
62,41.55154
63,42.08289
64,41.445271
65,41.268154
66,40.913921
67,42.224583
68,41.445271
69,41.799503
70,41.799503
71,42.295429
72,40.949345
73,42.897625
74,42.047466
75,41.97662
76,43.251862
77,44.243713
78,43.854057
79,43.216438
80,43.216438
81,43.854057
82,43.216438
83,43.676941
84,43.216438
85,43.641518
86,43.287285
87,44.066597
88,43.924904
89,43.924904
90,44.5271
91,43.499825
92,44.562523
93,44.385406
94,44.349983
95,44.349983
96,45.023026
97,44.810486
98,45.766914
99,45.766914
100,45.625221
101,45.023026
102,45.696068
103,45.625221
104,45.837761
105,45.696068
106,46.050301
107,45.589798
108,46.546227
109,45.979454
110,45.731491
111,46.900459
112,46.510803
113,46.333687
114,46.865036
115,46.47538
116,47.006729
117,46.865036
118,47.006729
119,46.829613
120,47.148422
121,46.15657
122,47.360962
123,47.077576
124,47.396385
125,47.750622
126,47.006729
127,47.750622
128,48.423664
129,47.821468
130,47.573502
131,47.927738
132,47.219269
133,48.494511
134,48.388241
135,47.644348
136,47.998585
137,48.70705
138,48.529934
139,48.70705
140,48.423664
141,48.742474
142,48.317394
143,48.70705
144,48.60078
145,48.70705
146,48.70705
147,48.990437
148,48.990437
149,48.671627
150,48.352818
151,49.663479
152,48.848743
153,49.096706
154,49.805172
155,49.344669
156,49.273823
157,49.309246
158,49.13213
159,49.167553
160,49.309246
161,49.876019
162,49.698902
163,50.97414
164,49.380093
165,49.486362
166,49.911442
167,50.230251
168,49.486362
169,50.7616
170,51.151257
171,49.911442
172,51.009563
173,50.088558
174,50.797024
175,50.726177
176,50.230251
177,51.115833
178,50.619907
179,51.470066
180,51.29295
181,51.682606
182,51.29295
183,51.29295
184,51.576336
185,50.832447
186,51.434643
187,51.257526
188,51.682606
189,51.824299
190,51.115833
191,51.788876
192,51.363796
193,51.682606
194,51.965992
195,51.965992
196,51.895145
197,52.107685
198,51.965992
199,51.930569
200,51.753452
201,52.213955
202,52.497345
203,52.284805
204,51.682606
205,52.213955
206,52.355652
207,52.568192
208,52.639038
209,52.532768
210,52.461922
211,52.320229
212,52.851578
213,53.241234
214,52.639038
215,52.851578
216,53.170387
217,53.134964
218,52.639038
219,52.532768
220,53.064117
221,52.709885
222,52.887001
223,53.31208
224,53.241234
225,53.73716
226,53.276657
227,54.020546
228,54.055969
229,53.489197
230,53.701736
231,53.701736
232,53.41835
233,53.382927
234,53.52462
235,53.73716
236,53.949699
237,53.808006
238,54.303932
239,53.949699
240,53.666313
241,53.453773
242,53.985123
243,54.268509
244,54.906128
245,54.516472
246,54.658165
247,53.878853
248,54.799858
249,54.693588
250,54.410202
251,54.268509
252,54.622742
253,54.622742
254,54.906128
255,55.012398
256,54.906128
257,54.976974
258,55.047821
259,54.091393
260,54.516472
261,54.941551
262,54.976974
263,54.799858
264,55.189514
265,54.941551
266,55.650017
267,54.799858
268,55.68544
269,55.331207
270,55.862556
271,55.543747
272,56.00425
273,55.402054
274,55.083244
275,55.68544
276,55.720863
277,55.968826
278,55.614594
279,55.968826
280,55.68544
281,55.862556
282,56.252213
283,56.216789
284,56.252213
285,56.181366
286,55.720863
287,56.181366
288,56.429329
289,56.216789
290,56.854412
291,56.358482
292,56.571022
293,56.535599
294,56.925259
295,56.393906
296,56.287636
297,56.606445
298,56.818989
299,56.464752
300,56.464752
301,56.500175
302,56.925259
303,57.208645
304,57.137798
305,56.783562
306,56.464752
307,57.279491
308,56.677292
309,56.287636
310,56.783562
311,57.208645
312,56.712715
313,56.677292
314,56.712715
315,57.244068
316,57.208645
317,56.677292
318,57.598301
319,56.996105
320,57.279491
321,57.739994
322,57.031528
323,57.208645
324,57.137798
325,57.244068
326,57.279491
327,57.244068
328,56.996105
329,57.137798
330,57.208645
331,57.91711
332,58.02338
333,57.492031
334,57.598301
335,57.421185
