round,value
0,5.915692
1,5.951116
2,5.915692
3,6.269926
4,7.084661
5,7.545165
6,6.447042
7,9.599716
8,8.891251
9,10.485299
10,8.891251
11,21.608219
12,19.518244
13,22.281261
14,15.905066
15,25.469358
16,20.793482
17,21.608219
18,25.894438
19,24.477507
20,32.199787
21,33.368755
22,27.382217
23,29.188807
24,30.570314
25,23.627346
26,29.01169
27,31.066242
28,32.128941
29,30.499468
30,35.812965
31,34.643997
32,32.908253
33,34.254341
34,32.412327
35,37.725822
36,35.317039
37,32.022671
38,35.423309
39,36.663124
40,38.469711
41,37.938362
42,35.742119
43,36.981934
44,36.025505
45,38.080055
46,35.281616
47,38.823948
48,39.355297
49,36.379738
50,40.488842
51,35.175346
52,37.832092
53,37.619553
54,37.867516
55,40.311726
56,37.584129
57,38.221748
58,38.894794
59,36.521431
60,40.134609
61,41.374424
62,40.736805
63,40.843075
64,41.586964
65,40.665958
66,40.559689
67,42.047466
68,42.08289
69,41.055614
70,40.382572
71,41.268154
72,43.074741
73,42.472546
74,41.303577
75,43.428978
76,42.08289
77,42.08289
78,41.905773
79,43.464401
80,42.224583
81,43.960327
82,44.775063
83,42.047466
84,42.578815
85,43.464401
86,43.783211
87,44.845909
88,45.731491
89,44.385406
90,40.665958
91,44.031174
92,42.720509
93,44.881332
94,45.200142
95,44.775063
96,45.518951
97,44.987602
98,44.562523
99,45.731491
100,44.597946
101,47.786045
102,44.916756
103,45.023026
104,45.802338
105,43.99575
106,45.483528
107,45.377258
108,46.404533
109,45.589798
110,45.093872
111,45.058449
112,45.731491
113,46.050301
114,46.723343
115,45.058449
116,45.270988
117,46.546227
118,46.121147
119,47.467232
120,46.227417
121,46.014877
122,46.26284
123,47.431808
124,45.766914
125,47.573502
126,46.829613
127,47.148422
128,48.494511
129,48.140278
130,46.546227
131,47.608925
132,46.26284
133,46.227417
134,47.573502
135,46.68792
136,46.58165
137,47.431808
138,47.608925
139,48.529934
140,46.758766
141,48.104855
142,49.061283
143,48.246548
144,48.565357
145,47.183846
146,47.183846
147,47.786045
148,47.963161
149,48.281971
150,49.202976
151,47.006729
152,48.529934
153,47.892315
154,48.494511
155,49.663479
156,48.034008
157,47.750622
158,49.876019
159,47.502655
160,48.91959
161,50.690754
162,49.486362
163,48.742474
164,49.911442
165,48.352818
166,48.317394
167,47.715195
168,48.81332
169,49.02586
170,49.061283
171,49.663479
172,49.557209
173,49.734325
174,50.230251
175,48.990437
176,48.529934
177,48.60078
178,47.821468
179,49.2384
180,49.769749
181,49.096706
182,50.513638
183,50.7616
184,50.159405
185,49.628056
186,50.619907
187,49.911442
188,50.194828
189,50.053135
190,51.222103
191,49.840595
192,50.938717
193,49.982288
194,50.549061
195,50.053135
196,50.903294
197,49.309246
198,50.797024
199,50.230251
200,50.938717
201,50.230251
202,51.965992
203,50.619907
204,52.461922
205,50.726177
206,51.257526
207,50.797024
208,51.540913
209,49.805172
210,51.151257
211,52.001415
212,51.18668
213,51.576336
214,50.690754
215,51.08041
216,51.824299
217,52.745308
218,51.965992
219,52.497345
220,52.780731
221,51.718029
222,52.391075
223,51.753452
224,52.532768
225,50.336521
226,52.461922
227,51.788876
228,52.745308
229,52.249378
230,52.922424
231,52.816154
232,52.249378
233,51.859722
234,52.284805
235,52.887001
236,53.205811
237,51.859722
238,52.957848
239,53.41835
240,51.753452
241,52.284805
242,53.205811
243,53.560043
244,52.001415
245,52.709885
246,53.382927
247,52.532768
248,53.63089
249,52.355652
250,53.453773
251,52.993271
252,52.320229
253,53.808006
254,53.73716
255,52.426498
256,53.808006
257,53.808006
258,52.993271
259,53.772583
260,54.516472
261,54.587318
262,53.985123
263,52.922424
264,53.878853
265,54.622742
266,54.091393
267,53.914276
268,53.84343
269,54.303932
270,54.091393
271,54.162239
272,53.878853
273,54.055969
274,54.126816
275,53.772583
276,54.764435
277,53.914276
278,54.658165
279,55.295784
280,55.012398
281,54.941551
282,54.162239
283,55.260361
284,55.047821
285,54.622742
286,54.091393
287,54.339355
288,55.118668
289,54.303932
290,53.985123
291,53.205811
292,55.968826
293,53.808006
294,55.720863
295,53.666313
296,55.118668
297,53.914276
298,56.181366
299,54.764435
300,54.976974
301,55.189514
302,55.862556
303,54.658165
304,54.906128
305,54.622742
306,55.047821
307,56.358482
308,54.658165
309,55.437477
310,54.693588
311,54.976974
312,56.287636
313,56.145943
314,56.110519
315,56.535599
316,55.756287
317,55.012398
318,55.083244
319,55.933403
320,54.551895
321,56.571022
322,55.68544
323,56.535599
324,56.145943
325,55.614594
326,55.862556
327,55.862556
328,55.614594
329,56.571022
330,55.720863
331,56.358482
332,56.145943
333,56.464752
334,56.323059
335,56.181366
336,55.968826
337,53.985123
338,56.429329
339,57.208645
340,55.89798
341,56.925259
342,56.606445
343,56.818989
344,57.385761
345,57.279491
346,56.712715
347,57.031528
348,57.102375
349,57.739994
350,56.181366
351,57.173222
352,56.641869
353,55.862556
354,56.996105
355,55.968826
356,56.748138
357,56.677292
358,56.145943
359,56.252213
360,56.606445
361,57.633724
362,57.456608
363,57.031528
364,56.783562
365,57.031528
366,57.279491
367,57.385761
368,57.137798
369,58.165073
370,57.598301
371,57.244068
372,56.712715
373,56.889835
374,57.669147
375,57.775417
376,57.669147
377,57.881687
378,57.633724
379,57.031528
380,57.244068
381,57.881687
382,57.704571
383,57.633724
384,57.527454
385,58.625576
386,58.23592
387,57.598301
388,58.625576
389,58.34219
390,58.02338
391,57.846264
392,57.810841
393,57.669147
394,57.952534
395,57.173222
396,57.775417
397,58.058804
398,58.908962
399,57.775417
400,58.802692
401,57.987957
402,58.34219
403,58.306767
404,57.669147
405,58.058804
