round,value
0,6.057386
1,5.915692
2,8.643288
3,12.575274
4,8.005668
5,10.201913
6,22.848034
7,18.31385
8,16.613531
9,37.477859
10,27.311371
11,32.093517
12,37.477859
13,32.76656
14,36.981934
15,46.15657
16,42.295429
17,42.755932
18,41.728657
19,40.099186
20,44.810486
21,48.423664
22,48.777897
23,48.565357
24,46.900459
25,47.006729
26,49.167553
27,51.576336
28,52.957848
29,50.619907
30,48.990437
31,49.911442
32,51.151257
33,53.382927
34,54.516472
35,54.020546
36,51.39922
37,51.505489
38,53.453773
39,53.84343
40,55.437477
41,55.68544
42,55.650017
43,54.658165
44,54.233086
45,56.677292
46,58.413036
47,57.91711
48,57.031528
49,55.968826
50,56.677292
51,57.350338
52,57.314915
53,58.306767
54,58.802692
55,58.12965
56,57.952534
57,58.483883
58,58.554729
59,58.483883
60,59.227772
61,59.688274
62,60.361317
63,60.60928
64,58.02338
65,58.802692
66,59.652851
67,60.1842
68,60.467587
69,60.573856
70,58.519306
71,59.759121
72,61.069782
73,60.538433
74,60.50301
75,60.219624
76,59.298618
77,60.680126
78,61.601135
79,61.565712
80,61.353168
81,60.998936
82,61.565712
83,62.84095
84,61.778252
85,61.707405
86,61.636559
87,62.132484
88,62.345024
89,61.671982
90,62.345024
91,62.770103
92,61.742828
93,62.486717
94,61.671982
95,61.884521
96,62.805527
97,63.266029
98,63.301453
99,62.911797
100,62.415871
101,61.919945
102,63.088913
103,63.05349
104,63.088913
105,62.94722
106,63.15976
107,63.336876
108,63.407722
109,62.911797
110,62.097061
111,63.018066
112,64.116188
113,63.443146
114,63.584839
115,63.407722
116,62.911797
117,64.328728
118,63.726532
119,63.088913
120,63.372299
121,64.860077
122,63.761955
123,64.080765
124,63.939072
125,63.939072
126,64.364151
127,65.10804
128,64.824654
129,64.116188
130,63.903648
131,64.222458
132,65.00177
133,65.143463
134,64.930923
135,63.195183
136,63.691109
137,64.966347
138,64.930923
139,65.639389
140,65.568542
141,64.78923
142,63.797379
143,65.568542
144,65.426849
145,65.426849
146,65.391426
147,64.824654
148,64.151611
149,63.584839
150,65.285156
151,65.533119
152,65.993622
153,65.00177
154,65.497696
