round,value
0,6.057386
1,5.915692
2,8.714134
3,6.021963
4,6.234502
5,7.120085
6,19.376551
7,9.989373
8,11.122919
9,12.398158
10,17.180305
11,21.289408
12,21.537371
13,18.278427
14,26.567482
15,30.322351
16,30.676584
17,23.095997
18,28.515764
19,18.774353
20,30.286928
21,29.295076
22,27.027985
23,31.526745
24,29.968119
25,32.76656
26,33.227062
27,33.475025
28,34.537727
29,29.436769
30,33.652142
31,35.1045
32,33.758411
33,35.883812
34,34.67942
35,32.589443
36,35.317039
37,33.935528
38,36.556854
39,32.624866
40,36.167198
41,38.150902
42,36.273468
43,34.89196
44,36.981934
45,37.05278
46,37.725822
47,37.300743
48,38.682255
49,38.930218
50,39.638683
51,36.911087
52,39.70953
53,39.92207
54,42.295429
55,37.761246
56,39.886646
57,38.363441
58,40.134609
59,36.804817
60,41.197308
61,40.772228
62,40.559689
63,40.488842
64,38.115479
65,41.480694
66,40.913921
67,40.736805
68,43.428978
69,41.374424
70,41.055614
71,41.516117
72,41.339001
73,42.507969
74,41.65781
75,42.118313
76,42.578815
77,43.606094
78,41.728657
79,41.445271
80,42.366276
81,43.145588
82,42.862202
83,43.535248
84,42.012043
85,44.31456
86,43.854057
87,42.897625
88,42.401699
89,42.543392
90,43.960327
91,45.873184
92,44.491676
93,44.066597
94,43.535248
95,44.704216
96,43.924904
97,43.783211
98,44.597946
99,43.145588
100,42.897625
101,43.535248
102,45.270988
103,43.889481
104,44.668793
105,45.270988
106,44.633369
107,45.625221
108,43.783211
109,44.810486
110,46.404533
111,47.325539
112,46.15657
113,45.625221
114,46.15657
115,46.191994
116,47.538078
117,46.829613
118,45.518951
119,45.944031
120,45.944031
121,47.396385
122,46.47538
123,47.219269
124,46.014877
125,46.935883
126,46.121147
127,46.900459
128,47.077576
129,46.404533
130,45.944031
131,47.786045
132,48.104855
133,47.325539
134,46.58165
135,46.617073
136,47.183846
137,47.148422
138,47.786045
139,48.742474
140,47.431808
141,47.006729
142,46.900459
143,47.431808
144,48.104855
145,48.246548
146,47.112999
147,47.998585
148,47.360962
149,47.006729
150,48.352818
151,47.219269
152,48.742474
153,47.856892
154,48.281971
