round,value
0,5.348919
1,10.591569
2,9.705987
3,17.853348
4,11.760538
5,13.81509
6,8.891251
7,18.455544
8,23.981581
9,17.817924
10,19.447397
11,19.978746
12,15.550833
13,29.755579
14,20.970598
15,27.63018
16,28.480341
17,25.823591
18,29.436769
19,32.270634
20,31.633015
21,36.308891
22,29.826426
23,33.049946
24,28.692881
25,34.466881
26,30.357775
27,34.927383
28,38.328018
29,37.123627
30,31.987247
31,36.273468
32,38.540558
33,39.426144
34,39.284451
35,39.001064
36,38.044632
37,34.67942
38,40.524265
39,40.099186
40,40.276302
41,38.930218
42,39.036488
43,40.701382
44,38.434288
45,40.347149
46,39.60326
47,40.665958
48,37.690399
49,40.843075
50,41.516117
51,38.965641
52,42.791355
53,40.488842
54,42.08289
55,40.311726
56,39.142757
57,40.984768
58,44.668793
59,43.783211
60,39.532413
61,43.499825
62,43.606094
63,43.464401
64,44.987602
65,41.693233
66,43.570671
67,44.20829
68,42.012043
69,44.633369
70,46.014877
71,42.685085
72,43.110165
73,45.944031
74,42.933048
75,46.298264
76,44.20829
77,46.510803
78,45.412682
79,46.227417
80,43.358131
81,46.050301
82,42.826778
83,45.625221
84,45.837761
85,45.306412
86,46.227417
87,45.164719
88,44.668793
89,47.148422
90,45.589798
91,45.979454
92,46.723343
93,45.625221
94,46.439957
95,46.15657
96,46.510803
97,47.573502
98,46.829613
99,47.786045
100,46.36911
101,44.633369
102,49.592632
103,45.200142
104,49.344669
105,46.439957
106,48.671627
107,48.317394
108,47.042152
109,46.227417
110,49.13213
111,48.140278
112,49.202976
113,47.786045
114,48.246548
115,47.821468
116,48.317394
117,48.990437
118,48.175701
119,49.876019
120,47.148422
121,48.955013
122,48.848743
123,47.998585
124,49.876019
125,49.628056
126,48.175701
127,51.08041
128,49.309246
129,47.573502
130,49.734325
131,49.13213
132,50.690754
133,49.982288
134,50.513638
135,47.715195
136,51.505489
137,50.513638
138,49.698902
139,49.096706
140,49.13213
141,51.718029
142,49.486362
143,51.824299
144,48.352818
145,51.718029
146,49.982288
147,51.222103
148,48.60078
149,50.478214
150,49.628056
151,52.568192
152,49.663479
153,51.470066
154,51.115833
155,50.903294
156,50.513638
157,51.576336
158,51.788876
159,51.434643
160,51.009563
161,49.344669
162,51.718029
163,51.18668
164,50.655331
165,50.938717
166,51.39922
167,50.938717
168,52.639038
169,51.788876
170,52.249378
171,50.690754
172,53.134964
173,51.18668
174,53.276657
175,52.001415
176,51.788876
177,52.036839
178,51.930569
179,52.851578
180,50.832447
181,54.020546
182,51.328373
183,52.993271
184,51.434643
185,52.213955
186,52.568192
187,51.895145
188,53.241234
189,52.036839
190,52.284805
191,52.107685
192,52.249378
193,53.31208
194,53.170387
195,53.134964
196,52.639038
197,52.532768
198,52.816154
199,50.690754
200,53.701736
201,52.745308
202,53.914276
203,51.718029
204,53.63089
205,52.391075
206,53.489197
207,54.233086
208,52.532768
209,54.906128
210,52.993271
211,52.036839
212,54.693588
213,52.072262
214,54.020546
215,52.639038
216,54.445625
217,53.170387
218,54.693588
219,52.922424
220,53.808006
221,53.52462
222,52.603615
223,55.083244
224,53.701736
225,54.729012
226,53.453773
227,54.339355
228,54.693588
229,54.445625
230,53.064117
231,55.189514
232,53.63089
233,55.083244
234,54.587318
235,55.295784
236,54.764435
237,54.268509
238,54.410202
239,54.374779
240,55.047821
241,54.906128
242,55.083244
243,53.170387
244,55.57917
245,53.808006
246,55.543747
247,54.020546
248,54.091393
249,55.047821
250,55.366631
251,55.118668
252,55.89798
253,54.516472
254,56.075096
255,54.764435
256,55.720863
257,56.358482
258,54.551895
259,54.410202
260,55.331207
261,54.658165
262,55.57917
263,55.366631
264,56.641869
265,54.374779
266,56.075096
267,55.508324
268,54.551895
269,55.437477
270,55.79171
271,56.00425
272,55.224937
273,55.4729
274,56.110519
275,55.543747
276,54.622742
277,57.350338
278,54.020546
279,55.862556
280,56.393906
281,56.287636
282,56.00425
283,56.854412
284,56.287636
285,56.464752
286,53.808006
287,56.889835
288,54.551895
289,56.925259
290,55.260361
291,55.968826
292,56.996105
293,57.137798
294,56.783562
295,55.68544
296,57.031528
297,57.633724
298,56.606445
299,55.614594
300,56.712715
301,56.571022
302,56.500175
303,56.960682
304,56.677292
305,56.606445
306,56.641869
307,56.996105
308,56.925259
309,55.827133
310,55.827133
311,57.739994
312,55.933403
313,57.244068
314,56.960682
315,57.987957
316,55.543747
317,56.429329
318,56.181366
319,57.066952
320,56.996105
321,57.704571
322,56.571022
323,57.385761
324,56.464752
325,57.952534
326,55.650017
327,57.208645
328,56.110519
329,56.748138
330,58.058804
331,56.783562
332,57.562878
333,57.314915
334,57.669147
335,56.712715
336,57.952534
337,57.421185
338,57.385761
339,57.810841
340,57.173222
341,57.881687
342,56.960682
343,58.058804
344,56.996105
345,57.598301
346,58.02338
347,56.889835
348,57.669147
349,58.02338
350,58.519306
351,56.606445
352,56.748138
353,58.483883
354,56.429329
355,58.094227
356,57.066952
357,57.244068
358,58.377613
359,57.633724
360,57.775417
361,58.165073
362,57.881687
363,57.704571
364,58.731846
365,57.385761
366,58.483883
367,58.271343
368,57.91711
369,58.413036
370,58.802692
371,58.377613
372,57.881687
373,57.952534
374,57.704571
375,58.944386
376,58.944386
377,58.200497
378,57.633724
379,58.944386
380,58.165073
381,58.767269
382,57.314915
383,58.377613
