round,value
0,5.915692
1,5.951116
2,5.915692
3,6.163656
4,6.942968
5,7.545165
6,6.872122
7,11.016649
8,10.095643
9,12.964931
10,11.052073
11,21.006021
12,22.316685
13,21.076868
14,18.101311
15,28.763727
16,22.387531
17,25.504782
18,25.540205
19,26.177826
20,32.731136
21,32.199787
22,27.559334
23,31.845554
24,31.385052
25,28.409494
26,29.932695
27,31.810131
28,32.76656
29,30.570314
30,34.99823
31,36.202621
32,34.112648
33,35.883812
34,34.89196
35,37.477859
36,35.883812
37,34.821114
38,37.26532
39,35.671272
40,38.044632
41,37.477859
42,36.486008
43,37.938362
44,37.513283
45,39.142757
46,36.167198
47,39.992916
48,40.417995
49,38.930218
50,40.453419
51,38.646832
52,38.080055
53,39.036488
54,39.780376
55,40.417995
56,38.717678
57,39.8158
58,40.772228
59,39.957493
60,41.516117
61,41.87035
62,41.055614
63,42.08289
64,41.374424
65,42.260006
66,41.76408
67,42.826778
68,42.118313
69,42.791355
70,41.87035
71,41.87035
72,43.110165
73,42.826778
74,42.755932
75,43.783211
76,42.720509
77,44.456253
78,42.897625
79,44.031174
80,43.960327
81,44.668793
82,44.597946
83,43.783211
84,44.916756
85,44.172867
86,44.31456
87,44.668793
88,45.731491
89,44.987602
90,43.358131
91,45.377258
92,44.952179
93,44.597946
94,45.164719
95,45.058449
96,46.546227
97,45.625221
98,45.270988
99,45.802338
100,45.908607
101,46.68792
102,45.625221
103,45.766914
104,46.050301
105,45.908607
106,46.085724
107,46.935883
108,47.219269
109,47.502655
110,46.900459
111,46.58165
112,46.865036
113,47.290115
114,47.502655
115,46.510803
116,46.829613
117,46.829613
118,46.971306
119,47.786045
120,46.829613
121,47.644348
122,46.58165
123,47.573502
124,47.644348
125,48.069431
126,47.927738
127,47.325539
128,48.60078
129,48.459087
130,47.927738
131,47.679771
132,47.431808
133,48.104855
134,48.777897
135,48.423664
136,48.388241
137,48.81332
138,48.565357
139,48.069431
140,48.175701
141,48.459087
142,49.769749
143,48.955013
144,48.777897
145,48.529934
146,48.91959
147,48.104855
148,49.344669
149,49.734325
150,49.344669
151,48.636204
152,49.380093
153,49.02586
154,49.13213
155,49.805172
156,49.592632
157,49.734325
158,49.982288
159,49.2384
160,49.769749
161,50.513638
162,50.301098
163,49.769749
164,50.726177
165,50.336521
166,50.265675
167,49.946865
168,50.619907
169,50.903294
170,50.336521
171,50.86787
172,50.584484
173,50.513638
174,50.726177
175,50.513638
176,51.009563
177,50.903294
178,50.584484
179,51.222103
180,51.328373
181,50.97414
182,51.044987
183,51.718029
184,51.39922
185,51.611759
186,51.824299
187,52.001415
188,51.647182
189,51.363796
190,52.213955
191,51.328373
192,51.753452
193,51.859722
194,52.001415
195,51.718029
196,51.611759
197,51.576336
198,52.213955
199,51.788876
200,52.213955
201,52.213955
202,52.887001
203,52.036839
204,52.674461
205,52.603615
206,52.709885
207,52.568192
208,52.745308
209,52.391075
210,52.497345
211,53.099541
212,53.099541
213,52.426498
214,52.497345
215,52.922424
216,52.603615
217,53.170387
218,53.170387
219,53.31208
220,52.887001
221,53.241234
222,53.41835
223,53.595467
224,53.347504
225,53.382927
226,52.957848
227,52.851578
228,53.205811
229,53.52462
230,53.666313
231,53.914276
232,53.985123
233,53.878853
234,54.339355
235,53.985123
236,53.808006
237,54.055969
238,54.303932
239,54.162239
240,53.772583
241,54.339355
242,53.914276
243,54.658165
244,54.126816
245,53.914276
246,54.587318
247,54.835281
248,54.516472
249,54.410202
250,54.764435
251,54.516472
252,53.84343
253,54.729012
254,54.658165
255,54.658165
256,54.835281
257,54.906128
258,54.870705
259,54.835281
260,54.941551
261,54.976974
262,55.614594
263,55.295784
264,55.047821
265,55.118668
266,55.083244
267,55.331207
268,55.366631
269,55.118668
270,56.039673
271,56.00425
272,55.260361
273,55.68544
274,56.145943
275,55.260361
276,55.508324
277,55.508324
278,55.68544
279,56.252213
280,56.145943
281,56.145943
282,55.650017
283,55.933403
284,56.00425
285,56.039673
286,55.68544
287,56.110519
288,56.358482
289,55.68544
290,55.756287
291,55.862556
292,56.712715
293,56.110519
294,56.358482
295,56.500175
296,56.323059
297,56.145943
298,56.464752
299,56.606445
300,56.889835
301,56.783562
302,56.500175
303,57.137798
304,56.641869
305,56.181366
306,56.783562
307,56.323059
308,56.925259
309,56.287636
310,56.925259
311,56.996105
312,57.244068
313,57.244068
314,57.031528
315,56.889835
316,56.783562
317,57.031528
318,57.208645
319,56.818989
320,57.527454
321,57.562878
322,57.279491
323,57.527454
324,57.598301
325,57.314915
326,57.562878
327,57.739994
328,57.739994
329,57.385761
330,57.704571
331,57.456608
332,57.314915
333,57.350338
334,57.208645
335,57.633724
336,57.810841
337,57.810841
338,58.413036
339,57.987957
340,57.91711
341,57.91711
342,58.23592
343,58.12965
344,58.377613
345,58.23592
346,57.669147
347,57.952534
348,58.094227
349,58.34219
350,58.165073
351,58.058804
352,58.094227
353,58.23592
354,57.952534
355,58.200497
356,58.554729
357,57.987957
358,58.094227
359,58.377613
360,57.987957
361,58.306767
362,58.802692
363,58.165073
364,58.554729
365,58.200497
366,58.554729
367,58.625576
368,58.200497
369,58.554729
370,58.767269
371,58.23592
372,58.23592
373,59.015232
374,58.731846
375,59.015232
376,58.944386
377,59.156925
378,58.660999
379,58.944386
380,58.873539
381,59.298618
382,59.334042
383,58.625576
384,58.838116
385,59.263195
386,59.369465
387,59.334042
388,59.227772
389,59.015232
390,59.582005
391,59.156925
392,58.979809
393,59.404888
394,59.156925
395,58.767269
396,59.334042
397,59.440311
398,59.511158
399,59.227772
400,59.334042
401,59.086079
402,59.546581
403,59.511158
404,59.298618
405,59.369465
