round,value
0,6.057386
1,5.951116
2,6.376195
3,6.340772
4,6.092809
5,6.376195
6,12.043925
7,13.496281
8,10.626992
9,10.839533
10,14.629827
11,19.766207
12,21.572794
13,20.191286
14,23.981581
15,28.232376
16,30.251505
17,27.134254
18,26.496635
19,24.19412
20,25.469358
21,31.314205
22,31.810131
23,30.393198
24,31.314205
25,31.597591
26,33.333332
27,33.475025
28,34.289764
29,32.270634
30,31.739285
31,35.352463
32,35.352463
33,35.565002
34,36.627701
35,35.387886
36,34.962807
37,35.458733
38,35.954659
39,35.1045
40,34.608574
41,37.26532
42,37.796669
43,36.060928
44,36.521431
45,37.26532
46,37.584129
47,37.938362
48,38.540558
49,38.682255
50,39.036488
51,38.328018
52,38.221748
53,39.8158
54,41.055614
55,40.913921
56,38.894794
57,39.001064
58,39.60326
59,38.717678
60,39.036488
61,41.091038
62,41.126461
63,40.807652
64,39.60326
65,39.8158
66,41.586964
67,40.984768
68,42.189159
69,42.437122
70,40.949345
71,41.516117
72,41.622387
73,41.87035
74,42.366276
75,42.224583
76,42.437122
77,43.145588
78,42.791355
79,41.834927
80,41.799503
81,42.614239
82,42.933048
83,43.535248
84,42.826778
85,43.181011
86,44.066597
87,43.322708
88,42.933048
89,42.507969
90,43.606094
91,44.916756
92,45.023026
93,44.279137
94,43.712364
95,43.676941
96,44.31456
97,43.747787
98,44.279137
99,43.747787
100,43.287285
101,43.499825
102,44.739639
103,44.597946
104,44.20829
105,44.987602
106,44.952179
107,44.739639
108,44.881332
109,44.456253
110,45.873184
111,47.112999
112,46.829613
113,45.731491
114,46.36911
115,46.439957
116,47.006729
117,47.148422
118,46.439957
119,45.908607
120,45.731491
121,46.758766
122,47.006729
123,46.794189
124,46.935883
125,46.829613
126,46.404533
127,46.829613
128,47.219269
129,46.971306
130,46.26284
131,47.183846
132,47.927738
133,47.360962
134,47.219269
135,46.794189
136,47.042152
137,47.502655
138,47.573502
139,48.352818
140,48.069431
141,47.290115
142,47.148422
143,47.254692
144,48.034008
145,48.317394
146,47.679771
147,47.715195
148,47.679771
149,47.325539
150,47.786045
151,47.644348
152,48.034008
153,48.352818
154,48.352818
155,48.60078
156,48.034008
157,47.998585
158,48.884167
159,49.02586
160,48.70705
161,49.096706
162,49.415516
163,49.202976
164,49.096706
165,48.91959
166,48.565357
167,48.317394
168,48.529934
169,48.91959
170,48.91959
171,48.70705
172,48.529934
173,48.636204
174,49.13213
175,49.557209
176,49.309246
177,49.096706
178,49.061283
179,49.2384
180,49.380093
181,49.344669
182,49.557209
183,49.557209
184,49.380093
185,49.486362
186,48.955013
187,49.663479
188,50.301098
189,49.911442
190,49.698902
191,50.123981
192,50.230251
193,50.513638
194,50.726177
195,50.655331
196,50.726177
197,50.230251
198,49.805172
199,50.655331
200,50.938717
201,51.009563
202,50.584484
203,50.7616
204,51.257526
205,50.726177
206,51.044987
207,51.470066
208,51.682606
209,51.576336
210,51.257526
211,51.18668
212,51.930569
213,51.788876
214,51.718029
215,51.753452
216,52.674461
217,52.461922
218,51.540913
219,52.001415
220,52.107685
221,52.178532
222,51.930569
223,51.470066
224,52.001415
225,52.107685
226,51.930569
227,51.257526
228,51.540913
229,52.426498
230,52.497345
231,52.391075
232,52.426498
233,52.143108
234,51.788876
235,52.284805
236,52.249378
237,52.568192
238,52.391075
239,52.887001
240,52.532768
241,52.887001
242,52.249378
243,52.887001
244,52.957848
245,53.52462
246,53.028694
247,52.497345
248,53.489197
249,53.31208
250,53.453773
251,53.382927
252,53.453773
253,53.028694
254,52.639038
255,52.107685
256,53.134964
257,53.666313
258,53.73716
259,54.055969
260,54.268509
261,53.560043
262,53.666313
263,53.701736
264,54.374779
265,54.587318
266,53.808006
267,53.276657
268,53.453773
269,54.091393
270,54.339355
271,53.73716
272,53.489197
273,53.914276
274,53.949699
275,54.091393
276,54.551895
277,54.693588
278,55.118668
279,54.941551
280,54.799858
281,55.224937
282,55.260361
283,54.764435
284,54.622742
285,54.870705
286,55.154091
287,55.189514
288,53.772583
289,54.020546
290,55.118668
291,54.410202
292,54.976974
293,56.039673
294,55.437477
295,55.366631
296,55.543747
297,55.189514
298,56.358482
299,55.933403
300,55.508324
301,55.118668
302,54.835281
303,55.827133
304,55.614594
305,56.181366
306,55.756287
307,53.73716
308,55.508324
309,55.614594
310,55.968826
311,56.641869
312,56.571022
313,55.402054
314,55.366631
315,55.650017
316,56.252213
317,56.075096
318,55.933403
319,56.252213
320,56.181366
321,56.500175
322,57.066952
323,57.031528
324,56.287636
325,56.110519
326,56.358482
327,56.889835
328,56.712715
329,57.173222
330,57.066952
331,57.385761
332,57.421185
333,56.996105
334,57.492031
335,57.562878
336,57.421185
337,57.350338
338,57.173222
339,57.137798
340,57.279491
341,56.500175
342,57.810841
343,57.066952
344,56.818989
345,57.739994
346,58.165073
347,57.385761
348,56.358482
349,56.996105
350,57.173222
351,57.810841
352,57.562878
353,57.137798
354,58.02338
355,57.173222
356,56.889835
357,57.492031
358,57.527454
359,57.633724
360,57.952534
361,58.200497
362,58.200497
363,57.669147
364,57.137798
365,57.527454
366,57.669147
367,57.987957
368,58.908962
369,58.696423
370,58.838116
371,58.377613
372,57.421185
373,58.12965
374,58.44846
375,58.873539
376,58.838116
377,57.846264
378,58.094227
379,59.050655
380,58.306767
381,57.775417
382,58.625576
383,58.271343
384,58.12965
385,58.165073
386,57.881687
387,58.519306
388,58.34219
389,59.440311
390,58.590153
391,58.554729
392,58.944386
393,58.200497
394,58.377613
395,59.617428
396,59.334042
397,58.838116
398,59.192348
399,58.979809
400,59.156925
401,57.91711
402,58.660999
403,59.227772
404,59.475735
405,59.404888
406,59.404888
407,59.971661
408,59.156925
409,58.838116
410,59.121502
411,59.263195
412,59.334042
413,58.590153
414,59.546581
415,59.156925
416,58.767269
417,60.325893
418,59.086079
419,59.617428
420,59.404888
421,59.865391
422,60.007084
423,59.794544
424,59.404888
425,59.723698
426,60.148777
427,60.39674
428,59.652851
429,59.156925
430,59.794544
431,60.219624
432,60.07793
433,60.60928
434,60.113354
435,59.723698
436,59.511158
437,59.652851
438,60.325893
439,60.786396
440,60.29047
441,60.39674
442,60.50301
