time_sec,mean,std,n
60.0,15.416,2.5898706531408084,5
120.0,21.3199998,1.820329181769248,5
180.0,20.7180004,1.92091647189585,5
240.0,23.678000000000004,1.3800253276663075,5
300.0,24.803999799999996,3.4095344619171555,5
360.0,26.772000199999997,2.168656133184834,5
420.0,25.759999800000003,0.9013054005167723,5
480.0,27.992,1.4105923808813436,5
540.0,30.3579994,2.610042353487832,5
600.0,31.8460002,0.9896115611699371,5
660.0,32.7540006,1.595550334210988,5
720.0,33.536000200000004,2.5992557852201075,5
780.0,37.0200014,1.3865066011385592,5
840.0,35.5180004,3.9817045717886077,5
900.0,37.5240006,2.6870205477445266,5
960.0,37.4439996,1.4973739843476979,5
1020.0,42.0260004,1.6723276006815488,5
1080.0,40.6880006,1.8066316359463819,5
1140.0,43.8539994,1.719179406286996,5
1200.0,44.7800002,2.994062010881235,5
1260.0,45.6419998,2.2037397307760047,5
1320.0,45.3579984,2.567073736182952,5
1380.0,47.832,1.4572986893566116,5
1440.0,48.2679992,2.5486207095212716,5
1500.0,49.2160002,1.753948222440502,5
1560.0,49.4299994,1.2727531103875949,5
1620.0,51.44400040000001,1.9270133162492178,5
1680.0,53.11400060000001,2.278679773246078,5
1740.0,52.1659986,2.984950936950354,5
1800.0,54.444000200000005,2.315249122233221,5
1860.0,54.2639998,1.9335662678071583,5
1920.0,55.563999,2.704816491927501,5
1980.0,54.93200079999999,2.8066654041765813,5
2040.0,57.5880004,3.4759840508843376,5
2100.0,59.822,1.2863398656657579,5
2160.0,61.535999200000006,2.5927540901527264,5
2220.0,61.140001,1.9957454108679529,5
2280.0,62.8400002,1.2104127209353832,5
2340.0,63.76600119999999,1.6498741715667897,5
2400.0,64.864,1.40841374780478,5
2460.0,64.914,1.634039682812658,5
2520.0,65.68199919999999,0.9351301748966292,5
2580.0,65.5020004,1.6828147322285039,5
2640.0,67.53200079999999,0.30954918188665687,5
2700.0,68.1579986,0.9213687307515916,5
2760.0,68.7740006,0.7047907093636372,5
2820.0,68.909999,2.0723768648590384,5
2880.0,68.6240006,1.565752405077764,5
2940.0,69.448001,0.8620725955530074,5
3000.0,69.6740004,2.2077326029219018,5
3060.0,71.5319992,0.6727338768076875,5
3120.0,70.19000079999999,2.6533837858486864,5
3180.0,71.87799820000001,2.096824446872148,5
3240.0,73.0779998,1.7662740158322574,5
3300.0,73.19799959999999,1.1864937285998638,5
3360.0,74.84199980000001,1.089341969267318,5
3420.0,74.7640016,1.844596904206527,5
3480.0,74.90999919999999,0.7782356744603105,5
3540.0,73.84799799999999,2.9494530111532544,5
