time_sec,mean,std,n
60.0,17.674,0.62348151937367,5
120.0,21.3160004,1.901008109925047,5
180.0,22.3500006,0.40218199860299625,5
240.0,23.119999999999997,4.688720742377444,5
300.0,25.5959994,2.7284482437825894,5
360.0,26.5,2.9380275441188424,5
420.0,28.907999600000004,3.3186100483486016,5
480.0,30.0860004,4.922873956745267,5
540.0,33.7559998,2.040901513547432,5
600.0,35.916000600000004,3.1260880291510986,5
660.0,38.03999939999999,2.268237418129173,5
720.0,39.1380006,1.9825164105254711,5
780.0,37.360000199999995,3.526166147532147,5
840.0,38.74599980000001,3.237773303213369,5
900.0,38.8860002,3.8489318585811843,5
960.0,40.577999600000005,1.9087878556824482,5
1020.0,40.4439994,1.287606244548891,5
1080.0,42.9619994,0.6298185754662208,5
1140.0,42.2379998,3.9972830027411357,5
1200.0,41.798000200000004,3.336805659759149,5
1260.0,46.0260002,2.246714392618964,5
1320.0,42.6359992,3.530230858881713,5
1380.0,41.786000200000004,2.0043151354019173,5
1440.0,42.5560004,1.436203456687213,5
1500.0,47.4240006,2.270336108156851,5
1560.0,45.8359984,1.909523965285666,5
1620.0,48.55799939999999,3.2433590422588554,5
1680.0,50.1440002,3.7951189688865736,5
1740.0,48.128,2.704324904666875,5
1800.0,49.169998799999995,2.276742119784694,5
1860.0,47.886,2.5897454836339606,5
1920.0,50.079999599999994,1.6416759424447323,5
1980.0,50.7039994,1.880008147855029,5
2040.0,48.6680006,3.0987204396331576,5
2100.0,53.84400039999999,1.2690283629619155,5
2160.0,52.910000000000004,1.9760057249413536,5
2220.0,51.772001,3.659592947309919,5
2280.0,51.580000399999996,3.2719805752790316,5
2340.0,54.205999600000006,1.4130564199637632,5
2400.0,54.0620002,1.2487077316180517,5
2460.0,56.05200120000001,2.8002714402357864,5
2520.0,54.048000200000004,1.7546424709895152,5
2580.0,56.4560006,2.222212175063581,5
2640.0,55.0580002,2.715348363654598,5
2700.0,57.3199996,2.2459958637542723,5
2760.0,56.5399994,1.256404047271539,5
2820.0,56.4579992,2.912245542704323,5
2880.0,57.168000000000006,2.1959322416689013,5
2940.0,58.7080004,2.0453055241215914,5
3000.0,58.5340008,2.3747267615457797,5
3060.0,59.098000400000004,1.6434930459243802,5
3120.0,60.041999800000006,1.2769183533032562,5
3180.0,58.7380006,2.7384612673909245,5
3240.0,60.386001,1.6681219080152672,5
3300.0,60.393999599999994,1.7281723782657783,5
3360.0,62.024,2.403898027163903,5
3420.0,60.278000799999994,2.0263308698240032,5
3480.0,60.64200079999999,2.6138408666178767,5
3540.0,62.7500002,2.4499684691865316,5
3600.0,61.8340006,0.41058530660607107,5
3660.0,61.6,3.1886125383946364,5
3720.0,62.9320016,1.2917510603832711,5
3780.0,62.935999200000005,1.263814506564828,5
3840.0,64.0419996,2.0507481920031774,5
3900.0,63.330000000000005,1.9215638527003194,5
3960.0,63.670001400000004,3.2262828502784444,5
4020.0,61.838,1.1662853060038525,5
4080.0,64.1379998,2.0625642339090233,5
4140.0,64.0480012,2.3076982192223916,5
4200.0,65.7439986,1.6229687840507916,5
4260.0,64.1939986,2.480297660363331,5
4320.0,65.15600040000001,1.0926715169733323,5
4380.0,66.376001,1.4346184649597626,5
4440.0,66.6359998,1.5422784518394226,5
4500.0,65.59400179999999,1.6692900293243522,5
4560.0,66.0580002,1.8341273390917254,5
4620.0,64.8599992,2.3848576854826598,5
4680.0,66.90599959999999,0.9794018843193534,5
