time_sec,mean,std,n
60.0,18.5440002,0.8878794670450496,5
120.0,21.004000400000002,2.868916299929348,5
180.0,24.5559998,1.4283664176254638,5
240.0,26.904000200000002,4.693637307355746,5
300.0,28.113999999999997,3.3569672369566703,5
360.0,29.808000400000005,3.902136521445693,5
420.0,31.472000400000002,1.9897918265490238,5
480.0,34.2220002,2.06878417289025,5
540.0,35.44,3.7213644755656485,5
600.0,36.4260002,0.761137078324726,5
660.0,37.6399992,2.732032159400891,5
720.0,37.42800140000001,1.5914046804632385,5
780.0,38.7300002,2.2186935513946486,5
840.0,40.3759994,1.6369886221355658,5
900.0,41.902000599999994,1.4547578533901433,5
960.0,41.3679992,1.5830257502648841,5
1020.0,41.3260004,1.7030650322288943,5
1080.0,42.4540002,2.0661153762559326,5
1140.0,43.086,1.5238546485806954,5
1200.0,42.286,2.925949541601924,5
1260.0,45.99199900000001,1.6314471949776683,5
1320.0,43.4659996,1.6636347213262606,5
1380.0,43.901999599999996,2.215912634108753,5
1440.0,45.358000000000004,1.46038361227487,5
1500.0,47.164,2.8233715554284573,5
1560.0,46.8880006,3.4149619650884557,5
1620.0,47.5119994,1.8766650002068301,5
1680.0,49.0859992,2.004077925630688,5
1740.0,47.166000399999994,2.01957422468247,5
1800.0,48.0499998,1.4505354063250924,5
1860.0,49.2519996,1.6068824589873718,5
1920.0,49.8740006,1.1739380303070963,5
1980.0,51.128,2.1997896603998313,5
2040.0,49.9440002,2.536990899274612,5
2100.0,52.591999799999996,1.262208588547155,5
2160.0,52.4979996,1.3982745234760958,5
2220.0,51.1640008,1.3869317924830336,5
2280.0,50.658000400000006,2.6015702098928255,5
2340.0,53.278,1.0734153413294902,5
2400.0,53.1759994,1.2733150666674355,5
2460.0,53.47399959999999,2.3804058202336633,5
2520.0,54.6159994,1.8971367396689687,5
2580.0,55.2160004,1.125801192042717,5
2640.0,54.0879996,2.3277185371093077,5
2700.0,54.895999800000006,0.8658980702139275,5
2760.0,54.414,2.4267427346137262,5
2820.0,56.6539994,0.6755955972331378,5
2880.0,56.471999200000006,1.7095964243060966,5
2940.0,57.03599919999999,0.8080415379185005,5
3000.0,56.4779998,2.9019853685022605,5
3060.0,58.1120004,1.0512464520752476,5
3120.0,57.8139998,1.6399335267019817,5
3180.0,57.351999,3.1872349027017925,5
3240.0,57.5520006,1.6218713133303144,5
3300.0,59.4279996,2.0128277119522164,5
3360.0,60.3879996,2.2042968103234886,5
3420.0,59.1759994,0.9163943332437732,5
3480.0,58.966000199999996,1.9527230735568215,5
3540.0,60.4559996,2.354618466121485,5
3600.0,60.8099998,2.3430125533174597,5
3660.0,60.5239996,1.771462538130795,5
3720.0,61.1340006,0.6782541477951299,5
3780.0,60.7759996,1.9234426105296965,5
3840.0,61.404000999999994,2.126766602145964,5
3900.0,62.68200099999999,1.8326275248947899,5
3960.0,61.1860008,1.7511937294314996,5
4020.0,61.8700004,1.9749435396996275,5
4080.0,63.14399960000001,1.7764501890017381,5
4140.0,62.397999600000006,1.9713503793087626,5
4200.0,61.712001,3.078233709451252,5
4260.0,62.3760002,1.8132377952166683,5
4320.0,64.7599998,1.0729392084420246,5
4380.0,64.6259996,1.466535685213899,5
4440.0,65.123999,1.7530343350891635,5
4500.0,64.2299988,1.6649773121580949,5
4560.0,64.3159996,1.216812356530496,5
4620.0,65.8819992,1.5021547819731167,5
4680.0,65.487999,0.9571928280150735,5
4740.0,65.3939996,1.7709405718440399,5
4800.0,66.0299996,2.0393258003571444,5
4860.0,65.17199939999999,2.0327992911264734,5
4920.0,67.0699996,1.3143638080852276,5
4980.0,65.0939994,0.953874114339415,5
5040.0,66.1600004,1.9059257055311227,5
5100.0,66.358001,2.4218735660646082,5
5160.0,66.3399996,2.073437163265096,5
5220.0,66.4039994,2.5474747174412355,5
5280.0,67.47200180000002,1.7851516184911853,5
5340.0,68.053998,1.2435566231587496,5
5400.0,67.1279984,1.666994247742564,5
5460.0,66.8540008,0.9770249955884953,5
5520.0,68.3339996,1.685654741933325,5
5580.0,68.3259994,1.2965462907296454,5
5640.0,68.5719988,2.0530851811380586,5
5700.0,68.0759994,1.8020903040654743,5
5760.0,68.73000040000001,2.3024673873922286,5
5820.0,68.95600139999999,1.0655422136179322,5
5880.0,69.256,0.9242716348595824,5
5940.0,69.908,1.7397044317949517,5
6000.0,68.9199998,1.3177816017858235,5
6060.0,68.4559998,0.727514933187079,5
6120.0,70.868001,0.9822019802471931,5
6180.0,69.8420012,1.716019106537778,5
6240.0,70.25000000000001,1.0396168669310346,5
6300.0,71.223999,1.5352800330902168,5
6360.0,70.8899996,2.013630249078835,5
6420.0,70.39000100000001,1.2424990100615756,5
6480.0,70.34799960000001,1.2103593528377448,5
6540.0,71.448001,1.2713662611541188,5
6600.0,71.3419984,1.5219957943441587,5
6660.0,70.76999839999999,2.8475602864562544,5
6720.0,71.73000040000001,1.357572198818835,5
6780.0,71.1920016,1.665554675478202,5
6840.0,71.06400140000001,1.6760313887282376,5
6900.0,71.626001,0.8534241120360375,5
6960.0,71.498001,1.2933944854532968,5
7020.0,71.7120008,2.1203935851641336,5
7080.0,71.75400099999999,0.5944175889086731,5
7140.0,72.5240004,1.6901262810817708,5
7200.0,72.0559982,1.0362574713847406,5
7260.0,72.6299986,1.0690891169611623,5
7320.0,73.03000039999999,1.7627819887896787,5
7380.0,73.58599999999998,1.6884841263709007,5
7440.0,72.91000060000002,1.6990160005149404,5
7500.0,73.4160004,1.2334828024769147,5
7560.0,72.79200119999999,1.999303674783475,5
7620.0,73.5460008,0.74463233075438,5
7680.0,73.9960024,1.0157894068170823,5
7740.0,73.23399839999999,1.0548851719511014,5
7800.0,73.2100006,1.542303172208789,5
7860.0,73.66599879999998,1.165301151206931,5
