time_sec,mean,std,n
60.0,15.254000000000001,0.8013925380236581,5
120.0,19.2080002,1.3411641495360291,5
180.0,21.5479998,1.6417271847053951,5
240.0,24.816,1.896108762703501,5
300.0,24.0279998,1.1205223911197404,5
360.0,25.4480004,2.4050299544913787,5
420.0,27.5580002,1.371083885471892,5
480.0,27.854000000000003,1.2719591188399098,5
540.0,30.118000000000002,1.7917360408275822,5
600.0,29.919999600000004,1.3295290312743466,5
660.0,30.6059996,1.1812828666330522,5
720.0,31.4400006,2.048279816089907,5
780.0,32.5759992,1.5722686783753592,5
840.0,31.685999999999996,4.511178116080156,5
900.0,31.6440002,2.954992228923825,5
960.0,31.9479998,3.922686381677767,5
1020.0,29.348000599999995,6.281013009698459,5
1080.0,30.678001000000002,6.454182621757809,5
1140.0,30.751999599999998,3.6593129965884037,5
1200.0,29.493999599999995,6.73338867651358,5
1260.0,28.5379992,5.545500250293044,5
1320.0,25.862000000000002,6.9128957720336714,5
1380.0,27.3360002,5.677792871089982,5
1440.0,29.005999600000003,5.457452221137655,5
1500.0,29.290000600000003,6.588869657232628,5
1560.0,32.314000199999995,3.3807148693732962,5
1620.0,28.8380004,4.182185305196471,5
1680.0,30.8359996,4.777706217527538,5
1740.0,28.1419998,5.013877187466922,5
1800.0,31.294,5.266424449757207,5
1860.0,34.24200019999999,3.1226063054764372,5
1920.0,34.5599998,4.008647890499076,5
1980.0,34.4679996,3.118032138705725,5
2040.0,35.8120016,3.3414103522315686,5
2100.0,34.5560004,2.53819478153299,5
2160.0,35.9700004,2.812898258913982,5
2220.0,35.165999600000006,2.037627726303875,5
2280.0,36.60400080000001,2.682244254724145,5
2340.0,35.8159998,2.049872712634054,5
2400.0,37.1119996,2.5576781349499,5
2460.0,37.019999600000006,2.603584488738707,5
2520.0,38.0440002,1.881203558363953,5
2580.0,37.4000002,3.1747915514254954,5
2640.0,38.1119996,3.129404362175222,5
2700.0,38.5440002,2.1433797722291774,5
2760.0,40.170000400000006,2.7718399060914036,5
2820.0,39.380001199999995,5.191015969923588,5
2880.0,40.4339996,3.581986052318087,5
2940.0,41.32200039999999,2.6377589688978973,5
3000.0,43.1899992,2.2303025949409188,5
3060.0,41.3240006,2.2709208933824185,5
3120.0,41.5659998,2.3414277200035865,5
3180.0,44.396,2.6134139339190012,5
3240.0,46.2759994,3.2187305026983557,5
3300.0,44.950001,1.9644717712405553,5
3360.0,46.6960002,2.2454350451530987,5
3420.0,46.6420006,1.9417562236290886,5
3480.0,46.441999800000005,4.9043118208370675,5
3540.0,49.166001,3.288613732258699,5
3600.0,45.6139998,2.9870604575406046,5
3660.0,47.9399992,2.050889513113932,5
3720.0,47.819998999999996,3.29418383898053,5
3780.0,48.8759994,4.293905044828229,5
3840.0,48.486000000000004,4.77517690876511,5
3900.0,49.437998799999995,3.0676164075717156,5
3960.0,50.8620002,1.9548959726800559,5
4020.0,52.7599998,2.9574646692734485,5
4080.0,51.8759992,3.7972802032509665,5
4140.0,52.031999199999994,2.9809012293265775,5
4200.0,54.434000600000005,1.4498201540195608,5
4260.0,55.9019998,2.8070931906514427,5
4320.0,53.094000199999996,4.701305666301833,5
4380.0,56.68399960000001,3.960482960953286,5
4440.0,58.131999799999996,3.5852640315603237,5
4500.0,56.758,5.656728498434719,5
4560.0,57.8520006,1.859360641995066,5
4620.0,55.870001200000004,5.667455319188823,5
4680.0,60.008000200000005,1.087552985376896,5
4740.0,58.0020004,1.8178068263709404,5
4800.0,58.7120004,5.540223549460917,5
4860.0,60.6259994,3.1247527588595387,5
4920.0,60.68000020000001,4.21555596511376,5
4980.0,60.98000040000001,3.309734905548069,5
5040.0,60.6999982,3.5537091193571535,5
5100.0,61.0740008,3.9097858153614626,5
5160.0,60.6119992,1.052411216683717,5
5220.0,62.53399979999999,2.8069711072617403,5
5280.0,62.685999200000005,2.225201896908166,5
5340.0,63.2100006,3.075980720843726,5
5400.0,65.5539984,4.206118474437007,5
5460.0,65.1720002,2.1606653671978466,5
5520.0,65.4599992,2.8536025432783543,5
5580.0,65.07399819999999,4.664698967565236,5
5640.0,65.74000040000001,3.3204731462556376,5
5700.0,62.9880004,3.548976316066973,5
5760.0,69.1520004,1.736352149768241,5
