time_sec,mean,std,n
60.0,20.7600002,3.9436276668823833,5
120.0,25.6639998,1.2448617119986467,5
180.0,29.1339996,1.8873999984105918,5
240.0,31.722000199999997,1.1789474835639204,5
300.0,32.4199992,4.443224953792087,5
360.0,35.5540004,2.484357179634361,5
420.0,37.108000200000006,1.834916062385744,5
480.0,38.3660004,3.5119567108667917,5
540.0,40.7679998,1.6941423313882762,5
600.0,40.7879998,3.227657466182355,5
660.0,41.5139998,2.0404480199218997,5
720.0,42.968,1.9887859173376348,5
780.0,44.4799994,1.439096706271264,5
840.0,44.9639992,3.1991141122193048,5
900.0,45.4379994,2.177812166372781,5
960.0,46.8600008,2.6222419205712506,5
1020.0,47.559999999999995,2.683616720025702,5
1080.0,48.040000199999994,2.2772015874757785,5
1140.0,48.8200006,2.4436145849952084,5
1200.0,49.573999799999996,2.203187369926057,5
1260.0,50.285999999999994,2.2941521276939114,5
1320.0,50.917998999999995,2.3458299053855103,5
1380.0,51.969999599999994,2.8701391534213623,5
1440.0,52.5539992,2.428204990935013,5
1500.0,52.208000199999994,3.304643448392083,5
1560.0,53.9620004,3.4253427081098473,5
1620.0,54.2120002,3.3496373085755407,5
1680.0,55.194000200000005,3.3128512965422536,5
1740.0,55.3779998,2.855865668935202,5
1800.0,56.089999999999996,4.52326656355797,5
1860.0,56.9980002,4.261697400215168,5
1920.0,57.910000600000004,3.540395312673614,5
1980.0,58.4119994,4.5776541970753195,5
2040.0,59.014000599999996,3.894576238694117,5
2100.0,59.25999979999999,4.277119582148914,5
2160.0,61.00000080000001,3.9643861876716437,5
2220.0,60.68399959999999,4.072423215850888,5
2280.0,61.4619996,4.600826890027738,5
2340.0,61.938000599999995,4.9685643432489925,5
2400.0,63.1520004,4.1428525472194035,5
2460.0,63.55999979999999,3.970661022425195,5
2520.0,64.01199779999999,4.117623431179896,5
2580.0,64.7879988,4.0551160191796845,5
2640.0,64.7880004,4.491868770011908,5
2700.0,65.75199980000001,3.715827465182783,5
2760.0,65.57599940000001,4.281854607410357,5
2820.0,66.8339996,3.7825349349348105,5
2880.0,67.1219998,3.868244733209456,5
2940.0,67.6420014,4.267981508629203,5
3000.0,67.1419992,4.374889487061783,5
3060.0,68.654001,4.122957772644113,5
3120.0,68.8960014,3.9888500365398327,5
3180.0,69.2220002,4.897251964520783,5
3240.0,70.10399859999998,4.0464146974825494,5
3300.0,70.0,4.381912757575907,5
3360.0,70.324002,5.217609694103759,5
3420.0,70.8059998,4.912786074418894,5
3480.0,71.39600060000001,3.852502895002453,5
3540.0,71.504001,4.535652068336644,5
3600.0,72.19199979999999,4.583988997696622,5
3660.0,72.2079986,3.897995355051655,5
3720.0,73.12400060000002,4.283997889705746,5
3780.0,73.8840012,3.9865319349033466,5
3840.0,73.86600039999999,4.321738920157695,5
3900.0,73.21800060000001,5.1382063283800035,5
3960.0,74.1460006,4.669918869317088,5
4020.0,74.3020004,3.86173142877716,5
4080.0,74.90800019999999,4.312455634671007,5
4140.0,75.33200099999999,4.227828715783846,5
4200.0,75.10000160000001,4.521182397891928,5
4260.0,75.7159988,4.325584278799938,5
4320.0,75.7360002,3.7035579787561974,5
4380.0,76.11999940000001,4.475611968211981,5
4440.0,76.4100006,4.329095156612385,5
4500.0,76.7200012,3.9034795112828116,5
4560.0,76.60799999999999,4.307369007294767,5
4620.0,76.0740006,4.878383372491628,5
4680.0,77.5059982,4.13265336279281,5
4740.0,77.664,3.9727788605717125,5
4800.0,77.2579986,4.19276327354661,5
4860.0,76.96800219999999,4.817849690058908,5
4920.0,77.8740006,3.846250581281241,5
4980.0,78.22800140000001,3.4010025804171766,5
5040.0,77.66999960000001,3.8251751731136183,5
5100.0,78.2059998,3.5614809845076665,5
5160.0,78.17600100000001,3.9128794614714986,5
5220.0,78.8479994,3.6319774320618836,5
5280.0,78.54399860000001,3.9870216520612596,5
5340.0,78.5539992,3.262419432415565,5
5400.0,78.9,3.5115071920774272,5
5460.0,79.2199996,3.6658921663089448,5
5520.0,79.2459992,3.3067489112426856,5
5580.0,79.3380004,3.7744915772867107,5
5640.0,79.0539994,2.9813719997686143,5
5700.0,79.29199980000001,3.0902681867455626,5
5760.0,79.65399959999999,3.36326997637757,5
5820.0,79.8459992,2.97291596786845,5
5880.0,79.7479996,2.661035986792419,5
5940.0,79.9399994,2.9722628828893694,5
6000.0,80.0479994,2.6382531828857525,5
6060.0,80.00600139999999,2.835195015162239,5
6120.0,80.201999,2.705903305738035,5
6180.0,79.614,2.810494661978116,5
6240.0,80.36999979999999,2.149628409749621,5
6300.0,80.3640012,2.121305629324592,5
6360.0,80.64199980000001,2.452959898980759,5
6420.0,80.52799999999999,3.106422759381922,5
6480.0,79.7460008,2.6039633106097524,5
6540.0,80.5999998,2.474093827041674,5
6600.0,80.7520004,2.4835589459494973,5
6660.0,80.39400020000001,2.201436456726539,5
6720.0,80.60200180000001,2.243828143152949,5
6780.0,80.814,3.0561869249127263,5
6840.0,80.814,3.21964647515927,5
6900.0,81.576001,2.642929174231027,5
6960.0,81.37600080000001,2.607781730323246,5
7020.0,80.24599939999999,2.27845051273981,5
7080.0,80.5679994,2.018161126373042,5
7140.0,80.55799859999999,1.9403924804030759,5
7200.0,80.76600060000001,1.8007431052215077,5
7260.0,81.2299988,1.870318686749858,5
7320.0,81.3679992,1.809897149290037,5
7380.0,81.2079986,1.5795623754709087,5
7440.0,80.47399899999999,1.581969767410393,5
7500.0,81.25000159999999,2.707757132758365,5
7560.0,81.32399899999999,1.388247279847868,5
7620.0,80.5420016,1.4924872602474024,5
7680.0,81.1779998,1.3948724490098363,5
7740.0,81.1419998,1.8742399582249887,5
7800.0,81.9660004,2.0972664909359513,5
7860.0,81.4459992,1.5122928740848125,5
7920.0,82.06800080000001,1.8318750909938475,5
7980.0,81.05599959999999,1.852046982666963,5
8040.0,82.312001,1.654590122962633,5
8100.0,82.2320008,2.0314201020477523,5
8160.0,81.7999998,1.3580492572094753,5
8220.0,82.30599959999999,1.793845648600596,5
8280.0,81.7740004,1.4137280611934557,5
8340.0,82.15800019999999,1.939504354470156,5
8400.0,82.58400099999999,1.6769858004777478,5
8460.0,82.57599919999998,1.1582451713733568,5
8520.0,81.56799939999999,2.0137696149268915,5
8580.0,81.769998,1.8633707937513373,5
8640.0,81.9239992,1.6758687606759943,5
8700.0,81.7699996,1.269704286440074,5
8760.0,82.5379992,1.861550712713112,5
8820.0,82.8080004,1.7225037349755759,5
8880.0,83.0519988,1.640857673902494,5
8940.0,82.3279996,1.0697768122402012,5
9000.0,83.0720016,1.5326200481535859,5
9060.0,82.5859988,1.798492479273879,5
9120.0,83.46399840000001,1.7627056464443493,5
9180.0,82.72599779999999,1.5598986563242514,5
9240.0,82.3080018,1.3589057450786237,5
9300.0,82.86999940000001,1.2625188988709422,5
9360.0,82.88199920000001,0.8155795234084776,5
9420.0,81.8020002,1.187085855784328,5
9480.0,82.101999,1.0471253005271153,5
9540.0,82.3439988,1.5367280849264429,5
9600.0,83.10999899999999,1.6618648606332316,5
9660.0,83.1000002,1.391132980703928,5
9720.0,82.6500002,1.6291584207830136,5
9780.0,83.5600006,1.0165858374998649,5
9840.0,82.96199759999999,1.152787956220397,5
9900.0,82.6440018,1.4006883761216093,5
9960.0,82.91799900000001,1.279617507305992,5
10020.0,83.3900008,1.968159583215419,5
10080.0,83.1500016,1.3996973494299711,5
10140.0,82.53600020000002,1.6884699781176737,5
10200.0,82.3779998,1.0534551789239543,5
10260.0,83.065999,1.920500598803734,5
10320.0,84.05999920000001,1.8127718637508448,5
10380.0,83.2440002,0.645702429920856,5
10440.0,82.945999,1.6295641840700836,5
10500.0,83.2579988,1.6500219616726923,5
10560.0,83.06600180000001,2.7272206452728898,5
10620.0,83.26999980000001,2.1147207841708613,5
10680.0,83.1520006,0.8387310307865672,5
10740.0,83.215999,1.7170405440769294,5
10800.0,83.7399996,1.1252777190561885,5
10860.0,83.1579984,1.4251384360851747,5
10920.0,83.2200014,0.9352009917682377,5
10980.0,83.9379974,1.3837699563154655,5
11040.0,84.1799986,1.8368859994569047,5
11100.0,84.13599980000001,1.5255105778095104,5
11160.0,83.39999999999999,1.6642263217507396,5
11220.0,82.415999,3.6978820999326767,5
11280.0,83.6580018,2.6273888014532045,5
11340.0,84.3359984,2.618975911306996,5
11400.0,84.0399994,2.326402105184162,5
11460.0,83.3460008,2.7130392851937666,5
11520.0,84.8420012,2.345563345768067,5
11580.0,83.6520006,2.577987634183741,5
11640.0,84.0580004,2.616174635227036,5
11700.0,83.636,1.6264456999870938,5
11760.0,82.83799760000001,2.139700400289907,5
11820.0,84.29199820000001,1.8900451275041572,5
11880.0,83.51999959999999,2.0364188370773117,5
11940.0,83.3580004,2.653782188124208,5
12000.0,84.0759996,3.0410577799512994,5
12060.0,83.90599800000001,2.3900992322499888,5
12120.0,82.9600006,2.7878021316094683,5
12180.0,83.6699998,4.395498805596775,5
12240.0,84.5399978,2.177935102339761,5
12300.0,84.40599979999999,1.3534684178078165,5
12360.0,85.08999779999999,1.460734335875006,5
12420.0,85.0000032,1.7403440809224184,5
12480.0,84.4140012,1.5507855357868496,5
12540.0,84.340001,2.165873411583302,5
12600.0,84.25600139999999,2.1329503379127965,5
12660.0,84.95400099999999,2.797879912541371,5
12720.0,85.2879992,2.204297484688764,5
12780.0,84.8860002,2.8504187204693636,5
12840.0,84.9759994,2.3091519859041987,5
12900.0,85.0539994,2.165393920515461,5
12960.0,85.45399920000001,1.541404853697658,5
13020.0,85.3460006,1.3536002423192754,5
13080.0,85.65,2.1538785666805818,5
13140.0,85.34800119999998,2.1245857975149414,5
13200.0,85.40000160000001,2.3408543440387963,5
