time_sec,mean,std,n
60.0,19.1340006,0.8223927340390967,5
120.0,22.0280004,1.1914149852172828,5
180.0,25.698000200000003,1.3221081351388013,5
240.0,27.5079998,1.4922371775294971,5
300.0,28.523999800000002,2.163037434257715,5
360.0,30.6680002,1.5787710587671338,5
420.0,32.1980004,1.5822987366490873,5
480.0,33.359999800000004,2.3903025310619577,5
540.0,35.3600006,1.3030160551586845,5
600.0,35.9360002,1.3759831764964272,5
660.0,36.5379996,1.1064212479891196,5
720.0,37.6559996,1.5141592092646008,5
780.0,37.772000000000006,2.3086083968490616,5
840.0,38.650000600000006,1.8369397486039925,5
900.0,39.6019996,1.783864486725741,5
960.0,40.3119996,1.8633484690204363,5
1020.0,40.9580008,2.112385136285685,5
1080.0,41.096,2.2749240185114967,5
1140.0,40.2380006,2.266035774872121,5
1200.0,42.00399900000001,1.2055828486671913,5
1260.0,42.9840004,1.098990600961767,5
1320.0,43.0379998,1.777321778407245,5
1380.0,43.9840012,1.7532195635460792,5
1440.0,43.580000000000005,1.477615729816281,5
1500.0,43.968,1.667024025022134,5
1560.0,44.2359998,1.581180189921661,5
1620.0,44.880001199999995,1.9920222714620197,5
1680.0,45.0700006,1.6485609391227554,5
1740.0,45.855999600000004,1.234637400616592,5
1800.0,45.756,1.8237544050667829,5
1860.0,46.058000199999995,1.8391485695834096,5
1920.0,46.160000600000004,1.4548020260507257,5
1980.0,46.30599959999999,1.8914896063689592,5
2040.0,46.826,1.4232464473876247,5
2100.0,47.721999800000006,1.6001620655423299,5
2160.0,47.9980006,2.1744121465354267,5
2220.0,47.5740006,1.264863464568922,5
2280.0,47.9540002,1.9309023623690043,5
2340.0,48.785999999999994,1.466706911758956,5
2400.0,49.3379998,1.928840278250559,5
2460.0,48.9499998,1.68829694514952,5
2520.0,49.6659996,2.4710169750532476,5
2580.0,49.804000200000004,2.069040950054326,5
2640.0,50.3419998,1.8766124509343158,5
2700.0,50.4799996,2.1256637598647403,5
2760.0,51.356000599999994,2.0495074386301466,5
2820.0,51.0379998,2.32449450612444,5
2880.0,51.401999599999996,1.7958055927642331,5
2940.0,51.735999400000004,2.5098371469084,5
3000.0,52.446000000000005,2.2739689223914197,5
3060.0,51.7400002,1.6690556341842544,5
3120.0,52.6980002,2.689408004747829,5
3180.0,52.936,2.312321380128745,5
3240.0,52.9219992,2.2134302381149715,5
