time_sec,mean,std,n
60.0,21.8580002,2.243873118293613,5
120.0,25.525999799999997,1.1811357280180372,5
180.0,28.0939998,1.1616711397812645,5
240.0,31.2919988,2.2533678408108835,5
300.0,33.01600019999999,1.6530967975290196,5
360.0,35.303999999999995,2.158142616928038,5
420.0,36.978000800000004,1.2184500129267508,5
480.0,37.090000999999994,1.9001045800167158,5
540.0,40.1800004,1.524385039942599,5
600.0,40.786000200000004,1.8994939857765292,5
660.0,40.9040002,1.5949710163519268,5
720.0,42.1159996,0.4573623191740896,5
780.0,43.546,1.40093861393032,5
840.0,44.18000020000001,0.7348116901640179,5
900.0,43.9379996,1.3697505641547656,5
960.0,45.1819992,1.4282048869124833,5
1020.0,45.829999599999994,1.5615050352148412,5
1080.0,46.382001,1.6652840538484721,5
1140.0,46.9160006,1.5829644613832288,5
1200.0,48.4260002,1.1724252479380939,5
1260.0,47.9939996,0.4389536524523976,5
1320.0,48.727999800000006,1.3188704784777765,5
1380.0,49.5679994,0.7783119567379784,5
1440.0,50.052000199999995,0.6462736177515684,5
1500.0,49.707999199999996,1.6732813514175366,5
1560.0,51.44400040000001,1.5662458606498526,5
1620.0,52.094000400000006,0.848073880036874,5
1680.0,52.3,0.7477967070003043,5
1740.0,51.9459998,1.1552183378059757,5
1800.0,53.36800000000001,0.8686319819132284,5
1860.0,53.3279998,1.570292946873513,5
1920.0,54.140000199999996,1.6924092841277194,5
1980.0,54.9340002,1.38904010309357,5
2040.0,55.262000799999996,1.0131480795032886,5
2100.0,55.4860002,1.7782667761057944,5
2160.0,55.6480006,1.132681810131291,5
2220.0,56.0820008,1.5572794212987928,5
2280.0,56.430000400000004,1.4838791561320954,5
2340.0,58.0660002,1.4730342772660454,5
2400.0,57.732000799999994,2.230060321157521,5
2460.0,58.258001,1.9552036709768887,5
2520.0,58.6720002,1.3236767974098516,5
2580.0,59.0340006,1.6008846754219352,5
2640.0,58.2719998,2.2080800168927754,5
2700.0,59.3000002,1.7710594018838564,5
2760.0,59.290000199999994,1.9449169750919195,5
2820.0,60.2080002,1.3629084217223484,5
2880.0,61.1160004,1.4087861846285612,5
2940.0,61.336,1.4393505184632753,5
3000.0,61.8880006,1.8660973468716193,5
3060.0,61.8139992,2.393162596440263,5
3120.0,61.354000199999994,1.7753955004449566,5
3180.0,62.6620004,1.5820151968300744,5
3240.0,62.9480002,1.2975447953738235,5
3300.0,63.88399879999999,1.4914018412221113,5
3360.0,63.436,0.9888013223102498,5
3420.0,64.1940002,1.5459879326840507,5
3480.0,64.2159996,0.8263658306115408,5
3540.0,64.65400079999999,1.135442916663227,5
3600.0,64.791999,1.4546369736145544,5
3660.0,65.5,0.8980539154221173,5
3720.0,65.1639984,1.423578642367642,5
3780.0,66.05,0.9869148772824857,5
3840.0,66.336,0.7506858797210085,5
3900.0,66.829999,1.479441418240516,5
3960.0,66.6419998,0.9768154743886873,5
4020.0,66.692,1.8521268787549334,5
4080.0,67.63600000000001,0.9702230774435331,5
4140.0,67.58000039999999,1.6718091473027954,5
4200.0,67.8799988,1.2123332338939234,5
4260.0,67.8620012,1.2776234672254552,5
4320.0,68.0280012,1.5686826769640856,5
4380.0,68.4399996,1.3322329938895077,5
4440.0,69.1240004,0.8720257169388977,5
4500.0,69.18399959999999,1.2134392028475534,5
4560.0,69.60399939999999,0.974796789595043,5
4620.0,69.56999959999999,0.8116974467147864,5
4680.0,70.1619998,1.1955210730086268,5
4740.0,70.4600022,1.2225992168342394,5
4800.0,70.4139998,1.02724461157394,5
4860.0,70.5819992,1.3805692626607702,5
4920.0,70.5680006,0.7223364956886777,5
4980.0,71.0839984,1.6583358121937481,5
5040.0,71.5519986,1.054002154646893,5
5100.0,71.8520004,1.1910577979289245,5
5160.0,71.37000099999999,1.2218021443775164,5
5220.0,72.2539992,0.769564001888535,5
5280.0,72.6319994,0.9597273482684023,5
5340.0,72.2039994,0.798205810556902,5
5400.0,73.0019988,1.2157401227255358,5
5460.0,72.7019988,1.506957051811595,5
5520.0,73.1299988,1.0447951354233047,5
5580.0,73.3519986,0.8824790433782553,5
5640.0,73.2979996,1.2704413004949469,5
5700.0,74.0800002,0.5604898661061563,5
5760.0,73.273999,0.5240043940707925,5
5820.0,74.4219986,1.0563705751318053,5
5880.0,74.62199840000001,0.603922613426006,5
5940.0,74.77799819999998,0.7885235735231406,5
6000.0,74.6199996,0.9230101435040156,5
6060.0,74.52799999999999,1.0482932151867193,5
6120.0,74.94400019999999,0.7618914345283707,5
6180.0,75.56999979999999,0.7275975123701289,5
6240.0,75.1019992,1.2611584729928698,5
6300.0,75.79599920000001,0.9685442927433411,5
6360.0,75.4380006,0.8706421727700742,5
6420.0,75.3520004,0.9749203777756981,5
6480.0,75.9960006,1.0853015714580443,5
6540.0,76.18000040000001,1.2249087374191614,5
6600.0,76.26800080000001,0.6922215461846041,5
6660.0,76.39599899999999,0.44691264247892837,5
6720.0,76.51399980000001,0.9593898409948904,5
6780.0,76.6720002,0.26855346582235556,5
6840.0,76.76800080000001,0.8156396440847511,5
6900.0,77.4039994,0.7730650237870024,5
6960.0,77.0199996,0.8112028938572021,5
7020.0,77.1899996,1.5411031811678897,5
7080.0,77.42199860000001,1.1059020987421495,5
7140.0,77.54600059999999,1.4601473473626918,5
7200.0,77.4799992,1.4715982434097652,5
7260.0,77.8159988,0.9208861889558901,5
7320.0,78.1039992,0.7906829345595472,5
7380.0,77.81799939999999,1.1075289328075337,5
7440.0,78.2939986,0.8486925026205332,5
7500.0,77.873999,0.8519845479834149,5
7560.0,77.8860002,1.0924657349346067,5
7620.0,78.623999,0.8746611601085837,5
7680.0,77.9680008,1.0541434883369483,5
7740.0,78.6339996,1.1498386165044248,5
7800.0,78.2660004,0.9511220526343105,5
7860.0,78.9540008,0.6130925721334457,5
7920.0,78.9600004,0.7491972403892081,5
7980.0,78.8419998,0.7165003007708387,5
8040.0,78.57600099999999,1.063946984115748,5
8100.0,79.0139998,1.1951495416947635,5
8160.0,79.42999879999999,1.0233278384770932,5
8220.0,78.74599900000001,0.6858039771016939,5
8280.0,79.5279998,1.0442551216107117,5
8340.0,79.6839996,0.49368925348269393,5
8400.0,79.6199998,0.7105265477121175,5
8460.0,79.631999,0.9013712803284758,5
8520.0,80.32400059999999,1.0166525679905563,5
8580.0,79.873999,0.8073598609096206,5
8640.0,80.23799879999999,1.0916133147780358,5
8700.0,80.214,0.7194622644798689,5
8760.0,80.16600020000001,0.41896168321781135,5
8820.0,80.3360002,0.6176826385812527,5
8880.0,80.2899994,1.0197067666755015,5
8940.0,80.3679994,0.4885397701347371,5
9000.0,80.3899994,0.9171131718633725,5
9060.0,80.909999,0.8396140929060824,5
9120.0,80.698001,1.0261929764932154,5
9180.0,80.63399960000001,0.42747061186332014,5
9240.0,80.8500016,0.6940826679879761,5
9300.0,80.9740004,0.7557307331330416,5
9360.0,81.0740004,0.6725534781753787,5
9420.0,81.01600020000001,0.9223501569388944,5
9480.0,81.2499984,0.9012231466217432,5
9540.0,81.2720002,0.6092379042731974,5
9600.0,81.2679994,0.8177840252803951,5
9660.0,81.05000000000001,0.8651023754478405,5
9720.0,81.50600159999999,0.5740901636566323,5
9780.0,81.26600020000001,0.995981657464984,5
9840.0,81.4979998,0.5717230614630663,5
9900.0,81.23800200000001,1.1477666378678646,5
9960.0,81.63800060000001,0.6466224075929505,5
10020.0,81.4920012,1.104772129901094,5
10080.0,81.69000100000001,0.7533576010126279,5
10140.0,81.81999979999999,0.9216036838059529,5
10200.0,81.9000014,1.2032240543646866,5
10260.0,81.8260012,0.7120946931438996,5
10320.0,81.97400060000001,0.8725425456714428,5
10380.0,81.85799999999999,1.4182969611488303,5
10440.0,81.77800140000001,1.0066893994692723,5
10500.0,81.8500016,1.0706998132094747,5
10560.0,82.0240006,0.9964324733800598,5
10620.0,82.13399960000001,0.8452103578422341,5
10680.0,82.2039992,0.6113336879378533,5
10740.0,81.909999,1.1791751947889249,5
10800.0,82.37199999999999,0.6436778153746683,5
10860.0,82.14400180000001,1.2309669296945815,5
10920.0,82.3560014,1.0492273843180047,5
10980.0,82.65200039999999,0.7630993041592331,5
11040.0,82.66799920000001,0.7459680663427889,5
11100.0,82.5800002,0.831893541872521,5
11160.0,82.5800004,0.7750150643737841,5
11220.0,82.686,1.1690504865077471,5
11280.0,82.6940016,1.0314447944530543,5
11340.0,82.88399960000001,0.832063933243293,5
11400.0,82.392,1.4509210902049405,5
11460.0,82.7540026,0.8315520603075893,5
11520.0,82.8300002,0.9445386704694527,5
11580.0,82.59999839999999,0.9874707641268691,5
11640.0,82.7540008,0.4387831548763028,5
11700.0,82.76200120000001,0.5921300059984251,5
11760.0,82.8239992,0.7181081380973894,5
11820.0,83.06799939999999,0.8626249631249399,5
11880.0,83.0919984,0.9093800377195448,5
11940.0,83.3980014,0.7935799720263228,5
12000.0,83.1779998,0.6626601383844524,5
12060.0,83.1160004,0.614598201270392,5
12120.0,83.3039994,0.7368039060735909,5
12180.0,83.04199980000001,0.7745130282982349,5
12240.0,83.0899992,0.7552164292484,5
12300.0,83.0360002,0.7758745626737602,5
12360.0,82.98,0.47765199152259413,5
12420.0,83.2660004,0.9414256922364095,5
12480.0,83.178,0.9712226135158175,5
12540.0,83.276001,0.5198380084281048,5
12600.0,83.2999984,0.6332053813750321,5
12660.0,83.4660002,0.6872617929178838,5
12720.0,83.53600179999998,0.3089160856975584,5
12780.0,83.5759996,0.862803680453615,5
12840.0,83.747998,0.7401817445759549,5
12900.0,83.81999979999999,0.3710132679739368,5
12960.0,83.7419998,0.8967015060803147,5
13020.0,83.64000100000001,0.5574964260064822,5
13080.0,83.76999959999999,0.6457924898934673,5
13140.0,83.723999,0.6377529380586969,5
13200.0,83.5740006,1.0027594522156327,5
