time_sec,mean,std,n
60.0,13.888,1.1787790293350155,5
120.0,17.3499998,2.652074475764246,5
180.0,20.4759996,2.204355159905113,5
240.0,22.5960004,2.5095183928396096,5
300.0,24.159999999999997,1.5309963912434612,5
360.0,24.9759998,3.473784002064708,5
420.0,25.879999799999997,1.2143511744963644,5
480.0,28.1259994,1.783347831748002,5
540.0,26.988000399999997,2.6714265780665394,5
600.0,30.029999800000002,2.8131215953103066,5
660.0,29.6660004,4.212395884054619,5
720.0,30.6480004,5.062249970813401,5
780.0,32.402,3.4691456376174967,5
840.0,32.347999599999994,1.9511324757692123,5
900.0,35.106000200000004,3.2395258274940035,5
960.0,34.6759994,0.9559190912424536,5
1020.0,35.667999800000004,2.1425394299763063,5
1080.0,36.3760002,3.0256209704789865,5
1140.0,36.714,2.854756435320445,5
1200.0,36.640000400000005,1.4165279347761894,5
1260.0,36.82800039999999,3.410926496130091,5
1320.0,37.5699998,2.64612072475949,5
1380.0,39.1739998,2.663236863668758,5
1440.0,38.1459992,3.769916775209064,5
1500.0,41.2399994,2.0699275482496495,5
1560.0,39.1240006,2.9945749187492883,5
1620.0,41.133999599999996,2.0048513757885646,5
1680.0,42.104000199999994,2.258934036886248,5
1740.0,42.2160004,1.963741626080251,5
1800.0,42.3079996,2.787171347980026,5
1860.0,42.076000400000005,2.534063825952753,5
1920.0,43.1179998,2.7745665101058923,5
1980.0,42.672001,2.8500307182558573,5
2040.0,43.1720002,2.3250317372033216,5
2100.0,43.673999800000004,2.5862391347283986,5
2160.0,43.57000039999999,2.398124470289606,5
2220.0,44.0160004,1.4519922362061015,5
2280.0,45.036000200000004,2.108892802397197,5
2340.0,43.2419996,3.254554816254106,5
2400.0,44.436,3.255477674628104,5
2460.0,45.1559998,2.0092984069075452,5
2520.0,44.7560006,1.546877257897601,5
2580.0,44.9400002,2.1309614930828067,5
2640.0,46.86599940000001,3.032141786592656,5
2700.0,46.968,1.9430828392019222,5
2760.0,47.4840006,2.5670857161381058,5
2820.0,47.2499998,2.6733777323829866,5
2880.0,47.858000200000006,2.8659943633932183,5
2940.0,48.101999400000004,2.6229884498413814,5
3000.0,47.896,2.277108697450014,5
3060.0,48.7800002,1.9600266975228167,5
3120.0,48.6479996,2.608021667471784,5
3180.0,48.7800006,1.5640970717963127,5
3240.0,48.9600008,2.067268047448299,5
3300.0,49.303999999999995,2.339195168215126,5
3360.0,49.75400080000001,2.2066328006718083,5
3420.0,49.0860008,2.7982910593791357,5
3480.0,49.9880014,2.463507661242561,5
3540.0,50.44999919999999,2.114379198488459,5
3600.0,49.7720002,2.839166568555145,5
3660.0,51.08800020000001,2.6783989883885297,5
3720.0,51.246000200000005,2.86612584981909,5
3780.0,51.1899994,3.6908065094232176,5
3840.0,50.9459998,3.721622091642593,5
3900.0,52.762001399999995,3.258453642143816,5
3960.0,51.999999200000005,3.438249782956904,5
4020.0,52.891999799999994,3.5511655890709592,5
4080.0,53.053999999999995,4.3945787170105985,5
4140.0,52.504,5.0875824484723084,5
4200.0,53.640001,3.6334900460853734,5
4260.0,54.19199999999999,3.5202437614463586,5
4320.0,53.6020002,3.468070605394691,5
4380.0,53.744001000000004,3.521083618007531,5
4440.0,54.028000799999994,4.447164290196808,5
4500.0,56.130000200000005,3.366799942081904,5
4560.0,55.9799996,4.811221100199126,5
4620.0,56.0759992,3.670317188881799,5
4680.0,56.214,3.1928559190794994,5
4740.0,57.003999199999996,3.5014105169206746,5
4800.0,56.861999600000004,5.041370254405126,5
4860.0,57.54200060000001,3.877237816668111,5
4920.0,57.6539992,3.8078509080582723,5
4980.0,57.51600040000001,4.26016753884179,5
5040.0,58.3340006,3.5882423105194956,5
5100.0,58.629998799999996,4.5968834785106,5
5160.0,59.25,3.249532156326889,5
5220.0,59.8020006,4.180769062266571,5
5280.0,59.5640004,4.844351925800063,5
5340.0,59.80599960000001,3.8088151131294508,5
5400.0,60.0960006,3.6208266088009218,5
5460.0,60.3499992,4.379680013425717,5
5520.0,60.005998399999996,4.275128358774835,5
5580.0,61.50799860000001,4.047068498061568,5
5640.0,61.209999800000006,4.295969132221999,5
5700.0,61.8100006,4.645617188813806,5
5760.0,62.326,3.887285714351852,5
5820.0,62.416000200000006,4.308239798572639,5
5880.0,62.81000079999999,4.026172261590739,5
5940.0,62.31999939999999,4.7055177409084665,5
